Subject	Object	Relation	Label	Origin_Relation	Cluster
Alfa_Romeo_RL	Alfa_Romeo	manufacturer	1	No	0
Morris_Cowley__Morris_Cowley__4	British_Motor_Corporation	manufacturer	1	No	0
Chrysler_Fifth_Avenue	Chrysler	manufacturer	1	No	0
Ford_Corsair__UA__1	Nissan_Motor_Company	manufacturer	1	No	0
Ford_Taurus_(sixth_generation)	Ford_Motor_Company	manufacturer	1	No	0
BMW_5_Series_(E60)	BMW	manufacturer	1	No	0
Kia_Sephia	Kia_Motors	manufacturer	1	No	0
Toyota_bB	Toyota	manufacturer	1	No	0
Honda_Fit	Honda	manufacturer	1	No	0
Holden_VT_Commodore	Holden	manufacturer	1	No	0
Dodge_Aspen	Chrysler	manufacturer	1	No	0
Oldsmobile_442	General_Motors	manufacturer	1	No	0
SEAT_Altea	SEAT	manufacturer	1	No	0
Corvette_Stingray_(concept_car)	General_Motors	manufacturer	1	No	0
NW_F	Tatra_(company)	manufacturer	1	No	0
Renault_7	Renault	manufacturer	1	No	0
Hyundai_Grandeur	Hyundai_Motor_Company	manufacturer	1	No	0
Chevrolet_Montana	Chevrolet	manufacturer	1	No	0
Lotus_59	Lotus_Cars	manufacturer	1	No	0
Chevrolet_Traverse	General_Motors	manufacturer	1	No	0
VW_New_Compact_Coup??	Volkswagen	manufacturer	1	No	0
ZIL-157	ZiL	manufacturer	1	No	0
Mitsubishi_Dingo	Mitsubishi_Motors	manufacturer	1	No	0
TVR_Tuscan_(1967)	TVR	manufacturer	1	No	0
Honda_Pilot	Honda	manufacturer	1	No	0
BMW_7_Series_(E65)	BMW	manufacturer	1	No	0
Toyota_AA__EA__1	Toyota	manufacturer	1	No	0
Renault_Trafic	Renault	manufacturer	1	No	0
LaFerrari	Ferrari	manufacturer	1	No	0
Tatra_80	Tatra_(company)	manufacturer	1	No	0
Acura_ILX	Honda	manufacturer	1	No	0
Audi_RS_4	Audi	manufacturer	1	No	0
Toyota_RAV4_EV__Second_generation__1	Toyota	manufacturer	1	No	0
Citro??n_Elys??e	Citro??n	manufacturer	1	No	0
Holden_Astra	Nissan_Motor_Company	manufacturer	1	No	0
Volkswagen_Sharan	Volkswagen	manufacturer	1	No	0
Volkswagen_Brasilia	Volkswagen	manufacturer	1	No	0
Toyota_Dyna	Toyota	manufacturer	1	No	0
BMW_M_Coupe	BMW	manufacturer	1	No	0
Mercedes-Benz_W143	Mercedes-Benz	manufacturer	1	No	0
Suzuki_XL7	CAMI_Automotive	manufacturer	1	No	0
Volvo_FH	Volvo_Trucks	manufacturer	1	No	0
Simca_1000	Simca	manufacturer	1	No	0
Alfa_Romeo_33	Alfa_Romeo	manufacturer	1	No	0
Mercury_Montclair	Mercury_(automobile)	manufacturer	1	No	0
Acura_TL	Honda	manufacturer	1	No	0
Isuzu_Oasis	Honda	manufacturer	1	No	0
Renault_4	Renault	manufacturer	1	No	0
Mercedes-Benz_Sprinter	Daimler-Benz	manufacturer	1	No	0
Jaguar_X-Type	Jaguar_Cars	manufacturer	1	No	0
Ford_Taunus	Ford_Motor_Company	manufacturer	1	No	0
Fiat_518	Fiat	manufacturer	1	No	0
Toyota_concept_vehicles,_1980???89__Toyota_AXV-II__1	Toyota	manufacturer	1	No	0
Toyota_WISH	Toyota	manufacturer	1	No	0
Fiat_Fiorino	Fiat	manufacturer	1	No	0
Volvo_S40	Volvo_Cars	manufacturer	1	No	0
WiLL__VS_series_NZE127/ZZE127/ZZE128/ZZE129__1	Toyota	manufacturer	1	No	0
Jaguar_XK_(X100)	Jaguar_Cars	manufacturer	1	No	0
Volvo_900_Series	Volvo_Cars	manufacturer	1	No	0
Alfa_Romeo_155	Alfa_Romeo	manufacturer	1	No	0
Lotus_Seven	Lotus_Cars	manufacturer	1	No	0
Tatra_613	Tatra_(company)	manufacturer	1	No	0
Porsche_993	Porsche	manufacturer	1	No	0
Mercedes-Benz_SL-Class	Mercedes-Benz	manufacturer	1	No	0
Mazdaspeed3	Mazda	manufacturer	1	No	0
Audi_100	Audi	manufacturer	1	No	0
Mazda_R360	Mazda	manufacturer	1	No	0
Mitsubishi_Grandis	China_Motor_Corporation	manufacturer	1	No	0
Daihatsu_Mira	Daihatsu	manufacturer	1	No	0
Toyota_AE86	Toyota	manufacturer	1	No	0
BMW_3_Series_(E21)	BMW	manufacturer	1	No	0
DKW_F8	Auto_Union	manufacturer	1	No	0
Ford_Tempo	Ford_Motor_Company	manufacturer	1	No	0
Fiat_126	Fiat	manufacturer	1	No	0
DKW_F89	Auto_Union	manufacturer	1	No	0
Nissan_R390_GT1	Nissan_Motor_Company	manufacturer	1	No	0
Jensen_541S	Jensen_Motors	manufacturer	1	No	0
Tatra_816	Tatra_(company)	manufacturer	1	No	0
Lotus_Europa	Lotus_Cars	manufacturer	1	No	0
Ford_XC_Falcon	Ford_Motor_Company_of_Australia	manufacturer	1	No	0
Ford_Anglia	Ford_of_Britain	manufacturer	1	No	0
Chevrolet_Express	General_Motors	manufacturer	1	No	0
AMC_Rebel	American_Motors	manufacturer	1	No	0
Subaru_Justy	Subaru	manufacturer	1	No	0
Audi_Type_R	Audi	manufacturer	1	No	0
Toyota_T100	Toyota	manufacturer	1	No	0
??koda_Fabia	??koda_Auto	manufacturer	1	No	0
Opel_8/40_PS	Opel	manufacturer	1	No	0
Ford_Granada_(North_America)	Ford_Motor_Company	manufacturer	1	No	0
Jeep_Compass	Jeep	manufacturer	1	No	0
Mercury_Commuter	Mercury_(automobile)	manufacturer	1	No	0
Nissan_Titan	Nissan_Motor_Company	manufacturer	1	No	0
1937_Ford	Ford_Motor_Company	manufacturer	1	No	0
Tatra_54	Tatra_(company)	manufacturer	1	No	0
1955_Chevrolet	General_Motors	manufacturer	1	No	0
Mercedes-Benz_R129	Mercedes-Benz	manufacturer	1	No	0
Eagle_Vista	Mitsubishi_Motors	manufacturer	1	No	0
Peugeot_301_(1932???36)	Peugeot	manufacturer	1	No	0
Fiat_Duna	Fiat	manufacturer	1	No	0
Lamborghini_Jalpa	Lamborghini	manufacturer	1	No	0
MG_F_/_MG_TF	MG_Motor	manufacturer	1	No	0
Peugeot_307	Peugeot	manufacturer	1	No	0
Chevrolet_Series_BA_Confederate	General_Motors	manufacturer	1	No	0
Fiat_600	Fiat	manufacturer	1	No	0
Freightliner_Business_Class_M2	Daimler_Trucks_North_America	manufacturer	1	No	0
Plymouth_Superbird	Chrysler	manufacturer	1	No	0
Rambler_Rebel	American_Motors	manufacturer	1	No	0
Chery_A3	Chery	manufacturer	1	No	0
Chevrolet_Series_AD_Universal	Chevrolet	manufacturer	1	No	0
Nissan_Almera	Nissan_Motor_Company	manufacturer	1	No	0
Maserati_3200_GT	Maserati	manufacturer	1	No	0
Fiat_X1/9	Fiat	manufacturer	1	No	0
Mercedes-Benz_W153	Mercedes-Benz	manufacturer	1	No	0
Chevrolet_Standard_Six	General_Motors	manufacturer	1	No	0
Hyundai_Xcent	Hyundai_Motor_Company	manufacturer	1	No	0
Rover_200_/_25	Rover_Group	manufacturer	1	No	0
Buick_Regal	General_Motors	manufacturer	1	No	0
Mitsubishi_Galant	Mitsubishi_Motors	manufacturer	1	No	0
Jeep_Wagoneer_(SJ)	Chrysler	manufacturer	1	No	0
Suzuki_XL7	General_Motors	manufacturer	1	No	0
Nissan_S30	Nissan_Motor_Company	manufacturer	1	No	0
Honda_FR-V	Honda	manufacturer	1	No	0
Renault_21	Renault	manufacturer	1	No	0
Simca_6	Simca	manufacturer	1	No	0
GMC_Sprint_/_Caballero	General_Motors	manufacturer	1	No	0
Toyota_T100	Hino_Motors	manufacturer	1	No	0
Fiat_124_Sport_Spider	Pininfarina	manufacturer	1	No	0
SsangYong_Musso	SsangYong_Motor_Company	manufacturer	1	No	0
Fiat_238	Fiat	manufacturer	1	No	0
Nissan_Sentra	Nissan_Motor_Company	manufacturer	1	No	0
Lancia_Theta-35HP	Lancia	manufacturer	1	No	0
Bentley_S1__Bentley_S_Continental__1	Bentley	manufacturer	1	No	0
Morris_Oxford	Morris_Motors	manufacturer	1	No	0
Range_Rover_(L322)	Land_Rover	manufacturer	1	No	0
