s	o	p	true_label	predict_proba
Citro??n_Dyane	SAIPA	manufacturer	-1	5.676200190163113E-4	
Lancia_Thema	We-Sport	manufacturer	-1	0.01005606949174154	
Lancia_Thema	Pininfarina	manufacturer	-1	-0.001130836967441472	
Mitsubishi_Delica__Third_generation__1	China_Motor_Corporation	manufacturer	-1	0.0	
Austin_15/20	British_Motor_Corporation	manufacturer	-1	0.07634919330893508	
Mitsubishi_Grandis	China_Motor_Corporation	manufacturer	1	0.03916826638905617	
Renault_4CV	Hino_Motors	manufacturer	-1	0.00516784305787181	
Volkswagen_Brasilia	Volkswagen	manufacturer	1	5.823913334026131E-4	
Renault_9_&_11	Tofa??	manufacturer	-1	0.0037156611375737574	
Fiat_Dobl??__Second_generation__1	Tofa??	manufacturer	-1	0.032151483611344976	
Fiat_Palio__First_generation_178__1	Tofa??	manufacturer	-1	0.00785584251772345	
Citro??n_Xantia	Gruppo_Bertone	manufacturer	-1	-0.02838179342884032	
1937_Ford	General_Motors	manufacturer	-1	0.0	
1937_Ford	Ford_Motor_Company	manufacturer	1	-0.04690661569102681	
Chrysler_300__First_generation__1	Magna_Steyr	manufacturer	-1	0.0	
Chrysler_300__First_generation__1	Beijing_Benz	manufacturer	-1	0.0	
Talbot_Tagora	Simca	manufacturer	-1	0.6514160873868227	
Chery_A3	Chery	manufacturer	1	0.16590358064998775	
Mercedes-Benz_Sprinter	Manufacturing_Commercial_Vehicles	manufacturer	-1	2.1035330116486828E-4	
Mercedes-Benz_Sprinter	Xinkai	manufacturer	-1	1.8030282956988712E-4	
Mercedes-Benz_Sprinter	Industriewerke_Ludwigsfelde	manufacturer	-1	-1.2449481660686845E-4	
Ferrari_360	Pininfarina	manufacturer	-1	2.7146341103016998E-5	
Peugeot_307	PSA_Peugeot_Citro??n	manufacturer	-1	0.485996059792465	
AMC_Gremlin	Veh??culos_Automotores_Mexicanos	manufacturer	-1	4.974197257220826E-4	
Ferrari_California	Pininfarina	manufacturer	-1	0.0	
Renault_Clio__II__1	Tofa??	manufacturer	-1	0.005579128260405594	
Peugeot_205	Simca	manufacturer	-1	-0.07731537785168999	
Peugeot_504	Pininfarina	manufacturer	-1	0.0	
DKW_F89	Fiat	manufacturer	-1	0.0	
DKW_F89	Auto_Union	manufacturer	1	0.0	
Peugeot_404	Pininfarina	manufacturer	-1	0.0	
Ferrari_Berlinetta_Boxer	Pininfarina	manufacturer	-1	0.0	
BMW_5_Series_(E60)	BMW	manufacturer	1	0.6864159460680398	
Ferrari_F50	Pininfarina	manufacturer	-1	0.0	
Fiat_Barchetta	Pininfarina	manufacturer	-1	0.0	
Ford_F-Series_fifth_generation	Ford_Motor_Company_of_Australia	manufacturer	-1	0.10139926868412126	
1955_Chevrolet	General_Motors	manufacturer	1	0.005208237684326705	
Chevrolet_Express	VIA_Motors	manufacturer	-1	0.277240561197097	
Chevrolet_Express	General_Motors	manufacturer	1	0.0	
Alfa_Romeo_Spider	Pininfarina	manufacturer	-1	0.0	
Porsche_356	Porsche	manufacturer	1	0.0013698071995035645	
Fiat_Bravo/Brava	Tofa??	manufacturer	-1	0.025179168874171515	
Morris_Minor	British_Motor_Corporation	manufacturer	-1	0.9070532627001262	
Opel_Combo__D__1	Tofa??	manufacturer	-1	0.01760254961397078	
Volkswagen_Sharan	Volkswagen	manufacturer	1	0.0043661404268106165	
Simca-Talbot_Horizon	Simca	manufacturer	-1	-0.05848650957183206	
Mitsubishi_Galant	Mitsubishi_Motors	manufacturer	1	0.25157654592038703	
Alfa_Romeo_146	Pininfarina	manufacturer	-1	0.0	
Ferrari_612_Scaglietti	Pininfarina	manufacturer	-1	0.0	
Hafei_Zhongyi	Pininfarina	manufacturer	-1	0.0	
Ford_Tempo	Ford_Motor_Company	manufacturer	1	0.5143465693708369	
Lancia_Trevi	Pininfarina	manufacturer	-1	0.0	
Ferrari_Testarossa	Pininfarina	manufacturer	-1	0.0	
Oldsmobile_442	General_Motors	manufacturer	1	0.05053048360545735	
Alfa_Romeo_145	Pininfarina	manufacturer	-1	0.0	
Fiat_X1/9	Fiat	manufacturer	1	0.22767744438458923	
Audi_A3	SEAT	manufacturer	-1	0.05771646268367065	
Morris_Oxford	British_Motor_Corporation	manufacturer	-1	-0.0072726082914645355	
Toyota_concept_vehicles,_2000???09__Toyota_FT-HS__1	Hino_Motors	manufacturer	-1	0.0	
SEAT_133	SEAT	manufacturer	-1	0.0035093380629904127	
Alfa_Romeo_GTV_and_Spider	Pininfarina	manufacturer	-1	0.0	
Tatra_80	Tatra_(company)	manufacturer	1	0.28478400096166495	
Simca_Vedette	Simca_do_Brasil	manufacturer	-1	0.14068064009014927	
Lancia_Fulvia	Pininfarina	manufacturer	-1	0.0	
Fiat_Strada	Tofa??	manufacturer	-1	0.012365212933659105	
Buick_Regal	General_Motors	manufacturer	1	-0.08382563560787691	
Lancia_Kappa	We-Sport	manufacturer	-1	0.01107547882174607	
Lancia_Kappa	Lavazza	manufacturer	-1	0.009297150634085195	
Lancia_Kappa	Pininfarina	manufacturer	-1	0.0	
Lancia_Kappa	Tanfoglio	manufacturer	-1	0.0	
Ferrari_F50_GT	Pininfarina	manufacturer	-1	0.0	
Alfa_Romeo_Giulia	Pininfarina	manufacturer	-1	0.0	
