-assembly-_assembly-assembly-_location-keyPerson-_keyPerson-	0.4766208731828011
-_relatedMeanOfTransportation-relatedMeanOfTransportation-_product-type-	0.4553102339219498
-_relatedMeanOfTransportation-relatedMeanOfTransportation-_product-parentCompany-	0.4553102339219498
-assembly-_birthPlace-_foundedBy-	0.2660060565855044
-assembly-_assembly-_successor-predecessor-designCompany-_foundedBy-	0.26565184949565124
-_product-type-	0.26392514419121843
-_product-parentCompany-	0.26392514419121843
-_product-	0.21033605244137943
-_product-product-predecessor-_product-	0.21033605244137943
-_product-product-_product-	0.19614766071632458
-assembly-_location-	0.16500255688622922
-_product-successor-_successor-	0.15712958347242384
-successor-assembly-_location-	0.15288419841707812
-assembly-_assembly-assembly-_location-	0.13957617078123408
-predecessor-assembly-_location-	0.13275082490844942
-_relatedMeanOfTransportation-assembly-_location-	0.10862874468884942
-_relatedMeanOfTransportation-successor-assembly-_location-	0.08942167318727375
-assembly-_birthPlace-birthPlace-_location-	0.07783668857478215
-successor-assembly-_location-owner-	0.05189027207952593
-_variantOf-relatedMeanOfTransportation-assembly-_location-	0.05161583076713308
-_relatedMeanOfTransportation-assembly-_assembly-assembly-	0.05118042699834168
-assembly-_birthPlace-birthPlace-_location-owner-	0.03585267652673145
-relatedMeanOfTransportation-assembly-_locationCountry-parentCompany-	0.034965651542158104
-_vehicle-_automobilePlatform-assembly-_location-	0.02885049016771621
-relatedMeanOfTransportation-assembly-_location-	0.0285203314771235
-_variantOf-assembly-_location-	0.02525704347022627
-assembly-_locationCountry-_owningCompany-	0.0219576545670866
-_relatedMeanOfTransportation-assembly-_locationCountry-parentCompany-	0.014471002131575287
-_predecessor-assembly-_location-	0.014330179469833901
-assembly-_location-owner-	0.012447205205822877
-_relatedMeanOfTransportation-assembly-_assembly-relatedMeanOfTransportation-assembly-	0.004175942526190513
-_relatedMeanOfTransportation-successor-assembly-_assembly-assembly-	0.002857754550820603
-_relatedMeanOfTransportation-relatedMeanOfTransportation-assembly-	0.0021057513966429215
-assembly-_broadcastArea-broadcastArea-_location-	0.0015909775318255382
-assembly-_location-type-_type-	4.6010771526592805E-4
-successor-assembly-_broadcastArea-broadcastArea-_location-	4.062288641992175E-4
-_predecessor-assembly-_locationCountry-	0.0
-_variantOf-assembly-_locationCountry-	0.0
-assembly-_deathPlace-employer-	0.0
-_relatedMeanOfTransportation-variantOf-assembly-	0.0
-assembly-_location-_subsidiary-_owner-_predecessor-	0.0
-assembly-_birthPlace-nationality-_locationCountry-	0.0
-_successor-assembly-_locationCountry-	0.0
-_product-locationCountry-_locationCountry-	0.0
-layout-_layout-assembly-_locationCountry-	0.0
-_relatedMeanOfTransportation-bodyStyle-_bodyStyle-assembly-_locationCountry-	0.0
-designCompany-_designCompany-assembly-_locationCountry-	0.0
-assembly-_stateOfOrigin-_foundedBy-	0.0
-predecessor-assembly-_birthPlace-birthPlace-_locationCountry-	0.0
-_relatedMeanOfTransportation-variantOf-assembly-_locationCountry-	0.0
-_successor-assembly-_deathPlace-deathPlace-_locationCountry-	0.0
-_relatedMeanOfTransportation-assembly-_location-_division-	0.0
-assembly-_birthPlace-_keyPerson-	0.0
-assembly-_birthPlace-deathPlace-_location-	0.0
-_product-locationCountry-_locationCountry-parentCompany-	0.0
-assembly-_location-secondTeam-	0.0
-_variantOf-assembly-_location-_division-	0.0
-assembly-_isPartOf-country-_location-_division-	0.0
-_variantOf-assembly-_locationCountry-parentCompany-	0.0
-successor-assembly-_deathPlace-employer-	0.0
-bodyStyle-_bodyStyle-layout-_layout-predecessor-	0.0
-_variantOf-assembly-_assembly-assembly-	0.0
-_relatedMeanOfTransportation-layout-_layout-predecessor-	0.0
-assembly-_assembly-assembly-_location-type-_type-	0.0
-_relatedMeanOfTransportation-assembly-_stateOfOrigin-_foundedBy-	0.0
-bodyStyle-_bodyStyle-assembly-country-_locationCountry-_owningCompany-	0.0
-_relatedMeanOfTransportation-variantOf-assembly-_locationCountry-parentCompany-	0.0
-_relatedMeanOfTransportation-assembly-_birthPlace-_foundedBy-	0.0
-_variantOf-assembly-_hometown-birthPlace-_locationCountry-	0.0
-variantOf-assembly-_assembly-_successor-predecessor-designCompany-_foundedBy-	0.0
-_relatedMeanOfTransportation-_relatedMeanOfTransportation-assembly-_locationCountry-parentCompany-	0.0
-relatedMeanOfTransportation-_variantOf-assembly-country-_stateOfOrigin-_foundedBy-	0.0
-_predecessor-assembly-_location-_subsidiary-_owner-_predecessor-	0.0
-_variantOf-assembly-_hometown-birthPlace-_birthPlace-significantProject-	0.0
-layout-_layout-assembly-_birthPlace-_foundedBy-	0.0
-predecessor-bodyStyle-_class-assembly-_location-_division-	0.0
-_variantOf-assembly-_hometown-birthPlace-_nationality-_fastestDriver-secondTeam-	0.0
-assembly-_country-secondTeam-	0.0
-_relatedMeanOfTransportation-relatedMeanOfTransportation-assembly-country-_country-owningCompany-	0.0
-predecessor-assembly-_birthPlace-birthPlace-_location-_division-	0.0
-layout-_layout-predecessor-_location-_division-	0.0
-_predecessor-assembly-_birthPlace-birthPlace-_location-tenant-	0.0
-_product-locationCountry-_location-_division-	0.0
-relatedMeanOfTransportation-_variantOf-assembly-country-_birthPlace-_foundedBy-	0.0
-relatedMeanOfTransportation-_variantOf-assembly-country-_location-	0.0
-assembly-_country-firstDriverTeam-	0.0
-_relatedMeanOfTransportation-_relatedMeanOfTransportation-assembly-_location-_division-	0.0
-variantOf-assembly-_location-_subsidiary-_owner-_predecessor-	0.0
-bodyStyle-_bodyStyle-assembly-country-_birthPlace-_foundedBy-	0.0
-_predecessor-layout-_layout-predecessor-assembly-_location-_division-	0.0
-layout-_layout-assembly-_stateOfOrigin-_foundedBy-	0.0
-successor-assembly-_birthPlace-_foundedBy-	0.0
-relatedMeanOfTransportation-_variantOf-assembly-country-_locationCountry-_owningCompany-	0.0
-_relatedMeanOfTransportation-bodyStyle-_bodyStyle-assembly-_country-owner-_parentCompany-	0.0
-_variantOf-assembly-_hometown-birthPlace-_country-thirdTeam-	0.0
-predecessor-bodyStyle-_class-assembly-_locationCountry-parentCompany-	0.0
-layout-_layout-predecessor-_locationCountry-parentCompany-	0.0
-_relatedMeanOfTransportation-bodyStyle-_bodyStyle-assembly-_locationCountry-_subsidiary-_owningCompany-_successor-	0.0
-layout-_layout-assembly-_location-_owner-	0.0
-assembly-_stateOfOrigin-_poleDriver-fastestDriverTeam-	0.0
-_variantOf-assembly-_hometown-birthPlace-_location-owner-	0.0
-_predecessor-assembly-_assembly-_successor-predecessor-designCompany-_foundedBy-	0.0
-assembly-_isPartOf-country-_locationCountry-type-_type-	0.0
-bodyStyle-_bodyStyle-assembly-country-_location-	0.0
-_successor-assembly-_deathPlace-deathPlace-_location-_division-	0.0
-_relatedMeanOfTransportation-relatedMeanOfTransportation-layout-_layout-predecessor-	0.0
-assembly-country-_location-	0.0
-_variantOf-relatedMeanOfTransportation-layout-_layout-predecessor-	0.0
-_variantOf-assembly-_assembly-variantOf-assembly-	0.0
-assembly-_birthPlace-birthPlace-country-_location-	0.0
-relatedMeanOfTransportation-assembly-_birthPlace-birthPlace-_location-	0.0
-successor-bodyStyle-_bodyStyle-relatedMeanOfTransportation-	0.0
-_relatedMeanOfTransportation-designCompany-_designCompany-predecessor-predecessor-bodyStyle-_bodyStyle-relatedMeanOfTransportation-	0.0
-successor-assembly-_location-_subsidiary-_owner-_predecessor-	0.0
-_vehicle-_automobilePlatform-assembly-_assembly-assembly-	0.0
-_variantOf-relatedMeanOfTransportation-assembly-_locationCountry-_owningCompany-	0.0
-assembly-_birthPlace-birthPlace-_deathPlace-employer-	0.0
-_variantOf-assembly-_hometown-birthPlace-_deathPlace-employer-	0.0
-_relatedMeanOfTransportation-assembly-_assembly-variantOf-assembly-	0.0
-relatedMeanOfTransportation-_variantOf-bodyStyle-_bodyStyle-relatedMeanOfTransportation-	0.0
-bodyStyle-_bodyStyle-bodyStyle-_bodyStyle-relatedMeanOfTransportation-	0.0
-_variantOf-relatedMeanOfTransportation-assembly-_birthPlace-_foundedBy-	0.0
-class-_class-assembly-_locationCountry-parentCompany-	0.0
-_variantOf-assembly-_hometown-birthPlace-_fastestDriverCountry-secondTeam-	0.0
-_variantOf-relatedMeanOfTransportation-assembly-_stateOfOrigin-_foundedBy-	0.0
-designer-_designer-bodyStyle-_bodyStyle-relatedMeanOfTransportation-	0.0
-_successor-_relatedMeanOfTransportation-bodyStyle-_bodyStyle-relatedMeanOfTransportation-	0.0
-successor-assembly-_birthPlace-birthPlace-_location-tenant-	0.0
-layout-_layout-bodyStyle-_bodyStyle-relatedMeanOfTransportation-	0.0
-_relatedMeanOfTransportation-assembly-_location-secondTeam-	0.0
-class-_class-assembly-_location-_division-	0.0
-assembly-_assembly-assembly-_assembly-class-_product-subsidiary-	0.0
-predecessor-_relatedMeanOfTransportation-bodyStyle-_bodyStyle-relatedMeanOfTransportation-	0.0
-_relatedMeanOfTransportation-assembly-_stateOfOrigin-_poleDriver-fastestDriverTeam-	0.0
-_relatedMeanOfTransportation-successor-assembly-_assembly-variantOf-assembly-	0.0
-_relatedMeanOfTransportation-assembly-_country-firstDriverTeam-	0.0
