Subject	Object	Relation	Label	Origin_Relation	Cluster
Maserati_3200_GT	Maserati	manufacturer	1	No	0
Mercedes-Benz_W143	Mercedes-Benz	manufacturer	1	No	0
Honda_Fit	Honda	manufacturer	1	No	0
A??rospatiale_SA_315B_Lama	A??rospatiale	manufacturer	1	No	127
Space_Shuttle	Rockwell_International	manufacturer	1	No	36
Simca_Profissional	Simca_do_Brasil	manufacturer	1	No	0
E2_Series_Shinkansen	Japan_Transport_Engineering_Company	manufacturer	1	No	106
LaFerrari	Ferrari	manufacturer	1	No	0
Avro_Vulcan	Hawker_Siddeley	manufacturer	1	No	183
Buick_Regal	General_Motors	manufacturer	1	No	0
Zenit-3F	Yuzhnoye_Design_Bureau	manufacturer	1	No	133
Mikoyan_MiG-29	Mikoyan	manufacturer	1	No	20
Chrysler_Fifth_Avenue	Chrysler	manufacturer	1	No	0
Holden_Astra	Nissan_Motor_Company	manufacturer	1	No	0
500_Series_Shinkansen	Nippon_Sharyo	manufacturer	1	No	226
DKW_F8	Auto_Union	manufacturer	1	No	0
Chery_A3	Chery	manufacturer	1	No	0
Lotus_59	Lotus_Cars	manufacturer	1	No	0
SM-65D_Atlas	Convair	manufacturer	1	No	116
Fiat_X1/9	Fiat	manufacturer	1	No	0
Chevrolet_Series_BA_Confederate	General_Motors	manufacturer	1	No	0
Aeritalia_G.222	Fiat_Aviazione	manufacturer	1	No	123
Zeppelin-Staaken_R.XV	List_of_Sch??tte-Lanz_airships	manufacturer	1	No	159
CP_System	Capcom	manufacturer	1	No	219
Junkers_Ju_188	Junkers	manufacturer	1	No	189
Porsche_356	Porsche	manufacturer	1	No	0
PlayStation_Move	Sony_Computer_Entertainment	manufacturer	1	No	163
RC_Cola	Cott	manufacturer	1	No	104
Ski_(soda)	Double_Cola	manufacturer	1	No	138
SZD-48_Jantar_Standard_2/3	Szybowcowy_Zak??ad_Do??wiadczalny	manufacturer	1	No	224
Volvo_900_Series	Volvo_Cars	manufacturer	1	No	0
Pepsi_ONE	PepsiCo	manufacturer	1	No	98
Chevrolet_Express	General_Motors	manufacturer	1	No	0
Alfa_Romeo_155	Alfa_Romeo	manufacturer	1	No	0
Adler_Standard_6	Adler_(automobile)	manufacturer	1	No	12
Volkswagen_Brasilia	Volkswagen	manufacturer	1	No	0
Honda_Life__Step_Van/Pickup_VA/PA__1	Honda	manufacturer	1	No	0
Ariel_Atom	Ariel_Motor_Company	manufacturer	1	No	211
Chrysler_SV1_Valiant	Chrysler_Australia	manufacturer	1	No	229
Toyota_RAV4_EV__Second_generation__1	Toyota	manufacturer	1	No	0
Volkswagen_Sharan	Volkswagen	manufacturer	1	No	0
Oldsmobile_442	General_Motors	manufacturer	1	No	0
Dacia_1300	Automobile_Dacia	manufacturer	1	No	132
Mitsubishi_H-60	Sikorsky_Aircraft	manufacturer	1	No	128
Toyota_T100	Hino_Motors	manufacturer	1	No	0
British_Rail_Class_360	Siemens	manufacturer	1	No	177
McDonnell_Douglas_AV-8B_Harrier_II	Boeing	manufacturer	1	No	130
MAN_NL202	MAN_Truck_&_Bus	manufacturer	1	No	122
1955_Chevrolet	General_Motors	manufacturer	1	No	0
BMW_5_Series_(E60)	BMW	manufacturer	1	No	0
SM-65D_Atlas	General_Motors	manufacturer	-1	*	*
Toyota_RAV4_EV__Second_generation__1	Honda	manufacturer	-1	*	*
Toyota_T100	BMW	manufacturer	-1	*	*
Toyota_T100	Szybowcowy_Zak??ad_Do??wiadczalny	manufacturer	-1	*	*
Buick_Regal	Fiat_Aviazione	manufacturer	-1	*	*
Dacia_1300	Simca_do_Brasil	manufacturer	-1	*	*
Junkers_Ju_188	General_Motors	manufacturer	-1	*	*
Toyota_T100	Junkers	manufacturer	-1	*	*
Aeritalia_G.222	Volvo_Cars	manufacturer	-1	*	*
A??rospatiale_SA_315B_Lama	Nissan_Motor_Company	manufacturer	-1	*	*
A??rospatiale_SA_315B_Lama	Chrysler	manufacturer	-1	*	*
Alfa_Romeo_155	Capcom	manufacturer	-1	*	*
Dacia_1300	Volvo_Cars	manufacturer	-1	*	*
Space_Shuttle	Toyota	manufacturer	-1	*	*
Toyota_T100	General_Motors	manufacturer	-1	*	*
Fiat_X1/9	Ariel_Motor_Company	manufacturer	-1	*	*
CP_System	Maserati	manufacturer	-1	*	*
Lotus_59	Automobile_Dacia	manufacturer	-1	*	*
SZD-48_Jantar_Standard_2/3	List_of_Sch??tte-Lanz_airships	manufacturer	-1	*	*
Volvo_900_Series	Maserati	manufacturer	-1	*	*
Dacia_1300	Auto_Union	manufacturer	-1	*	*
