-relatedMeanOfTransportation-assembly-_assembly-designer-employer-	0.4504314507848759
-_relatedMeanOfTransportation-relatedMeanOfTransportation-_product-type-	0.43679138408009394
-_relatedMeanOfTransportation-relatedMeanOfTransportation-_product-parentCompany-	0.43679138408009394
-assembly-_deathPlace-_foundedBy-	0.40559707473648504
-_relatedMeanOfTransportation-assembly-_location-parentCompany-	0.339509396083771
-designCompany-employer-	0.3264574220745269
-designer-employer-	0.3264574220745269
-assembly-_country-country-_assembly-designer-employer-	0.31907911878397144
-_variantOf-assembly-_location-owningCompany-	0.28137997430173056
-designCompany-_designCompany-assembly-_assembly-designer-employer-	0.2551835055855984
-designer-_designCompany-assembly-_assembly-designer-employer-	0.2540396279535846
-_product-type-	0.22671953134496856
-_product-parentCompany-	0.22671953134496856
-_relatedMeanOfTransportation-_product-type-	0.22671953134496856
-_relatedMeanOfTransportation-_product-parentCompany-	0.22671953134496856
-assembly-_location-	0.21485225307375458
-_relatedMeanOfTransportation-_relatedMeanOfTransportation-assembly-_location-parentCompany-	0.1962668191373132
-_relatedMeanOfTransportation-_predecessor-assembly-_location-parentCompany-	0.19427971506832956
-successor-assembly-_location-	0.1890333935314919
-assembly-_location-location-_assembly-designer-employer-	0.18667703602584165
-_product-	0.18141065254002525
-designCompany-_designCompany-_product-	0.18141065254002525
-designCompany-_designer-_product-	0.18141065254002525
-designer-_designCompany-_product-	0.18141065254002525
-designer-_designer-_product-	0.18141065254002525
-_product-product-successor-_product-	0.18141065254002525
-_variantOf-assembly-_location-parentCompany-	0.17450329838177794
-assembly-_assembly-assembly-_location-	0.16844348697407183
-bodyStyle-_bodyStyle-assembly-_location-	0.16622853918341068
-_variantOf-assembly-_assembly-assembly-_location-parentCompany-	0.1614924979300993
-predecessor-assembly-_location-	0.16084709513327786
-_relatedMeanOfTransportation-assembly-_location-	0.1521455462903628
-assembly-_foundationPlace-owningCompany-	0.14613596796286066
-designer-_keyPerson-	0.14239200048083248
-designCompany-_keyPerson-	0.14239200048083248
-_relatedMeanOfTransportation-assembly-_location-owningCompany-	0.13946819327033927
-_relatedMeanOfTransportation-_relatedMeanOfTransportation-assembly-_location-	0.13535035323112912
-_product-product-_relatedMeanOfTransportation-_product-	0.10444841241399293
-relatedMeanOfTransportation-assembly-_location-parentCompany-	0.0985066249413091
-assembly-_birthPlace-birthPlace-_location-	0.09088534077580744
-bodyStyle-_bodyStyle-class-_class-_product-	0.08948353238948661
-_successor-assembly-_country-country-_assembly-designer-employer-	0.08109440133133775
-relatedMeanOfTransportation-assembly-	0.08038263624619736
-_relatedMeanOfTransportation-assembly-	0.0765953146752063
-predecessor-predecessor-assembly-_foundationPlace-owningCompany-	0.07184619010090433
-_relatedMeanOfTransportation-assembly-_builder-powerType-	0.06404381772942108
