-assembly-_deathPlace-_foundedBy-	0.46034503887403344
-_product-parentCompany-	0.4541033239967676
-_relatedMeanOfTransportation-_product-parentCompany-	0.4541033239967676
-_product-type-	0.4541033239967676
-designCompany-employer-	0.42538408468294336
-designer-employer-	0.42538408468294336
-designer-employer-_employer-employer-	0.3421296713564482
-relatedMeanOfTransportation-predecessor-designer-occupation-	0.33658479158536136
-_successor-designer-employer-	0.30175626688386925
-_successor-designCompany-employer-	0.29448843755850335
-assembly-_assembly-designCompany-_keyPerson-	0.291897365717007
-assembly-_assembly-assembly-_location-keyPerson-_foundedBy-	0.28823153268130675
-assembly-_location-keyPerson-_foundedBy-	0.24253729067676236
-_predecessor-designCompany-_keyPerson-	0.23235315088884312
-_successor-designer-_keyPerson-	0.23235315088884312
-_predecessor-designer-_keyPerson-	0.23235315088884312
-_successor-designCompany-_keyPerson-	0.23235315088884312
-successor-designCompany-_keyPerson-	0.23235315088884312
-_successor-assembly-_location-keyPerson-_foundedBy-	0.23190780483074055
-predecessor-assembly-_location-keyPerson-_foundedBy-	0.2260948047586975
-_relatedMeanOfTransportation-assembly-_locationCountry-division-	0.2243924401083528
-assembly-_location-	0.21214230755502314
-assembly-_assembly-assembly-_stateOfOrigin-_keyPerson-	0.2070865090185794
-designCompany-_keyPerson-	0.20081674265774319
-_vehicle-_automobilePlatform-bodyStyle-_product-	0.1996759561215227
-predecessor-_predecessor-assembly-_location-	0.19944875837740217
-bodyStyle-_bodyStyle-assembly-_location-keyPerson-_keyPerson-	0.19101016173962024
-variantOf-assembly-_campus-city-	0.1722613547219692
-successor-assembly-_location-	0.16909194498325403
-predecessor-designer-occupation-	0.16577135926288988
-predecessor-designCompany-occupation-	0.1613450103391995
-_relatedMeanOfTransportation-predecessor-designCompany-occupation-	0.1604836132224581
-_successor-designer-occupation-	0.15768399739469707
-_relatedMeanOfTransportation-_relatedMeanOfTransportation-automobilePlatform-_automobilePlatform-_relatedMeanOfTransportation-bodyStyle-_product-	0.15682384349197076
-assembly-_campus-city-	0.14316075404103973
-assembly-_assembly-_successor-assembly-_location-	0.14161581976333978
-relatedMeanOfTransportation-_relatedMeanOfTransportation-assembly-_campus-city-	0.14108213970668762
-_product-	0.14079104232821846
-designer-_designer-_product-	0.14079104232821846
-designCompany-_designer-_product-	0.14079104232821846
-relatedMeanOfTransportation-_relatedMeanOfTransportation-_product-	0.14079104232821846
-_relatedMeanOfTransportation-_relatedMeanOfTransportation-_product-	0.14079104232821846
-relatedMeanOfTransportation-relatedMeanOfTransportation-_product-	0.14079104232821846
-_relatedMeanOfTransportation-relatedMeanOfTransportation-_product-	0.14079104232821846
