Subject	Object	Relation	Label	Origin_Relation	Cluster
Maserati_3200_GT	Maserati	manufacturer	1	No	0
Mercedes-Benz_W143	Mercedes-Benz	manufacturer	1	No	0
Honda_Fit	Honda	manufacturer	1	No	0
Fiat_600	Fiat	manufacturer	1	No	0
Audi_RS_4	Audi	manufacturer	1	No	0
Simca_Profissional	Simca_do_Brasil	manufacturer	1	No	0
Nissan_Sentra	Nissan_Motor_Company	manufacturer	1	No	0
LaFerrari	Ferrari	manufacturer	1	No	0
Renault_4	Renault	manufacturer	1	No	0
Buick_Regal	General_Motors	manufacturer	1	No	0
Honda_FR-V	Honda	manufacturer	1	No	0
Renault_Trafic	Renault	manufacturer	1	No	0
Chrysler_Fifth_Avenue	Chrysler	manufacturer	1	No	0
Holden_Astra	Nissan_Motor_Company	manufacturer	1	No	0
Chevrolet_Montana	Chevrolet	manufacturer	1	No	0
DKW_F8	Auto_Union	manufacturer	1	No	0
Chery_A3	Chery	manufacturer	1	No	0
Lotus_59	Lotus_Cars	manufacturer	1	No	0
Nissan_Almera	Nissan_Motor_Company	manufacturer	1	No	0
Fiat_X1/9	Fiat	manufacturer	1	No	0
Chevrolet_Series_BA_Confederate	General_Motors	manufacturer	1	No	0
Jaguar_XK_(X100)	Jaguar_Cars	manufacturer	1	No	0
Mitsubishi_Galant	Mitsubishi_Motors	manufacturer	1	No	0
Mitsubishi_Grandis	China_Motor_Corporation	manufacturer	1	No	0
Mazdaspeed3	Mazda	manufacturer	1	No	0
Porsche_356	Porsche	manufacturer	1	No	0
Freightliner_Business_Class_M2	Daimler_Trucks_North_America	manufacturer	1	No	0
1937_Ford	Ford_Motor_Company	manufacturer	1	No	0
Tatra_80	Tatra_(company)	manufacturer	1	No	0
Ford_Tempo	Ford_Motor_Company	manufacturer	1	No	0
Volvo_900_Series	Volvo_Cars	manufacturer	1	No	0
BMW_3_Series_(E21)	BMW	manufacturer	1	No	0
Chevrolet_Express	General_Motors	manufacturer	1	No	0
Alfa_Romeo_155	Alfa_Romeo	manufacturer	1	No	0
Suzuki_SX4	Suzuki	manufacturer	1	No	0
Volkswagen_Brasilia	Volkswagen	manufacturer	1	No	0
Honda_Life__Step_Van/Pickup_VA/PA__1	Honda	manufacturer	1	No	0
Jeep_Compass	Jeep	manufacturer	1	No	0
Volvo_FH	Volvo_Trucks	manufacturer	1	No	0
Toyota_RAV4_EV__Second_generation__1	Toyota	manufacturer	1	No	0
Volkswagen_Sharan	Volkswagen	manufacturer	1	No	0
Oldsmobile_442	General_Motors	manufacturer	1	No	0
Mercedes-Benz_SL-Class	Mercedes-Benz	manufacturer	1	No	0
DKW_F89	Auto_Union	manufacturer	1	No	0
Toyota_T100	Hino_Motors	manufacturer	1	No	0
Hyundai_Xcent	Hyundai_Motor_Company	manufacturer	1	No	0
Peugeot_301_(1932???36)	Peugeot	manufacturer	1	No	0
SEAT_Altea	SEAT	manufacturer	1	No	0
1955_Chevrolet	General_Motors	manufacturer	1	No	0
BMW_5_Series_(E60)	BMW	manufacturer	1	No	0
Chevrolet_Express	Honda	manufacturer	-1	*	*
Chery_A3	Chevrolet	manufacturer	-1	*	*
Alfa_Romeo_155	Hino_Motors	manufacturer	-1	*	*
Audi_RS_4	General_Motors	manufacturer	-1	*	*
Mercedes-Benz_W143	China_Motor_Corporation	manufacturer	-1	*	*
Honda_Fit	Jaguar_Cars	manufacturer	-1	*	*
1955_Chevrolet	Nissan_Motor_Company	manufacturer	-1	*	*
Buick_Regal	Honda	manufacturer	-1	*	*
Chevrolet_Express	Ferrari	manufacturer	-1	*	*
Oldsmobile_442	Hyundai_Motor_Company	manufacturer	-1	*	*
Renault_Trafic	Nissan_Motor_Company	manufacturer	-1	*	*
BMW_3_Series_(E21)	Honda	manufacturer	-1	*	*
Hyundai_Xcent	Ferrari	manufacturer	-1	*	*
Chery_A3	Mazda	manufacturer	-1	*	*
Honda_FR-V	Volvo_Cars	manufacturer	-1	*	*
Jaguar_XK_(X100)	Chevrolet	manufacturer	-1	*	*
Renault_Trafic	Simca_do_Brasil	manufacturer	-1	*	*
Toyota_T100	Simca_do_Brasil	manufacturer	-1	*	*
Jeep_Compass	Volkswagen	manufacturer	-1	*	*
Volvo_900_Series	Honda	manufacturer	-1	*	*
Maserati_3200_GT	China_Motor_Corporation	manufacturer	-1	*	*
Chevrolet_Express	Tatra_(company)	manufacturer	-1	*	*
Jeep_Compass	Nissan_Motor_Company	manufacturer	-1	*	*
Honda_Life__Step_Van/Pickup_VA/PA__1	Ferrari	manufacturer	-1	*	*
