Subject	Object	Relation	Label	Origin_Relation	Cluster
SZD-48_Jantar_Standard_2/3	Szybowcowy_Zak??ad_Do??wiadczalny	manufacturer	1	No	224
Ariel_Atom	Ariel_Motor_Company	manufacturer	1	No	211
Mikoyan_MiG-29	Mikoyan	manufacturer	1	No	20
Saturn_I	Convair	manufacturer	1	No	137
Lockheed_MC-130	Lockheed_Corporation	manufacturer	1	No	191
Space_Shuttle	Rockwell_International	manufacturer	1	No	36
Saab_29_Tunnan	Saab_Group	manufacturer	1	No	187
LaFerrari	Ferrari	manufacturer	1	No	0
Boeing_B-17_Flying_Fortress	Boeing	manufacturer	1	No	125
MAN_NL202	MAN_Truck_&_Bus	manufacturer	1	No	122
SM-65D_Atlas	Convair	manufacturer	1	No	116
Dacia_1300	Automobile_Dacia	manufacturer	1	No	132
Mitsubishi_H-60	Sikorsky_Aircraft	manufacturer	1	No	128
Zeppelin-Staaken_R.XV	List_of_Sch??tte-Lanz_airships	manufacturer	1	No	159
Douglas_C-47_Skytrain	Douglas_Aircraft_Company	manufacturer	1	No	213
CP_System	Capcom	manufacturer	1	No	219
Zenit-3F	Yuzhnoye_Design_Bureau	manufacturer	1	No	133
McDonnell_Douglas_AV-8B_Harrier_II	Boeing	manufacturer	1	No	130
Driving_Van_Trailer	BREL	manufacturer	1	No	95
Fiat_X1/9	Fiat	manufacturer	1	No	0
Chevrolet_Series_BA_Confederate	General_Motors	manufacturer	1	No	0
415_series	Kawasaki_Heavy_Industries	manufacturer	1	No	103
201_series	Nippon_Sharyo	manufacturer	1	No	115
Surge_(soft_drink)	The_Coca-Cola_Company	manufacturer	1	No	101
RWD_13	Do??wiadczalne_Warsztaty_Lotnicze	manufacturer	1	No	218
Aeritalia_G.222	Fiat_Aviazione	manufacturer	1	No	123
Pepsi_ONE	PepsiCo	manufacturer	1	No	98
Vanguard_(rocket)	Glenn_L._Martin_Company	manufacturer	1	No	100
Chrysler_SV1_Valiant	Chrysler_Australia	manufacturer	1	No	229
British_Rail_Class_378	Bombardier_Transportation	manufacturer	1	No	31
A??rospatiale_SA_315B_Lama	A??rospatiale	manufacturer	1	No	127
485_series	Nippon_Sharyo	manufacturer	1	No	107
PlayStation_Move	Sony_Computer_Entertainment	manufacturer	1	No	163
Adler_Standard_6	Adler_(automobile)	manufacturer	1	No	12
British_Rail_Class_360	Siemens	manufacturer	1	No	177
E2_Series_Shinkansen	Japan_Transport_Engineering_Company	manufacturer	1	No	106
RC_Cola	Cott	manufacturer	1	No	104
Sikorsky_S-300	Sikorsky_Aircraft	manufacturer	1	No	215
Clio_Williams_Maxi	Renault_Sport	manufacturer	1	No	86
Toyota_RAV4_EV__Second_generation__1	Toyota	manufacturer	1	No	0
500_Series_Shinkansen	Nippon_Sharyo	manufacturer	1	No	226
Oldsmobile_442	General_Motors	manufacturer	1	No	0
Daimler_250	Daimler_Company	manufacturer	1	No	136
Titan_IIIC	Glenn_L._Martin_Company	manufacturer	1	No	208
Avro_Vulcan	Hawker_Siddeley	manufacturer	1	No	183
Morris_Major	British_Motor_Corporation_(Australia)	manufacturer	1	No	82
Canadian_Light_Rail_Vehicle	Schweizerische_Industrie_Gesellschaft	manufacturer	1	No	207
Miles_Master	Miles_Aircraft	manufacturer	1	No	227
Junkers_Ju_188	Junkers	manufacturer	1	No	189
Ski_(soda)	Double_Cola	manufacturer	1	No	138
RC_Cola	Glenn_L._Martin_Company	manufacturer	-1	*	*
415_series	Sikorsky_Aircraft	manufacturer	-1	*	*
A??rospatiale_SA_315B_Lama	Sikorsky_Aircraft	manufacturer	-1	*	*
Miles_Master	MAN_Truck_&_Bus	manufacturer	-1	*	*
Mikoyan_MiG-29	Kawasaki_Heavy_Industries	manufacturer	-1	*	*
Mitsubishi_H-60	Boeing	manufacturer	-1	*	*
SM-65D_Atlas	Nippon_Sharyo	manufacturer	-1	*	*
Saturn_I	Fiat_Aviazione	manufacturer	-1	*	*
Driving_Van_Trailer	Kawasaki_Heavy_Industries	manufacturer	-1	*	*
415_series	Szybowcowy_Zak??ad_Do??wiadczalny	manufacturer	-1	*	*
Daimler_250	Do??wiadczalne_Warsztaty_Lotnicze	manufacturer	-1	*	*
Douglas_C-47_Skytrain	Do??wiadczalne_Warsztaty_Lotnicze	manufacturer	-1	*	*
Titan_IIIC	Fiat_Aviazione	manufacturer	-1	*	*
Fiat_X1/9	Szybowcowy_Zak??ad_Do??wiadczalny	manufacturer	-1	*	*
Canadian_Light_Rail_Vehicle	British_Motor_Corporation_(Australia)	manufacturer	-1	*	*
PlayStation_Move	Hawker_Siddeley	manufacturer	-1	*	*
RC_Cola	British_Motor_Corporation_(Australia)	manufacturer	-1	*	*
Sikorsky_S-300	Saab_Group	manufacturer	-1	*	*
CP_System	Miles_Aircraft	manufacturer	-1	*	*
Sikorsky_S-300	Renault_Sport	manufacturer	-1	*	*
Space_Shuttle	Bombardier_Transportation	manufacturer	-1	*	*
Daimler_250	A??rospatiale	manufacturer	-1	*	*
Space_Shuttle	Fiat	manufacturer	-1	*	*
Douglas_C-47_Skytrain	Ferrari	manufacturer	-1	*	*
RC_Cola	BREL	manufacturer	-1	*	*
Avro_Vulcan	Nippon_Sharyo	manufacturer	-1	*	*
A??rospatiale_SA_315B_Lama	Fiat_Aviazione	manufacturer	-1	*	*
Pepsi_ONE	Sikorsky_Aircraft	manufacturer	-1	*	*
Saab_29_Tunnan	Double_Cola	manufacturer	-1	*	*
Dacia_1300	Renault_Sport	manufacturer	-1	*	*
SZD-48_Jantar_Standard_2/3	Glenn_L._Martin_Company	manufacturer	-1	*	*
Vanguard_(rocket)	Schweizerische_Industrie_Gesellschaft	manufacturer	-1	*	*
Sikorsky_S-300	Fiat	manufacturer	-1	*	*
RC_Cola	Bombardier_Transportation	manufacturer	-1	*	*
SZD-48_Jantar_Standard_2/3	List_of_Sch??tte-Lanz_airships	manufacturer	-1	*	*
McDonnell_Douglas_AV-8B_Harrier_II	Lockheed_Corporation	manufacturer	-1	*	*
Saab_29_Tunnan	Nippon_Sharyo	manufacturer	-1	*	*
Saab_29_Tunnan	Rockwell_International	manufacturer	-1	*	*
Douglas_C-47_Skytrain	Sikorsky_Aircraft	manufacturer	-1	*	*
Oldsmobile_442	British_Motor_Corporation_(Australia)	manufacturer	-1	*	*
Chrysler_SV1_Valiant	Miles_Aircraft	manufacturer	-1	*	*
RWD_13	Convair	manufacturer	-1	*	*
Ski_(soda)	Mikoyan	manufacturer	-1	*	*
Oldsmobile_442	Double_Cola	manufacturer	-1	*	*
Saab_29_Tunnan	General_Motors	manufacturer	-1	*	*
Clio_Williams_Maxi	Sony_Computer_Entertainment	manufacturer	-1	*	*
RC_Cola	A??rospatiale	manufacturer	-1	*	*
Saab_29_Tunnan	Capcom	manufacturer	-1	*	*
500_Series_Shinkansen	General_Motors	manufacturer	-1	*	*
Aeritalia_G.222	Automobile_Dacia	manufacturer	-1	*	*
Space_Shuttle	Chrysler_Australia	manufacturer	-1	*	*
McDonnell_Douglas_AV-8B_Harrier_II	Nippon_Sharyo	manufacturer	-1	*	*
Morris_Major	Hawker_Siddeley	manufacturer	-1	*	*
Surge_(soft_drink)	Mikoyan	manufacturer	-1	*	*
Canadian_Light_Rail_Vehicle	Chrysler_Australia	manufacturer	-1	*	*
McDonnell_Douglas_AV-8B_Harrier_II	Kawasaki_Heavy_Industries	manufacturer	-1	*	*
Mitsubishi_H-60	Szybowcowy_Zak??ad_Do??wiadczalny	manufacturer	-1	*	*
201_series	Cott	manufacturer	-1	*	*
E2_Series_Shinkansen	Saab_Group	manufacturer	-1	*	*
Ariel_Atom	Lockheed_Corporation	manufacturer	-1	*	*
PlayStation_Move	Saab_Group	manufacturer	-1	*	*
Dacia_1300	Convair	manufacturer	-1	*	*
Morris_Major	Lockheed_Corporation	manufacturer	-1	*	*
SZD-48_Jantar_Standard_2/3	MAN_Truck_&_Bus	manufacturer	-1	*	*
Canadian_Light_Rail_Vehicle	A??rospatiale	manufacturer	-1	*	*
Titan_IIIC	Sikorsky_Aircraft	manufacturer	-1	*	*
Canadian_Light_Rail_Vehicle	Toyota	manufacturer	-1	*	*
Mikoyan_MiG-29	General_Motors	manufacturer	-1	*	*
Junkers_Ju_188	Automobile_Dacia	manufacturer	-1	*	*
