s	o	p	true_label	predict_proba
Mitsubishi_Grandis	China_Motor_Corporation	manufacturer	1	0.13041205259278998	
Mitsubishi_Grandis	Auto_Union	manufacturer	-1	0.0	
Volvo_900_Series	Volvo_Cars	manufacturer	1	5.528677010660065E-4	
Volkswagen_Brasilia	Volkswagen	manufacturer	1	2.140595284755446E-4	
Honda_FR-V	Mitsubishi_Motors	manufacturer	-1	0.002332169552037577	
1937_Ford	Ford_Motor_Company	manufacturer	1	0.057476013135800724	
1937_Ford	Volkswagen	manufacturer	-1	1.1421690138698993E-4	
Chery_A3	Simca_do_Brasil	manufacturer	-1	0.019770930738675037	
Chery_A3	Chery	manufacturer	1	0.014353528274161954	
BMW_5_Series_(E60)	BMW	manufacturer	1	0.4178530380700989	
BMW_5_Series_(E60)	Audi	manufacturer	-1	0.02129705370791401	
BMW_5_Series_(E60)	Peugeot	manufacturer	-1	7.127900828778621E-4	
Chevrolet_Express	General_Motors	manufacturer	1	0.0	
Chevrolet_Express	Fiat	manufacturer	-1	-0.003069419761942366	
Porsche_356	Porsche	manufacturer	1	0.0030954565460178875	
Porsche_356	Ford_Motor_Company	manufacturer	-1	-0.005115699603237276	
Nissan_Almera	Toyota	manufacturer	-1	-1.5186536612034228E-5	
Mitsubishi_Galant	Mitsubishi_Motors	manufacturer	1	0.31938362654359653	
LaFerrari	Ferrari	manufacturer	1	0.0	
LaFerrari	Tatra_(company)	manufacturer	-1	0.0	
Oldsmobile_442	General_Motors	manufacturer	1	0.04410383858703584	
Fiat_X1/9	Fiat	manufacturer	1	0.07741289658269372	
Fiat_X1/9	Nissan_Motor_Company	manufacturer	-1	1.9085234161867216E-4	
Tatra_80	Tatra_(company)	manufacturer	1	0.0	
Tatra_80	Auto_Union	manufacturer	-1	0.0	
Renault_Trafic	Nissan_Motor_Company	manufacturer	-1	0.011194413849780371	
Renault_Trafic	Simca_do_Brasil	manufacturer	-1	0.0	
Buick_Regal	Volkswagen	manufacturer	-1	2.8147395039170074E-4	
Buick_Regal	General_Motors	manufacturer	1	-0.004604129642913548	
Mazdaspeed3	Mitsubishi_Motors	manufacturer	-1	0.013993017312225462	
Mazdaspeed3	Auto_Union	manufacturer	-1	-1.4033128768082263E-5	
Alfa_Romeo_155	Mitsubishi_Motors	manufacturer	-1	-0.0021924426871016895	
Alfa_Romeo_155	Hino_Motors	manufacturer	-1	-0.004470548484349528	
Jaguar_XK_(X100)	Jaguar_Cars	manufacturer	1	-0.027870966849899103	
Hyundai_Xcent	Nissan_Motor_Company	manufacturer	-1	0.0	
Honda_Fit	Nissan_Motor_Company	manufacturer	-1	0.24120209201007042	
Honda_Fit	Honda	manufacturer	1	0.1938792736136572	
Honda_Fit	Chery	manufacturer	-1	0.0	
Simca_Profissional	Simca_do_Brasil	manufacturer	1	0.43819961170208804	
Simca_Profissional	General_Motors	manufacturer	-1	0.0	
Fiat_600	Fiat	manufacturer	1	0.012416985021418536	
Fiat_600	Auto_Union	manufacturer	-1	-0.00172986905784251	
Chrysler_Fifth_Avenue	Chrysler	manufacturer	1	0.020740758000134498	
Mercedes-Benz_W143	Volkswagen	manufacturer	-1	0.018657356416300615	
Mercedes-Benz_W143	Mercedes-Benz	manufacturer	1	0.0	
SEAT_Altea	SEAT	manufacturer	1	0.1736379323629145	
SEAT_Altea	Mazda	manufacturer	-1	0.0	
Audi_RS_4	Audi	manufacturer	1	0.18179836767940555	
Audi_RS_4	BMW	manufacturer	-1	0.09494506689283107	
Audi_RS_4	Honda	manufacturer	-1	2.5901389219676937E-4	
Suzuki_SX4	General_Motors	manufacturer	-1	0.04453912319662425	
Mercedes-Benz_SL-Class	Mercedes-Benz	manufacturer	1	0.0	
Mercedes-Benz_SL-Class	Tatra_(company)	manufacturer	-1	0.0	
DKW_F8	Chevrolet	manufacturer	-1	7.089324913675238E-5	
Toyota_RAV4_EV__Second_generation__1	Toyota	manufacturer	1	-1.142904301730411E-5	
BMW_3_Series_(E21)	SEAT	manufacturer	-1	-1.86322213895546E-5	
BMW_3_Series_(E21)	Auto_Union	manufacturer	-1	-1.86322213895546E-5	
BMW_3_Series_(E21)	BMW	manufacturer	1	-4.4404856373386596E-5	
Jeep_Compass	Nissan_Motor_Company	manufacturer	-1	0.0	
Volvo_FH	Volvo_Trucks	manufacturer	1	0.0018380197858437657	
Nissan_Sentra	Nissan_Motor_Company	manufacturer	1	0.1984672736416613	
