Subject	Object	Relation	Label	Origin_Relation	Cluster
Curtiss_P-40_Warhawk_variants	Buffalo,_New_York	manufacturer	1	No	67
Philips_CD-i	Sony	manufacturer	1	No	201
CASA/IPTN_CN-235	Construcciones_Aeron??uticas_SA	manufacturer	1	No	92
Cadillac_BLS	Avtotor	manufacturer	1	No	138
Polyot_(rocket)	S.P._Korolev_Rocket_and_Space_Corporation_Energia	manufacturer	1	No	116
Triumph_Vitesse	Standard_Motor_Company	manufacturer	1	No	228
Short_Type_184	Short_Brothers	manufacturer	1	No	224
Treo_700wx	Palm,_Inc.	manufacturer	1	No	76
Fiat_G.91	Fiat_Aviazione	manufacturer	1	No	173
Rover_P6	Rover_(marque)	manufacturer	1	No	91
Saab_JAS_39_Gripen	Saab_Group	manufacturer	1	No	81
Chengdu_J-10	Chengdu_Aircraft_Industry_Group	manufacturer	1	No	117
Slumbercoach	Budd_Company	manufacturer	1	No	83
Volkswagen_Jetta_Pionier	FAW-Volkswagen	manufacturer	1	No	63
Amiga_1200	Commodore_International	manufacturer	1	No	177
Boeing_737_Next_Generation	Boeing_Commercial_Airplanes	manufacturer	1	No	3
NOTS-EV-1_Pilot	United_States_Navy	manufacturer	1	No	161
British_Rail_Class_144	Derby_Carriage_and_Wagon_Works	manufacturer	1	No	77
Consolidated_PBY_Catalina	Consolidated_Aircraft	manufacturer	1	No	24
Bristol_Beaufort	Bristol_Aeroplane_Company	manufacturer	1	No	192
PlayStation_(console)	Sony_Computer_Entertainment	manufacturer	1	No	191
DAF_46	DAF_Trucks	manufacturer	1	No	200
Ariane_3	A??rospatiale	manufacturer	1	No	125
North_American_X-15	North_American_Aviation	manufacturer	1	No	219
IPad_Mini	Foxconn	manufacturer	1	No	103
Atlas_SLV-3	Convair	manufacturer	1	No	122
Mikoyan-Gurevich_MiG-25	Mikoyan	manufacturer	1	No	74
Akaflieg_M??nchen_M??13	Akaflieg_M??nchen	manufacturer	1	No	126
Lockheed_T-33	Lockheed_Corporation	manufacturer	1	No	121
Audi_920	Horch	manufacturer	1	No	158
McDonnell_Douglas_AV-8B_Harrier_II	BAE_Systems	manufacturer	1	No	31
Bell_UH-1_Iroquois	Bell_Helicopter	manufacturer	1	No	72
Long_March_2E	China_Academy_of_Launch_Vehicle_Technology	manufacturer	1	No	112
Savoia-Marchetti_SM.79	SIAI-Marchetti	manufacturer	1	No	25
Chrysler_VF_Valiant	Chrysler_Australia	manufacturer	1	No	68
NeXT_Computer	Fremont,_California	manufacturer	1	No	38
Hawker_Typhoon	Hawker_Aircraft	manufacturer	1	No	210
Beechcraft_Super_King_Air	Beechcraft	manufacturer	1	No	211
Junkers_Ju_388	Junkers	manufacturer	1	No	32
NEC_PC-6001	NEC	manufacturer	1	No	48
Delta_III	Boeing	manufacturer	1	No	86
Junkers_Ju_188	Junkers	manufacturer	1	No	142
Packard_Super_Eight	Packard	manufacturer	1	No	106
Cessna_172	Cessna	manufacturer	1	No	207
Focke-Wulf_Fw_190	AGO_Flugzeugwerke	manufacturer	1	No	109
Moskvitch_412	Kalashnikov_Concern	manufacturer	1	No	127
Curtiss_P-40_Warhawk	Buffalo,_New_York	manufacturer	1	No	120
International_Harvester_Travelall	International_Harvester	manufacturer	1	No	87
Commodore_CDTV	Commodore_International	manufacturer	1	No	20
RM-90_Blue_Scout_II	Vought	manufacturer	1	No	114
Fokker_F28_Fellowship	Fokker	manufacturer	1	No	82
ST_Aerospace_A-4SU_Super_Skyhawk	ST_Aerospace	manufacturer	1	No	130
Grapico	Buffalo_Rock	manufacturer	1	No	215
List_of_Focke-Wulf_Fw_190_variants	Arado_Flugzeugwerke	manufacturer	1	No	165
Yakovlev_Yak-52	Yakovlev	manufacturer	1	No	176
Baojun_630	SAIC-GM-Wuling	manufacturer	1	No	218
Rockwell_B-1_Lancer	Rockwell_International	manufacturer	1	No	52
Amiga_4000	Commodore_International	manufacturer	1	No	27
Chrysler_Valiant	Mitsubishi_Motors_Australia	manufacturer	1	No	143
BMW_3/15__BMW_Dixi_3/15_DA-2BMW_Wartburg_DA-3BMW_3/15_DA-4__1	Automobilwerk_Eisenach	manufacturer	1	No	175
Great_Wall_Voleex_C30	Great_Wall_Motors	manufacturer	1	No	184
Austin_FX4	Manganese_Bronze_Holdings	manufacturer	1	No	33
North_American_Rockwell_OV-10_Bronco	North_American_Aviation	manufacturer	1	No	46
Titan_IIID	Martin_Marietta	manufacturer	1	No	145
Boeing_KC-135_Stratotanker	Boeing	manufacturer	1	No	131
Eagle_Talon	Diamond-Star_Motors	manufacturer	1	No	123
Rolls-Royce_Silver_Cloud	Rolls-Royce_Limited	manufacturer	1	No	154
Saab_21R	Saab_Group	manufacturer	1	No	11
Grumman_F8F_Bearcat	Grumman	manufacturer	1	No	101
Neo_Geo_Pocket_Color	SNK_Playmore	manufacturer	1	No	4
Lockheed_L-049_Constellation	Lockheed_Corporation	manufacturer	1	No	10
Dassault_Mirage_5	Dassault_Aviation	manufacturer	1	No	139
Acorn_Atom	Acorn_Computers	manufacturer	1	No	54
Bristol_Blenheim	Bristol_Aeroplane_Company	manufacturer	1	No	159
Wii_MotionPlus	Nintendo	manufacturer	1	No	214
Zenit-3SL	S.P._Korolev_Rocket_and_Space_Corporation_Energia	manufacturer	1	No	133
Lockheed_HC-130	Lockheed_Corporation	manufacturer	1	No	128
Brake_Gangwayed	Birmingham_Railway_Carriage_and_Wagon_Company	manufacturer	1	No	198
Intellivision	Mattel	manufacturer	1	No	61
Atlas_H	General_Dynamics	manufacturer	1	No	181
Schweizer_SGS_2-32	Schweizer_Aircraft	manufacturer	1	No	96
??koda_Rapid_(2011)	??koda_Auto_India_Private_Limited	manufacturer	1	No	220
Zune	Microsoft	manufacturer	1	No	183
Ariane_5	Astrium	manufacturer	1	No	105
Subaru_Vivio	Kanazawa-ku,_Yokohama	manufacturer	1	No	107
Dassault_Mirage_F1	Dassault_Aviation	manufacturer	1	No	95
MacBook_Air	Apple_Inc.	manufacturer	1	No	93
Thorad-Agena	Douglas_Aircraft_Company	manufacturer	1	No	135
Samsung_Galaxy_Tab_7.0	Samsung_Electronics	manufacturer	1	No	140
Mikoyan-Gurevich_MiG-17	Mikoyan	manufacturer	1	No	221
Hindustan_Contessa	Hindustan_Motors	manufacturer	1	No	56
Compaq_Portable_II	United_States	manufacturer	1	No	155
Sukhoi_Su-25	Sukhoi	manufacturer	1	No	99
Nintendo_64	Nintendo	manufacturer	1	No	65
Junkers_Ju_86	Junkers	manufacturer	1	No	26
IBM_PCjr	Lewisburg,_Tennessee	manufacturer	1	No	30
Rolls-Royce_Twenty	Rolls-Royce_Limited	manufacturer	1	No	115
Sikorsky_S-70	Sikorsky_Aircraft	manufacturer	1	No	118
Rover_P5	Rover_(marque)	manufacturer	1	No	213
Tsyklon-3	Yuzhmash	manufacturer	1	No	37
Nanchang_Q-5	Hongdu_Aviation_Industry_Group	manufacturer	1	No	205
British_Aerospace_146	BAE_Systems	manufacturer	1	No	100
Brake_Gangwayed	Metro_Cammell	manufacturer	1	No	113
Dnepr-1	Yuzhmash	manufacturer	1	No	162
Orion_VII_(Toronto_Transit_Commission_bus)	Orion_International	manufacturer	1	No	58
Xian_H-6	Xi'an_Aircraft_Industrial_Corporation	manufacturer	1	No	19
Fanta	The_Coca-Cola_Company	manufacturer	1	No	28
Boeing_AH-64_Apache	McDonnell_Douglas	manufacturer	1	No	35
Shenyang_J-11	Shenyang_Aircraft_Corporation	manufacturer	1	No	226
PC-FX	NEC	manufacturer	1	No	43
LDV_Convoy	LDV_Group	manufacturer	1	No	223
AgustaWestland_AW101	AgustaWestland	manufacturer	1	No	225
Grumman_C-2_Greyhound	Northrop_Grumman	manufacturer	1	No	174
Polski_Fiat_125p	Fabryka_Samochod??w_Osobowych	manufacturer	1	No	171
Republic_F-84F_Thunderstreak	Republic_Aviation	manufacturer	1	No	85
WonderSwan	Bandai	manufacturer	1	No	132
Brake_Gangwayed	Derby_Carriage_and_Wagon_Works	manufacturer	1	No	204
Mil_Mi-24	Mil_Moscow_Helicopter_Plant	manufacturer	1	No	16
Junkers_Ju_88	Junkers	manufacturer	1	No	136
IPod_Touch	Foxconn	manufacturer	1	No	12
New_Zealand_EM_class_electric_multiple_unit	Hungary	manufacturer	1	No	189
LDV_Maxus	LDV_Group	manufacturer	1	No	108
Chrysler_Sigma	Mitsubishi_Motors_Australia	manufacturer	1	No	98
ARO_10	ARO	manufacturer	1	No	156
McDonnell_Douglas_DC-9	McDonnell_Douglas	manufacturer	1	No	55
Douglas_C-54_Skymaster	Douglas_Aircraft_Company	manufacturer	1	No	40
Toyota_Fortuner	Toyota_Motor_Thailand	manufacturer	1	No	196
Studebaker_E-series_truck	Studebaker	manufacturer	1	No	227
Sopwith_Camel	Sopwith_Aviation_Company	manufacturer	1	No	166
Mother_(energy_drink)	Coca-Cola_Amatil	manufacturer	1	No	152
Composite_Corridor	Eastleigh_Works	manufacturer	1	No	222
Chrysler_Valiant	Chrysler_Australia	manufacturer	1	No	187
??koda_Octavia_(1959???71)	Mlad??_Boleslav	manufacturer	1	No	137
Handley_Page_H.P.51	Handley_Page	manufacturer	1	No	208
PlayStation_Portable	Sony_Computer_Entertainment	manufacturer	1	No	172
British_Rail_Class_143	Walter_Alexander_Coachbuilders	manufacturer	1	No	217
New_Zealand_FP_class_electric_multiple_unit	Mitsui	manufacturer	1	No	62
Aermacchi_MB-339	Alenia_Aermacchi	manufacturer	1	No	29
IPad_(third_generation)	Foxconn	manufacturer	1	No	206
Wayne_Lifeguard	Wayne_Corporation	manufacturer	1	No	104
Douglas_AC-47_Spooky	Douglas_Aircraft_Company	manufacturer	1	No	160
Eurocopter_AS565_Panther	Airbus_Helicopters	manufacturer	1	No	36
Aermacchi_MB-326	Aermacchi	manufacturer	1	No	212
Toyota_ist	Kanto_Auto_Works	manufacturer	1	No	88
Dacia_SupeRNova	Automobile_Dacia	manufacturer	1	No	151
Canadian_Club	Allied_Domecq	manufacturer	1	No	5
Panther_6	Panther_Westwinds	manufacturer	1	No	168
Mountain_Dew	PepsiCo	manufacturer	1	No	141
Grob_G_115	Grob_Aircraft	manufacturer	1	No	102
RC_Cola	Cott	manufacturer	1	No	229
Commodore_MAX_Machine	Commodore_International	manufacturer	-1	(-1)computingPlatform,publisher	177
BBC_Master	Acorn_Computers	manufacturer	-1	operatingSystem,developer	54
Acorn_Archimedes	Acorn_Computers	manufacturer	-1	(-1)successor,(-1)product	54
Kia_Sephia__Second_generation__1	Kalashnikov_Concern	manufacturer	-1	assembly,(-1)locationCity	127
Volkswagen_Jetta__A5,_Typ_1K__1	FAW-Volkswagen	manufacturer	-1	assembly	63
Citro??n_DS5	FAW-Volkswagen	manufacturer	-1	assembly,(-1)locationCity	63
??koda_Felicia_(1959???64)	Mlad??_Boleslav	manufacturer	-1	manufacturer,locationCity	137
Panther_6	Rear_mid-engine,_rear-wheel-drive_layout	manufacturer	-1	layout	168
Arado_E.560	Arado_Flugzeugwerke	manufacturer	-1	designer	165
Acorn_Electron	Acorn_Computers	manufacturer	-1	(-1)product	54
Chrysler_VF_Valiant	Coup??_utility	manufacturer	-1	bodyStyle	68
Shenyang_J-11	Air_superiority_fighter	manufacturer	-1	predecessor,type	226
Commodore_CBM-II	Commodore_International	manufacturer	-1	(-1)successor,(-1)product	177
J-XX	Shenyang_Aircraft_Corporation	manufacturer	-1	designer	226
MacBook_Air	SimiGon	manufacturer	-1	(-1)product	93
Sukhoi_Su-38	Sukhoi	manufacturer	-1	designer	99
??koda_110_R	Mlad??_Boleslav	manufacturer	-1	manufacturer,locationCity	137
Cadillac_SRX__First_generation__1	Avtotor	manufacturer	-1	assembly,(-1)location	138
Volkswagen_Golf_Mk6	FAW-Volkswagen	manufacturer	-1	assembly	63
Game_Boy_Advance	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	191
School_bus	Wayne_Corporation	manufacturer	-1	(-1)bodyStyle,manufacturer	104
