Subject	Object	Relation	Label	Origin_Relation	Cluster
SZD-48_Jantar_Standard_2/3	Szybowcowy_Zak??ad_Do??wiadczalny	manufacturer	1	No	224
Ariel_Atom	Ariel_Motor_Company	manufacturer	1	No	211
Mikoyan_MiG-29	Mikoyan	manufacturer	1	No	20
Saturn_I	Convair	manufacturer	1	No	137
Lockheed_MC-130	Lockheed_Corporation	manufacturer	1	No	191
Space_Shuttle	Rockwell_International	manufacturer	1	No	36
Saab_29_Tunnan	Saab_Group	manufacturer	1	No	187
LaFerrari	Ferrari	manufacturer	1	No	0
Boeing_B-17_Flying_Fortress	Boeing	manufacturer	1	No	125
MAN_NL202	MAN_Truck_&_Bus	manufacturer	1	No	122
SM-65D_Atlas	Convair	manufacturer	1	No	116
Dacia_1300	Automobile_Dacia	manufacturer	1	No	132
Mitsubishi_H-60	Sikorsky_Aircraft	manufacturer	1	No	128
Zeppelin-Staaken_R.XV	List_of_Sch??tte-Lanz_airships	manufacturer	1	No	159
Douglas_C-47_Skytrain	Douglas_Aircraft_Company	manufacturer	1	No	213
CP_System	Capcom	manufacturer	1	No	219
Zenit-3F	Yuzhnoye_Design_Bureau	manufacturer	1	No	133
McDonnell_Douglas_AV-8B_Harrier_II	Boeing	manufacturer	1	No	130
Driving_Van_Trailer	BREL	manufacturer	1	No	95
Fiat_X1/9	Fiat	manufacturer	1	No	0
Chevrolet_Series_BA_Confederate	General_Motors	manufacturer	1	No	0
415_series	Kawasaki_Heavy_Industries	manufacturer	1	No	103
201_series	Nippon_Sharyo	manufacturer	1	No	115
Surge_(soft_drink)	The_Coca-Cola_Company	manufacturer	1	No	101
RWD_13	Do??wiadczalne_Warsztaty_Lotnicze	manufacturer	1	No	218
Aeritalia_G.222	Fiat_Aviazione	manufacturer	1	No	123
Pepsi_ONE	PepsiCo	manufacturer	1	No	98
Vanguard_(rocket)	Glenn_L._Martin_Company	manufacturer	1	No	100
Chrysler_SV1_Valiant	Chrysler_Australia	manufacturer	1	No	229
British_Rail_Class_378	Bombardier_Transportation	manufacturer	1	No	31
A??rospatiale_SA_315B_Lama	A??rospatiale	manufacturer	1	No	127
485_series	Nippon_Sharyo	manufacturer	1	No	107
PlayStation_Move	Sony_Computer_Entertainment	manufacturer	1	No	163
Adler_Standard_6	Adler_(automobile)	manufacturer	1	No	12
British_Rail_Class_360	Siemens	manufacturer	1	No	177
E2_Series_Shinkansen	Japan_Transport_Engineering_Company	manufacturer	1	No	106
RC_Cola	Cott	manufacturer	1	No	104
Sikorsky_S-300	Sikorsky_Aircraft	manufacturer	1	No	215
Clio_Williams_Maxi	Renault_Sport	manufacturer	1	No	86
Toyota_RAV4_EV__Second_generation__1	Toyota	manufacturer	1	No	0
500_Series_Shinkansen	Nippon_Sharyo	manufacturer	1	No	226
Oldsmobile_442	General_Motors	manufacturer	1	No	0
Daimler_250	Daimler_Company	manufacturer	1	No	136
Titan_IIIC	Glenn_L._Martin_Company	manufacturer	1	No	208
Avro_Vulcan	Hawker_Siddeley	manufacturer	1	No	183
Morris_Major	British_Motor_Corporation_(Australia)	manufacturer	1	No	82
Canadian_Light_Rail_Vehicle	Schweizerische_Industrie_Gesellschaft	manufacturer	1	No	207
Miles_Master	Miles_Aircraft	manufacturer	1	No	227
Junkers_Ju_188	Junkers	manufacturer	1	No	189
Ski_(soda)	Double_Cola	manufacturer	1	No	138
Chrysler_SV1_Valiant	Station_wagon	manufacturer	-1	successor,bodyStyle	229
201_series	West_Japan_Railway_Company	manufacturer	-1	(-1)railwayRollingStock,owner	115
Zeppelin-Staaken_R.XV	Bomber	manufacturer	-1	type	159
Game_Boy_Advance	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	163
Virgin_Cola	Cott	manufacturer	-1	related	104
Adler_Standard_6	Front-engine,_rear-wheel-drive_layout	manufacturer	-1	layout	12
201_series	Shikoku_Railway_Company	manufacturer	-1	operator,(-1)predecessor	115
Driving_Van_Trailer	Arriva_Trains_Wales	manufacturer	-1	operator	95
415_series	East_Japan_Railway_Company	manufacturer	-1	operator	103
Ting_(soft_drink)	Cott	manufacturer	-1	distributor	104
Driving_Van_Trailer	Virgin_Trains	manufacturer	-1	operator	95
Wii_U	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,distributor	163
SZD-48_Jantar_Standard_2/3	Competition_aerobatics	manufacturer	-1	(-1)predecessor,type	224
Game_Boy_Color	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	163
485_series	West_Japan_Railway_Company	manufacturer	-1	operator	107
Nintendo_DS	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	163
Mylo_(Sony)	Sony_Computer_Entertainment	manufacturer	-1	manufacturer,(-1)parentCompany	163
Toyota_RAV4_EV__Second_generation__1	Lexus	manufacturer	-1	manufacturer,(-1)owner	0
415_series	Japan_Freight_Railway_Company	manufacturer	-1	(-1)railwayRollingStock,owner	103
Morris_Major	Front-engine,_rear-wheel-drive_layout	manufacturer	-1	layout	82
Driving_Van_Trailer	East_Coast_(train_operating_company)	manufacturer	-1	operator	95
201_series	Japan_Freight_Railway_Company	manufacturer	-1	(-1)railwayRollingStock,operatedBy	115
Driving_Van_Trailer	Abellio_Greater_Anglia	manufacturer	-1	operator	95
SZD-48_Jantar_Standard_2/3	Glider_(aircraft)	manufacturer	-1	type	224
Toyota_RAV4_EV__Second_generation__1	Tesla_Factory	manufacturer	-1	manufacturer,(-1)owningCompany	0
PlayStation_4	Sony_Computer_Entertainment	manufacturer	-1	(-1)product	163
Canadair_CF-104_Starfighter	Lockheed_Corporation	manufacturer	-1	(-1)successor,manufacturer	191
Chrysler_SV1_Valiant	Coup??_utility	manufacturer	-1	predecessor,bodyStyle	229
485_series	East_Japan_Railway_Company	manufacturer	-1	operator	107
201_series	East_Japan_Railway_Company	manufacturer	-1	operator	115
Toyota_RAV4_EV__Second_generation__1	Your_Neighbourhood_Credit_Union	manufacturer	-1	assembly,(-1)location	0
Morris_Major	Sedan_(automobile)	manufacturer	-1	bodyStyle	82
Xbox_360	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	163
Toyota_RAV4_EV__Second_generation__1	Toyota_Canada_Inc.	manufacturer	-1	manufacturer,(-1)owningCompany	0
Adler_Standard_6	Sedan_(automobile)	manufacturer	-1	bodyStyle	12
500_Series_Shinkansen	West_Japan_Railway_Company	manufacturer	-1	operator	226
LVG_G.III	List_of_Sch??tte-Lanz_airships	manufacturer	-1	designer	159
Morris_Major	Victoria_Park,_Adelaide	manufacturer	-1	assembly	82
PlayStation_3	Sony_Computer_Entertainment	manufacturer	-1	predecessor,(-1)product	163
Driving_Van_Trailer	Chiltern_Railways	manufacturer	-1	operator	95
415_series	Kyushu_Railway_Company	manufacturer	-1	operator	103
Game_Boy	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	163
Morris_Major	Station_wagon	manufacturer	-1	successor,bodyStyle	82
Aeritalia_F-104S	Lockheed_Corporation	manufacturer	-1	designer	191
RWD_13	RWD_(aircraft_manufacturer)	manufacturer	-1	designer	218
Senior_Prom	Lockheed_Corporation	manufacturer	-1	predecessor,manufacturer	191
485_series	Kyushu_Railway_Company	manufacturer	-1	operator	107
Wii	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	163
Chrysler_SV1_Valiant	Sedan_(automobile)	manufacturer	-1	bodyStyle	229
Sega_Saturn	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	163
Xbox_(console)	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,publisher	163
Sega_CD	Sony_Computer_Entertainment	manufacturer	-1	(-1)computingPlatform,distributor	163
Chrysler_SV1_Valiant	Front-engine,_rear-wheel-drive_layout	manufacturer	-1	layout	229
Piaggio_PD.808	Douglas_Aircraft_Company	manufacturer	-1	designer	213
Chevrolet_El_Camino__Fourth_generation__1	Chevrolet	manufacturer	-1	assembly,(-1)locationCountry	#
Cadillac_ELR	Chevrolet	manufacturer	-1	manufacturer,division	#
Chevrolet_Van__Third_generation__1	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	#
Turbo-Hydramatic_180	Chevrolet	manufacturer	-1	manufacturer,(-1)owner	#
