Subject	Object	Relation	Label	Origin_Relation	Cluster
Atlas_G	General_Dynamics	manufacturer	1	No	161
Felixstowe_F.3	Dick,_Kerr_&_Co.	manufacturer	1	No	214
British_Rail_Class_378	Bombardier_Transportation	manufacturer	1	No	31
1958_Dodge	Chrysler	manufacturer	1	No	0
Pontiac_2+2	General_Motors	manufacturer	1	No	0
Vanguard_(rocket)	Glenn_L._Martin_Company	manufacturer	1	No	100
Chevrolet_Caprice	Chevrolet	manufacturer	1	No	0
A??rospatiale_Alouette_II	Sud_Aviation	manufacturer	1	No	27
Canadian_Light_Rail_Vehicle	Schweizerische_Industrie_Gesellschaft	manufacturer	1	No	207
Sikorsky_S-70	Sikorsky_Aircraft	manufacturer	1	No	16
Sisu_S-321	Sisu_Auto	manufacturer	1	No	141
Dacia_1300	Automobile_Dacia	manufacturer	1	No	132
SBB-CFF-FFS_RABe_514	Siemens_Mobility	manufacturer	1	No	225
Aeritalia_G.222	Aeritalia	manufacturer	1	No	126
Simca_1300/1500	Simca	manufacturer	1	No	0
NSB_Class_69	Str??mmens_V??rksted	manufacturer	1	No	168
Atlas_(rocket_family)	Lockheed_Martin	manufacturer	1	No	87
Reliant_Rialto	Reliant	manufacturer	1	No	113
Douglas_C-47_Skytrain	Douglas_Aircraft_Company	manufacturer	1	No	213
International_Harvester_Travelall	International_Harvester	manufacturer	1	No	10
Ski_(soda)	Double_Cola	manufacturer	1	No	138
BAE_Systems_Hawk	British_Aerospace	manufacturer	1	No	118
Adler_Standard_6	Adler_(automobile)	manufacturer	1	No	12
Rover_600_Series	Rover_Group	manufacturer	1	No	0
PlayStation_Move	Sony_Computer_Entertainment	manufacturer	1	No	163
Lamborghini_Egoista	Lamborghini	manufacturer	1	No	0
CP_System	Capcom	manufacturer	1	No	219
British_Rail_Class_142	BREL	manufacturer	1	No	62
SM-65D_Atlas	Convair	manufacturer	1	No	116
Mikoyan-Gurevich_MiG-25	Mikoyan	manufacturer	1	No	105
Zenit-3F	Yuzhnoye_Design_Bureau	manufacturer	1	No	133
Short_Type_184	Short_Brothers	manufacturer	1	No	24
British_Rail_Class_360	Siemens	manufacturer	1	No	177
China_Railways_CRH2	CSR_Sifang_Co_Ltd.	manufacturer	1	No	131
Morris_Major	British_Motor_Corporation_(Australia)	manufacturer	1	No	82
Sikorsky_S-300	Sikorsky_Aircraft	manufacturer	1	No	215
Miles_Master	Miles_Aircraft	manufacturer	1	No	227
Holden_VN_Commodore	Holden	manufacturer	1	No	0
Mosler_MT900	Mosler_Automotive	manufacturer	1	No	206
Daimler_250	Daimler_Company	manufacturer	1	No	136
McDonnell_Douglas_AV-8B_Harrier_II	Boeing	manufacturer	1	No	130
Curtiss_P-40_Warhawk_variants	Buffalo,_New_York	manufacturer	1	No	92
Rover_200_Coup??	Rover_Group	manufacturer	1	No	0
Renault_Juvaquatre	Renault	manufacturer	1	No	0
Standard_Corridor	Birmingham_Railway_Carriage_and_Wagon_Company	manufacturer	1	No	4
Honda_Odyssey_(international)	Honda	manufacturer	1	No	0
Gulfstream_G100	Gulfstream_Aerospace	manufacturer	1	No	200
Embraer_EMB_312_Tucano	Embraer	manufacturer	1	No	117
Chevrolet_Tracker	Suzuki	manufacturer	1	No	0
500_Series_Shinkansen	Nippon_Sharyo	manufacturer	1	No	226
Mitsubishi_H-60	Sikorsky_Aircraft	manufacturer	1	No	128
Daihatsu_Boon	Daihatsu	manufacturer	1	No	0
RC_Cola	Cott	manufacturer	1	No	104
Reggiane_Re.2000	Reggiane	manufacturer	1	No	43
Beechcraft_Model_18	Beechcraft	manufacturer	1	No	145
E2_Series_Shinkansen	Japan_Transport_Engineering_Company	manufacturer	1	No	106
SS_class_airship	Royal_Aircraft_Establishment	manufacturer	1	No	63
British_Aerospace_146	BAE_Systems	manufacturer	1	No	74
Titan_IIIC	Glenn_L._Martin_Company	manufacturer	1	No	208
Saab_29_Tunnan	Saab_Group	manufacturer	1	No	187
Studebaker_Champion	Studebaker	manufacturer	1	No	11
Hawker_Hunter	Hawker_Siddeley	manufacturer	1	No	102
Cadillac_STS-V	Cadillac	manufacturer	1	No	181
Motorola_Xoom	Motorola_Mobility	manufacturer	1	No	68
Sukhoi_Su-30MKM	Sukhoi	manufacturer	1	No	143
Edsel_Citation	Ford_Motor_Company	manufacturer	1	No	0
Canadian_Light_Rail_Vehicle	MAN_SE	manufacturer	1	No	77
Gulfstream_IV	Gulfstream_Aerospace	manufacturer	1	No	220
Aeritalia_G.222	Fiat_Aviazione	manufacturer	1	No	123
Google_TV	Logitech	manufacturer	1	No	108
AC_Ace	AC_Cars	manufacturer	1	No	210
Driving_Van_Trailer	BREL	manufacturer	1	No	95
Luxgen7_SUV	Luxgen	manufacturer	1	No	151
HSV_W427	Holden_Special_Vehicles	manufacturer	1	No	0
Grapico	Buffalo_Rock	manufacturer	1	No	160
Maserati_Tipo_61	Maserati	manufacturer	1	No	0
??koda_Garde	??koda_Auto	manufacturer	1	No	0
MF_77	Schneider_Electric	manufacturer	1	No	5
RiscPC	Acorn_Computers	manufacturer	1	No	72
Douglas_A-4_Skyhawk	McDonnell_Douglas	manufacturer	1	No	48
Long_March_2C	China_Academy_of_Launch_Vehicle_Technology	manufacturer	1	No	33
Saturn_I	Convair	manufacturer	1	No	137
AMC_straight-4_engine	Chrysler	manufacturer	1	No	0
Ariel_Atom	Ariel_Motor_Company	manufacturer	1	No	211
MAN_NL202	MAN_Truck_&_Bus	manufacturer	1	No	122
Avro_Vulcan	Hawker_Siddeley	manufacturer	1	No	183
Fairey_Barracuda	Boulton_Paul_Aircraft	manufacturer	1	No	83
Lotus_18	Team_Lotus	manufacturer	1	No	142
Networker_(train)	Alstom	manufacturer	1	No	88
Eurocopter_AS365_Dauphin	Airbus_Helicopters	manufacturer	1	No	121
Douglas_AC-47_Spooky	Douglas_Aircraft_Company	manufacturer	1	No	55
B??cker_B??_131	B??cker_Flugzeugbau	manufacturer	1	No	212
415_series	Nippon_Sharyo	manufacturer	1	No	173
Canadair_CT-133_Silver_Star	Lockheed_Corporation	manufacturer	1	No	54
Clio_Williams_Maxi	Renault_Sport	manufacturer	1	No	86
Zeppelin-Staaken_R.XV	List_of_Sch??tte-Lanz_airships	manufacturer	1	No	159
A??rospatiale_SA_315B_Lama	A??rospatiale	manufacturer	1	No	127
Chengdu_J-10	Chengdu_Aircraft_Industry_Group	manufacturer	1	No	228
Mikoyan_MiG-29	Mikoyan	manufacturer	1	No	20
Sikorsky_S-333	Schweizer_Aircraft	manufacturer	1	No	223
North_American_X-15	North_American_Aviation	manufacturer	1	No	58
Audi_Roadjet	Audi	manufacturer	1	No	0
Chrysler_SV1_Valiant	Chrysler_Australia	manufacturer	1	No	229
China_Railways_CRH2	Kawasaki_Heavy_Industries	manufacturer	1	No	112
Polyot_(rocket)	S.P._Korolev_Rocket_and_Space_Corporation_Energia	manufacturer	1	No	217
Pagani_Huayra	Pagani	manufacturer	1	No	201
E231_series	East_Japan_Railway_Company	manufacturer	1	No	171
415_series	Kawasaki_Heavy_Industries	manufacturer	1	No	103
Kia_Optima	Hyundai_Motor_Company	manufacturer	1	No	0
Pilatus_PC-6_Porter	Pilatus_Aircraft	manufacturer	1	No	204
485_series	Nippon_Sharyo	manufacturer	1	No	107
Pepsi_ONE	PepsiCo	manufacturer	1	No	98
Beechcraft_Super_King_Air	Beechcraft	manufacturer	1	No	85
Korail_Class_1000	Doosan_Heavy_Industries_&_Construction	manufacturer	1	No	38
Schneider_Grunau_Baby	Nord_Aviation	manufacturer	1	No	40
Acura_CL	Acura	manufacturer	1	No	0
201_series	Nippon_Sharyo	manufacturer	1	No	115
Boeing_B-50_Superfortress	Boeing	manufacturer	1	No	35
Junkers_Ju_188	Junkers	manufacturer	1	No	189
Renault_Trucks_C	Renault_Trucks	manufacturer	1	No	0
