s	o	p	true_label	predict_proba
Fiat_Uno__%22Novo%22_Fiat_Uno__1	Simca_do_Brasil	manufacturer	-1	0.02549972051170088	
Ferrari_FF	Pininfarina	manufacturer	-1	0.0	
Lancia_Thema	We-Sport	manufacturer	-1	0.008113776805224977	
Lancia_Thema	Fiat_Automobiles	manufacturer	-1	2.0196239335781572E-4	
Lancia_Thema	Pininfarina	manufacturer	-1	2.0196239335781572E-4	
Mitsubishi_Delica__Third_generation__1	China_Motor_Corporation	manufacturer	-1	-0.006127918280866466	
Austin_15/20	British_Motor_Corporation	manufacturer	-1	0.12808426819580596	
Mitsubishi_Grandis	BMW	manufacturer	-1	0.1816356092886326	
Mitsubishi_Grandis	China_Motor_Corporation	manufacturer	1	0.008319787465148748	
Mitsubishi_Grandis	Tatra_(company)	manufacturer	-1	0.0011895580044037773	
Mitsubishi_Grandis	Honda	manufacturer	-1	0.0	
Mitsubishi_Grandis	General_Motors	manufacturer	-1	-0.05489831036763477	
Mitsubishi_Grandis	Ford_Motor_Company	manufacturer	-1	-0.13003256913851605	
Volvo_900_Series	Volvo_Cars	manufacturer	1	5.168450918287646E-4	
Volvo_900_Series	Volvo_Trucks	manufacturer	-1	1.1664226666115315E-4	
Volvo_900_Series	Mercedes-Benz	manufacturer	-1	-0.007769261930758083	
Volvo_900_Series	Chrysler	manufacturer	-1	-0.026575772973423197	
Volvo_900_Series	General_Motors	manufacturer	-1	-0.05133225424940076	
Renault_4CV	Hino_Motors	manufacturer	-1	0.0056968492788740995	
Volkswagen_Brasilia	Ferrari	manufacturer	-1	0.010607765064987652	
Volkswagen_Brasilia	Auto_Union	manufacturer	-1	4.953092501962732E-4	
Volkswagen_Brasilia	Volkswagen	manufacturer	1	2.476546250981366E-4	
Toyota_Tercel	Hino_Motors	manufacturer	-1	6.0518340330108935E-5	
Honda_FR-V	Mazda	manufacturer	-1	0.02161858386340852	
Honda_FR-V	Honda	manufacturer	1	0.001914029685366982	
Honda_FR-V	Volkswagen	manufacturer	-1	-1.3804424343120245E-5	
Maserati_3200_GT	Mercedes-Benz	manufacturer	-1	0.03590548594241818	
Maserati_3200_GT	Maserati	manufacturer	1	0.00302518999100804	
Mitsubishi_Savrin	China_Motor_Corporation	manufacturer	-1	0.005985459810242496	
1937_Ford	Ford_Motor_Company	manufacturer	1	0.07837428805933713	
1937_Ford	Nissan_Motor_Company	manufacturer	-1	-4.0743228077379776E-4	
1937_Ford	Mitsubishi_Motors	manufacturer	-1	-8.972115642744399E-4	
1937_Ford	Fiat	manufacturer	-1	-0.0329977112733981	
Chrysler_300__First_generation__1	TimeTac	manufacturer	-1	0.006956605295837927	
Chrysler_300__First_generation__1	Magna_Steyr	manufacturer	-1	0.00452206825845436	
Chrysler_300__First_generation__1	Beijing_Benz	manufacturer	-1	0.0013316490847962467	
Chevrolet_Van__Third_generation__1	Chevrolet	manufacturer	-1	0.12423053602161965	
Talbot_Tagora	Simca	manufacturer	-1	0.6196581287151826	
Chevrolet_Impala__First_generation__1	Chevrolet	manufacturer	-1	2.770568489664498E-5	
Alfa_Romeo_Giulietta	Pininfarina	manufacturer	-1	2.9348255254195782E-5	
Toyota_T100	Hino_Motors	manufacturer	1	8.084780029008712E-4	
Toyota_T100	Ford_Motor_Company	manufacturer	-1	-0.1170231763167486	
Chery_A3	Chery	manufacturer	1	0.13072336849678204	
Mercedes-Benz_Sprinter	Industriewerke_Ludwigsfelde	manufacturer	-1	0.03369726678532207	
Mercedes-Benz_Sprinter	Manufacturing_Commercial_Vehicles	manufacturer	-1	0.0015763584832116267	
Mercedes-Benz_Sprinter	Xinkai	manufacturer	-1	9.183714283951514E-4	
Ferrari_360	Pininfarina	manufacturer	-1	2.0084894625995463E-5	
Peugeot_301_(1932???36)	Peugeot	manufacturer	1	0.001362584623226145	
Peugeot_301_(1932???36)	General_Motors	manufacturer	-1	-0.07853647643609402	
DKW_F89	Auto_Union	manufacturer	1	0.001289711484023827	
Peugeot_404	Pininfarina	manufacturer	-1	0.0	
Toyota_4Runner__Fourth_generation__1	Hino_Motors	manufacturer	-1	0.0013092391746285935	
Fiat_500_%22Topolino%22	Simca	manufacturer	-1	0.03662793383994684	
BMW_5_Series_(E60)	BMW	manufacturer	1	0.04912219773948369	
BMW_5_Series_(E60)	Porsche	manufacturer	-1	4.253935904396882E-4	
BMW_5_Series_(E60)	Mercedes-Benz	manufacturer	-1	-0.011134727163454518	
BMW_5_Series_(E60)	Ford_Motor_Company	manufacturer	-1	-0.34786224368955937	
Ferrari_F50	Pininfarina	manufacturer	-1	0.0	
1955_Chevrolet	Fiat	manufacturer	-1	0.0031692338795655584	
1955_Chevrolet	General_Motors	manufacturer	1	-0.027103815447536393	
Chevrolet_Express	VIA_Motors	manufacturer	-1	0.1638107704266913	
Chevrolet_Express	General_Motors	manufacturer	1	-0.028724891056830553	
Alfa_Romeo_Spider	Pininfarina	manufacturer	-1	1.7842267432995157E-4	
Porsche_356	Porsche	manufacturer	1	0.005232646414704198	
Morris_Minor	British_Motor_Corporation	manufacturer	-1	0.7536444844946418	
Volkswagen_Sharan	Fiat	manufacturer	-1	-0.11146520078552913	
Nissan_Almera	Nissan_Motor_Company	manufacturer	1	0.0	
Nissan_Almera	China_Motor_Corporation	manufacturer	-1	-0.008852752925140301	
Ford_Festiva__First_generation__1	Ford_Lio_Ho	manufacturer	-1	1.3368211530143874E-4	
Wolseley_Eight	British_Motor_Corporation	manufacturer	-1	-0.007643564844950134	
Mitsubishi_Galant	Mitsubishi_Motors	manufacturer	1	0.007254509141987002	
Alfa_Romeo_146	Pininfarina	manufacturer	-1	0.0	
