-_relatedMeanOfTransportation-_relatedMeanOfTransportation-assembly-_locationCity-parentCompany-	0.5251861932554259
-successor-_successor-designer-_keyPerson-	0.40247035336995646
-_relatedMeanOfTransportation-assembly-_locationCity-parentCompany-	0.4018158598911883
-_relatedMeanOfTransportation-relatedMeanOfTransportation-_product-parentCompany-	0.39008771797528513
-_relatedMeanOfTransportation-relatedMeanOfTransportation-_product-type-	0.39008771797528513
-designer-employer-	0.3632495558418731
-designCompany-employer-	0.3632495558418731
-successor-_successor-designer-employer-	0.30997926673522763
-assembly-_locationCity-parentCompany-	0.2575713897395712
-relatedMeanOfTransportation-_successor-designCompany-_keyPerson-	0.24082687416789617
-_product-	0.23939700183327084
-relatedMeanOfTransportation-_relatedMeanOfTransportation-_product-	0.23939700183327084
-_relatedMeanOfTransportation-_relatedMeanOfTransportation-_product-	0.23939700183327084
-_relatedMeanOfTransportation-_predecessor-_relatedMeanOfTransportation-designCompany-	0.21976432555420453
-_relatedMeanOfTransportation-_predecessor-_relatedMeanOfTransportation-designer-	0.21976432555420453
-_relatedMeanOfTransportation-successor-_relatedMeanOfTransportation-designer-	0.21976432555420453
-_relatedMeanOfTransportation-successor-_relatedMeanOfTransportation-designCompany-	0.21976432555420453
-assembly-_location-	0.18041175420506045
-successor-_successor-assembly-_location-	0.18018974306813693
-_product-parentCompany-	0.1724666900274664
-_product-type-	0.1724666900274664
-_relatedMeanOfTransportation-_product-parentCompany-	0.1724666900274664
-_relatedMeanOfTransportation-_product-type-	0.1724666900274664
-successor-assembly-_location-	0.17134692369025853
-predecessor-assembly-_location-	0.1626880599498176
-_vehicle-vehicle-_relatedMeanOfTransportation-bodyStyle-_product-	0.16242355731681618
-assembly-_assembly-assembly-_location-	0.15709917394864112
-bodyStyle-_bodyStyle-assembly-_location-	0.1370652000733513
-predecessor-assembly-_foundationPlace-parentCompany-	0.12793595006918312
-assembly-_secondDriverCountry-fastestDriverTeam-_division-	0.11810772043922058
-_relatedMeanOfTransportation-assembly-_location-	0.1143977815710526
-successor-layout-_class-assembly-_location-	0.11213464650214751
-_relatedMeanOfTransportation-bodyStyle-_product-	0.10881281206884169
-successor-assembly-_location-owner-	0.10237305489588912
-_relatedMeanOfTransportation-layout-_layout-assembly-_regionServed-parentCompany-	0.1014025893886335
-successor-successor-class-_class-assembly-_location-	0.0990532340619021
-assembly-_location-location-_location-	0.09768699063091593
-predecessor-layout-_class-assembly-_location-	0.09491459272328344
-_relatedMeanOfTransportation-relatedMeanOfTransportation-assembly-_location-	0.08658156350679054
