Subject	Object	Relation	Label	Origin_Relation	Cluster
Focke-Wulf_Fw_190	AGO_Flugzeugwerke	manufacturer	1	No	26
British_Rail_Class_378	Bombardier_Transportation	manufacturer	1	No	31
Opel_Calibra	Opel	manufacturer	1	No	0
1958_Dodge	Chrysler	manufacturer	1	No	0
Pontiac_2+2	General_Motors	manufacturer	1	No	0
Pontiac_Grand_Ville	General_Motors	manufacturer	1	No	0
Chevrolet_Caprice	Chevrolet	manufacturer	1	No	0
Daimler_250	Daimler_Company	manufacturer	1	No	136
Isuzu_Florian	Isuzu_Motors	manufacturer	1	No	0
SBB-CFF-FFS_RABe_514	Siemens_Mobility	manufacturer	1	No	225
Dornier_Do_217	Dornier_Flugzeugwerke	manufacturer	1	No	175
Honda_Mobilio	Honda	manufacturer	1	No	0
MAN_NL202	MAN_Truck_&_Bus	manufacturer	1	No	122
Sikorsky_S-300	Sikorsky_Aircraft	manufacturer	1	No	215
Simca_1300/1500	Simca	manufacturer	1	No	0
Reliant_Rialto	Reliant	manufacturer	1	No	113
Polyot_(rocket)	S.P._Korolev_Rocket_and_Space_Corporation_Energia	manufacturer	1	No	217
500_Series_Shinkansen	Nippon_Sharyo	manufacturer	1	No	226
Hyundai_Stellar	Hyundai_Motor_Company	manufacturer	1	No	0
Luxgen7_SUV	Luxgen	manufacturer	1	No	151
Mercedes-Benz_Viano	Mercedes-Benz	manufacturer	1	No	0
201_series	Nippon_Sharyo	manufacturer	1	No	115
Bedford_RL	Bedford_Vehicles	manufacturer	1	No	0
Rover_600_Series	Rover_Group	manufacturer	1	No	0
Cadillac_Fleetwood	General_Motors	manufacturer	1	No	0
Lamborghini_Egoista	Lamborghini	manufacturer	1	No	0
Hino_Rainbow	Hino_Motors	manufacturer	1	No	0
Mikoyan_MiG-29	Mikoyan	manufacturer	1	No	20
Honda_S500	Honda	manufacturer	1	No	0
Ski_(soda)	Double_Cola	manufacturer	1	No	138
AMC_Hornet	American_Motors	manufacturer	1	No	0
Space_Shuttle	Rockwell_International	manufacturer	1	No	36
Tata_Manza	Tata_Motors	manufacturer	1	No	0
Mikoyan-Gurevich_MiG-25	Mikoyan	manufacturer	1	No	105
Porsche_912	Porsche	manufacturer	1	No	0
Dodge_Journey	Chrysler	manufacturer	1	No	0
Hyundai_Galloper	Hyundai_Motor_Company	manufacturer	1	No	0
Holden_VN_Commodore	Holden	manufacturer	1	No	0
Korail_Class_1000	Doosan_Heavy_Industries_&_Construction	manufacturer	1	No	38
Ford_EL_Falcon	Ford_Motor_Company_of_Australia	manufacturer	1	No	0
Morris_Cowley	Morris_Motors	manufacturer	1	No	0
Chrysler_SV1_Valiant	Chrysler_Australia	manufacturer	1	No	229
Rover_200_Coup??	Rover_Group	manufacturer	1	No	0
Renault_Juvaquatre	Renault	manufacturer	1	No	0
Gulfstream_IV	Gulfstream_Aerospace	manufacturer	1	No	220
Honda_Odyssey_(international)	Honda	manufacturer	1	No	0
Schneider_Grunau_Baby	Nord_Aviation	manufacturer	1	No	40
Avro_Vulcan	Hawker_Siddeley	manufacturer	1	No	183
Chevrolet_Tracker	Suzuki	manufacturer	1	No	0
Buick_Skyhawk	General_Motors	manufacturer	1	No	0
Chevrolet_Cosworth_Vega	General_Motors	manufacturer	1	No	0
Daihatsu_Boon	Daihatsu	manufacturer	1	No	0
Fiat_Siena	Fiat	manufacturer	1	No	0
British_Rail_Class_142	BREL	manufacturer	1	No	62
Chengdu_J-10	Chengdu_Aircraft_Industry_Group	manufacturer	1	No	228
Saturn_Outlook	General_Motors	manufacturer	1	No	0
Sikorsky_S-333	Schweizer_Aircraft	manufacturer	1	No	223
Aeritalia_G.222	Fiat_Aviazione	manufacturer	1	No	123
Pontiac_Pathfinder	General_Motors	manufacturer	1	No	0
Renault_Kangoo	Renault	manufacturer	1	No	0
Short_Type_184	Short_Brothers	manufacturer	1	No	24
Titan_IIIC	Glenn_L._Martin_Company	manufacturer	1	No	208
Sukhoi_Su-30MKM	Sukhoi	manufacturer	1	No	143
Dacia_1300	Automobile_Dacia	manufacturer	1	No	132
Junkers_Ju_188	Junkers	manufacturer	1	No	189
Edsel_Citation	Ford_Motor_Company	manufacturer	1	No	0
Driving_Van_Trailer	BREL	manufacturer	1	No	95
CP_System	Capcom	manufacturer	1	No	219
Hillman_Super_Minx	Rootes_Group	manufacturer	1	No	0
Boeing_B-17_Flying_Fortress	Boeing	manufacturer	1	No	125
Pepsi_ONE	PepsiCo	manufacturer	1	No	98
Smart_Fortwo	Daimler_AG	manufacturer	1	No	0
SZD-48_Jantar_Standard_2/3	Szybowcowy_Zak??ad_Do??wiadczalny	manufacturer	1	No	224
HSV_W427	Holden_Special_Vehicles	manufacturer	1	No	0
Mitsubishi_H-60	Sikorsky_Aircraft	manufacturer	1	No	128
Maserati_Tipo_61	Maserati	manufacturer	1	No	0
??koda_Garde	??koda_Auto	manufacturer	1	No	0
Eurocopter_AS365_Dauphin	Airbus_Helicopters	manufacturer	1	No	121
Clio_Williams_Maxi	Renault_Sport	manufacturer	1	No	86
Douglas_C-47_Skytrain	Douglas_Aircraft_Company	manufacturer	1	No	213
China_Railways_CRH2	Kawasaki_Heavy_Industries	manufacturer	1	No	112
GM_L_platform	General_Motors	manufacturer	1	No	0
AMC_straight-4_engine	Chrysler	manufacturer	1	No	0
Hyundai_ix20	Hyundai_Motor_Company	manufacturer	1	No	0
Lotus_Elan	Lotus_Cars	manufacturer	1	No	0
Kia_Combi	Kia_Motors	manufacturer	1	No	0
Morris_Major	British_Motor_Corporation_(Australia)	manufacturer	1	No	82
Pilatus_PC-6_Porter	Pilatus_Aircraft	manufacturer	1	No	204
B??cker_B??_131	B??cker_Flugzeugbau	manufacturer	1	No	212
Ariel_Atom	Ariel_Motor_Company	manufacturer	1	No	211
Motorola_Xoom	Motorola_Mobility	manufacturer	1	No	68
Saturn_I	Convair	manufacturer	1	No	137
RC_Cola	Cott	manufacturer	1	No	104
Curtiss_P-40_Warhawk_variants	Buffalo,_New_York	manufacturer	1	No	92
Chevrolet_Corvette_(C7)	Chevrolet	manufacturer	1	No	0
Chrysler_Town_&_Country_(1941???1988)	Chrysler	manufacturer	1	No	0
Subaru_Alcyone_SVX	Subaru	manufacturer	1	No	0
McDonnell_Douglas_AV-8B_Harrier_II	Boeing	manufacturer	1	No	130
Ford_Escape	Ford_Motor_Company	manufacturer	1	No	0
Vanguard_(rocket)	Glenn_L._Martin_Company	manufacturer	1	No	100
Lockheed_MC-130	Lockheed_Corporation	manufacturer	1	No	191
Audi_Roadjet	Audi	manufacturer	1	No	0
Toyota_AA	Toyota	manufacturer	1	No	0
A??rospatiale_SA_315B_Lama	A??rospatiale	manufacturer	1	No	127
PlayStation_Move	Sony_Computer_Entertainment	manufacturer	1	No	163
AC_Ace	AC_Cars	manufacturer	1	No	210
Embraer_EMB_312_Tucano	Embraer	manufacturer	1	No	117
Buick_Invicta	General_Motors	manufacturer	1	No	0
Kia_Optima	Hyundai_Motor_Company	manufacturer	1	No	0
SM-65D_Atlas	Convair	manufacturer	1	No	116
Volkswagen_Golf_Mk1	Volkswagen	manufacturer	1	No	0
Toyota_AR_engine	Toyota	manufacturer	1	No	0
415_series	Nippon_Sharyo	manufacturer	1	No	173
415_series	Kawasaki_Heavy_Industries	manufacturer	1	No	103
British_Rail_Class_360	Siemens	manufacturer	1	No	177
Acura_CL	Acura	manufacturer	1	No	0
AMC_Spirit	American_Motors	manufacturer	1	No	0
Zeppelin-Staaken_R.XV	List_of_Sch??tte-Lanz_airships	manufacturer	1	No	159
Alfa_Romeo_33_Stradale	Alfa_Romeo	manufacturer	1	No	0
Renault_Trucks_C	Renault_Trucks	manufacturer	1	No	0
NW_J	Tatra_(company)	manufacturer	1	No	0
Zenit-3F	Yuzhnoye_Design_Bureau	manufacturer	1	No	133
Opel_Family_II_engine	General_Motors	manufacturer	1	No	0
Saab_29_Tunnan	Saab_Group	manufacturer	1	No	187
