s	o	p	true_label	predict_proba
Fiat_Uno__%22Novo%22_Fiat_Uno__1	Simca_do_Brasil	manufacturer	-1	0.010586743338251745	
Ferrari_FF	Pininfarina	manufacturer	-1	0.0	
Lancia_Thema	We-Sport	manufacturer	-1	0.005324272070177545	
Lancia_Thema	Pininfarina	manufacturer	-1	5.2500253507385164E-5	
Lancia_Thema	Fiat_Automobiles	manufacturer	-1	0.0	
Austin_15/20	British_Motor_Corporation	manufacturer	-1	0.07507739749159525	
Volvo_900_Series	Volvo_Cars	manufacturer	1	2.474942830684474E-4	
Renault_4CV	Hino_Motors	manufacturer	-1	0.01668987329061097	
Volkswagen_Lupo	SEAT	manufacturer	-1	0.04264309655895168	
Volkswagen_Brasilia	Volkswagen	manufacturer	1	1.1474736618527402E-4	
Chrysler_Imperial__Sixth_Generation__1	Chevrolet	manufacturer	-1	0.0451173858606692	
Cadillac_Series_61	Chevrolet	manufacturer	-1	0.033838039395501895	
Maserati_3200_GT	Maserati	manufacturer	1	0.0	
Citro??n_Xantia	Gruppo_Bertone	manufacturer	-1	5.564160021946574E-4	
Chrysler_300__First_generation__1	Beijing_Benz	manufacturer	-1	6.422179429893716E-6	
Chrysler_300__First_generation__1	Magna_Steyr	manufacturer	-1	0.0	
Toyota_Hilux__Fifth_generation_N50_series__1	Hino_Motors	manufacturer	-1	-8.035711766106228E-4	
Suzuki_Escudo	CAMI_Automotive	manufacturer	-1	0.11704804998745615	
Suzuki_Escudo	Santana_Motor	manufacturer	-1	0.0033682405469008365	
Suzuki_Escudo	Citibank_Ecuador	manufacturer	-1	0.0014010194502201282	
Suzuki_Escudo	Petroecuador	manufacturer	-1	4.0045026684028707E-4	
Toyota_T100	Hino_Motors	manufacturer	1	-0.001040030846492225	
Chery_A3	Chery	manufacturer	1	0.1999256829577044	
Mercedes-Benz_Sprinter	Industriewerke_Ludwigsfelde	manufacturer	-1	0.027198460274999187	
Mercedes-Benz_Sprinter	Xinkai	manufacturer	-1	0.003981210066705244	
Mercedes-Benz_Sprinter	Manufacturing_Commercial_Vehicles	manufacturer	-1	0.0031680704903728845	
Peugeot_605	Pininfarina	manufacturer	-1	0.0	
Peugeot_404	Pininfarina	manufacturer	-1	0.0	
Toyota_4Runner__Fourth_generation__1	Hino_Motors	manufacturer	-1	0.016460295931935726	
Cadillac_Sixty_Special__Fifth_generation__1	Chevrolet	manufacturer	-1	0.04060564727460228	
Wii	Sony_Computer_Entertainment	manufacturer	-1	0.08879467950556699	
BMW_5_Series_(E60)	BMW	manufacturer	1	0.5635596265368692	
Ferrari_F50	Pininfarina	manufacturer	-1	3.474668993492009E-4	
Audi_80	Media-Saturn-Holding_GmbH	manufacturer	-1	0.3976315807693207	
Audi_80	Audi_Motor_Assembly	manufacturer	-1	0.004143159315508904	
1955_Chevrolet	General_Motors	manufacturer	1	-0.0010834668000141384	
Chevrolet_Express	VIA_Motors	manufacturer	-1	0.5395659014422016	
Chevrolet_Express	General_Motors	manufacturer	1	0.0	
Ski_(soda)	Double_Cola	manufacturer	1	0.4256714069517346	
Alfa_Romeo_Spider	Pininfarina	manufacturer	-1	2.3215370857616942E-4	
Porsche_356	Porsche	manufacturer	1	0.0032103140101024416	
Chevrolet_K5_Blazer	Chevrolet	manufacturer	-1	0.13535215758200758	
Morris_Minor	British_Motor_Corporation	manufacturer	-1	0.7858479085428147	
Pontiac_Astre	Chevrolet	manufacturer	-1	0.0	
Dacia_1300	Automobile_Dacia	manufacturer	1	0.1311354497494515	
Wolseley_Eight	British_Motor_Corporation	manufacturer	-1	3.773715881500418E-4	
Ferrari_612_Scaglietti	Pininfarina	manufacturer	-1	0.0	
LaFerrari	Ferrari	manufacturer	1	0.0	
Oldsmobile_442	General_Motors	manufacturer	1	0.8942250203626191	
Alfa_Romeo_145	Pininfarina	manufacturer	-1	1.3130432736139255E-4	
Cadillac_Calais	Chevrolet	manufacturer	-1	2.2215481007592104E-4	
Fiat_X1/9	Fiat	manufacturer	1	0.17583858844408204	
Fiat_X1/9	Ariel_Motor_Company	manufacturer	-1	2.993052758993676E-6	
Citro??n_Visa	PSA_Peugeot_Citro??n	manufacturer	-1	0.21473960605481904	
Peugeot_405	Iran_Khodro	manufacturer	-1	0.0050276220345441165	
Peugeot_405	Sevel_Argentina	manufacturer	-1	0.002988343930055628	
Peugeot_405	Fabryka_Samochod??w_Ci????arowych	manufacturer	-1	0.002624278600693924	
Peugeot_405	Pininfarina	manufacturer	-1	4.3292370264015676E-6	
Peugeot_405	Citro??n	manufacturer	-1	0.0	
Audi_S6	Audi_Motor_Assembly	manufacturer	-1	0.006311258618068273	
Audi_S6	Matsui_Securities	manufacturer	-1	0.0	
SEAT_133	SEAT	manufacturer	-1	0.029608680965484382	
