Subject	Object	Relation	Label	Origin_Relation	Cluster
Rover_800_Series	Austin_Rover_Group	manufacturer	1	No	0
Suzuki_Kei	Suzuki	manufacturer	1	No	0
Opel_Calibra	Opel	manufacturer	1	No	0
1958_Dodge	Chrysler	manufacturer	1	No	0
Pontiac_2+2	General_Motors	manufacturer	1	No	0
Pontiac_Grand_Ville	General_Motors	manufacturer	1	No	0
Chevrolet_Caprice	Chevrolet	manufacturer	1	No	0
Ford_Galaxie	Ford_Motor_Company	manufacturer	1	No	0
Isuzu_Florian	Isuzu_Motors	manufacturer	1	No	0
DeSoto_Deluxe	Chrysler	manufacturer	1	No	0
Rolls-Royce_Ghost	Rolls-Royce_Motor_Cars	manufacturer	1	No	0
Honda_Mobilio	Honda	manufacturer	1	No	0
SEAT_1400	SEAT	manufacturer	1	No	0
Lotus_Exige	Lotus_Cars	manufacturer	1	No	0
Simca_1300/1500	Simca	manufacturer	1	No	0
Cadillac_Escalade	General_Motors	manufacturer	1	No	0
Fiat_Punto	Fiat	manufacturer	1	No	0
Mercedes-Benz_CL-Class	Mercedes-Benz	manufacturer	1	No	0
Hyundai_Stellar	Hyundai_Motor_Company	manufacturer	1	No	0
Infiniti_M__Y34__1	Infiniti	manufacturer	1	No	0
Mercedes-Benz_Viano	Mercedes-Benz	manufacturer	1	No	0
Dodge_Durango	Chrysler	manufacturer	1	No	0
Bedford_RL	Bedford_Vehicles	manufacturer	1	No	0
Rover_600_Series	Rover_Group	manufacturer	1	No	0
Cadillac_Fleetwood	General_Motors	manufacturer	1	No	0
Lamborghini_Egoista	Lamborghini	manufacturer	1	No	0
Hino_Rainbow	Hino_Motors	manufacturer	1	No	0
Ford_Thunderbird_(ninth_generation)	Ford_Motor_Company	manufacturer	1	No	0
Honda_S500	Honda	manufacturer	1	No	0
Kia_Carens	Kia_Motors	manufacturer	1	No	0
AMC_Hornet	American_Motors	manufacturer	1	No	0
Nissan_Teana__J32__1	Nissan_Motor_Company	manufacturer	1	No	0
Tata_Manza	Tata_Motors	manufacturer	1	No	0
Mazda_R100	Mazda	manufacturer	1	No	0
Porsche_912	Porsche	manufacturer	1	No	0
Dodge_Journey	Chrysler	manufacturer	1	No	0
Hyundai_Galloper	Hyundai_Motor_Company	manufacturer	1	No	0
Holden_VN_Commodore	Holden	manufacturer	1	No	0
Toyota_Tercel	Toyota	manufacturer	1	No	0
Ford_EL_Falcon	Ford_Motor_Company_of_Australia	manufacturer	1	No	0
Morris_Cowley	Morris_Motors	manufacturer	1	No	0
Honda_Logo	Honda	manufacturer	1	No	0
Rover_200_Coup??	Rover_Group	manufacturer	1	No	0
Renault_Juvaquatre	Renault	manufacturer	1	No	0
Mazda6	Mazda	manufacturer	1	No	0
Honda_Odyssey_(international)	Honda	manufacturer	1	No	0
Mazda_Cosmo	Mazda	manufacturer	1	No	0
Hudson_Wasp	American_Motors	manufacturer	1	No	0
Chevrolet_Tracker	Suzuki	manufacturer	1	No	0
Buick_Skyhawk	General_Motors	manufacturer	1	No	0
Chevrolet_Cosworth_Vega	General_Motors	manufacturer	1	No	0
Daihatsu_Boon	Daihatsu	manufacturer	1	No	0
Fiat_Siena	Fiat	manufacturer	1	No	0
Toyota_Soarer	Toyota	manufacturer	1	No	0
Volkswagen_CC	Volkswagen	manufacturer	1	No	0
Saturn_Outlook	General_Motors	manufacturer	1	No	0
Roewe_550	Roewe	manufacturer	1	No	0
Simca_5	Simca	manufacturer	1	No	0
Pontiac_Pathfinder	General_Motors	manufacturer	1	No	0
Renault_Kangoo	Renault	manufacturer	1	No	0
Lancia_Delta-20/30HP	Lancia	manufacturer	1	No	0
Morris_Ten	Morris_Motors	manufacturer	1	No	0
BMW_3_Series_(E90)	BMW	manufacturer	1	No	0
Honda_Z__Honda_Z__1	Honda	manufacturer	1	No	0
Daihatsu_Move	Daihatsu	manufacturer	1	No	0
Edsel_Citation	Ford_Motor_Company	manufacturer	1	No	0
TVR_420_SEAC	TVR	manufacturer	1	No	0
Audi_Avus_quattro	Audi	manufacturer	1	No	0
Hillman_Super_Minx	Rootes_Group	manufacturer	1	No	0
BMW_3/20	BMW	manufacturer	1	No	0
Audi_Quattro__Audi_Sport_Quattro_S1_E2__1	Audi	manufacturer	1	No	0
Smart_Fortwo	Daimler_AG	manufacturer	1	No	0
Rolls-Royce_Corniche	Rolls-Royce_Motors	manufacturer	1	No	0
HSV_W427	Holden_Special_Vehicles	manufacturer	1	No	0
Fiat_Marea	Fiat	manufacturer	1	No	0
Maserati_Tipo_61	Maserati	manufacturer	1	No	0
??koda_Garde	??koda_Auto	manufacturer	1	No	0
Austin_Metro	Rover_Group	manufacturer	1	No	0
Ferrari_456	Ferrari	manufacturer	1	No	0
Mini_Clubman	BMW	manufacturer	1	No	0
Vauxhall_Firenza	Vauxhall_Motors	manufacturer	1	No	0
GM_L_platform	General_Motors	manufacturer	1	No	0
AMC_straight-4_engine	Chrysler	manufacturer	1	No	0
Hyundai_ix20	Hyundai_Motor_Company	manufacturer	1	No	0
Lotus_Elan	Lotus_Cars	manufacturer	1	No	0
Kia_Combi	Kia_Motors	manufacturer	1	No	0
Nissan_180SX	Nissan_Motor_Company	manufacturer	1	No	0
GM_Theta_platform	General_Motors	manufacturer	1	No	0
Mazda3	Mazda	manufacturer	1	No	0
Toyota_Land_Cruiser	Toyota	manufacturer	1	No	0
Mercury_Capri	Ford_Motor_Company	manufacturer	1	No	0
Ford_Customline	Ford_Motor_Company	manufacturer	1	No	0
Volkswagen_Golf_Mk2	Volkswagen	manufacturer	1	No	0
Edsel_Corsair	Ford_Motor_Company	manufacturer	1	No	0
Chevrolet_Corvette_(C7)	Chevrolet	manufacturer	1	No	0
Chrysler_Town_&_Country_(1941???1988)	Chrysler	manufacturer	1	No	0
Subaru_Alcyone_SVX	Subaru	manufacturer	1	No	0
Fordson_tractor	Ford_Motor_Company	manufacturer	1	No	0
Ford_Escape	Ford_Motor_Company	manufacturer	1	No	0
Citro??n_FAF	Citro??n	manufacturer	1	No	0
BMW_X3_(F25)	BMW	manufacturer	1	No	0
Audi_Roadjet	Audi	manufacturer	1	No	0
Toyota_AA	Toyota	manufacturer	1	No	0
Volkswagen_Passat_NMS	Volkswagen	manufacturer	1	No	0
Toyota_Prius_c	Toyota	manufacturer	1	No	0
Renault_Laguna	Renault	manufacturer	1	No	0
Volkswagen_Scirocco	Volkswagen	manufacturer	1	No	0
Buick_Invicta	General_Motors	manufacturer	1	No	0
Kia_Optima	Hyundai_Motor_Company	manufacturer	1	No	0
Fiat_Tempra	Tofa??	manufacturer	1	No	0
Volkswagen_Golf_Mk1	Volkswagen	manufacturer	1	No	0
Toyota_AR_engine	Toyota	manufacturer	1	No	0
Honda_Life	Honda	manufacturer	1	No	0
Ford_Interceptor	Ford_Motor_Company	manufacturer	1	No	0
Mazda_Lantis	Mazda	manufacturer	1	No	0
Acura_CL	Acura	manufacturer	1	No	0
AMC_Spirit	American_Motors	manufacturer	1	No	0
Nissan_Crew	Nissan_Motor_Company	manufacturer	1	No	0
Alfa_Romeo_33_Stradale	Alfa_Romeo	manufacturer	1	No	0
Renault_Trucks_C	Renault_Trucks	manufacturer	1	No	0
NW_J	Tatra_(company)	manufacturer	1	No	0
Proton_P2-30A	Proton_(automobile)	manufacturer	1	No	0
Opel_Family_II_engine	General_Motors	manufacturer	1	No	0
Maserati_8C	Maserati	manufacturer	1	No	0
