-_relatedMeanOfTransportation-relatedMeanOfTransportation-_product-parentCompany-	0.4500339780897144
-_relatedMeanOfTransportation-assembly-_location-parentCompany-	0.3785825471713061
-assembly-_deathPlace-_foundedBy-	0.3448908932472017
-designer-employer-	0.32578854184905903
-designCompany-employer-	0.32578854184905903
-successor-assembly-_assembly-designer-_keyPerson-	0.31735189564094657
-_relatedMeanOfTransportation-relatedMeanOfTransportation-assembly-_deathPlace-_foundedBy-	0.31611807224690397
-_successor-successor-designer-_keyPerson-	0.2828670759047785
-assembly-_assembly-designer-_keyPerson-	0.24503621663693356
-assembly-_assembly-designCompany-_keyPerson-	0.24503621663693356
-_product-	0.2386475366711481
-_product-parentCompany-_parentCompany-	0.2386475366711481
-successor-assembly-_assembly-designCompany-_keyPerson-	0.22440700433517566
-successor-assembly-_deathPlace-_foundedBy-	0.205111648621445
-_variantOf-assembly-_location-parentCompany-	0.1984672736416613
-_product-parentCompany-	0.19257792773257612
-_relatedMeanOfTransportation-_product-type-	0.19257792773257612
-_relatedMeanOfTransportation-_product-parentCompany-	0.19257792773257612
-_product-type-	0.19257792773257612
-_variantOf-relatedMeanOfTransportation-_relatedMeanOfTransportation-_product-parentCompany-	0.19257792773257612
-_product-product-_product-type-	0.19257792773257612
-relatedMeanOfTransportation-assembly-_parentCompany-parentCompany-	0.19252272253999356
-_product-product-_product-parentCompany-	0.19206718950263235
-_predecessor-designCompany-_keyPerson-	0.18702949798070523
-assembly-_location-successor-	0.1684877091119593
-assembly-_location-	0.1680911488204779
-successor-assembly-_location-	0.1246410529009617
-_relatedMeanOfTransportation-assembly-_location-	0.12069663260374061
-_relatedMeanOfTransportation-bodyStyle-_product-	0.11003520605608022
-_relatedMeanOfTransportation-_relatedMeanOfTransportation-relatedMeanOfTransportation-successor-assembly-	0.10871609367713267
-assembly-_assembly-assembly-_location-	0.09836503143714496
-predecessor-assembly-_location-	0.09155780060904749
-assembly-_location-location-_location-	0.0838718027220563
-_relatedMeanOfTransportation-assembly-_parentCompany-parentCompany-	0.08296303200053799
-_variantOf-relatedMeanOfTransportation-_product-type-	0.08217529203791432
-_variantOf-relatedMeanOfTransportation-_product-parentCompany-	0.08217529203791432
-_variantOf-relatedMeanOfTransportation-_relatedMeanOfTransportation-_product-type-	0.08217529203791432
-_relatedMeanOfTransportation-assembly-	0.07228652696463275
-_relatedMeanOfTransportation-relatedMeanOfTransportation-relatedMeanOfTransportation-assembly-	0.06685584988549258
-successor-assembly-_fastestDriverCountry-firstDriverTeam-location-	0.06684728089975446
-assembly-_fastestDriverCountry-firstDriverTeam-location-	0.06389116112374203
-relatedMeanOfTransportation-assembly-	0.06161715878321905
-assembly-_birthPlace-team-owner-	0.05597206924890185
-_successor-successor-designer-employer-	0.050214887400302326
-_relatedMeanOfTransportation-assembly-_assembly-assembly-	0.04541657163496958
-_relatedMeanOfTransportation-_successor-assembly-_location-	0.04198078296932092
-relatedMeanOfTransportation-assembly-_location-	0.03960101276797575
-bodyStyle-_bodyStyle-_product-	0.039541861477350074
-_vehicle-_automobilePlatform-assembly-_location-	0.033213926146220686
-_relatedMeanOfTransportation-class-_class-_product-	0.03300738882105749
-_variantOf-assembly-_birthPlace-birthPlace-_location-	0.025087328781931224
-_product-location-_parentCompany-parentCompany-	0.021700027695883094
-_variantOf-assembly-_location-	0.01938360421426536
-_predecessor-assembly-_location-	0.018187338147642618
-_relatedMeanOfTransportation-_variantOf-assembly-_location-	0.015702319415600473
-_relatedMeanOfTransportation-relatedMeanOfTransportation-successor-assembly-	0.014691953216229214
-_variantOf-relatedMeanOfTransportation-assembly-	0.014102444207070202
-_relatedMeanOfTransportation-assembly-_locationCity-product-_product-	0.010878583472264313
-assembly-_location-product-	0.009965430512981202
-successor-assembly-_location-product-_product-	0.009496585787747468
-assembly-_location-product-_product-	0.008223616899863275
-_predecessor-assembly-_locationCountry-	6.244564117713269E-4
-assembly-_locationCountry-	0.0
-_relatedMeanOfTransportation-assembly-_locationCountry-	0.0
-assembly-_country-country-_locationCountry-	0.0
-assembly-_country-_location-	0.0
-assembly-_deathPlace-employer-	0.0
-assembly-_country-_birthPlace-_foundedBy-	0.0
-assembly-_birthPlace-nationality-_locationCountry-	0.0
-_relatedMeanOfTransportation-_relatedMeanOfTransportation-assembly-_locationCountry-	0.0
-_variantOf-assembly-_locationCountry-	0.0
-_relatedMeanOfTransportation-relatedMeanOfTransportation-assembly-	0.0
-_predecessor-_relatedMeanOfTransportation-variantOf-assembly-_location-	0.0
-successor-assembly-_locationCountry-	0.0
-assembly-_country-_education-_keyPerson-	0.0
-_variantOf-assembly-_locationCountry-locationCountry-_regionServed-	0.0
-successor-assembly-_deathPlace-employer-	0.0
-_variantOf-assembly-_birthPlace-_foundedBy-	0.0
-successor-assembly-_country-_birthPlace-_foundedBy-	0.0
-_variantOf-assembly-_location-secondTeam-	0.0
-_variantOf-assembly-_regionServed-industry-_industry-	0.0
-assembly-_birthPlace-occupation-_occupation-birthPlace-_birthPlace-_foundedBy-	0.0
-_relatedMeanOfTransportation-assembly-_birthPlace-_foundedBy-	0.0
-assembly-_birthPlace-_foundedBy-	0.0
-_variantOf-assembly-_birthPlace-_foundedBy-parentCompany-	0.0
-successor-assembly-_country-_location-	0.0
-_relatedMeanOfTransportation-assembly-_birthPlace-_foundedBy-parentCompany-	0.0
-_relatedMeanOfTransportation-assembly-_location-secondTeam-	0.0
-layout-_layout-assembly-_location-	0.0
-designCompany-_designer-assembly-_location-	0.0
-_product-locationCountry-_birthPlace-_foundedBy-	0.0
-_product-location-_location-	0.0
-assembly-country-_location-	0.0
-_product-locationCountry-_deathPlace-_foundedBy-	0.0
-assembly-_location-secondTeam-	0.0
-_variantOf-bodyStyle-_bodyStyle-_product-	0.0
-_variantOf-bodyStyle-_bodyStyle-variantOf-_product-	0.0
-_predecessor-_relatedMeanOfTransportation-variantOf-assembly-_country-_location-	0.0
-layout-_layout-assembly-_birthPlace-_foundedBy-parentCompany-	0.0
-_relatedMeanOfTransportation-assembly-_locationCountry-_division-	0.0
-assembly-_isPartOf-country-_birthPlace-_foundedBy-parentCompany-	0.0
-_relatedMeanOfTransportation-assembly-_birthPlace-nationality-_location-secondTeam-	0.0
-_predecessor-assembly-_country-_education-_keyPerson-	0.0
-layout-_layout-assembly-_birthPlace-_foundedBy-	0.0
-_relatedMeanOfTransportation-assembly-_country-_location-	0.0
-_variantOf-assembly-_locationCountry-_division-	0.0
-_relatedMeanOfTransportation-assembly-_birthPlace-birthPlace-_locationCountry-	0.0
-assembly-_isPartOf-country-_birthPlace-_foundedBy-	0.0
-_relatedMeanOfTransportation-assembly-_country-isPartOf-_birthPlace-profession-_service-	0.0
-assembly-_nationality-_foundedBy-	0.0
-bodyStyle-_bodyStyle-assembly-_location-poleDriverTeam-	0.0
-assembly-_regionServed-owner-_owningCompany-	0.0
-_relatedMeanOfTransportation-assembly-_country-_municipality-state-_location-	0.0
-_relatedMeanOfTransportation-assembly-_foundationPlace-type-_type-industry-_industry-	0.0
-_relatedMeanOfTransportation-_successor-class-_class-_product-	0.0
-assembly-_country-creator-broadcastArea-_location-	0.0
-_variantOf-assembly-_country-isPartOf-_birthPlace-profession-_service-	0.0
-bodyStyle-_bodyStyle-assembly-_locationCountry-owningCompany-	0.0
-_successor-assembly-_locationCountry-locationCountry-_regionServed-	0.0
-layout-_layout-class-_class-_product-	0.0
-bodyStyle-_bodyStyle-assembly-_regionServed-industry-_industry-	0.0
-class-_class-assembly-_country-_location-	0.0
-assembly-_isPartOf-country-_location-parentCompany-	0.0
-_predecessor-bodyStyle-_bodyStyle-bodyStyle-_bodyStyle-_product-	0.0
-assembly-_location-secondDriver-_fastestDriver-firstDriverTeam-	0.0
-_successor-bodyStyle-_bodyStyle-assembly-_birthPlace-_foundedBy-parentCompany-	0.0
-_relatedMeanOfTransportation-bodyStyle-_bodyStyle-_product-	0.0
-_predecessor-assembly-_fastestDriverCountry-firstDriverTeam-location-	0.0
-_relatedMeanOfTransportation-relatedMeanOfTransportation-assembly-_birthPlace-_foundedBy-	0.0
-_successor-bodyStyle-_bodyStyle-assembly-_location-secondTeam-	0.0
-_relatedMeanOfTransportation-_product-locationCountry-_birthPlace-_foundedBy-	0.0
-_relatedMeanOfTransportation-assembly-_location-fastestDriverTeam-	0.0
-_relatedMeanOfTransportation-variantOf-_variantOf-assembly-_locationCountry-locationCountry-_regionServed-	0.0
-_relatedMeanOfTransportation-assembly-_country-poleDriverTeam-	0.0
-_successor-assembly-_locationCountry-	0.0
-assembly-_location-fastestDriverTeam-	0.0
-assembly-_isPartOf-country-_locationCountry-_division-	0.0
-layout-_layout-assembly-_locationCountry-_division-	0.0
-_successor-bodyStyle-_bodyStyle-assembly-_regionServed-industry-_industry-	0.0
-_relatedMeanOfTransportation-_product-locationCountry-_deathPlace-_foundedBy-	0.0
-_predecessor-assembly-_deathPlace-employer-	0.0
-assembly-_birthPlace-residence-_location-	0.0
-_variantOf-assembly-_deathPlace-_foundedBy-	0.0
-_successor-bodyStyle-_bodyStyle-assembly-_birthPlace-_foundedBy-	0.0
-_relatedMeanOfTransportation-assembly-_location-secondDriver-_fastestDriver-firstDriverTeam-	0.0
-_predecessor-assembly-_country-_birthPlace-_foundedBy-	0.0
-class-_class-assembly-_deathPlace-_foundedBy-	0.0
-assembly-_country-poleDriverTeam-	0.0
-assembly-_isPartOf-country-_country-isPartOf-_birthPlace-profession-_service-	0.0
-class-_class-assembly-_birthPlace-team-owner-	0.0
-_variantOf-assembly-_foundationPlace-type-_type-industry-_industry-	0.0
-bodyStyle-_class-bodyStyle-_bodyStyle-_product-	0.0
-class-_class-_successor-bodyStyle-_bodyStyle-bodyStyle-_bodyStyle-_product-	0.0
-bodyStyle-_class-bodyStyle-_bodyStyle-bodyStyle-_bodyStyle-_product-	0.0
-successor-successor-_relatedMeanOfTransportation-bodyStyle-_bodyStyle-bodyStyle-_bodyStyle-_product-	0.0
-designCompany-_designer-assembly-_birthPlace-_foundedBy-	0.0
-designCompany-_designer-assembly-_location-secondTeam-	0.0
-assembly-country-_location-location-_location-	0.0
-relatedMeanOfTransportation-assembly-_nationality-_foundedBy-	0.0
-_vehicle-_automobilePlatform-assembly-_assembly-assembly-	0.0
-relatedMeanOfTransportation-assembly-_assembly-assembly-_location-secondDriver-_fastestDriver-firstDriverTeam-	0.0
