s	o	p	true_label	predict_proba
Fiat_Uno__%22Novo%22_Fiat_Uno__1	Simca_do_Brasil	manufacturer	-1	-0.08270070827309316	
Lancia_Flavia	Pininfarina	manufacturer	-1	7.323212161851405E-4	
Volvo_900_Series	Volvo_Cars	manufacturer	1	4.8815573745366724E-4	
Volvo_900_Series	Nissan_Motor_Company	manufacturer	-1	-0.008408732415534428	
Volvo_900_Series	Lotus_Cars	manufacturer	-1	-0.051301902977269824	
Volvo_900_Series	Toyota	manufacturer	-1	-0.07993146462556817	
Renault_4CV	Hino_Motors	manufacturer	-1	0.00922334784469586	
Volkswagen_Brasilia	Volkswagen	manufacturer	1	2.74447182292313E-4	
Daewoo_Tacuma	Pininfarina	manufacturer	-1	-0.0033244106278055977	
Infiniti_Emerg-e	Lotus_Cars	manufacturer	-1	0.07821934014834307	
Chrysler_Imperial__Sixth_Generation__1	Chevrolet	manufacturer	-1	0.1287475853881041	
Cadillac_Series_61	Chevrolet	manufacturer	-1	0.055749677349776365	
Maserati_3200_GT	Maserati	manufacturer	1	-3.0096828794122824E-4	
Chevrolet_Van__Third_generation__1	Chevrolet	manufacturer	-1	0.17839896751928438	
Ferrari_575M_Maranello	Pininfarina	manufacturer	-1	-0.044541131166151514	
Fiat_1100	Pininfarina	manufacturer	-1	-0.020122193143225813	
Pininfarina_Nido	Pininfarina	manufacturer	-1	-0.0019078942766219647	
Alfa_Romeo_Giulietta	Pininfarina	manufacturer	-1	-0.010723841583152356	
Toyota_T100	Hino_Motors	manufacturer	1	0.0010272071704030437	
Toyota_T100	Sony_Computer_Entertainment	manufacturer	-1	3.601349535694771E-5	
Chery_A3	Chery	manufacturer	1	0.17345725335099668	
Chery_A3	Pininfarina	manufacturer	-1	-2.6383113797710236E-4	
Peugeot_307	Pininfarina	manufacturer	-1	7.916927485594851E-4	
Peugeot_605	Pininfarina	manufacturer	-1	-1.3270948913879995E-4	
Peugeot_404	Pininfarina	manufacturer	-1	-0.01803344874465987	
Toyota_4Runner__Fourth_generation__1	Hino_Motors	manufacturer	-1	0.013104953709158347	
Nintendo_3DS	Sony_Computer_Entertainment	manufacturer	-1	0.004128698667736023	
BMW_5_Series_(E60)	BMW	manufacturer	1	0.8771265283792499	
BMW_5_Series_(E60)	Maserati	manufacturer	-1	1.5230224766846464E-4	
BMW_5_Series_(E60)	General_Motors	manufacturer	-1	-0.01132641684881299	
BMW_5_Series_(E60)	Simca_do_Brasil	manufacturer	-1	-0.0877577894705599	
Ferrari_F50	Pininfarina	manufacturer	-1	-7.023706901885177E-4	
1955_Chevrolet	Chrysler	manufacturer	-1	0.03586496521650668	
Chevrolet_Express	VIA_Motors	manufacturer	-1	0.32036005611508245	
Ski_(soda)	Double_Cola	manufacturer	1	0.2674995433490722	
Alfa_Romeo_Spider	Pininfarina	manufacturer	-1	-0.03941692918233209	
Porsche_356	Porsche	manufacturer	1	0.002858343973955595	
MAN_NL202	MAN_Truck_&_Bus	manufacturer	1	3.233597393399528E-5	
Dacia_1300	Automobile_Dacia	manufacturer	1	0.1530874955815052	
Dacia_1300	Chrysler	manufacturer	-1	0.10831682383139539	
Dacia_1300	Maserati	manufacturer	-1	-0.003756473888178497	
Alfa_Romeo_146	Pininfarina	manufacturer	-1	-0.1278260141620347	
Ferrari_612_Scaglietti	Pininfarina	manufacturer	-1	-0.027271719486570332	
LaFerrari	Ferrari	manufacturer	1	-1.4652472116127977E-5	
Oldsmobile_442	General_Motors	manufacturer	1	-0.02698735023214275	
Alfa_Romeo_145	Pininfarina	manufacturer	-1	-0.03869693270248021	
Fiat_X1/9	Fiat	manufacturer	1	0.31227270268753904	
Audi_A3	SEAT	manufacturer	-1	0.044978799778758974	
Cadillac_Eldorado	Pininfarina	manufacturer	-1	3.776954517355271E-4	
Peugeot_505	Pininfarina	manufacturer	-1	0.060546793597739144	
SEAT_133	SEAT	manufacturer	-1	0.003117123389820078	
Fiat_Ritmo	SEAT	manufacturer	-1	0.0033036848233895045	
Citro??n_XM	Gruppo_Bertone	manufacturer	-1	-2.188425540666993E-4	
Alfa_Romeo_GTV_and_Spider	Pininfarina	manufacturer	-1	-0.09323275187441721	
PlayStation_4	Sony_Computer_Entertainment	manufacturer	-1	0.4458241981795469	
Ferrari_F430_Challenge	Pininfarina	manufacturer	-1	-0.001365430894604976	
Simca_Vedette	Simca_do_Brasil	manufacturer	-1	0.12851300787552597	
Ferrari_400	Pininfarina	manufacturer	-1	0.0541814121448796	
Holden_Astra	Nissan_Motor_Company	manufacturer	1	-0.010497310680171304	
Buick_Regal	General_Motors	manufacturer	1	0.27284610890008715	
