s	o	p	true_label	predict_proba
Volkswagen_Polo_Playa	SEAT	manufacturer	-1	0.002931452028222121	
Ferrari_F50	Pininfarina	manufacturer	-1	3.583479323743012E-6	
Ski_(soda)	Double_Cola	manufacturer	1	0.23939700183327084	
Volkswagen_Up	SEAT	manufacturer	-1	0.0013091597829053426	
Ferrari_F430	Pininfarina	manufacturer	-1	0.22170914259450725	
MAN_NL202	MAN_Truck_&_Bus	manufacturer	1	5.385425498658521E-4	
Dacia_1300	Automobile_Dacia	manufacturer	1	0.1482669544327151	
LaFerrari	Fiat	manufacturer	-1	-0.07369331274499	
Morris_Major	Victoria_Park,_Adelaide	manufacturer	-1	0.0017039786424903139	
Alfa_Romeo_145	Pininfarina	manufacturer	-1	0.08629212548233703	
Fiat_X1/9	Fiat	manufacturer	1	0.08861759856201804	
SEAT_133	SEAT	manufacturer	-1	0.00348085885036301	
PlayStation_4	Sony_Computer_Entertainment	manufacturer	-1	0.23939700183327084	
Ferrari_F430_Challenge	Pininfarina	manufacturer	-1	0.0	
Chrysler_SV1_Valiant	Front-engine,_rear-wheel-drive_layout	manufacturer	-1	0.0	
Fiat_124	Pininfarina	manufacturer	-1	5.748039410942976E-4	
PlayStation_3	Sony_Computer_Entertainment	manufacturer	-1	0.23939700183327084	
Ferrari_Mondial	Pininfarina	manufacturer	-1	0.8790573022168181	
Ferrari_288_GTO	Pininfarina	manufacturer	-1	0.8790573022168181	
Toyota_RAV4_EV__Second_generation__1	Your_Neighbourhood_Credit_Union	manufacturer	-1	0.05706505919295883	
Toyota_RAV4_EV__Second_generation__1	Tesla_Factory	manufacturer	-1	0.0029582736986973296	
Toyota_RAV4_EV__Second_generation__1	Toyota	manufacturer	1	-6.79705578110091E-4	
Daimler_250	Daimler_Company	manufacturer	1	0.0017126283306819964	
Fiat_850	SEAT	manufacturer	-1	0.005274747032462166	
Ferrari_P540_Superfast_Aperta	Pininfarina	manufacturer	-1	0.0	
