-_relatedMeanOfTransportation-relatedMeanOfTransportation-_variantOf-assembly-parentCompany-	0.8110727383853437
-_variantOf-relatedMeanOfTransportation-assembly-_locationCity-parentCompany-	0.5933666538291725
-_relatedMeanOfTransportation-relatedMeanOfTransportation-_product-parentCompany-	0.45282574675880477
-_relatedMeanOfTransportation-assembly-_locationCity-parentCompany-	0.4369689024931117
-assembly-_deathPlace-_foundedBy-	0.4060564727460228
-relatedMeanOfTransportation-_relatedMeanOfTransportation-designCompany-employer-	0.3634733750075926
-assembly-_locationCity-parentCompany-	0.3595092748493026
-_relatedMeanOfTransportation-assembly-_location-parentCompany-	0.3365617235406686
-relatedMeanOfTransportation-_relatedMeanOfTransportation-assembly-_location-successor-_division-	0.3162155221915308
-successor-assembly-_assembly-designCompany-_keyPerson-	0.30763356607306785
-_relatedMeanOfTransportation-_relatedMeanOfTransportation-bodyStyle-_product-	0.2746494710883239
-designCompany-employer-	0.26251690166048025
-designer-employer-	0.26251690166048025
-designer-_designer-designCompany-employer-	0.26251690166048025
-designCompany-_designer-designCompany-employer-	0.26251690166048025
-designer-_designer-designer-employer-	0.26251690166048025
-designCompany-_designer-designer-employer-	0.26251690166048025
-_relatedMeanOfTransportation-_predecessor-assembly-_location-parentCompany-	0.24853321409421944
-_predecessor-assembly-_assembly-designer-_keyPerson-	0.23647036855565137
-assembly-_locationCity-successor-_subsidiary-	0.22993429676209248
-_product-parentCompany-	0.22470821430915744
-_product-type-	0.22470821430915744
-_relatedMeanOfTransportation-_product-parentCompany-	0.22470821430915744
-_relatedMeanOfTransportation-_product-type-	0.22470821430915744
-bodyStyle-_bodyStyle-assembly-_assembly-designer-_keyPerson-	0.2175806044109835
-_successor-designCompany-employer-	0.21698958323638623
-_successor-designer-employer-	0.20739746024665673
-assembly-_locationCity-_subsidiary-	0.20313383748897526
-_variantOf-assembly-_location-parentCompany-	0.19436819451523776
-_relatedMeanOfTransportation-variantOf-assembly-_deathPlace-_foundedBy-	0.19335061556080715
-assembly-_assembly-_significantProject-_keyPerson-	0.18670158890337152
-assembly-_location-	0.18165939775978363
-assembly-_birthPlace-_foundedBy-	0.17697366415821938
-predecessor-assembly-_location-parentCompany-	0.17604314977738222
-_relatedMeanOfTransportation-assembly-parentCompany-	0.17571953324432354
-predecessor-designer-occupation-	0.17036983727582472
-successor-assembly-_nationality-_foundedBy-	0.16561283450672337
-predecessor-assembly-_location-parentCompany-_employer-employer-	0.16503204325351048
-assembly-_location-parentCompany-_parentCompany-	0.16145364456192335
-_successor-designCompany-occupation-	0.15796414639404038
-_predecessor-designer-_keyPerson-	0.15714656809412555
-_successor-designer-_keyPerson-	0.15714656809412555
-successor-designer-_keyPerson-	0.15714656809412555
-successor-designCompany-_keyPerson-	0.15714656809412555
-_successor-designCompany-_keyPerson-	0.15714656809412555
-relatedMeanOfTransportation-_relatedMeanOfTransportation-assembly-_assembly-designer-_keyPerson-	0.15714656809412555
-relatedMeanOfTransportation-_relatedMeanOfTransportation-designer-_keyPerson-	0.15714656809412555
-_predecessor-_variantOf-assembly-parentCompany-	0.1513902331948413
-_product-	0.1449502472130543
-_product-foundedBy-_foundedBy-	0.1449502472130543
-_product-parentCompany-_parentCompany-	0.1449502472130543
-_product-product-_successor-_product-	0.1449502472130543
-_product-product-predecessor-_product-	0.1449502472130543
-_product-product-_predecessor-_successor-_product-	0.1449502472130543
-successor-assembly-_location-	0.1437776928186895
-automobilePlatform-_automobilePlatform-assembly-_assembly-assembly-parentCompany-	0.14323331243947965
-assembly-_assembly-assembly-_location-parentCompany-_parentCompany-	0.142691824801722
-assembly-_birthPlace-birthPlace-_stateOfOrigin-_foundedBy-	0.14187379494961636
-_successor-assembly-_location-parentCompany-	0.13640326087761062
-_product-product-_product-	0.135770912525626
-relatedMeanOfTransportation-assembly-_assembly-_product-	0.13442977596415115
-class-_class-_relatedMeanOfTransportation-assembly-_assembly-assembly-parentCompany-	0.132684165511431
-_relatedMeanOfTransportation-assembly-_locationCity-_subsidiary-	0.1296226481294579
-_relatedMeanOfTransportation-bodyStyle-_product-	0.12648801078623276
-_successor-class-_product-parentCompany-	0.125261485557179
-_product-product-_relatedMeanOfTransportation-relatedMeanOfTransportation-_product-	0.12229077067695514
-_product-product-_predecessor-predecessor-_product-	0.12126079447076885
-assembly-_assembly-assembly-_location-	0.11673831646695199
-assembly-_deathPlace-birthPlace-_location-parentCompany-_parentCompany-	0.11659700466864832
-predecessor-assembly-_location-	0.11568209374563818
-assembly-_birthPlace-team-owner-	0.11514942946185724
-_variantOf-assembly-_location-owner-	0.11290629937467342
-_relatedMeanOfTransportation-assembly-_location-owner-	0.11287485512338219
-designCompany-_keyPerson-	0.11256655805923564
-designer-_keyPerson-	0.11256655805923564
-relatedMeanOfTransportation-assembly-_assembly-_successor-_product-	0.11096103240890559
-_product-successor-_successor-	0.10812859784189321
-bodyStyle-_bodyStyle-assembly-_location-	0.10789611857290514
-_product-product-_predecessor-relatedMeanOfTransportation-_product-	0.10652765656488622
-assembly-_assembly-assembly-_assembly-assembly-_location-	0.10276908757528379
-relatedMeanOfTransportation-assembly-_assembly-relatedMeanOfTransportation-_product-	0.10076426796766098
-_relatedMeanOfTransportation-assembly-_location-	0.0999316604910814
-predecessor-assembly-_assembly-assembly-_location-	0.0997657571998637
-assembly-_birthPlace-birthPlace-_birthPlace-_foundedBy-	0.09728032441163736
-relatedMeanOfTransportation-assembly-_assembly-predecessor-_product-	0.09585471471817282
-predecessor-assembly-_locationCountry-parentCompany-	0.09521259228240661
-_product-product-_predecessor-_product-	0.09481012892040941
-successor-assembly-_assembly-assembly-_location-	0.0948100800102102
-relatedMeanOfTransportation-assembly-_locationCity-	0.09142339588235021
-relatedMeanOfTransportation-assembly-	0.09083397437044635
-bodyStyle-_bodyStyle-assembly-_assembly-assembly-_location-	0.09083006401667588
-successor-assembly-_foundationPlace-owner-	0.08875737418039348
-_product-product-relatedMeanOfTransportation-_product-	0.08830155587280646
-_relatedMeanOfTransportation-assembly-_locationCity-successor-_subsidiary-	0.08364379468383447
-assembly-_foundationPlace-owner-	0.08307975562856958
-_relatedMeanOfTransportation-assembly-_location-owningCompany-	0.08257928630986722
-automobilePlatform-_automobilePlatform-assembly-_location-owner-	0.08257928630986722
-_relatedMeanOfTransportation-assembly-	0.0817745389876128
-assembly-_birthPlace-birthPlace-_location-owningCompany-	0.08058025089930711
-assembly-_birthPlace-birthPlace-_location-	0.0749565162756391
-_relatedMeanOfTransportation-_relatedMeanOfTransportation-assembly-_location-	0.07361248966169245
-_relatedMeanOfTransportation-class-_class-_product-	0.07194699251060378
-_variantOf-assembly-_assembly-assembly-parentCompany-	0.0678558277062119
-bodyStyle-_genre-locationCountry-_firstDriverCountry-firstDriverTeam-	0.06749210528224317
-_product-product-_relatedMeanOfTransportation-_product-	0.06684371824392468
-_successor-assembly-_foundationPlace-owner-	0.06598394306739759
-assembly-country-_stateOfOrigin-occupation-_occupation-_keyPerson-	0.05873608055688749
-relatedMeanOfTransportation-_relatedMeanOfTransportation-assembly-_location-	0.05678097053894171
-_product-location-_assembly-_product-	0.056578288722267646
-predecessor-assembly-_foundationPlace-owner-	0.05326789817916785
-_variantOf-relatedMeanOfTransportation-_relatedMeanOfTransportation-assembly-_location-	0.05326217666940287
-bodyStyle-_bodyStyle-assembly-_birthPlace-birthPlace-_location-	0.05042480418819065
-_product-parentCompany-predecessor-	0.04970491417298423
-bodyStyle-_bodyStyle-assembly-_location-location-_location-	0.04905830645950543
-_relatedMeanOfTransportation-assembly-_assembly-assembly-_location-	0.04588165872815977
-_relatedMeanOfTransportation-assembly-_assembly-assembly-	0.04574884808533579
-_predecessor-assembly-_stateOfOrigin-_keyPerson-	0.04564913109364228
