-_relatedMeanOfTransportation-assembly-_locationCity-parentCompany-	0.5321326507152981
-_relatedMeanOfTransportation-relatedMeanOfTransportation-_product-type-	0.48321885971260936
-_relatedMeanOfTransportation-relatedMeanOfTransportation-_product-parentCompany-	0.48321885971260936
-assembly-_deathPlace-_foundedBy-	0.4348068760756688
-relatedMeanOfTransportation-assembly-_locationCity-parentCompany-	0.4104392515609511
-_predecessor-_successor-designCompany-_keyPerson-	0.3697189008594665
-assembly-_locationCity-parentCompany-	0.31854737022913493
-_relatedMeanOfTransportation-assembly-_owner-parentCompany-	0.29421654195361746
-designer-_designer-assembly-_assembly-designer-employer-	0.2857192705394349
-designCompany-employer-	0.27513531277675946
-designer-employer-	0.27513531277675946
-designCompany-_designCompany-designCompany-employer-	0.27513531277675946
-designer-_designCompany-designCompany-employer-	0.27513531277675946
-_relatedMeanOfTransportation-assembly-_assembly-designer-employer-	0.26373975932474364
-_predecessor-_successor-designCompany-employer-	0.2632005646669253
-_relatedMeanOfTransportation-assembly-_owner-owner-	0.25967309509790715
-_successor-designer-_keyPerson-	0.2581649924906714
-_successor-designCompany-_keyPerson-	0.2581649924906714
-_successor-designer-employer-	0.2577715397621032
-_successor-designCompany-employer-	0.2548920858286667
-_product-product-relatedMeanOfTransportation-_product-parentCompany-	0.2487449709285492
-_successor-assembly-_locationCity-parentCompany-	0.2398877505900857
-successor-assembly-_birthPlace-team-owner-	0.2389237264101167
-_product-type-	0.23501155709294205
-_product-parentCompany-	0.23501155709294205
-_product-product-relatedMeanOfTransportation-_product-type-	0.23501155709294205
-assembly-_location-	0.22462192576152884
-_relatedMeanOfTransportation-assembly-_parentCompany-parentCompany-	0.22242751406141015
-assembly-_birthPlace-birthPlace-_birthPlace-team-owner-	0.2175351522520692
-successor-assembly-_location-	0.21155033377442642
-assembly-_birthPlace-hometown-_deathPlace-_foundedBy-	0.1965873174623377
-bodyStyle-_bodyStyle-assembly-_location-	0.17024395715824045
-assembly-_assembly-assembly-_location-	0.16986076220035856
-predecessor-assembly-_location-	0.1696118440247721
-_product-	0.16006135620827958
-designCompany-_designCompany-_product-	0.16006135620827958
-designer-_designCompany-_product-	0.16006135620827958
-designCompany-_designer-_product-	0.16006135620827958
-designer-_designer-_product-	0.16006135620827958
-_product-_predecessor-_parentCompany-	0.16006135620827958
-_product-parentCompany-_parentCompany-	0.16006135620827958
-_relatedMeanOfTransportation-bodyStyle-_bodyStyle-_product-	0.16006135620827958
-designCompany-_designer-layout-_layout-designCompany-_designer-_product-	0.16006135620827958
-bodyStyle-_bodyStyle-assembly-_assembly-assembly-_location-	0.14988430855487594
-successor-successor-successor-assembly-_location-	0.13818439666927584
-bodyStyle-_bodyStyle-successor-assembly-_secondDriverCountry-fastestDriver-_thirdDriver-secondTeam-	0.13676186850183866
-_relatedMeanOfTransportation-assembly-_parentCompany-owner-	0.13599400890471666
-_predecessor-designer-locationCity-_locationCity-parentCompany-	0.13206991960217637
-assembly-_location-location-_location-	0.1311986395117465
-class-_class-assembly-_secondDriverCountry-fastestDriver-_thirdDriver-secondTeam-	0.12729318077985183
-bodyStyle-_bodyStyle-assembly-_stateOfOrigin-_keyPerson-	0.12387924201738547
-bodyStyle-_bodyStyle-assembly-_location-firstDriverTeam-	0.1204852269807511
-assembly-_birthPlace-team-owner-	0.11480009941135973
-designCompany-_keyPerson-	0.11020579165377387
-designer-_designCompany-assembly-_foundedBy-owner-	0.11020579165377387
-designer-_keyPerson-	0.11020579165377387
-designCompany-_designCompany-designer-_keyPerson-	0.11020579165377387
-designer-_designCompany-designer-_keyPerson-	0.11020579165377387
-_relatedMeanOfTransportation-assembly-_location-	0.10964092988953388
-_relatedMeanOfTransportation-relatedMeanOfTransportation-assembly-_location-	0.10855752218258191
-assembly-_birthPlace-birthPlace-_location-	0.10733661952430162
-_successor-assembly-_assembly-designer-employer-	0.10699835366099635
-predecessor-assembly-_birthPlace-birthPlace-_location-	0.1064700889167255
-_product-product-bodyStyle-_bodyStyle-_product-	0.10589066830116253
-successor-assembly-_birthPlace-birthPlace-_location-	0.1035045203892319
-_variantOf-assembly-_assembly-_product-type-	0.10205417672349454
-assembly-_birthPlace-birthPlace-_birthPlace-_foundedBy-	0.1003746303553286
-relatedMeanOfTransportation-assembly-_locationCity-	0.09618226479783981
-_successor-successor-assembly-_locationCountry-parentCompany-	0.08977301997034022
-_variantOf-assembly-_builder-powerType-	0.083999279529886
-_product-parentCompany-successor-_successor-	0.08259727250110221
-designCompany-_designCompany-layout-_layout-_product-	0.07880532434760402
-bodyStyle-_class-layout-_layout-designCompany-_designer-_product-	0.07880532434760402
-_product-_predecessor-successor-_successor-	0.07663849683131936
-relatedMeanOfTransportation-_relatedMeanOfTransportation-assembly-_location-	0.07359309114606606
-bodyStyle-_bodyStyle-bodyStyle-_bodyStyle-_product-	0.07131793310089052
-_relatedMeanOfTransportation-assembly-_assembly-assembly-_location-	0.06677217383251995
-variantOf-assembly-_locationCity-	0.06644169500912812
-designer-_designCompany-layout-_layout-_product-	0.06255411797546892
-assembly-_birthPlace-_foundedBy-	0.06162995226042173
-_variantOf-assembly-_assembly-_product-parentCompany-	0.05878765710087582
-assembly-_location-product-_product-	0.058405478380158894
-assembly-_assembly-assembly-_locationCountry-parentCompany-	0.05599744213434328
-assembly-_birthPlace-birthPlace-_birthPlace-birthPlace-_location-	0.0552970445575145
-_product-parentCompany-predecessor-	0.053345101031259015
-relatedMeanOfTransportation-assembly-_assembly-assembly-	0.05193880286350269
-designCompany-_designer-layout-_layout-_product-	0.0517199803940455
-_relatedMeanOfTransportation-designCompany-_designer-bodyStyle-_bodyStyle-_product-	0.0517199803940455
-_product-product-class-_class-_product-	0.051449307088228285
-variantOf-assembly-_birthPlace-birthPlace-_locationCity-	0.04874034744437253
-_variantOf-relatedMeanOfTransportation-assembly-_location-	0.04566785308538895
-_product-_predecessor-predecessor-	0.04359437720797796
-class-_class-successor-bodyStyle-_bodyStyle-_product-	0.041570838667283755
-relatedMeanOfTransportation-assembly-_location-	0.041482149703937876
-_relatedMeanOfTransportation-assembly-_assembly-assembly-	0.04056779201996632
-_relatedMeanOfTransportation-assembly-_assembly-assembly-_regionServed-parentCompany-	0.03821659179378316
-relatedMeanOfTransportation-class-_class-relatedMeanOfTransportation-_product-	0.03817730841726625
-bodyStyle-_class-layout-_layout-_product-	0.03817730841726625
-_product-industry-_industry-predecessor-	0.03817730841726625
-_vehicle-vehicle-assembly-_location-	0.035320526993651444
-assembly-_city-city-_location-	0.033483909214414805
-assembly-_locationCountry-parentCompany-	0.03216388144307207
-designer-_designCompany-bodyStyle-_bodyStyle-_product-	0.030051705231198694
-_relatedMeanOfTransportation-_successor-assembly-_location-	0.029137390374729684
-automobilePlatform-_automobilePlatform-assembly-_location-	0.028957482143354318
-successor-bodyStyle-_product-parentCompany-	0.02880274153861401
-_successor-assembly-_locationCountry-parentCompany-	0.028083209300504616
-assembly-country-_locationCountry-_owningCompany-	0.026264631324306485
-_variantOf-assembly-_location-	0.02560416690482764
-_predecessor-assembly-_birthPlace-birthPlace-_locationCity-	0.02348123659687193
-assembly-_country-starring-birthPlace-_location-	0.020878986819832735
-_relatedMeanOfTransportation-relatedMeanOfTransportation-_variantOf-relatedMeanOfTransportation-assembly-	0.019869643342880654
