Subject	Object	Relation	Label	Origin_Relation	Cluster
Maserati_3200_GT	Maserati	manufacturer	1	No	0
Mercedes-Benz_W143	Mercedes-Benz	manufacturer	1	No	0
Honda_Fit	Honda	manufacturer	1	No	0
Fiat_600	Fiat	manufacturer	1	No	0
Audi_RS_4	Audi	manufacturer	1	No	0
Simca_Profissional	Simca_do_Brasil	manufacturer	1	No	0
Nissan_Sentra	Nissan_Motor_Company	manufacturer	1	No	0
LaFerrari	Ferrari	manufacturer	1	No	0
Renault_4	Renault	manufacturer	1	No	0
Buick_Regal	General_Motors	manufacturer	1	No	0
Honda_FR-V	Honda	manufacturer	1	No	0
Renault_Trafic	Renault	manufacturer	1	No	0
Chrysler_Fifth_Avenue	Chrysler	manufacturer	1	No	0
Holden_Astra	Nissan_Motor_Company	manufacturer	1	No	0
Chevrolet_Montana	Chevrolet	manufacturer	1	No	0
DKW_F8	Auto_Union	manufacturer	1	No	0
Chery_A3	Chery	manufacturer	1	No	0
Lotus_59	Lotus_Cars	manufacturer	1	No	0
Nissan_Almera	Nissan_Motor_Company	manufacturer	1	No	0
Fiat_X1/9	Fiat	manufacturer	1	No	0
Chevrolet_Series_BA_Confederate	General_Motors	manufacturer	1	No	0
Jaguar_XK_(X100)	Jaguar_Cars	manufacturer	1	No	0
Mitsubishi_Galant	Mitsubishi_Motors	manufacturer	1	No	0
Mitsubishi_Grandis	China_Motor_Corporation	manufacturer	1	No	0
Mazdaspeed3	Mazda	manufacturer	1	No	0
Porsche_356	Porsche	manufacturer	1	No	0
Freightliner_Business_Class_M2	Daimler_Trucks_North_America	manufacturer	1	No	0
1937_Ford	Ford_Motor_Company	manufacturer	1	No	0
Tatra_80	Tatra_(company)	manufacturer	1	No	0
Ford_Tempo	Ford_Motor_Company	manufacturer	1	No	0
Volvo_900_Series	Volvo_Cars	manufacturer	1	No	0
BMW_3_Series_(E21)	BMW	manufacturer	1	No	0
Chevrolet_Express	General_Motors	manufacturer	1	No	0
Alfa_Romeo_155	Alfa_Romeo	manufacturer	1	No	0
Suzuki_SX4	Suzuki	manufacturer	1	No	0
Volkswagen_Brasilia	Volkswagen	manufacturer	1	No	0
Honda_Life__Step_Van/Pickup_VA/PA__1	Honda	manufacturer	1	No	0
Jeep_Compass	Jeep	manufacturer	1	No	0
Volvo_FH	Volvo_Trucks	manufacturer	1	No	0
Toyota_RAV4_EV__Second_generation__1	Toyota	manufacturer	1	No	0
Volkswagen_Sharan	Volkswagen	manufacturer	1	No	0
Oldsmobile_442	General_Motors	manufacturer	1	No	0
Mercedes-Benz_SL-Class	Mercedes-Benz	manufacturer	1	No	0
DKW_F89	Auto_Union	manufacturer	1	No	0
Toyota_T100	Hino_Motors	manufacturer	1	No	0
Hyundai_Xcent	Hyundai_Motor_Company	manufacturer	1	No	0
Peugeot_301_(1932???36)	Peugeot	manufacturer	1	No	0
SEAT_Altea	SEAT	manufacturer	1	No	0
1955_Chevrolet	General_Motors	manufacturer	1	No	0
BMW_5_Series_(E60)	BMW	manufacturer	1	No	0
Chery_A3	Pininfarina	manufacturer	-1	designer	0
Toyota_FJ_Cruiser	Hino_Motors	manufacturer	-1	assembly	0
Toyota_Hilux__Sixth_generation_N60_series__1	Hino_Motors	manufacturer	-1	assembly	0
Audi_A3	SEAT	manufacturer	-1	(-1)relatedMeanOfTransportation,manufacturer	0
Fiat_Uno__%22Novo%22_Fiat_Uno__1	Simca_do_Brasil	manufacturer	-1	assembly,(-1)location	0
SEAT_133	SEAT	manufacturer	-1	assembly	0
Toyota_RAV4_EV__Second_generation__1	Tesla_Factory	manufacturer	-1	assembly	0
Mahindra_Thar	Jeep	manufacturer	-1	bodyStyle	0
Honda_Civic_(fourth_generation)	China_Motor_Corporation	manufacturer	-1	assembly,(-1)location	0
Jeepney	Jeep	manufacturer	-1	class	0
Lotus_Exige__xige_GT3__1	Lotus_Cars	manufacturer	-1	assembly,(-1)locationCity	0
Toyota_RAV4_EV__Second_generation__1	Denso	manufacturer	-1	manufacturer,(-1)owningCompany	0
Renault_4CV	Hino_Motors	manufacturer	-1	assembly,(-1)location	0
Chevrolet_Corvette_C6_ZR1	Chevrolet	manufacturer	-1	automobilePlatform	0
Cadillac_ELR	Chevrolet	manufacturer	-1	manufacturer,division	0
Chevrolet_Express	VIA_Motors	manufacturer	-1	(-1)product	0
Suzuki_SX4	Italdesign_Giugiaro	manufacturer	-1	designer	0
Ford_Vedette	Simca_do_Brasil	manufacturer	-1	(-1)relatedMeanOfTransportation,manufacturer	0
