-successor-assembly-_assembly-designCompany-_keyPerson-	0.5243972965642184
-assembly-_locationCity-parentCompany-	0.513749178919705
-_relatedMeanOfTransportation-assembly-_locationCity-parentCompany-	0.5071858017779259
-assembly-_deathPlace-_foundedBy-	0.4459974187982109
-assembly-_nationality-nationality-_assembly-designCompany-employer-	0.43963560360620707
-_relatedMeanOfTransportation-assembly-_assembly-designer-employer-	0.4337085824396245
-relatedMeanOfTransportation-assembly-_locationCity-parentCompany-	0.4088335131857632
-_relatedMeanOfTransportation-assembly-_assembly-designCompany-employer-	0.40321011525540557
-_relatedMeanOfTransportation-relatedMeanOfTransportation-_product-type-	0.3625893723854464
-_relatedMeanOfTransportation-relatedMeanOfTransportation-_product-parentCompany-	0.3625893723854464
-_relatedMeanOfTransportation-variantOf-_product-type-	0.3625893723854464
-_relatedMeanOfTransportation-variantOf-_product-parentCompany-	0.3625893723854464
-_relatedMeanOfTransportation-relatedMeanOfTransportation-_product-product-_product-type-	0.3625893723854464
-assembly-_location-location-_deathPlace-_foundedBy-	0.35280946198943064
-_relatedMeanOfTransportation-assembly-_parentCompany-parentCompany-	0.3379566387399367
-_relatedMeanOfTransportation-assembly-_location-parentCompany-	0.3232167799716253
-assembly-_birthPlace-birthPlace-_assembly-designCompany-_keyPerson-	0.3098903832589767
-relatedMeanOfTransportation-assembly-_parentCompany-parentCompany-	0.2860141050609174
-_variantOf-designer-_designCompany-variantOf-assembly-_deathPlace-_foundedBy-	0.2674444465843666
-assembly-_birthPlace-deathPlace-_location-keyPerson-knownFor-	0.2517099957237013
-_variantOf-assembly-_locationCity-parentCompany-	0.2492473974661792
-successor-assembly-_deathPlace-_foundedBy-	0.24365532100540602
-designer-_keyPerson-	0.2269583423728113
-designCompany-_keyPerson-	0.2269583423728113
-assembly-_assembly-designCompany-_keyPerson-	0.2226067287468033
-predecessor-_automobilePlatform-designer-_keyPerson-	0.21563444247820962
-_successor-designer-_keyPerson-	0.21563444247820962
-_successor-designCompany-_keyPerson-	0.21563444247820962
-successor-designer-_keyPerson-	0.21563444247820962
-_predecessor-designer-_keyPerson-	0.21563444247820962
-_variantOf-relatedMeanOfTransportation-assembly-_deathPlace-_foundedBy-	0.2135364147663251
-_successor-designer-employer-	0.21114849821287557
-_successor-designCompany-employer-	0.20950147460117047
-_relatedMeanOfTransportation-designer-_designCompany-designer-_designCompany-designCompany-employer-	0.2040889941072007
-_relatedMeanOfTransportation-assembly-_location-owner-	0.19036178939809847
-assembly-_location-	0.1775274453207702
-_product-type-	0.17374483793941273
-_product-parentCompany-	0.17374483793941273
-_product-product-_product-type-	0.17374483793941273
-_product-product-_product-parentCompany-	0.17340534404491295
-_relatedMeanOfTransportation-bodyStyle-_product-	0.16640939559595444
-_relatedMeanOfTransportation-_relatedMeanOfTransportation-assembly-_assembly-designer-employer-	0.16393521654630316
-variantOf-layout-_layout-designer-_foundedBy-	0.1614418258456166
-assembly-_birthPlace-deathPlace-_thirdDriverCountry-firstDriverTeam-	0.15842676024349142
-successor-predecessor-assembly-_location-	0.15681670577308515
-_relatedMeanOfTransportation-assembly-_location-	0.15570130758213707
-_relatedMeanOfTransportation-_relatedMeanOfTransportation-assembly-_location-	0.14275323166403683
-successor-assembly-_location-	0.14260345823874615
-_product-	0.13855708475507528
-designer-_designer-_product-	0.13855708475507528
-designCompany-_designer-_product-	0.13855708475507528
-designer-_designCompany-_product-	0.13855708475507528
-designCompany-_designCompany-_product-	0.13855708475507528
-designCompany-_designer-designer-_designer-_product-	0.13855708475507528
-designer-_designer-designer-_designer-_product-	0.13855708475507528
-designCompany-_designCompany-designer-_designer-_product-	0.13855708475507528
-_product-product-_successor-_product-	0.13855708475507528
-designCompany-_designer-designer-_designCompany-_product-	0.13855708475507528
-designer-_designer-designer-_designCompany-_product-	0.13855708475507528
-designCompany-_designCompany-designer-_designCompany-_product-	0.13855708475507528
-designer-_designCompany-designer-_designer-_product-	0.13855708475507528
-designer-_designCompany-designer-_designCompany-_product-	0.13855708475507528
-_product-product-_successor-_successor-_product-	0.13855708475507528
-_relatedMeanOfTransportation-_relatedMeanOfTransportation-assembly-_assembly-designCompany-employer-	0.13653139817038384
-predecessor-bodyStyle-_bodyStyle-layout-_layout-designer-_foundedBy-	0.13608218147771334
-bodyStyle-_bodyStyle-layout-_layout-designer-_foundedBy-	0.13608218147771334
-assembly-_birthPlace-_foundedBy-	0.13267436703926266
-_product-product-_product-	0.12894245859399692
-relatedMeanOfTransportation-assembly-_location-parentCompany-	0.12703418922796067
-assembly-_assembly-assembly-_assembly-designCompany-_keyPerson-	0.12503182595675671
-predecessor-assembly-_location-	0.12336901257277656
-bodyStyle-_bodyStyle-assembly-_assembly-designCompany-_keyPerson-	0.12255715888774861
-_relatedMeanOfTransportation-layout-_layout-_relatedMeanOfTransportation-assembly-_location-parentCompany-	0.1103851226464263
-assembly-_assembly-assembly-_location-	0.10992443260761721
-bodyStyle-_bodyStyle-assembly-_location-	0.10880586131708847
-layout-_layout-successor-successor-assembly-_assembly-designCompany-_keyPerson-	0.10658850510206797
