Subject	Object	Relation	Label	Origin_Relation	Cluster
William_Anderson_General_Merchandise_Store	Goulds,_Florida	nearestCity	1	No	74
Tahquamenon_Falls_State_Park	Paradise,_Michigan	nearestCity	1	No	88
St._Mary_of_the_Immaculate_Conception_Church_(Morges,_Ohio)	Waynesburg,_Ohio	nearestCity	1	No	63
Kumbhalgarh_Wildlife_Sanctuary	Udaipur	nearestCity	1	No	35
Zec_de_la_Rivi??re-Blanche	Lac-??douard,_Quebec	nearestCity	1	No	38
South_Tuckahoe_Historic_District	Tuckahoe,_New_Jersey	nearestCity	1	No	30
Willmore_Wilderness_Park	Hinton,_Alberta	nearestCity	1	No	86
Golden_Ears_Provincial_Park	Maple_Ridge,_British_Columbia	nearestCity	1	No	34
Mauna_Loa__Wilkes_Campsite__1	Hilo,_Hawaii	nearestCity	1	No	85
Les_Deux_Alpes	Grenoble	nearestCity	1	No	82
Lincoln_Creek_Snowshoe_Cabin	Glacier_National_Park_(U.S.)	nearestCity	1	No	71
Bangan_Hill_National_Park	Philippines	nearestCity	1	No	45
Machalilla_National_Park	Puerto_L??pez	nearestCity	1	No	102
Sanjay_National_Park	Sidhi	nearestCity	1	No	43
Johnson_Helm_House	Bradenton,_Florida	nearestCity	1	No	94
Crane_Flat_Fire_Lookout	Aspen_Valley,_California	nearestCity	1	No	75
Nethan_Gorge	Lanark	nearestCity	1	No	55
Texas_Trail_Stone_Corral	Imperial,_Nebraska	nearestCity	1	No	3
Picos_de_Europa_National_Park	Cantabria	nearestCity	1	No	65
Andrew_Cunningham_Farm	Virginia,_Illinois	nearestCity	1	No	36
Los_Estoraques_Unique_Natural_Area	Norte_de_Santander_Department	nearestCity	1	No	36
Satpura_National_Park	Pachmarhi	nearestCity	1	No	44
Pindus_National_Park	Ioannina	nearestCity	1	No	33
Sundarbans	Satkhira_District	nearestCity	1	No	55
Bottineau_Winter_Park	Brandon,_Manitoba	nearestCity	1	No	75
Oak_Hill_(Linlithgo,_New_York)	Livingston,_New_York	nearestCity	1	No	43
Wekusko_Falls_Provincial_Park	Snow_Lake,_Manitoba	nearestCity	1	No	53
Bowman_Lake_Patrol_Cabin	West_Glacier,_Montana	nearestCity	1	No	69
Aransa	Lles_de_Cerdanya	nearestCity	1	No	70
Los_Remedios_National_Park	Naucalpan	nearestCity	1	No	52
Sierra_Nevada_Ski_Station	Granada	nearestCity	1	No	32
Church_of_the_Crossroads	Honolulu	nearestCity	1	No	2
Tatshenshini-Alsek_Provincial_Park	Whitehorse,_Yukon	nearestCity	1	No	25
Rakanzan_Prefectural_Natural_Park	Iwakuni,_Yamaguchi	nearestCity	1	No	91
C??limani_National_Park	Vatra_Dornei	nearestCity	1	No	17
Cassamata_Hill_National_Park	Ilocos_Sur	nearestCity	1	No	28
Cross_Lake_Provincial_Park	Westlock,_Alberta	nearestCity	1	No	26
El_Pinacate_y_Gran_Desierto_de_Altar_Biosphere_Reserve	Plutarco_El??as_Calles_Municipality	nearestCity	1	No	24
Pointe-Taillon_National_Park	Alma,_Quebec	nearestCity	1	No	98
Asamushi-Natsudomari_Prefectural_Natural_Park	Hiranai,_Aomori	nearestCity	1	No	64
Arikok_National_Park	Santa_Cruz,_Aruba	nearestCity	1	No	100
Bidu_Bidu_Forest_Reserve	Telupid	nearestCity	1	No	103
Burke_Mountain_Ski_Area	Lyndonville,_Vermont	nearestCity	1	No	61
Riding_Mountain_National_Park	Dauphin,_Manitoba	nearestCity	1	No	82
Namadgi_National_Park	Canberra	nearestCity	1	No	92
Stoneham_Mountain_Resort	Quebec_City	nearestCity	1	No	95
Kaunolu_Village_Site	Lanai	nearestCity	1	No	100
Leonard_Rhone_House	Potter_Township,_Centre_County,_Pennsylvania	nearestCity	1	No	4
Ang_Trapaing_Thmor	Sisophon	nearestCity	1	No	62
Ferndene_State_Reserve	Penguin,_Tasmania	nearestCity	1	No	37
Sheep_River_Provincial_Park	Turner_Valley,_Alberta	nearestCity	1	No	66
Mont-Orford_National_Park	Magog,_Quebec	nearestCity	1	No	44
Wells_Gray_Provincial_Park	Clearwater,_British_Columbia	nearestCity	1	No	27
Belair_Mansion_(Bowie,_Maryland)	Bowie,_Maryland	nearestCity	1	No	94
Forks_of_the_Credit_Provincial_Park	Caledon,_Ontario	nearestCity	1	No	38
