s	o	p	true_label	predict_proba
Anhinga_Trail	Florida	nearestCity	1	0.5135439052315647	
Anhinga_Trail	Vermont	nearestCity	-1	-0.0328315165500219	
Lake_Woodruff_National_Wildlife_Refuge	DeLeon_Springs,_Florida	nearestCity	1	1.7412520332035116E-4	
Lake_Woodruff_National_Wildlife_Refuge	Texas	nearestCity	-1	-0.25733681469153175	
Rifle_Gap_State_Park	Rifle,_Colorado	nearestCity	1	0.10199865257275147	
Rifle_Gap_State_Park	Boise,_Idaho	nearestCity	-1	0.04006629179520273	
Rifle_Gap_State_Park	United_States	nearestCity	-1	-2.154179202509962	
Northwest_Montana_Wetland_Management_District	Kalispell,_Montana	nearestCity	1	0.01979334538217981	
Northwest_Montana_Wetland_Management_District	Crawfordville,_Georgia	nearestCity	-1	0.0	
Wertheim_National_Wildlife_Refuge	Bullhead_City,_Arizona	nearestCity	-1	0.0	
Wertheim_National_Wildlife_Refuge	Sallisaw,_Oklahoma	nearestCity	-1	-1.6904000137426398E-4	
Wertheim_National_Wildlife_Refuge	Florida	nearestCity	-1	-0.12789318432949773	
Brushy_Lake_State_Park	Sallisaw,_Oklahoma	nearestCity	1	0.664772995780046	
August_A._Busch_Memorial_Conservation_Area	Phoenix,_Arizona	nearestCity	-1	0.01616750031439498	
August_A._Busch_Memorial_Conservation_Area	Weldon_Spring,_Missouri	nearestCity	1	0.010321850230304642	
Le_Roy_House_and_Union_Free_School	Batavia,_New_York	nearestCity	1	0.0011910018163789884	
Owyhee_River_Wilderness	Boise,_Idaho	nearestCity	1	0.33087133770584504	
Owyhee_River_Wilderness	Ririe,_Idaho	nearestCity	-1	0.008577725003828364	
Owyhee_River_Wilderness	Hagerman,_Idaho	nearestCity	-1	0.002425431943279312	
Owyhee_River_Wilderness	Seattle	nearestCity	-1	-0.042117021646674815	
Owyhee_River_Wilderness	Florida	nearestCity	-1	-0.08254868518049187	
Emigrant_Wilderness	Phoenix,_Arizona	nearestCity	-1	6.552107202888641E-4	
Lake_Zumbro_Hydroelectric_Generating_Plant	United_States	nearestCity	-1	-1.5273991466089263	
Hells_Canyon_Wilderness_(Arizona)	Phoenix,_Arizona	nearestCity	1	0.6788600148710037	
Hells_Canyon_Wilderness_(Arizona)	Bullhead_City,_Arizona	nearestCity	-1	0.004391987707713457	
Hells_Canyon_Wilderness_(Arizona)	DeLeon_Springs,_Florida	nearestCity	-1	0.0	
Shakespeare,_New_Mexico	Lordsburg,_New_Mexico	nearestCity	1	0.7569903727418213	
Shakespeare,_New_Mexico	Kalispell,_Montana	nearestCity	-1	-1.2240827685722563E-4	
Shakespeare,_New_Mexico	Seattle	nearestCity	-1	-0.0018143882872798727	
Lower_Sioux_Agency	Morton,_Minnesota	nearestCity	1	0.0	
Glacier_Peak_Wilderness	Seattle	nearestCity	1	0.2848585653728921	
Trail_of_Tears_State_Forest	Jonesboro,_Illinois	nearestCity	1	0.6502871892207384	
Trail_of_Tears_State_Forest	Boise,_Idaho	nearestCity	-1	0.0016984068912703277	
Cowpens_National_Battlefield	Gaffney,_South_Carolina	nearestCity	1	0.8476947796030739	
Cowpens_National_Battlefield	Shepherdstown,_West_Virginia	nearestCity	-1	1.1337416405258657E-4	
Cowpens_National_Battlefield	Florida	nearestCity	-1	-0.06486994470656658	
Birthplace_of_Richard_Nixon	United_States	nearestCity	1	-0.003489641360353779	
Desert_Inn_and_Restaurant	Yeehaw_Junction,_Florida	nearestCity	1	0.03147532172691519	
Desert_Inn_and_Restaurant	Gaffney,_South_Carolina	nearestCity	-1	-8.954513752622479E-4	
Desert_Inn_and_Restaurant	Youngstown,_Ohio	nearestCity	-1	-9.772594305563669E-4	
Desert_Inn_and_Restaurant	Texas	nearestCity	-1	-0.023315958583331763	
Redstone_Inn	Aspen,_Colorado	nearestCity	1	0.03495920780079956	
Redstone_Inn	Palo_Verde,_California	nearestCity	-1	0.0	
Redstone_Inn	Redding,_California	nearestCity	-1	-6.281628593275692E-4	
Redstone_Inn	Youngstown,_Ohio	nearestCity	-1	-9.619621369135333E-4	
Pea_Island_National_Wildlife_Refuge	Nags_Head,_North_Carolina	nearestCity	1	0.07185823733224622	
Pea_Island_National_Wildlife_Refuge	Vermont	nearestCity	-1	-0.010200476444667969	
Grand_Traverse_Bay_Bottomland_Preserve	Traverse_City,_Michigan	nearestCity	1	0.2742212295581274	
Grand_Traverse_Bay_Bottomland_Preserve	United_States	nearestCity	-1	-2.067623860788938	
Strawberry_Mountain_Wilderness	Prairie_City,_Oregon	nearestCity	1	0.35715498022165376	
Strawberry_Mountain_Wilderness	Seattle	nearestCity	-1	-0.007705277025457072	
State_Forest_State_Park	Walden,_Colorado	nearestCity	1	0.34109835622005913	
Warm_Springs_Wilderness	Bullhead_City,_Arizona	nearestCity	1	0.06518762807345739	
Fort_Davis_National_Historic_Site	Fort_Davis,_Texas	nearestCity	1	0.7923026701951372	
