Subject	Object	Relation	Label	Origin_Relation	Cluster
Globe_Ranger_Station	Globe,_Arizona	nearestCity	1	No	0
Mississippi_River_State_Fish_and_Wildlife_Area	Grafton,_Illinois	nearestCity	1	No	0
Cedar_Grove_Rosenwald_School	Olmstead,_Kentucky	nearestCity	1	No	0
Nauvoo_State_Park	Nauvoo,_Illinois	nearestCity	1	No	0
Anangula_Archeological_District	Nikolski,_Alaska	nearestCity	1	No	0
Levi_Rock_Shelter	United_States	nearestCity	1	No	0
Fox_River_National_Wildlife_Refuge	Endeavor,_Wisconsin	nearestCity	1	No	0
Buffalo_Peaks_Wilderness	Leadville,_Colorado	nearestCity	1	No	0
Raggeds_Wilderness	Crested_Butte,_Colorado	nearestCity	1	No	0
Audubon_National_Wildlife_Refuge	Coleharbor,_North_Dakota	nearestCity	1	No	0
Lake_Roosevelt_National_Recreation_Area	Spokane,_Washington	nearestCity	1	No	0
Belknap_Bridge	Rainbow,_Oregon	nearestCity	1	No	0
Fremont???Winema_National_Forest	Klamath_Falls,_Oregon	nearestCity	1	No	0
Mansfield_Cut_Underwater_Archeological_District	United_States	nearestCity	1	No	0
Ansel_Adams_Wilderness	Fresno,_California	nearestCity	1	No	0
South_Sierra_Wilderness	Ridgecrest,_California	nearestCity	1	No	0
Quartz_Mountain_Nature_Park	Lone_Wolf,_Oklahoma	nearestCity	1	No	0
Brykill_Farms	Middletown,_Orange_County,_New_York	nearestCity	1	No	0
Toro_Negro_State_Forest	Ponce,_Puerto_Rico	nearestCity	1	No	0
Moraine_Hills_State_Park	McHenry,_Illinois	nearestCity	1	No	0
Swannanoa_(mansion)	Waynesboro,_Virginia	nearestCity	1	No	0
Owl's_Nest	Rutland_(city),_Vermont	nearestCity	1	No	0
Chase_Lake_Wetland_Management_District	Medina,_North_Dakota	nearestCity	1	No	0
Birthplace_of_Richard_Nixon	Orange_County,_California	nearestCity	1	No	0
Grand_Site	Jacksonville,_Florida	nearestCity	1	No	0
Vardy_Community_School	Sneedville,_Tennessee	nearestCity	1	No	0
Big_Talbot_Island_State_Park	Fernandina_Beach,_Florida	nearestCity	1	No	0
Arapahoe_Basin	Keystone,_Colorado	nearestCity	1	No	0
Stephen_Mather_Wilderness	Marblemount,_Washington	nearestCity	1	No	0
Romness_Bridge	Cooperstown,_North_Dakota	nearestCity	1	No	0
Jean_Hasbrouck_House	Poughkeepsie,_New_York	nearestCity	1	No	0
John_Bryan_State_Park	Clifton,_Ohio	nearestCity	1	No	0
Pymatuning_State_Park_(Ohio)	Andover,_Ohio	nearestCity	1	No	0
Mountainville_Grange_Hall	Newburgh_(city),_New_York	nearestCity	1	No	0
Davy_Crockett_National_Forest	Lufkin,_Texas	nearestCity	1	No	0
San_Luis_State_Park	Alamosa,_Colorado	nearestCity	1	No	0
Spade_Ranch_(Nebraska)	Ellsworth,_Nebraska	nearestCity	1	No	0
Orange_Mill_Historic_District	Newburgh_(city),_New_York	nearestCity	1	No	0
Alpine_Mountain_Ski_&_Ride_Center	East_Stroudsburg,_Pennsylvania	nearestCity	1	No	0
Aloha_State_Park	Cheboygan,_Michigan	nearestCity	1	No	0
St._Marks_National_Wildlife_Refuge	St._Marks,_Florida	nearestCity	1	No	0
Garden_of_the_Gods	Colorado_Springs,_Colorado	nearestCity	1	No	0
Camp_Sheridan	Hay_Springs,_Nebraska	nearestCity	1	No	0
House_at_161_Bosporous_Avenue	Tampa,_Florida	nearestCity	1	No	0
Pictograph_Cave_(Billings,_Montana)	Billings,_Montana	nearestCity	1	No	0
Caledonia_Bowstring_Bridge	Caledonia,_Ohio	nearestCity	1	No	0
Minneopa_State_Park__WPA/Rustic_Style_Historic_Reso__1	Mankato,_Minnesota	nearestCity	1	No	0
Manahawkin_Wildlife_Management_Area	Manahawkin,_New_Jersey	nearestCity	1	No	0
Hailstone_National_Wildlife_Refuge	Billings,_Montana	nearestCity	1	No	0
Princess_Mound	Green_Cove_Springs,_Florida	nearestCity	1	No	0
Fort_Blount	Gainesboro,_Tennessee	nearestCity	1	No	0
Boggy_Depot,_Oklahoma	Oklahoma	nearestCity	1	No	0
Zion_National_Park	Orderville,_Utah	nearestCity	1	No	0
Washington_Avenue_Soldier's_Monument_and_Triangle	Hackensack,_New_Jersey	nearestCity	1	No	0
Matlacha_Pass_National_Wildlife_Refuge	Fort_Myers,_Florida	nearestCity	1	No	0
Mansfield_Covered_Bridge	Mansfield,_Indiana	nearestCity	1	No	0
Copper_Salmon_Wilderness	Port_Orford,_Oregon	nearestCity	1	No	0
Kaniksu_National_Forest	Coeur_d'Alene,_Idaho	nearestCity	1	No	0
Martinez_Hacienda	Taos,_New_Mexico	nearestCity	1	No	0
Rifle_Falls_State_Park	Rifle,_Colorado	nearestCity	1	No	0
Fossil_Springs_Wilderness	Strawberry,_Arizona	nearestCity	1	No	0
Lyndhurst_(mansion)	White_Plains,_New_York	nearestCity	1	No	0
Hot_Springs_National_Park	Hot_Springs,_Arkansas	nearestCity	1	No	0
Pond_Creek_National_Wildlife_Refuge	De_Queen,_Arkansas	nearestCity	1	No	0
Fort_Clatsop	Astoria,_Oregon	nearestCity	1	No	0
Mystic_Miner_Ski_Resort	Lead,_South_Dakota	nearestCity	1	No	0
Stowe_Mountain_Resort	Burlington,_Vermont	nearestCity	1	No	0
Old_McKenzie_Fish_Hatchery	Oregon	nearestCity	1	No	0
Comfort_Station_No._68	Klamath_Falls,_Oregon	nearestCity	1	No	0
The_Smith_House_(Montgomery,_New_York)	Newburgh_(city),_New_York	nearestCity	1	No	0
Blanco_State_Park	Blanco,_Texas	nearestCity	1	No	0
Sleepy_Hollow_State_Park	Laingsburg,_Michigan	nearestCity	1	No	0
Big_Blue_River_Bridge_(Surprise,_Nebraska)	Surprise,_Nebraska	nearestCity	1	No	0
The_Grove_(Cold_Spring,_New_York)	Beacon,_New_York	nearestCity	1	No	0
Knife_River_Bridge_near_Stanton	Stanton,_North_Dakota	nearestCity	1	No	0
Anhinga_Trail	Homestead,_Florida	nearestCity	1	No	0
Abel_and_Mary_Nicholson_House	Salem,_New_Jersey	nearestCity	1	No	0
