-location-isPartOf-countySeat-	1.0766977641544175
-location-countySeat-	0.6489108459425709
-location-_location-location-_birthPlace-birthPlace-	0.45123517593135354
-location-largestCity-	0.44272437472533194
-location-_location-location-_deathPlace-deathPlace-	0.44256899264530025
-location-_routeEnd-routeStart-	0.39725370922876485
-location-_isPartOf-_largestCity-_isPartOf-	0.39628624828814013
-picture-isPartOf-countySeat-	0.3478069488815136
-location-_location-location-largestCity-	0.32428670463336773
-location-_location-city-	0.32073327300494164
-location-_location-location-_hometown-hometown-	0.285086904112099
-_location-routeStartLocation-city-	0.27681703908510313
-location-_isPartOf-_routeEnd-routeStart-	0.2668246607598271
-location-_isPartOf-	0.2524101412508932
-location-_deathPlace-deathPlace-_birthPlace-birthPlace-	0.24691157595789195
-location-state-_location-location-	0.2339004526327665
-location-largestCity-_largestCity-_isPartOf-	0.22023607782391058
-location-_isPartOf-_city-city-	0.20790683146964317
-location-_location-location-_location-location-	0.20730254716941474
-location-state-_headquarter-headquarter-	0.20220969185373508
-location-_location-location-	0.20022497444196766
-location-_state-mouthMountain-_location-location-	0.20014995433865457
-location-_deathPlace-deathPlace-_deathPlace-deathPlace-	0.19937769276120312
-location-_region-residence-_birthPlace-birthPlace-	0.1803586047656963
-location-state-_state-city-	0.17409898264488136
-picture-isPartOf-largestCity-	0.17285838878141763
-location-_location-_location-location-	0.1692603329154515
-location-state-_birthPlace-birthPlace-	0.16572921698217022
-location-_municipality-mouthPlace-	0.16519356623627462
-governingBody-location-_hometown-hometown-	0.1624942850183205
-location-_birthPlace-birthPlace-	0.1604194170484286
-location-_state-_county-routeJunction-	0.15993931945329926
-location-_county-routeJunction-	0.1589258141714954
-location-_broadcastArea-city-	0.15565552272970481
-governingBody-location-_locatedInArea-locatedInArea-	0.1545188509798489
-location-_location-location-_locatedInArea-locatedInArea-	0.15405984057830205
-location-_countySeat-countySeat-	0.15370589808457394
-location-_owner-location-	0.1526954648827338
-location-_picture-location-_location-picture-	0.15268250092157626
-location-_county-routeStart-	0.1515223323810701
-location-_birthPlace-birthPlace-_birthPlace-birthPlace-	0.1463645159681577
-governingBody-location-_birthPlace-residence-	0.1462024764967738
-governingBody-_governingBody-location-	0.14407158553843577
-location-_location-location-_isPartOf-	0.14317327765273094
-location-_county-city-	0.14299695631206127
-location-isPartOf-	0.14165006683238515
-location-_city-broadcastArea-	0.13901077626533725
-location-_deathPlace-deathPlace-	0.13509388215586915
-governingBody-location-	0.13484372104668246
-location-_isPartOf-_routeStart-routeEnd-	0.13395864338509236
-location-isPartOf-_county-routeEnd-	0.13382527423562746
-location-_location-picture-	0.1306109351895064
-location-_birthPlace-successor-deathPlace-	0.12916716356881638
-governingBody-location-_birthPlace-birthPlace-	0.1281622897672806
-location-isPartOf-_birthPlace-birthPlace-	0.12801131253911321
-location-_locatedInArea-locatedInArea-_location-location-largestCity-	0.1263077719572681
-location-isPartOf-_deathPlace-deathPlace-	0.12529469817593594
-location-_isPartOf-isPartOf-_location-location-	0.1245981010802534
-location-_birthPlace-deathPlace-_country-location-	0.12392680670344024
-location-largestCity-_countySeat-_isPartOf-	0.12383933002428195
-governingBody-location-_deathPlace-deathPlace-	0.11561715241504408
-location-_state-city-	0.11390379055109515
-location-_location-location-_location-_location-location-	0.1138986590512324
-location-_deathPlace-birthPlace-_deathPlace-deathPlace-	0.11339421481690616
-location-_deathPlace-birthPlace-_birthPlace-deathPlace-	0.1133710186039952
-location-location-_residence-residence-	0.11181455088980442
-location-_isPartOf-isPartOf-_isPartOf-	0.10705147575682535
-location-isPartOf-_location-location-	0.10610434290257456
-location-_isPartOf-_sourceMountain-city-	0.10589654021906132
-location-_residence-residence-	0.10557283447275966
-_location-location-_county-routeStart-	0.10460510641707882
-location-location-_birthPlace-birthPlace-	0.10432268463337957
-location-_location-location-_hometown-_associatedBand-hometown-	0.10199500944306651
-governingBody-location-_location-location-	0.09744586229808384
-location-_isPartOf-_routeJunction-routeJunction-	0.0959535173499267
-governingBody-_owner-location-_isPartOf-country-_birthPlace-birthPlace-	0.09574540832743801
-location-_location-location-_birthPlace-residence-	0.09525454702399608
-location-_birthPlace-birthPlace-_deathPlace-deathPlace-	0.09160814038617583
-location-_isPartOf-_countySeat-_isPartOf-	0.09124670262146667
-location-_deathPlace-birthPlace-_location-location-	0.09014399267603847
-location-isPartOf-_county-routeStart-	0.08945557955656047
-location-_birthPlace-birthPlace-_location-location-	0.08929387622827577
-location-_locatedInArea-locatedInArea-_location-location-_isPartOf-	0.08885718479786951
-location-_headquarter-headquarter-	0.0866148193318578
-location-_locatedInArea-parentMountainPeak-locatedInArea-	0.0832708348487297
-location-location-_location-location-	0.07980351042970787
-location-location-	0.07956828431175643
-location-isPartOf-_county-routeJunction-	0.07679065943512364
-location-_deathPlace-deathPlace-_location-location-	0.0763020447544384
-location-_locatedInArea-locatedInArea-_deathPlace-deathPlace-	0.0754584324804021
-location-location-_deathPlace-deathPlace-	0.07418813295000307
-location-largestCity-isPartOf-_isPartOf-	0.07342416017952702
-location-_location-location-_location-location-_isPartOf-	0.06555640123624436
-location-timeZone-_daylightSavingTimeZone-state-	0.06377340833235338
-location-_city-country-_country-state-	0.06024947508255511
-location-_county-routeEnd-	0.05844639034873961
-location-_location-location-_nationality-birthPlace-	0.05768384613572003
-location-_isPartOf-isPartOf-	0.05353141373334518
-location-_region-deathPlace-	0.05251241707505369
-location-country-_country-_routeEnd-routeJunction-	0.05246284105973403
-location-_location-location-_birthPlace-deathPlace-	0.05124275909658314
-location-_locatedInArea-locatedInArea-_hometown-hometown-	0.04912018808612795
-location-_region-birthPlace-	0.0483207951280688
-location-_locatedInArea-locatedInArea-_birthPlace-birthPlace-	0.04818944521763045
-_residence-party-_leaderParty-	0.048163320941735685
-governingBody-location-_deathPlace-birthPlace-	0.04732429618111159
-location-_isPartOf-_location-location-_isPartOf-	0.0470256263820473
-location-_district-	0.04267342167562237
-location-isPartOf-_state-city-	0.042584874692295334
-location-_locatedInArea-locatedInArea-_location-location-	0.04241482615201441
-location-_deathPlace-deathPlace-_birthPlace-residence-	0.04217598145434476
-location-_locationCity-locationCity-	0.04194640004371289
-governingBody-location-_birthPlace-deathPlace-	0.04140886361703246
-location-_picture-location-_birthPlace-birthPlace-	0.04025745741181882
-location-_location-location-_country-location-	0.03978556310967192
-location-_state-_district-	0.03936919774183065
-location-_sourceRegion-state-_birthPlace-birthPlace-_deathPlace-deathPlace-	0.03469063709337653
-location-_locatedInArea-locatedInArea-_hometown-_associatedBand-hometown-	0.03467285829270862
-location-_city-city-	0.02905159009904143
-location-_location-location-_deathPlace-birthPlace-	0.028629147907384085
-governingBody-location-_restingPlace-birthPlace-	0.02827018103269088
-location-_routeJunction-routeJunction-_district-	0.02762962247728925
-location-	0.026741420644704778
-_sourceMountain-district-_isPartOf-	0.026517437303179483
-_sourcePlace-district-_district-mouthMountain-	0.02566147940216855
-location-_deathPlace-deathPlace-_birthPlace-deathPlace-	0.024959755098968403
-architecturalStyle-_architecturalStyle-picture-	0.023807670216016666
-location-_deathPlace-birthPlace-_birthPlace-birthPlace-	0.02289829629393133
-location-_region-country-_nationality-deathPlace-	0.02277232815937817
-location-_birthPlace-birthPlace-_birthPlace-birthPlace-_isPartOf-	0.02150539989824621
-location-_birthPlace-deathPlace-	0.02124117935363651
-_recordedIn-recordedIn-_location-picture-	0.02055720979927354
-location-_birthPlace-birthPlace-_deathPlace-birthPlace-	0.020529988990824293
-location-_birthPlace-birthPlace-_location-location-_isPartOf-	0.019779206671222623
-location-_birthPlace-birthPlace-_birthPlace-deathPlace-	0.01898289876715065
-location-_isPartOf-isPartOf-_district-	0.017494170953811707
-location-_residence-stateOfOrigin-_country-isPartOf-	0.017390132707371688
-_sourcePlace-district-_isPartOf-	0.01702536098938546
-location-_district-mouthPlace-	0.016429140926212393
-picture-isPartOf-_location-picture-	0.015719858830045882
-location-_hometown-_associatedBand-hometown-	0.015481930185267041
-location-isPartOf-_isPartOf-country-_country-isPartOf-	0.015347376544557041
-location-isPartOf-_isPartOf-	0.01452453294916719
-location-_district-mouthMountain-	0.013944057508711563
-_locatedInArea-locatedInArea-_isPartOf-	0.013297451212047291
-_sourcePlace-mouthPlace-_location-location-	0.013219992842545195
