-location-isPartOf-countySeat-	0.9595426071346148
-location-countySeat-	0.6677729204580284
-location-isPartOf-largestCity-	0.5758267594634683
-location-countySeat-_countySeat-_isPartOf-	0.44044611842407694
-location-_routeEnd-routeStart-	0.39984072707851454
-location-largestCity-	0.39402028618546353
-location-_location-city-	0.3593413274440281
-location-_location-location-_birthPlace-birthPlace-	0.31360276463124853
-location-state-_deathPlace-deathPlace-	0.31247581102542443
-picture-isPartOf-countySeat-	0.311652926839001
-location-state-_birthPlace-birthPlace-	0.3097238163975428
-location-state-_hometown-hometown-	0.29357029776144233
-location-state-_recordedIn-recordedIn-	0.28806785316673117
-location-_location-location-_city-city-	0.25954697707541785
-location-_location-location-_deathPlace-deathPlace-	0.25808023064540014
-location-_isPartOf-	0.23861882340062582
-_locatedInArea-locatedInArea-_location-city-	0.23294713980741374
-location-state-_location-location-	0.22744467652426006
-location-_picture-picture-	0.22457551911484172
-location-_location-location-_location-location-	0.2061291444474167
-location-_birthPlace-birthPlace-_deathPlace-deathPlace-	0.2010233014508417
-location-_picture-routeJunction-routeEnd-	0.1883668392096284
-location-_location-picture-	0.18512260281743356
-location-_location-location-	0.184986075386279
-location-_deathPlace-deathPlace-_deathPlace-deathPlace-_birthPlace-birthPlace-	0.18489908992110665
-location-_broadcastArea-city-_location-location-	0.17841575276454272
-location-_deathPlace-deathPlace-	0.1734271761592534
-location-_owner-location-	0.16955371391338533
-location-isPartOf-_picture-routeJunction-routeEnd-	0.16928273441240257
-location-_owner-owner-_isPartOf-	0.16336728799846764
-location-_county-routeStart-	0.16156051062729387
-location-_isPartOf-isPartOf-	0.16069794823107142
-location-_location-location-_birthPlace-deathPlace-	0.15796790910124192
-location-_locatedInArea-locatedInArea-_isPartOf-	0.15568189399387108
-location-_broadcastArea-city-	0.15349392779464954
-location-_isPartOf-isPartOf-_location-location-	0.15089118632578014
-location-state-_state-city-	0.1454522813312575
-location-_birthPlace-birthPlace-	0.1433995829069231
-architect-_architect-location-	0.14309193679182605
-governingBody-_governingBody-location-	0.14299834393574587
-location-_city-broadcastArea-	0.14251573066365386
