s	o	p	true_label	predict_proba
Anhinga_Trail	Florida	nearestCity	1	0.9393111152730462	
Lake_Woodruff_National_Wildlife_Refuge	DeLeon_Springs,_Florida	nearestCity	1	3.225315716000527E-4	
Lake_Woodruff_National_Wildlife_Refuge	Redding,_California	nearestCity	-1	-4.880950255915019E-4	
Rifle_Gap_State_Park	Rifle,_Colorado	nearestCity	1	0.33551268271312473	
Rifle_Gap_State_Park	Longmont,_Colorado	nearestCity	-1	0.01059030052478247	
Rifle_Gap_State_Park	Granby,_Colorado	nearestCity	-1	0.0032462027080700662	
Northwest_Montana_Wetland_Management_District	Kalispell,_Montana	nearestCity	1	0.011101858384222105	
Northwest_Montana_Wetland_Management_District	Vermont	nearestCity	-1	0.002119917329579927	
Northwest_Montana_Wetland_Management_District	Texas	nearestCity	-1	-0.0871516100055276	
Northwest_Montana_Wetland_Management_District	United_States	nearestCity	-1	-1.45906211447971	
Brushy_Lake_State_Park	Sallisaw,_Oklahoma	nearestCity	1	1.0009467903796574	
Brushy_Lake_State_Park	Visalia,_California	nearestCity	-1	-9.509559893604167E-4	
August_A._Busch_Memorial_Conservation_Area	Weldon_Spring,_Missouri	nearestCity	1	0.04252223808147906	
August_A._Busch_Memorial_Conservation_Area	United_States	nearestCity	-1	-1.5093219641846303	
Le_Roy_House_and_Union_Free_School	Batavia,_New_York	nearestCity	1	0.005112926302736603	
Le_Roy_House_and_Union_Free_School	Rifle,_Colorado	nearestCity	-1	0.0	
Le_Roy_House_and_Union_Free_School	United_States	nearestCity	-1	-1.8924571662245364	
Owyhee_River_Wilderness	Boise,_Idaho	nearestCity	1	0.24635707716493227	
Owyhee_River_Wilderness	Redding,_California	nearestCity	-1	0.001448674206044597	
Owyhee_River_Wilderness	Texas	nearestCity	-1	-0.073869812729042	
Emigrant_Wilderness	Merced,_California	nearestCity	1	8.018958995523272E-4	
Emigrant_Wilderness	Visalia,_California	nearestCity	-1	6.807376195491837E-4	
Emigrant_Wilderness	Kaycee,_Wyoming	nearestCity	-1	5.344053062238792E-4	
Emigrant_Wilderness	Walden,_Colorado	nearestCity	-1	0.0	
Rancho_Guajome_Adobe	United_States	nearestCity	-1	-0.004067621387072386	
Lake_Zumbro_Hydroelectric_Generating_Plant	Oronoco,_Minnesota	nearestCity	1	7.463035759062482E-4	
Lake_Zumbro_Hydroelectric_Generating_Plant	Texas	nearestCity	-1	-0.03804769441113967	
Hells_Canyon_Wilderness_(Arizona)	Phoenix,_Arizona	nearestCity	1	1.0382996173359496	
Hells_Canyon_Wilderness_(Arizona)	Lordsburg,_New_Mexico	nearestCity	-1	0.138286354181689	
Hells_Canyon_Wilderness_(Arizona)	Hackensack,_New_Jersey	nearestCity	-1	4.485835224149751E-4	
Shakespeare,_New_Mexico	Lordsburg,_New_Mexico	nearestCity	1	1.4635769573045887	
Shakespeare,_New_Mexico	Gaffney,_South_Carolina	nearestCity	-1	0.0	
Shakespeare,_New_Mexico	Phoenix,_Arizona	nearestCity	-1	-9.121011258273904E-4	
Walnut_Hill_Historic_District_(Carnesville,_Georgia)	Phoenix,_Arizona	nearestCity	-1	-0.0017748965664063018	
Lower_Sioux_Agency	Walden,_Colorado	nearestCity	-1	0.0	
Glacier_Peak_Wilderness	Seattle	nearestCity	1	0.41123944236524956	
Glacier_Peak_Wilderness	Longmont,_Colorado	nearestCity	-1	2.999259706944349E-4	
Trail_of_Tears_State_Forest	Jonesboro,_Illinois	nearestCity	1	0.700391099355571	
Trail_of_Tears_State_Forest	Redding,_California	nearestCity	-1	1.0769602817582382E-4	
Cowpens_National_Battlefield	Gaffney,_South_Carolina	nearestCity	1	1.4712771958001019	
Cowpens_National_Battlefield	Traverse_City,_Michigan	nearestCity	-1	4.471158836587576E-5	
Birthplace_of_Richard_Nixon	United_States	nearestCity	1	-0.004181783951445336	
Desert_Inn_and_Restaurant	Yeehaw_Junction,_Florida	nearestCity	1	0.13921081919656686	
Desert_Inn_and_Restaurant	Oronoco,_Minnesota	nearestCity	-1	0.0	
Desert_Inn_and_Restaurant	Youngstown,_Ohio	nearestCity	-1	-6.770957441276527E-4	
Desert_Inn_and_Restaurant	Texas	nearestCity	-1	-0.1012354779855045	
Redstone_Inn	Aspen,_Colorado	nearestCity	1	0.024239292398126257	
Redstone_Inn	Redding,_California	nearestCity	-1	-0.004721889907034742	
Pea_Island_National_Wildlife_Refuge	Nags_Head,_North_Carolina	nearestCity	1	0.30979204403747507	
Pea_Island_National_Wildlife_Refuge	Batavia,_New_York	nearestCity	-1	-7.567397277862727E-4	
Pea_Island_National_Wildlife_Refuge	Redding,_California	nearestCity	-1	-9.252906019494376E-4	
Pea_Island_National_Wildlife_Refuge	Florida	nearestCity	-1	-0.10624892136248466	
Grand_Traverse_Bay_Bottomland_Preserve	Traverse_City,_Michigan	nearestCity	1	0.5625318417642586	
Grand_Traverse_Bay_Bottomland_Preserve	Vista,_California	nearestCity	-1	-4.226716150143249E-4	
Grand_Traverse_Bay_Bottomland_Preserve	Vermont	nearestCity	-1	-0.003521030326092408	
Grand_Traverse_Bay_Bottomland_Preserve	Seattle	nearestCity	-1	-0.02897412653992681	
Grand_Traverse_Bay_Bottomland_Preserve	Texas	nearestCity	-1	-0.03786282005353565	
Strawberry_Mountain_Wilderness	Prairie_City,_Oregon	nearestCity	1	0.3303972531395776	
State_Forest_State_Park	Walden,_Colorado	nearestCity	1	0.7344112653261006	
State_Forest_State_Park	Longmont,_Colorado	nearestCity	-1	0.007110723292868785	
Warm_Springs_Wilderness	Bullhead_City,_Arizona	nearestCity	1	0.21255417201601964	
Warm_Springs_Wilderness	Parker,_Arizona	nearestCity	-1	0.0032939048600046537	
Warm_Springs_Wilderness	Seattle	nearestCity	-1	-0.006720715128036981	
Fort_Davis_National_Historic_Site	Fort_Davis,_Texas	nearestCity	1	1.5509618067839777	
Fort_Davis_National_Historic_Site	Seattle	nearestCity	-1	0.0010526119171825768	
