Subject	Object	Relation	Label	Origin_Relation	Cluster
Experimental_Oculina_Research_Reserve	Fort_Pierce,_Florida	nearestCity	1	No	0
Water_Canyon_Administrative_Site	Springerville,_Arizona	nearestCity	1	No	0
Belmont,_Nevada	Tonopah,_Nevada	nearestCity	1	No	0
Community_Place	Skaneateles_(town),_New_York	nearestCity	1	No	0
Acushnet_Cedar_Swamp	New_Bedford,_Massachusetts	nearestCity	1	No	0
Ouray_National_Wildlife_Refuge	Ouray,_Utah	nearestCity	1	No	0
Amistad_National_Recreation_Area	Del_Rio,_Texas	nearestCity	1	No	0
Pigeon_Key_Historic_District	Islamorada,_Florida	nearestCity	1	No	0
Meshomasic_State_Forest	Middletown,_Connecticut	nearestCity	1	No	0
Susquehanna_River_National_Wildlife_Refuge	Havre_de_Grace,_Maryland	nearestCity	1	No	0
Lowell_Ranger_Station	Tucson,_Arizona	nearestCity	1	No	0
Moqui_Ranger_Station	Tusayan,_Arizona	nearestCity	1	No	0
Salisbury_High_School_(North_Carolina)__Boyden_High_School__1	Salisbury,_North_Carolina	nearestCity	1	No	0
Lostwood_Wilderness	Bowbells,_North_Dakota	nearestCity	1	No	0
Kahikolu_Church	Honaunau-Napoopoo,_Hawaii	nearestCity	1	No	0
Walnut_Creek_Ranger_Station	Prescott,_Arizona	nearestCity	1	No	0
Pompeys_Pillar_National_Monument	Billings,_Montana	nearestCity	1	No	0
Blackhand_Gorge_State_Nature_Preserve	Newark,_Ohio	nearestCity	1	No	0
San_Juan_Island_National_Historical_Park	Friday_Harbor,_Washington	nearestCity	1	No	0
Fort_Niobrara	Valentine,_Nebraska	nearestCity	1	No	0
Fort_Bridger	Fort_Bridger,_Wyoming	nearestCity	1	No	0
Park's_Gap_Bridge	Martinsburg,_West_Virginia	nearestCity	1	No	0
Lake_Otis_National_Wildlife_Refuge	Ruso,_North_Dakota	nearestCity	1	No	0
Dreese's_Covered_Bridge	Pennsylvania	nearestCity	1	No	0
Burwell_Family_of_Virginia	White_Marsh,_Virginia	nearestCity	1	No	0
Norway_Lutheran_Church_and_Cemetery	Denbigh,_North_Dakota	nearestCity	1	No	0
Sycamore_Ranger_Station	Camp_Verde,_Arizona	nearestCity	1	No	0
McLain_State_Park	Calumet,_Michigan	nearestCity	1	No	0
Globe_Ranger_Station	Globe,_Arizona	nearestCity	1	No	0
Little_Ski_Hill	McCall,_Idaho	nearestCity	1	No	0
Amelita_Galli-Curci_Estate	Fleischmanns,_New_York	nearestCity	1	No	0
Gray's_Reef_National_Marine_Sanctuary	Savannah,_Georgia	nearestCity	1	No	0
Mechanicville_Hydroelectric_Plant	Mechanicville,_New_York	nearestCity	1	No	0
Maplewood_Farm_(South_Windham,_Maine)	South_Windham,_Maine	nearestCity	1	No	0
Portal_Ranger_Station	Portal,_Arizona	nearestCity	1	No	0
Skyline_Drive	Front_Royal,_Virginia	nearestCity	1	No	0
Fort_Macon_State_Park	Atlantic_Beach,_North_Carolina	nearestCity	1	No	0
Dreese's_Covered_Bridge	Beavertown,_Snyder_County,_Pennsylvania	nearestCity	1	No	0
Caladesi_Island_State_Park	Dunedin,_Florida	nearestCity	1	No	0
Upper_Kiamichi_River_Wilderness	Poteau,_Oklahoma	nearestCity	1	No	0
Lake_Ridge_Island_Mounds	Russells_Point,_Ohio	nearestCity	1	No	0
Ampay_National_Sanctuary	Abancay	nearestCity	1	No	0
Anclote_Key_Preserve_State_Park	Tarpon_Springs,_Florida	nearestCity	1	No	0
John_Messer_Barn	Gatlinburg,_Tennessee	nearestCity	1	No	0
Marin_Islands	San_Rafael,_California	nearestCity	1	No	0
Timucuan_Ecological_and_Historic_Preserve	Jacksonville,_Florida	nearestCity	1	No	0
Orman_House	Apalachicola,_Florida	nearestCity	1	No	0
