s	o	p	true_label	predict_proba
New_England_Glassworks	Aspen,_Colorado	nearestCity	-1	-2.3476295525147754E-4	
New_England_Glassworks	Temple,_New_Hampshire	nearestCity	1	-7.450514717439165E-4	
New_England_Glassworks	New_Jersey	nearestCity	-1	-0.007243198086380405	
Helliwell_Provincial_Park	Courtenay,_British_Columbia	nearestCity	1	0.041941518600365095	
Helliwell_Provincial_Park	Florida	nearestCity	-1	-0.001187589092626643	
Anhinga_Trail	Florida	nearestCity	1	0.7070671864890902	
Anhinga_Trail	Vermont	nearestCity	-1	0.008953523366527117	
Rifle_Gap_State_Park	Rifle,_Colorado	nearestCity	1	0.18931121382383403	
Brushy_Lake_State_Park	Sallisaw,_Oklahoma	nearestCity	1	1.052232346177341	
Zec_de_la_Rivi??re-Blanche	Lac-??douard,_Quebec	nearestCity	1	0.14606213613067692	
Zec_de_la_Rivi??re-Blanche	Courtenay,_British_Columbia	nearestCity	-1	-0.002062246982893136	
El_Pinacate_y_Gran_Desierto_de_Altar_Biosphere_Reserve	Plutarco_El??as_Calles_Municipality	nearestCity	1	0.005098513967963842	
El_Pinacate_y_Gran_Desierto_de_Altar_Biosphere_Reserve	Vermont	nearestCity	-1	-5.833147490538894E-4	
El_Pinacate_y_Gran_Desierto_de_Altar_Biosphere_Reserve	Florida	nearestCity	-1	-0.005616293104295318	
James_Marshall_House_(Shepherdstown,_West_Virginia)	Florida	nearestCity	-1	-0.0016998558666267089	
Stoneham_Mountain_Resort	Magog,_Quebec	nearestCity	-1	0.03495139591631422	
Stoneham_Mountain_Resort	Quebec_City	nearestCity	1	0.027548452191127917	
Stoneham_Mountain_Resort	Brandon,_Manitoba	nearestCity	-1	-0.002934759335909461	
Burke_Mountain_Ski_Area	Lyndonville,_Vermont	nearestCity	1	0.0014058586384539185	
Ang_Trapaing_Thmor	Sisophon	nearestCity	1	0.0033462637213602566	
Lake_Zumbro_Hydroelectric_Generating_Plant	Florida	nearestCity	-1	-0.035766670227116035	
Hells_Canyon_Wilderness_(Arizona)	Phoenix,_Arizona	nearestCity	1	1.12312691835995	
Hells_Canyon_Wilderness_(Arizona)	Vermont	nearestCity	-1	-0.001156351645473705	
Willmore_Wilderness_Park	Hinton,_Alberta	nearestCity	1	0.0018475772251126943	
Willmore_Wilderness_Park	Florida	nearestCity	-1	-0.010123984345009187	
Bottineau_Winter_Park	Brandon,_Manitoba	nearestCity	1	6.132766821855629E-4	
Bottineau_Winter_Park	Rifle,_Colorado	nearestCity	-1	0.0	
Sierra_Nevada_Ski_Station	Granada	nearestCity	1	0.02443862474773939	
Riding_Mountain_National_Park	Dauphin,_Manitoba	nearestCity	1	0.014849658466912666	
Riding_Mountain_National_Park	Hackensack,_New_Jersey	nearestCity	-1	1.089370935371643E-4	
Riding_Mountain_National_Park	Ioannina	nearestCity	-1	-0.0012155531806903597	
Sundarbans	Satkhira_District	nearestCity	1	0.011093763852953936	
Birthplace_of_Richard_Nixon	Vermont	nearestCity	-1	-6.799838700617866E-4	
Birthplace_of_Richard_Nixon	United_States	nearestCity	1	-0.1506860306217093	
Mont-Orford_National_Park	Magog,_Quebec	nearestCity	1	0.21573044500781047	
Redstone_Inn	Aspen,_Colorado	nearestCity	1	0.06571150835800631	
Redstone_Inn	Sallisaw,_Oklahoma	nearestCity	-1	0.0	
Redstone_Inn	Temple,_New_Hampshire	nearestCity	-1	0.0	
Redstone_Inn	Quebec_City	nearestCity	-1	-2.6368173651173754E-4	
Redstone_Inn	Florida	nearestCity	-1	-0.05193509102965461	
Pea_Island_National_Wildlife_Refuge	Nags_Head,_North_Carolina	nearestCity	1	0.10422082870073514	
Pea_Island_National_Wildlife_Refuge	New_Jersey	nearestCity	-1	-0.010526374139385411	
Johnson_Helm_House	Vermont	nearestCity	-1	-6.299913140196417E-4	
Selwyn_Snowfields	Canberra	nearestCity	1	-0.025805866033043346	
W_National_Park	Kandi,_Benin	nearestCity	1	0.0	
Billingsley_Creek_Wildlife_Management_Area	Hagerman,_Idaho	nearestCity	1	0.042706778897169964	
Billingsley_Creek_Wildlife_Management_Area	Phoenix,_Arizona	nearestCity	-1	-0.008581433677447781	
Billingsley_Creek_Wildlife_Management_Area	New_Jersey	nearestCity	-1	-0.01643005917638275	
Yatsugatake-Ch??shin_K??gen_Quasi-National_Park	Hokuto,_Yamanashi	nearestCity	1	0.0012314564086779243	
Yatsugatake-Ch??shin_K??gen_Quasi-National_Park	Florida	nearestCity	-1	-0.004340256932189055	
