Subject	Object	Relation	Label	Origin_Relation	Cluster
Mountain_View_at_Edinboro	Pennsylvania	nearestCity	1	No	0
Powder_Mountain	Eden,_Utah	nearestCity	1	No	0
El_Camino_Real_de_Tierra_Adentro	Las_Cruces,_New_Mexico	nearestCity	1	No	0
Bruneau_???_Jarbidge_Rivers_Wilderness	Boise,_Idaho	nearestCity	1	No	0
Patchett_House	Newburgh_(city),_New_York	nearestCity	1	No	0
Fort_Parker_State_Park	Texas	nearestCity	1	No	0
Turner_and_Amelia_Smith_House	North_Carolina	nearestCity	1	No	0
White_Pine_Trail_State_Park	Big_Rapids,_Michigan	nearestCity	1	No	0
Ski_Apache	New_Mexico	nearestCity	1	No	0
Mitchell_Recreation_Area	United_States	nearestCity	1	No	0
Hood-Anderson_Farm	North_Carolina	nearestCity	1	No	0
Whitefish_Mountain_Resort	Kalispell,_Montana	nearestCity	1	No	0
Superstition_Mountains	Apache_Junction,_Arizona	nearestCity	1	No	0
Oregon_Caves_Historic_District	Cave_Junction,_Oregon	nearestCity	1	No	0
Kelly_Canyon	Idaho_Falls,_Idaho	nearestCity	1	No	0
Zion_National_Park	Orderville,_Utah	nearestCity	1	No	0
Grand_Gulf_Military_State_Park_(Mississippi)	Port_Gibson,_Mississippi	nearestCity	1	No	0
Logan/Esterly_Upper_Ditch	Oregon	nearestCity	1	No	0
Williams_Bridge	Indiana	nearestCity	1	No	0
Bybee???Howell_House	Portland,_Oregon	nearestCity	1	No	0
Willamette_National_Forest	Salem,_Oregon	nearestCity	1	No	0
Randolph_Field_Historic_District	Texas	nearestCity	1	No	0
Piney_Creek_Ravine_State_Natural_Area	Steeleville,_Illinois	nearestCity	1	No	0
Cross_Roads_Church	United_States	nearestCity	1	No	0
San_Jacinto_Battleground_State_Historic_Site	Houston	nearestCity	1	No	0
Main_Street-Albertson_Street-Park_Place_Historic_District	Poughkeepsie,_New_York	nearestCity	1	No	0
Espada_Acequia	United_States	nearestCity	1	No	0
Levi_Rock_Shelter	Austin,_Texas	nearestCity	1	No	0
Grand_Canyon_National_Park	Fredonia,_Arizona	nearestCity	1	No	0
Christopher_C._Walker_House_and_Farm	Ohio	nearestCity	1	No	0
Mount_Hood_National_Forest	Government_Camp,_Oregon	nearestCity	1	No	0
Old_McKenzie_Fish_Hatchery	United_States	nearestCity	1	No	0
Legionville	Pennsylvania	nearestCity	1	No	0
Balboa_Park_(San_Diego)	San_Diego	nearestCity	1	No	0
Gifford_Pinchot_National_Forest	Amboy,_Washington	nearestCity	1	No	0
Bridge_Street_Historic_District_(Montgomery,_New_York)	Newburgh_(city),_New_York	nearestCity	1	No	0
House_at_249_Main_Street	Newburgh_(city),_New_York	nearestCity	1	No	0
Belmont_Manor_House	Virginia	nearestCity	1	No	0
Elmwood_Place_(Irwin,_Ohio)	Ohio	nearestCity	1	No	0
Sawtooth_Wilderness	Stanley,_Idaho	nearestCity	1	No	0
Old_Cedar_Baptist_Church	Kentucky	nearestCity	1	No	0
Orange_Mill_Historic_District	Newburgh_(city),_New_York	nearestCity	1	No	0
Union_Mill_Complex	Saratoga_Springs,_New_York	nearestCity	1	No	0
Fort_MacArthur	San_Pedro,_Los_Angeles	nearestCity	1	No	0
Agler-La_Follette_House	Ohio	nearestCity	1	No	0
Summit_Ski_Area	Portland,_Oregon	nearestCity	1	No	0
Mann_Mound	Ohio	nearestCity	1	No	0
Chatfield_Hollow_State_Park	United_States	nearestCity	1	No	0
Unity_Ranger_Station	Oregon	nearestCity	1	No	0
James_and_Sophia_Clemens_Farmstead	Ohio	nearestCity	1	No	0
Oliver_Filley_House	Hartford,_Connecticut	nearestCity	1	No	0
Los_Padres_National_Forest	Big_Sur	nearestCity	1	No	0
Ormonde_(Cazenovia,_New_York)	Cazenovia,_New_York	nearestCity	1	No	0
Roberts_Mound	Ohio	nearestCity	1	No	0
Brandywine_Battlefield	Philadelphia	nearestCity	1	No	0
Hovey_Lake_Archaeological_District	Indiana	nearestCity	1	No	0
West_Sister_Island	Toledo,_Ohio	nearestCity	1	No	0
Hyde_Park_Railroad_Station	Poughkeepsie,_New_York	nearestCity	1	No	0
Joshua_Tree_National_Park	San_Bernardino,_California	nearestCity	1	No	0
Bear_Creek_Ski_and_Recreation_Area	Pennsylvania	nearestCity	1	No	0
Lake_Zumbro_Hydroelectric_Generating_Plant	Mazeppa,_Minnesota	nearestCity	1	No	0
Blood_Run_Site	Sioux_Falls,_South_Dakota	nearestCity	1	No	0
Lassen_Volcanic_National_Park	Redding,_California	nearestCity	1	No	0
S_Bridge_II	Ohio	nearestCity	1	No	0
Porcupine_Mountains	Ontonagon,_Michigan	nearestCity	1	No	0
Carrizo_Plain	California_Valley,_California	nearestCity	1	No	0
Zigzag_Ranger_Station	Oregon	nearestCity	1	No	0
Hoosick_Falls_Historic_District	Bennington,_Vermont	nearestCity	1	No	0
Hopeful_Lutheran_Church	Kentucky	nearestCity	1	No	0
U.S._Route_90_in_Florida__State_Road_No._1__1	Florida	nearestCity	1	No	0
Survivors'_and_Salvagers'_Camp_???_1715_Fleet	United_States	nearestCity	1	No	0
Espada_Acequia	San_Antonio	nearestCity	1	No	0
ACE_Basin_National_Wildlife_Refuge	Beaufort,_South_Carolina	nearestCity	1	No	0
Lord_&_Burnham_Building	New_York	nearestCity	1	No	0
Ragged_Mountain_Resort	United_States	nearestCity	1	No	0
Oaky_Grove	North_Carolina	nearestCity	1	No	0
Main_Street_Historic_District_(Stone_Ridge,_New_York)	Kingston,_New_York	nearestCity	1	No	0
Dr._Peter_Allen_House	Ohio	nearestCity	1	No	0
Whitelaw_Reid_House	Ohio	nearestCity	1	No	0
Lake_Clark_National_Park_and_Preserve	Anchorage,_Alaska	nearestCity	1	No	0
Naval_Live_Oaks_Reservation	Florida	nearestCity	1	No	0
Indian_Mound_Reserve	Ohio	nearestCity	1	No	0
Hole_in_the_Rock_Trail	Escalante,_Utah	nearestCity	1	No	0
Roberts_Chapel_United_Methodist_Church	Kentucky	nearestCity	1	No	0
Locust_Grove_(Samuel_F._B._Morse_House)	Poughkeepsie,_New_York	nearestCity	1	No	0
Tiller_Ranger_Station	United_States	nearestCity	1	No	0
Oakmont_Country_Club	Pittsburgh	nearestCity	1	No	0
Canyonlands_National_Park	Moab,_Utah	nearestCity	1	No	0
Paulina_Lake_Guard_Station	United_States	nearestCity	1	No	0
Crook_Farm	Pennsylvania	nearestCity	1	No	0
Rocky_Mills	Richmond,_Virginia	nearestCity	1	No	0
Chippewa_National_Forest	Cass_Lake,_Minnesota	nearestCity	1	No	0
Dr._Thomas_H._Avera_House	North_Carolina	nearestCity	1	No	0
Christopher_C._Walker_House_and_Farm	New_Madison,_Ohio	nearestCity	1	No	0
Boggy_Depot,_Oklahoma	Oklahoma	nearestCity	1	No	0
Lookout_Pass_Ski_and_Recreation_Area	Spokane,_Washington	nearestCity	1	No	0
Tahoe_National_Forest	Truckee,_California	nearestCity	1	No	0
Goll_Homestead	Ohio	nearestCity	1	No	0
Green-Hartsfield_House	North_Carolina	nearestCity	1	No	0
Henry_M._Jackson_Wilderness	Seattle	nearestCity	1	No	0
Yangmingshan	Taipei	nearestCity	1	No	0
Sugarbush_Resort	Montpelier,_Vermont	nearestCity	1	No	0
Cibola_National_Forest	Albuquerque,_New_Mexico	nearestCity	1	No	0
Wenatchee_National_Forest	Wenatchee,_Washington	nearestCity	1	No	0
Petroglyph_National_Monument	Albuquerque,_New_Mexico	nearestCity	1	No	0
Bellevue_(Kingston,_Ohio)	Ohio	nearestCity	1	No	0
Lassen_Volcanic_National_Park	Susanville,_California	nearestCity	1	No	0
Angeles_National_Forest	Arcadia,_California	nearestCity	1	No	0
Everglades_National_Park	Florida_City,_Florida	nearestCity	1	No	0
Old_Economy_Village	Ambridge,_Pennsylvania	nearestCity	1	No	0
Uinta_National_Forest	Provo,_Utah	nearestCity	1	No	0
James_D._Conrey_House	Ohio	nearestCity	1	No	0
Cleveland_National_Forest	Ramona,_California	nearestCity	1	No	0
Bolton_Valley	United_States	nearestCity	1	No	0
Joshua_Tree_National_Park	Twentynine_Palms,_California	nearestCity	1	No	0
Wenaha???Tucannon_Wilderness	Milton-Freewater,_Oregon	nearestCity	1	No	0
Rogue_River_???_Siskiyou_National_Forest	Medford,_Oregon	nearestCity	1	No	0
California_State_Railroad_Museum	Sacramento,_California	nearestCity	1	No	0
Don_Edwards_San_Francisco_Bay_National_Wildlife_Refuge	Fremont,_California	nearestCity	1	No	0
Minnesota_Valley_National_Wildlife_Refuge	Bloomington,_Minnesota	nearestCity	1	No	0
Bannerman_Plantation	Tallahassee,_Florida	nearestCity	1	No	0
Walter_Curtis_House	Ohio	nearestCity	1	No	0
McKinney_Homestead	Austin,_Texas	nearestCity	1	No	0
Church_Park_Historic_District	Middletown,_Orange_County,_New_York	nearestCity	1	No	0
Cades_Cove	Tennessee	nearestCity	1	No	0
Cornish_Griffin_Round_Barn	Indiana	nearestCity	1	No	0
Bykenhulle	Poughkeepsie,_New_York	nearestCity	1	No	0
Arthur_Jordan_Memorial_Hall	Indiana	nearestCity	1	No	0
Mayslake_Peabody_Estate	Illinois	nearestCity	1	No	0
Hoornbeek_Store_Complex	Kingston,_New_York	nearestCity	1	No	0
Levi_Rock_Shelter	United_States	nearestCity	1	No	0
Belknap_Bridge	United_States	nearestCity	1	No	0
Fort_Washington_(Manhattan)	New_York	nearestCity	1	No	0
Shasta???Trinity_National_Forest	Redding,_California	nearestCity	1	No	0
Ozark_Plateau_National_Wildlife_Refuge	Colcord,_Oklahoma	nearestCity	1	No	0
Oregon_Caves_Historic_District	Oregon	nearestCity	1	No	0
Farallon_Islands	United_States	nearestCity	1	No	0
Ozark_National_Scenic_Riverways	Eminence,_Missouri	nearestCity	1	No	0
Rim_Drive	United_States	nearestCity	1	No	0
Cahaba,_Alabama	Alabama	nearestCity	1	No	0
Sloat_House	Paterson,_New_Jersey	nearestCity	1	No	0
Fort_Ticonderoga	Burlington,_Vermont	nearestCity	1	No	0
Little_Red_Schoolhouse_(Brunswick,_New_York)	Troy,_New_York	nearestCity	1	No	0
Buckner_Homestead_Historic_District	United_States	nearestCity	1	No	0
Edward_Ball_Wakulla_Springs_State_Park	Tallahassee,_Florida	nearestCity	1	No	0
Boston_Mills/Brandywine_Ski_Resort	Akron,_Ohio	nearestCity	1	No	0
Arthur_Jordan_Memorial_Hall	Indianapolis	nearestCity	1	No	0
Washington_Irving_Memorial	White_Plains,_New_York	nearestCity	1	No	0
Hoosick_Falls_Armory	Bennington,_Vermont	nearestCity	1	No	0
Kelly_Canyon	Ririe,_Idaho	nearestCity	1	No	0
Hoosick_Falls_Armory	Hoosick_Falls,_New_York	nearestCity	-1	location	0
Cleveland_National_Forest	Glen_Avon,_California	nearestCity	-1	location,(-1)isPartOf	0
Lassen_Volcanic_National_Park	Flournoy,_California	nearestCity	-1	location,(-1)isPartOf	0
Mountain_View_at_Edinboro	Erie_County,_Pennsylvania	nearestCity	-1	location	0
Bridge_Street_Historic_District_(Montgomery,_New_York)	Montgomery_(village),_New_York	nearestCity	-1	location	0
Sanford_USD_Medical_Center	Sioux_Falls,_South_Dakota	nearestCity	-1	location	0
Van_Dorn_House	Port_Gibson,_Mississippi	nearestCity	-1	location	0
Don_Edwards_San_Francisco_Bay_National_Wildlife_Refuge	Los_Altos_Hills,_California	nearestCity	-1	location,(-1)isPartOf	0
Lassen_Volcanic_National_Park	Lake_Almanor_Country_Club,_California	nearestCity	-1	location,(-1)isPartOf	0
Niagara_Engine_House	Poughkeepsie,_New_York	nearestCity	-1	location	0
New_York_City_Police_Museum	Middletown,_Orange_County,_New_York	nearestCity	-1	location,(-1)state	0
Lake_Zumbro_Hydroelectric_Generating_Plant	Mazeppa_Township,_Wabasha_County,_Minnesota	nearestCity	-1	location	0
Green_River_State_Park	Moab,_Utah	nearestCity	-1	region,countySeat	0
Joshua_Tree_National_Park	Mesquite,_California	nearestCity	-1	location,(-1)isPartOf	0
Church_Building	Poughkeepsie,_New_York	nearestCity	-1	picture	0
Hoornbeek_Store_Complex	Napanoch,_New_York	nearestCity	-1	location	0
Don_Edwards_San_Francisco_Bay_National_Wildlife_Refuge	San_Martin,_California	nearestCity	-1	location,(-1)isPartOf	0
Christopher_C._Walker_House_and_Farm	Harrison_Township,_Darke_County,_Ohio	nearestCity	-1	location	0
Lassen_Volcanic_National_Park	Dixie,_California	nearestCity	-1	location,(-1)isPartOf	0
Sloat_House	Aquebogue,_New_York	nearestCity	-1	location,(-1)isPartOf	0
Union_Mill_Complex	Aquebogue,_New_York	nearestCity	-1	location,(-1)isPartOf	0
Cleveland_National_Forest	Achiote_Naranjito	nearestCity	-1	location,(-1)isPartOf	0
Orange_Mill_Historic_District	Newburgh_(town),_New_York	nearestCity	-1	location	0
Main_Street-Albertson_Street-Park_Place_Historic_District	Aquebogue,_New_York	nearestCity	-1	location,(-1)isPartOf	0
