-location-isPartOf-countySeat-	1.0474503036594394
-location-isPartOf-largestCity-	0.6275240170296938
-location-countySeat-	0.6200643187887752
-location-_location-location-countySeat-	0.45288699259592025
-location-_routeEnd-routeStart-	0.43446661489500377
-location-_location-location-_birthPlace-birthPlace-	0.41385729842524355
-location-largestCity-	0.37154336960981216
-location-_location-location-_deathPlace-deathPlace-	0.36172323245334603
-location-_location-city-	0.2984394691433829
-location-_birthPlace-birthPlace-_location-location-countySeat-	0.2965672754266082
-location-_isPartOf-	0.2723087034394825
-location-_location-location-_hometown-hometown-	0.2686354473111309
-_location-routeStartLocation-city-	0.2672454773577992
-_locatedInArea-locatedInArea-_location-city-	0.2672454773577992
-location-_location-location-_headquarter-headquarter-	0.26007350894985193
-location-state-	0.2258115974501366
-location-_owner-owner-_isPartOf-	0.22484498629517483
-location-_location-location-_location-location-	0.22251245690725013
-location-_location-location-	0.2190460740417597
-location-_isPartOf-_routeStart-routeEnd-	0.21899321272731137
-location-_deathPlace-deathPlace-_birthPlace-birthPlace-	0.2184321464515322
-location-_deathPlace-deathPlace-_country-location-	0.18758336223583613
-governingBody-_owningOrganisation-country-_birthPlace-birthPlace-	0.18681708085197696
-location-_birthPlace-birthPlace-	0.1865061645410176
-location-_birthPlace-birthPlace-_birthPlace-birthPlace-	0.18297389282724466
-location-state-_deathPlace-deathPlace-	0.17884414861550674
-location-_county-routeJunction-	0.17465311456813903
-location-state-_state-city-	0.17050424639383696
-location-_isPartOf-isPartOf-_birthPlace-birthPlace-	0.16896672679770455
-location-_deathPlace-deathPlace-	0.1688971738299489
-location-_deathPlace-deathPlace-_deathPlace-deathPlace-	0.16732984222851824
-location-_location-picture-	0.16548774507578914
-location-state-_city-city-	0.16426195105612035
-location-_isPartOf-isPartOf-_state-city-	0.16423418071203308
-location-_broadcastArea-city-	0.15950176494909601
-location-_county-city-	0.1551323370366707
-location-state-_birthPlace-birthPlace-	0.15474444110525698
-location-_locatedInArea-locatedInArea-_isPartOf-	0.15308952873815276
-location-_isPartOf-_city-city-	0.15288641455894098
-governingBody-location-_hometown-hometown-	0.1521082156773372
-location-_owner-location-	0.14857731198510676
-governingBody-location-_birthPlace-birthPlace-	0.14814098886932583
-governingBody-location-_locatedInArea-locatedInArea-	0.14689380735271984
-location-_county-routeStart-	0.14627475515513963
-location-location-_residence-residence-	0.14440117901987146
-location-_location-location-_isPartOf-	0.14044036022049391
-location-_location-location-_county-routeStart-	0.13735186912090222
-location-_isPartOf-isPartOf-_isPartOf-	0.13578957983635798
-location-isPartOf-_birthPlace-birthPlace-	0.13385250912942992
-location-_region-residence-	0.1305587438767243
-location-_location-location-_deathPlace-birthPlace-	0.1305015325590648
-location-_location-location-_citizenship-deathPlace-	0.12382425027441198
-location-_birthPlace-birthPlace-_deathPlace-deathPlace-	0.12176581975429737
-location-_isPartOf-_routeEnd-routeJunction-	0.1206271469139182
-location-_city-broadcastArea-	0.11974597320301447
-location-_locatedInArea-locatedInArea-_location-location-countySeat-	0.11933912334901763
-location-_isPartOf-isPartOf-_location-location-	0.11850058802008173
-governingBody-location-	0.11661454906752766
-location-_birthPlace-birthPlace-_location-location-	0.11641793021824938
-location-_locatedInArea-locatedInArea-_birthPlace-residence-	0.1034192289662436
-governingBody-_owningOrganisation-country-_nationality-residence-	0.10234144123441508
-governingBody-location-_location-location-	0.09630968212866908
-location-_location-location-_location-location-_isPartOf-	0.09482214346820017
-location-isPartOf-	0.094338339235237
-location-state-_location-location-	0.09421579401395445
-location-_residence-residence-	0.08462706421728557
-location-_sourceCountry-riverMouth-city-	0.08252628512520807
-location-_isPartOf-isPartOf-_hometown-hometown-	0.08164949362710221
-_location-location-_county-routeStart-	0.08111773682948736
-location-location-_birthPlace-birthPlace-	0.08072000661040557
-location-isPartOf-_location-location-	0.08053304546296867
-location-_state-city-	0.07976151484209985
-location-countySeat-_location-location-_isPartOf-	0.07912209528830247
-location-_deathPlace-deathPlace-_location-location-	0.07766421830424
-location-timeZone-_timeZone-country-_country-location-	0.07542701105002703
-location-_isPartOf-isPartOf-_country-country-_deathPlace-deathPlace-	0.07137605203560694
-location-_birthPlace-region-_region-deathPlace-	0.06616492267599265
-location-_hometown-hometown-_location-location-	0.06519675078653958
-location-_county-county-_isPartOf-	0.06517832830504734
-location-_hometown-deathPlace-_birthPlace-birthPlace-	0.06515464135804463
-location-_locatedInArea-locatedInArea-_location-location-	0.06396272510014407
-location-_location-location-_headquarter-owner-location-	0.06372017202385047
-location-isPartOf-_state-city-	0.06344732086102065
-location-isPartOf-_locatedInArea-locatedInArea-	0.06320676863753062
-governingBody-location-_deathPlace-birthPlace-	0.06255914023359704
-location-location-	0.061640222111279626
-location-_district-	0.05882938861989086
-location-_isPartOf-isPartOf-_isPartOf-isPartOf-_isPartOf-	0.05759826388828696
-location-_isPartOf-isPartOf-_country-country-_locatedInArea-locatedInArea-	0.05710480499570954
-architecturalStyle-_architecturalStyle-picture-	0.05567205092954224
-location-timeZone-_daylightSavingTimeZone-state-	0.05515183684276051
-location-_isPartOf-isPartOf-_country-country-_birthPlace-birthPlace-	0.05358160303106372
-location-_county-routeEnd-	0.05303754318796142
-governingBody-location-_headquarter-headquarter-	0.05278942898020166
-governingBody-location-_headquarter-location-	0.05155684045891477
-architect-_architect-location-_location-location-	0.05108361181903425
-location-_isPartOf-isPartOf-	0.05044067837511292
-location-_birthPlace-birthPlace-_headquarter-headquarter-	0.04618208204208871
-location-_location-location-_birthPlace-deathPlace-	0.04454868337194157
-location-_isPartOf-isPartOf-_country-country-_nationality-deathPlace-	0.04364290778713761
-location-location-_nationality-residence-	0.0412896125497119
-location-_city-city-	0.04117822135704811
-location-_deathPlace-deathPlace-_hometown-hometown-	0.0408375201420794
-location-_headquarter-headquarter-	0.03909442344471306
-location-country-_country-state-_hometown-birthPlace-	0.03767120313581279
-_club-club-location-	0.03541118470011022
-location-location-_birthPlace-residence-	0.03505983411249729
-location-_birthPlace-birthPlace-_country-city-	0.03451097717422632
-location-_birthPlace-birthPlace-_birthPlace-deathPlace-	0.03321601336744677
-location-_deathPlace-birthPlace-	0.033003488464387734
-location-_place-place-_isPartOf-	0.030643342978097628
-location-location-_nationality-birthPlace-	0.029259695567504376
-location-_birthPlace-birthPlace-_birthPlace-residence-	0.02770420216563875
-location-_district-mouthPlace-	0.027232525111001722
-location-_state-_isPartOf-	0.026150919388663374
-location-_hometown-hometown-_birthPlace-birthPlace-	0.02600244925339699
-location-	0.02592495766269171
-location-_locationCity-locationCity-	0.025575083303455814
-location-_hometown-hometown-	0.024519795980065113
-_sourcePlace-district-_isPartOf-	0.02439005293090083
-location-_district-mouthMountain-	0.024389288583910346
-location-_location-country-_locationCountry-locationCity-	0.023624968183180484
-location-_location-_location-location-_birthPlace-birthPlace-	0.022843116310990372
-location-_hometown-deathPlace-_deathPlace-deathPlace-	0.02208843884006927
-location-_hometown-hometown-_deathPlace-deathPlace-	0.021795229858054238
-location-_locatedInArea-locatedInArea-_birthPlace-birthPlace-	0.021236965650367392
-location-_recordedIn-recordedIn-	0.021065522583184854
-location-timeZone-_timeZone-country-_country-state-	0.020717443722883457
-location-_county-country-_country-birthPlace-	0.020584133947781802
-_sourceMountain-district-_isPartOf-	0.019285088306861004
-location-_locatedInArea-locatedInArea-_deathPlace-deathPlace-	0.019016491725189846
-location-_deathPlace-deathPlace-_birthPlace-deathPlace-	0.018949062602672147
-location-isPartOf-_isPartOf-	0.018906999966387856
-location-_birthPlace-deathPlace-	0.018210785519774318
-location-_birthPlace-birthPlace-_isPartOf-	0.017461545681259683
-location-state-_birthPlace-deathPlace-	0.01681321039216436
-location-_location-location-_birthPlace-residence-	0.01661716755298007
-location-_riverMouth-origin-	0.014656714949031839
-_sourcePlace-mouthMountain-isPartOf-_isPartOf-	0.014625948314231427
-location-_locatedInArea-locatedInArea-	0.014160931955077605
-location-_routeJunction-routeJunction-_district-	0.013008244872794289
-location-_state-_district-	0.01279903818892721
-location-_isPartOf-country-_country-state-_hometown-birthPlace-	0.012710936915792361
-location-_county-country-_nationality-birthPlace-	0.009487296823933344
-location-_routeEnd-routeJunction-	0.009418964754195602
-location-_deathPlace-deathPlace-_deathPlace-birthPlace-	0.008953881702769196
-picture-isPartOf-_location-picture-	0.008558114914193183
-location-_locatedInArea-locatedInArea-_birthPlace-deathPlace-	0.00842016188349229
-location-_deathPlace-residence-	0.0075153972315090516
-location-_isPartOf-isPartOf-_city-city-	0.007307845538168496
