Subject	Object	Relation	Label	Origin_Relation	Cluster
Kelly_Canyon	Ririe,_Idaho	nearestCity	1	No	0
St._Vrain_State_Park	Longmont,_Colorado	nearestCity	1	No	0
Anhinga_Trail	Florida	nearestCity	1	No	0
Western_Maryland_Railroad_Right-of-Way,_Milepost_126_to_Milepost_160	Oldtown,_Maryland	nearestCity	1	No	0
Sequoia_National_Park	Visalia,_California	nearestCity	1	No	0
Bridge_Street_Historic_District_(Montgomery,_New_York)	Newburgh_(city),_New_York	nearestCity	1	No	0
Trail_of_Tears_State_Forest	Jonesboro,_Illinois	nearestCity	1	No	0
Hells_Canyon_Wilderness_(Arizona)	Phoenix,_Arizona	nearestCity	1	No	0
Bill_Williams_River_National_Wildlife_Refuge	Parker,_Arizona	nearestCity	1	No	0
Anderson_Camp_Ground	Brushy_Creek,_Texas	nearestCity	1	No	0
Fort_Davis_National_Historic_Site	Fort_Davis,_Texas	nearestCity	1	No	0
Bristol_Wells_Town_Site	Pioche,_Nevada	nearestCity	1	No	0
Owyhee_River_Wilderness	Boise,_Idaho	nearestCity	1	No	0
State_Forest_State_Park	Walden,_Colorado	nearestCity	1	No	0
Lake_Woodruff_National_Wildlife_Refuge	DeLeon_Springs,_Florida	nearestCity	1	No	0
Le_Roy_House_and_Union_Free_School	Batavia,_New_York	nearestCity	1	No	0
James_Marshall_House_(Shepherdstown,_West_Virginia)	Shepherdstown,_West_Virginia	nearestCity	1	No	0
H._R._Stevens_House	Hackensack,_New_Jersey	nearestCity	1	No	0
Emigrant_Wilderness	Merced,_California	nearestCity	1	No	0
Hoosick_Falls_Armory	Vermont	nearestCity	1	No	0
Lake_Zumbro_Hydroelectric_Generating_Plant	Oronoco,_Minnesota	nearestCity	1	No	0
Lower_Sioux_Agency	Morton,_Minnesota	nearestCity	1	No	0
A._H._Stephens_Historic_Park	Crawfordville,_Georgia	nearestCity	1	No	0
Glacier_Peak_Wilderness	Seattle	nearestCity	1	No	0
Cibola_National_Wildlife_Refuge	Palo_Verde,_California	nearestCity	1	No	0
Redstone_Inn	Aspen,_Colorado	nearestCity	1	No	0
August_A._Busch_Memorial_Conservation_Area	Weldon_Spring,_Missouri	nearestCity	1	No	0
Strawberry_Mountain_Wilderness	Prairie_City,_Oregon	nearestCity	1	No	0
Wertheim_National_Wildlife_Refuge	Brookhaven_(CDP),_New_York	nearestCity	1	No	0
Arapaho_National_Recreation_Area	Granby,_Colorado	nearestCity	1	No	0
Lassen_Volcanic_National_Park	Redding,_California	nearestCity	1	No	0
Cowpens_National_Battlefield	Gaffney,_South_Carolina	nearestCity	1	No	0
Cantonment_Reno	Kaycee,_Wyoming	nearestCity	1	No	0
Rifle_Gap_State_Park	Rifle,_Colorado	nearestCity	1	No	0
Grand_Traverse_Bay_Bottomland_Preserve	Traverse_City,_Michigan	nearestCity	1	No	0
Birthplace_of_Richard_Nixon	United_States	nearestCity	1	No	0
Great_Meadows_Railroad_Station	Great_Meadows,_New_Jersey	nearestCity	1	No	0
Desert_Inn_and_Restaurant	Yeehaw_Junction,_Florida	nearestCity	1	No	0
Shakespeare,_New_Mexico	Lordsburg,_New_Mexico	nearestCity	1	No	0
Brushy_Lake_State_Park	Sallisaw,_Oklahoma	nearestCity	1	No	0
Bellefontaine_Conservation_Area	Castle_Point,_Missouri	nearestCity	1	No	0
Pea_Island_National_Wildlife_Refuge	Nags_Head,_North_Carolina	nearestCity	1	No	0
Espada_Acequia	Texas	nearestCity	1	No	0
Steven's_Creek_Heritage_Preserve	Clarks_Hill,_South_Carolina	nearestCity	1	No	0
Northwest_Montana_Wetland_Management_District	Kalispell,_Montana	nearestCity	1	No	0
Rancho_Guajome_Adobe	Vista,_California	nearestCity	1	No	0
Austintown_Log_House	Youngstown,_Ohio	nearestCity	1	No	0
Walnut_Hill_Historic_District_(Carnesville,_Georgia)	Carnesville,_Georgia	nearestCity	1	No	0
Warm_Springs_Wilderness	Bullhead_City,_Arizona	nearestCity	1	No	0
Billingsley_Creek_Wildlife_Management_Area	Hagerman,_Idaho	nearestCity	1	No	0
H._R._Stevens_House	Aquebogue,_New_York	nearestCity	-1	location,(-1)isPartOf	0
Lassen_Volcanic_National_Park	Burney,_California	nearestCity	-1	location,(-1)isPartOf	0
Le_Roy_House_and_Union_Free_School	Le_Roy_(village),_New_York	nearestCity	-1	location	0
Franklin_County_Courthouse_(Georgia)	Carnesville,_Georgia	nearestCity	-1	location	0
Buckskin_Mountain_State_Park	Parker,_Arizona	nearestCity	-1	region,(-1)isPartOf	0
Lake_Zumbro_Hydroelectric_Generating_Plant	Sauk_Rapids_Township,_Benton_County,_Minnesota	nearestCity	-1	location,(-1)isPartOf	0
Lassen_Volcanic_National_Park	Achiote_Naranjito	nearestCity	-1	location,(-1)isPartOf	0
Bridge_Street_Historic_District_(Montgomery,_New_York)	Montgomery_(village),_New_York	nearestCity	-1	location	0
Metropolitan_Tower_(Youngstown)	Youngstown,_Ohio	nearestCity	-1	location	0
Sequoia_National_Park	Rockland,_Brown_County,_Wisconsin	nearestCity	-1	location,(-1)country	0
Lake_Zumbro_Hydroelectric_Generating_Plant	Maplewood,_Minnesota	nearestCity	-1	location,(-1)isPartOf	0
Le_Roy_House_and_Union_Free_School	Alden,_New_York	nearestCity	-1	location,(-1)state	0
Liberty_Hall_(Crawfordville,_Georgia)	Crawfordville,_Georgia	nearestCity	-1	location	0
Sussex_Post_Office_and_Store	Kaycee,_Wyoming	nearestCity	-1	location	0
Alamo_Lake_State_Park	Parker,_Arizona	nearestCity	-1	region,countySeat	0
Emigrant_Wilderness	Bald_Knob,_West_Virginia	nearestCity	-1	location,(-1)country	0
George_J._Renner,_Jr._House	Youngstown,_Ohio	nearestCity	-1	location	0
Michael_Cresap_House	Oldtown,_Maryland	nearestCity	-1	location	0
Sequoia_National_Park	Tulare_County,_California	nearestCity	-1	location	0
Lincoln_County_Courthouse_(1872)	Pioche,_Nevada	nearestCity	-1	location	0
Lassen_Volcanic_National_Park	Shingletown,_California	nearestCity	-1	(-1)location,location	0
Lower_Sioux_Agency	Sherman_Township,_Redwood_County,_Minnesota	nearestCity	-1	location	0
Emigrant_Wilderness	Tuolumne_County,_California	nearestCity	-1	location	0
Brown's_Hall-Thompson's_Opera_House	Pioche,_Nevada	nearestCity	-1	location	0
Lake_Zumbro_Hydroelectric_Generating_Plant	Mazeppa_Township,_Wabasha_County,_Minnesota	nearestCity	-1	location	0
Taliaferro_County_Courthouse	Crawfordville,_Georgia	nearestCity	-1	location	0
Lake_Zumbro_Hydroelectric_Generating_Plant	Zumbro_Township,_Wabasha_County,_Minnesota	nearestCity	-1	location	0
Lassen_Volcanic_National_Park	Tehama_County,_California	nearestCity	-1	location	0
Lassen_Volcanic_National_Park	Lake_Almanor_Country_Club,_California	nearestCity	-1	location,(-1)isPartOf	0
Cibola_National_Wildlife_Refuge	Clarkdale,_Arizona	nearestCity	-1	location,(-1)isPartOf	0
Sequoia_National_Park	Wuksachi_Village	nearestCity	-1	(-1)country	0
Thousand_Springs_State_Park	Hagerman,_Idaho	nearestCity	-1	location	0
Lake_Zumbro_Hydroelectric_Generating_Plant	Kimberly_Township,_Aitkin_County,_Minnesota	nearestCity	-1	location,(-1)isPartOf	0
Cattail_Cove_State_Park	Parker,_Arizona	nearestCity	-1	location	0
Catalina_State_Park	Parker,_Arizona	nearestCity	-1	state,(-1)isPartOf	0
Lassen_Volcanic_National_Park	Shasta_County,_California	nearestCity	-1	(-1)location,location	0
Lassen_Volcanic_National_Park	Plumas_County,_California	nearestCity	-1	location	0
Sequoia_National_Park	Bald_Knob,_West_Virginia	nearestCity	-1	location,(-1)country	0
H._R._Stevens_House	New_City,_New_York	nearestCity	-1	location	0
Sequoia_National_Park	San_Joaquin_Valley	nearestCity	-1	nearestCity,isPartOf	0
Bradbury_Mountain_State_Park	Hagerman,_Idaho	nearestCity	-1	country,(-1)country	0
Lassen_Volcanic_National_Park	Fall_River_Mills,_California	nearestCity	-1	location,(-1)isPartOf	0
H._R._Stevens_House	Huletts_Landing,_New_York	nearestCity	-1	location,(-1)isPartOf	0
Redstone_Inn	Redstone,_Colorado	nearestCity	-1	location	0
Cibola_National_Wildlife_Refuge	Imperial_County,_California	nearestCity	-1	location	0
Lassen_Volcanic_National_Park	Lassen_County,_California	nearestCity	-1	nearestCity,isPartOf	0
Hoosick_Falls_Armory	New_York	nearestCity	-1	location	0
Bridge_Street_Historic_District_(Montgomery,_New_York)	Alden,_New_York	nearestCity	-1	location,(-1)state	0
Lee_County_Courthouse_(Iowa)	Fort_Madison,_Iowa	nearestCity	-1	location	#
Drake_Well	Clintonville,_Pennsylvania	nearestCity	-1	location,(-1)isPartOf	#
Drake_Well	Polish_Hill	nearestCity	-1	nearestCity,(-1)isPartOf	#
Drake_Well	Mount_Morris,_Pennsylvania	nearestCity	-1	location,(-1)isPartOf	#
Drake_Well	Cherrytree_Township,_Venango_County,_Pennsylvania	nearestCity	-1	location	#
Carrizo_Plain	Los_Alamitos,_California	nearestCity	-1	location,(-1)isPartOf	#
Carrizo_Plain	San_Luis_Obispo_County,_California	nearestCity	-1	location	#
Killington_Ski_Resort	Hartford,_Vermont	nearestCity	-1	location,(-1)isPartOf	#
Killington_Ski_Resort	Killington,_Vermont	nearestCity	-1	location	#
Bidwell???Sacramento_River_State_Park	Butte_County,_California	nearestCity	-1	nearestCity,isPartOf	#
Bidwell???Sacramento_River_State_Park	Glenn_County,_California	nearestCity	-1	location	#
San_Gorgonio_Wilderness	Achiote_Naranjito	nearestCity	-1	location,(-1)isPartOf	#
San_Gorgonio_Wilderness	Riverside_County,_California	nearestCity	-1	location	#
San_Gorgonio_Wilderness	Los_Alamitos,_California	nearestCity	-1	location,(-1)isPartOf	#
San_Gorgonio_Wilderness	San_Bernardino_County,_California	nearestCity	-1	location	#
United_States_Post_Office_Building_(Selma,_Alabama)	Selma,_Alabama	nearestCity	-1	location	#
O._H._Booth_Hose_Company	Poughkeepsie,_New_York	nearestCity	-1	location	#
Church_Building	Poughkeepsie,_New_York	nearestCity	-1	picture	#
Grey_Hook	Poughkeepsie,_New_York	nearestCity	-1	location	#
Vassar_Institute	Poughkeepsie,_New_York	nearestCity	-1	picture	#
Siskiyou_Wilderness	Douglas_Park,_California	nearestCity	-1	location,(-1)isPartOf	#
Siskiyou_Wilderness	Siskiyou_County,_California	nearestCity	-1	location	#
Siskiyou_Wilderness	Fort_Anderson_(California)	nearestCity	-1	location,(-1)isPartOf	#
