Subject	Object	Relation	Label	Origin_Relation	Cluster
Orange_Grove_(Dalzell,_South_Carolina)	Dalzell,_South_Carolina	nearestCity	1	No	0
National_Key_Deer_Refuge	Big_Pine_Key,_Florida	nearestCity	1	No	0
Jurgens_Site	Kersey,_Colorado	nearestCity	1	No	0
Dr._Peter_Allen_House	Kinsman,_Ohio	nearestCity	1	No	0
Yent_Mound	St._Teresa,_Florida	nearestCity	1	No	0
Passage_Key_National_Wildlife_Refuge	Anna_Maria,_Florida	nearestCity	1	No	0
Shellback_Wilderness	Sunnyside,_Nevada	nearestCity	1	No	0
Plaza_Site	Ochopee,_Florida	nearestCity	1	No	0
Lonetree,_Montana	Geraldine,_Montana	nearestCity	1	No	0
Fort_Bridger	Fort_Bridger,_Wyoming	nearestCity	1	No	0
City_of_Rocks_National_Reserve	Oakley,_Idaho	nearestCity	1	No	0
Pretty_Rock_National_Wildlife_Refuge	New_Leipzig,_North_Dakota	nearestCity	1	No	0
Fortification_Range_Wilderness	Lund,_Nevada	nearestCity	1	No	0
Buckhorn_Draw_Pictograph_Panel	Castle_Dale,_Utah	nearestCity	1	No	0
Freier_Round_Barn	Draper,_South_Dakota	nearestCity	1	No	0
Dry_Creek_Archeological_Site	Healy,_Alaska	nearestCity	1	No	0
Rev._Asahel_Norton_Homestead	Kirkland,_New_York	nearestCity	1	No	0
Fort_Macon_State_Park	Atlantic_Beach,_North_Carolina	nearestCity	1	No	0
Wyandotte_Caves	Leavenworth,_Indiana	nearestCity	1	No	0
Jay_Cooke_State_Park__CCC/Rustic_Style_Historic_Dis__1	Carlton,_Minnesota	nearestCity	1	No	0
Thomas_Scott_House_(Gloster,_Louisiana)	Gloster,_Louisiana	nearestCity	1	No	0
Gaither_House_(Harmony,_North_Carolina)	Harmony,_North_Carolina	nearestCity	1	No	0
Cape_Meares_National_Wildlife_Refuge	Cape_Meares,_Oregon	nearestCity	1	No	0
Cecil_Baker_Round_Barn	Kensal,_North_Dakota	nearestCity	1	No	0
Agassiz_National_Wildlife_Refuge	Middle_River,_Minnesota	nearestCity	1	No	0
Poison_Spring_State_Park	Chidester,_Arkansas	nearestCity	1	No	0
Lake_Ilo_National_Wildlife_Refuge	Dunn_Center,_North_Dakota	nearestCity	1	No	0
Big_Blue_River_Bridge_(Surprise,_Nebraska)	Surprise,_Nebraska	nearestCity	1	No	0
Mile_Canyon	Langtry,_Texas	nearestCity	1	No	0
Kern_Bridge	Skyline,_Minnesota	nearestCity	1	No	0
Gallagher_Flint_Station_Archeological_Site	Sagwon,_Alaska	nearestCity	1	No	0
Olustee_Battlefield_Historic_State_Park	Olustee,_Florida	nearestCity	1	No	0
West_Nottingham_Academy	Colora,_Maryland	nearestCity	1	No	0
Marcus_Curtiss_Inn	Galena,_Ohio	nearestCity	1	No	0
Audubon_National_Wildlife_Refuge	Coleharbor,_North_Dakota	nearestCity	1	No	0
Sinkyone_Wilderness_State_Park	Leggett,_California	nearestCity	1	No	0
Audubon_Wetland_Management_District	Coleharbor,_North_Dakota	nearestCity	1	No	0
Russell_Cave_National_Monument	Bridgeport,_Alabama	nearestCity	1	No	0
