Subject	Object	Relation	Label	Origin_Relation	Cluster
Kelly_Canyon	Ririe,_Idaho	nearestCity	1	No	0
St._Vrain_State_Park	Longmont,_Colorado	nearestCity	1	No	0
Anhinga_Trail	Florida	nearestCity	1	No	0
Western_Maryland_Railroad_Right-of-Way,_Milepost_126_to_Milepost_160	Oldtown,_Maryland	nearestCity	1	No	0
Sequoia_National_Park	Visalia,_California	nearestCity	1	No	0
Bridge_Street_Historic_District_(Montgomery,_New_York)	Newburgh_(city),_New_York	nearestCity	1	No	0
Trail_of_Tears_State_Forest	Jonesboro,_Illinois	nearestCity	1	No	0
Hells_Canyon_Wilderness_(Arizona)	Phoenix,_Arizona	nearestCity	1	No	0
Bill_Williams_River_National_Wildlife_Refuge	Parker,_Arizona	nearestCity	1	No	0
Anderson_Camp_Ground	Brushy_Creek,_Texas	nearestCity	1	No	0
Fort_Davis_National_Historic_Site	Fort_Davis,_Texas	nearestCity	1	No	0
Bristol_Wells_Town_Site	Pioche,_Nevada	nearestCity	1	No	0
Owyhee_River_Wilderness	Boise,_Idaho	nearestCity	1	No	0
State_Forest_State_Park	Walden,_Colorado	nearestCity	1	No	0
Lake_Woodruff_National_Wildlife_Refuge	DeLeon_Springs,_Florida	nearestCity	1	No	0
Le_Roy_House_and_Union_Free_School	Batavia,_New_York	nearestCity	1	No	0
James_Marshall_House_(Shepherdstown,_West_Virginia)	Shepherdstown,_West_Virginia	nearestCity	1	No	0
H._R._Stevens_House	Hackensack,_New_Jersey	nearestCity	1	No	0
Emigrant_Wilderness	Merced,_California	nearestCity	1	No	0
Hoosick_Falls_Armory	Vermont	nearestCity	1	No	0
Lake_Zumbro_Hydroelectric_Generating_Plant	Oronoco,_Minnesota	nearestCity	1	No	0
Lower_Sioux_Agency	Morton,_Minnesota	nearestCity	1	No	0
A._H._Stephens_Historic_Park	Crawfordville,_Georgia	nearestCity	1	No	0
Glacier_Peak_Wilderness	Seattle	nearestCity	1	No	0
Cibola_National_Wildlife_Refuge	Palo_Verde,_California	nearestCity	1	No	0
Redstone_Inn	Aspen,_Colorado	nearestCity	1	No	0
August_A._Busch_Memorial_Conservation_Area	Weldon_Spring,_Missouri	nearestCity	1	No	0
Strawberry_Mountain_Wilderness	Prairie_City,_Oregon	nearestCity	1	No	0
Wertheim_National_Wildlife_Refuge	Brookhaven_(CDP),_New_York	nearestCity	1	No	0
Arapaho_National_Recreation_Area	Granby,_Colorado	nearestCity	1	No	0
Lassen_Volcanic_National_Park	Redding,_California	nearestCity	1	No	0
Cowpens_National_Battlefield	Gaffney,_South_Carolina	nearestCity	1	No	0
Cantonment_Reno	Kaycee,_Wyoming	nearestCity	1	No	0
Rifle_Gap_State_Park	Rifle,_Colorado	nearestCity	1	No	0
Grand_Traverse_Bay_Bottomland_Preserve	Traverse_City,_Michigan	nearestCity	1	No	0
Birthplace_of_Richard_Nixon	United_States	nearestCity	1	No	0
Great_Meadows_Railroad_Station	Great_Meadows,_New_Jersey	nearestCity	1	No	0
Desert_Inn_and_Restaurant	Yeehaw_Junction,_Florida	nearestCity	1	No	0
Shakespeare,_New_Mexico	Lordsburg,_New_Mexico	nearestCity	1	No	0
Brushy_Lake_State_Park	Sallisaw,_Oklahoma	nearestCity	1	No	0
Bellefontaine_Conservation_Area	Castle_Point,_Missouri	nearestCity	1	No	0
Pea_Island_National_Wildlife_Refuge	Nags_Head,_North_Carolina	nearestCity	1	No	0
Espada_Acequia	Texas	nearestCity	1	No	0
Steven's_Creek_Heritage_Preserve	Clarks_Hill,_South_Carolina	nearestCity	1	No	0
Northwest_Montana_Wetland_Management_District	Kalispell,_Montana	nearestCity	1	No	0
Rancho_Guajome_Adobe	Vista,_California	nearestCity	1	No	0
Austintown_Log_House	Youngstown,_Ohio	nearestCity	1	No	0
Walnut_Hill_Historic_District_(Carnesville,_Georgia)	Carnesville,_Georgia	nearestCity	1	No	0
Warm_Springs_Wilderness	Bullhead_City,_Arizona	nearestCity	1	No	0
Billingsley_Creek_Wildlife_Management_Area	Hagerman,_Idaho	nearestCity	1	No	0
Kelly_Canyon	Longmont,_Colorado	nearestCity	-1	*	*
Bellefontaine_Conservation_Area	Sallisaw,_Oklahoma	nearestCity	-1	*	*
August_A._Busch_Memorial_Conservation_Area	Batavia,_New_York	nearestCity	-1	*	*
Birthplace_of_Richard_Nixon	DeLeon_Springs,_Florida	nearestCity	-1	*	*
State_Forest_State_Park	Texas	nearestCity	-1	*	*
Hoosick_Falls_Armory	Phoenix,_Arizona	nearestCity	-1	*	*
Warm_Springs_Wilderness	Hackensack,_New_Jersey	nearestCity	-1	*	*
James_Marshall_House_(Shepherdstown,_West_Virginia)	Castle_Point,_Missouri	nearestCity	-1	*	*
Birthplace_of_Richard_Nixon	Morton,_Minnesota	nearestCity	-1	*	*
Owyhee_River_Wilderness	Rifle,_Colorado	nearestCity	-1	*	*
James_Marshall_House_(Shepherdstown,_West_Virginia)	Nags_Head,_North_Carolina	nearestCity	-1	*	*
Espada_Acequia	Youngstown,_Ohio	nearestCity	-1	*	*
Bellefontaine_Conservation_Area	Florida	nearestCity	-1	*	*
Billingsley_Creek_Wildlife_Management_Area	Hackensack,_New_Jersey	nearestCity	-1	*	*
Great_Meadows_Railroad_Station	Yeehaw_Junction,_Florida	nearestCity	-1	*	*
Shakespeare,_New_Mexico	Oronoco,_Minnesota	nearestCity	-1	*	*
Cantonment_Reno	Boise,_Idaho	nearestCity	-1	*	*
Fort_Davis_National_Historic_Site	DeLeon_Springs,_Florida	nearestCity	-1	*	*
Shakespeare,_New_Mexico	United_States	nearestCity	-1	*	*
A._H._Stephens_Historic_Park	Sallisaw,_Oklahoma	nearestCity	-1	*	*
Grand_Traverse_Bay_Bottomland_Preserve	Phoenix,_Arizona	nearestCity	-1	*	*
Lake_Zumbro_Hydroelectric_Generating_Plant	Kaycee,_Wyoming	nearestCity	-1	*	*
Fort_Davis_National_Historic_Site	Kalispell,_Montana	nearestCity	-1	*	*
Shakespeare,_New_Mexico	Kaycee,_Wyoming	nearestCity	-1	*	*
A._H._Stephens_Historic_Park	Fort_Davis,_Texas	nearestCity	-1	*	*
Desert_Inn_and_Restaurant	Traverse_City,_Michigan	nearestCity	-1	*	*
Bellefontaine_Conservation_Area	Parker,_Arizona	nearestCity	-1	*	*
Warm_Springs_Wilderness	Traverse_City,_Michigan	nearestCity	-1	*	*
Bellefontaine_Conservation_Area	Boise,_Idaho	nearestCity	-1	*	*
Trail_of_Tears_State_Forest	Newburgh_(city),_New_York	nearestCity	-1	*	*
Le_Roy_House_and_Union_Free_School	Brookhaven_(CDP),_New_York	nearestCity	-1	*	*
Great_Meadows_Railroad_Station	Crawfordville,_Georgia	nearestCity	-1	*	*
James_Marshall_House_(Shepherdstown,_West_Virginia)	Visalia,_California	nearestCity	-1	*	*
Grand_Traverse_Bay_Bottomland_Preserve	Nags_Head,_North_Carolina	nearestCity	-1	*	*
Espada_Acequia	Florida	nearestCity	-1	*	*
H._R._Stevens_House	Brookhaven_(CDP),_New_York	nearestCity	-1	*	*
Bristol_Wells_Town_Site	Shepherdstown,_West_Virginia	nearestCity	-1	*	*
State_Forest_State_Park	Carnesville,_Georgia	nearestCity	-1	*	*
Hells_Canyon_Wilderness_(Arizona)	Visalia,_California	nearestCity	-1	*	*
Pea_Island_National_Wildlife_Refuge	Castle_Point,_Missouri	nearestCity	-1	*	*
Billingsley_Creek_Wildlife_Management_Area	Seattle	nearestCity	-1	*	*
Shakespeare,_New_Mexico	Redding,_California	nearestCity	-1	*	*
A._H._Stephens_Historic_Park	Rifle,_Colorado	nearestCity	-1	*	*
Steven's_Creek_Heritage_Preserve	Prairie_City,_Oregon	nearestCity	-1	*	*
Steven's_Creek_Heritage_Preserve	Granby,_Colorado	nearestCity	-1	*	*
Hoosick_Falls_Armory	Clarks_Hill,_South_Carolina	nearestCity	-1	*	*
Warm_Springs_Wilderness	Aspen,_Colorado	nearestCity	-1	*	*
Grand_Traverse_Bay_Bottomland_Preserve	Oldtown,_Maryland	nearestCity	-1	*	*
Arapaho_National_Recreation_Area	Oronoco,_Minnesota	nearestCity	-1	*	*
Owyhee_River_Wilderness	Granby,_Colorado	nearestCity	-1	*	*
Brushy_Lake_State_Park	Longmont,_Colorado	nearestCity	-1	*	*
Strawberry_Mountain_Wilderness	Merced,_California	nearestCity	-1	*	*
Bristol_Wells_Town_Site	Redding,_California	nearestCity	-1	*	*
Redstone_Inn	Oronoco,_Minnesota	nearestCity	-1	*	*
Lake_Woodruff_National_Wildlife_Refuge	Jonesboro,_Illinois	nearestCity	-1	*	*
Northwest_Montana_Wetland_Management_District	Vermont	nearestCity	-1	*	*
Emigrant_Wilderness	Great_Meadows,_New_Jersey	nearestCity	-1	*	*
Steven's_Creek_Heritage_Preserve	Kaycee,_Wyoming	nearestCity	-1	*	*
Steven's_Creek_Heritage_Preserve	Walden,_Colorado	nearestCity	-1	*	*
Lake_Zumbro_Hydroelectric_Generating_Plant	DeLeon_Springs,_Florida	nearestCity	-1	*	*
Shakespeare,_New_Mexico	Brookhaven_(CDP),_New_York	nearestCity	-1	*	*
Redstone_Inn	Prairie_City,_Oregon	nearestCity	-1	*	*
Rancho_Guajome_Adobe	Pioche,_Nevada	nearestCity	-1	*	*
Redstone_Inn	Hagerman,_Idaho	nearestCity	-1	*	*
H._R._Stevens_House	United_States	nearestCity	-1	*	*
St._Vrain_State_Park	Castle_Point,_Missouri	nearestCity	-1	*	*
Owyhee_River_Wilderness	Nags_Head,_North_Carolina	nearestCity	-1	*	*
Northwest_Montana_Wetland_Management_District	Traverse_City,_Michigan	nearestCity	-1	*	*
Arapaho_National_Recreation_Area	Nags_Head,_North_Carolina	nearestCity	-1	*	*
Western_Maryland_Railroad_Right-of-Way,_Milepost_126_to_Milepost_160	Brushy_Creek,_Texas	nearestCity	-1	*	*
Desert_Inn_and_Restaurant	Shepherdstown,_West_Virginia	nearestCity	-1	*	*
Wertheim_National_Wildlife_Refuge	Castle_Point,_Missouri	nearestCity	-1	*	*
Cowpens_National_Battlefield	Phoenix,_Arizona	nearestCity	-1	*	*
Rancho_Guajome_Adobe	Longmont,_Colorado	nearestCity	-1	*	*
Walnut_Hill_Historic_District_(Carnesville,_Georgia)	Lordsburg,_New_Mexico	nearestCity	-1	*	*
A._H._Stephens_Historic_Park	Clarks_Hill,_South_Carolina	nearestCity	-1	*	*
Emigrant_Wilderness	DeLeon_Springs,_Florida	nearestCity	-1	*	*
Birthplace_of_Richard_Nixon	Vermont	nearestCity	-1	*	*
