Subject	Object	Relation	Label	Origin_Relation	Cluster
Asamushi-Natsudomari_Prefectural_Natural_Park	Hiranai,_Aomori	nearestCity	1	No	64
Honok??hau_Settlement_and_Kaloko-Honok??hau_National_Historical_Park	Kailua,_Hawaii_County,_Hawaii	nearestCity	1	No	79
Cedar_Grove_Rosenwald_School	Olmstead,_Kentucky	nearestCity	1	No	0
Nauvoo_State_Park	Nauvoo,_Illinois	nearestCity	1	No	0
Anangula_Archeological_District	Nikolski,_Alaska	nearestCity	1	No	0
Levi_Rock_Shelter	United_States	nearestCity	1	No	0
Fox_River_National_Wildlife_Refuge	Endeavor,_Wisconsin	nearestCity	1	No	0
Ferndene_State_Reserve	Penguin,_Tasmania	nearestCity	1	No	37
Raggeds_Wilderness	Crested_Butte,_Colorado	nearestCity	1	No	0
Blanchard_Bridge	Blanchard,_North_Dakota	nearestCity	1	No	68
Tatshenshini-Alsek_Provincial_Park	Whitehorse,_Yukon	nearestCity	1	No	25
Belknap_Bridge	Rainbow,_Oregon	nearestCity	1	No	0
New_England_Glassworks	Temple,_New_Hampshire	nearestCity	1	No	87
Arikok_National_Park	Santa_Cruz,_Aruba	nearestCity	1	No	100
Ansel_Adams_Wilderness	Fresno,_California	nearestCity	1	No	0
Mauna_Loa__Wilkes_Campsite__1	Hilo,_Hawaii	nearestCity	1	No	85
??re_Ski_Area	??stersund	nearestCity	1	No	74
Great_Meadows_Railroad_Station	New_Jersey	nearestCity	1	No	41
Toro_Negro_State_Forest	Ponce,_Puerto_Rico	nearestCity	1	No	0
Shenandoah-Dives_Mill	Silverton,_Colorado	nearestCity	1	No	73
Swannanoa_(mansion)	Waynesboro,_Virginia	nearestCity	1	No	0
Lake_Mburo_National_Park	Mbarara	nearestCity	1	No	92
Chase_Lake_Wetland_Management_District	Medina,_North_Dakota	nearestCity	1	No	0
Birthplace_of_Richard_Nixon	Orange_County,_California	nearestCity	1	No	0
Grand_Site	Jacksonville,_Florida	nearestCity	1	No	0
Vardy_Community_School	Sneedville,_Tennessee	nearestCity	1	No	0
Big_Talbot_Island_State_Park	Fernandina_Beach,_Florida	nearestCity	1	No	0
Horseshoe_Resort	Orillia	nearestCity	1	No	46
Stephen_Mather_Wilderness	Marblemount,_Washington	nearestCity	1	No	0
Ang_Trapaing_Thmor	Sisophon	nearestCity	1	No	62
Jean_Hasbrouck_House	Poughkeepsie,_New_York	nearestCity	1	No	0
Abashiri_Quasi-National_Park	Y??betsu,_Hokkaido	nearestCity	1	No	48
Pymatuning_State_Park_(Ohio)	Andover,_Ohio	nearestCity	1	No	0
Silver_Summit,_Alberta	Edson,_Alberta	nearestCity	1	No	76
Davy_Crockett_National_Forest	Lufkin,_Texas	nearestCity	1	No	0
San_Luis_State_Park	Alamosa,_Colorado	nearestCity	1	No	0
Spade_Ranch_(Nebraska)	Ellsworth,_Nebraska	nearestCity	1	No	0
Orange_Mill_Historic_District	Newburgh_(city),_New_York	nearestCity	1	No	0
Giant_Forest_Lodge_Historic_District	Three_Rivers,_California	nearestCity	1	No	81
Aloha_State_Park	Cheboygan,_Michigan	nearestCity	1	No	0
St._Marks_National_Wildlife_Refuge	St._Marks,_Florida	nearestCity	1	No	0
Ford_Creek_Patrol_Cabin	West_Glacier,_Montana	nearestCity	1	No	101
Camp_Sheridan	Hay_Springs,_Nebraska	nearestCity	1	No	0
House_at_161_Bosporous_Avenue	Tampa,_Florida	nearestCity	1	No	0
