-location-isPartOf-countySeat-	1.01693079968076
-location-countySeat-	0.6994105959545552
-location-isPartOf-largestCity-	0.5426498257792541
-location-_location-location-_birthPlace-birthPlace-	0.4849165174390785
-location-countySeat-_countySeat-_isPartOf-	0.42435735534399033
-location-_routeEnd-routeStart-	0.4223311284250065
-location-largestCity-	0.39073636641188086
-picture-isPartOf-countySeat-	0.3483160421886747
-location-_location-location-_deathPlace-deathPlace-	0.3305093953288114
-location-_isPartOf-_routeEnd-routeStart-	0.318774551593034
-location-_birthPlace-birthPlace-largestCity-	0.30037407310143327
-_location-routeStartLocation-city-	0.2851304357152571
-location-_isPartOf-_countySeat-_isPartOf-	0.27756527593858316
-location-largestCity-_largestCity-_isPartOf-	0.23275691735474954
-location-_location-city-	0.2323333849962598
-location-countySeat-isPartOf-_location-location-	0.21479584564522966
-location-_isPartOf-	0.21265283986772374
-location-_location-location-_location-location-	0.20792848395051372
-location-_river-state-_region-residence-	0.2030726627097671
-location-_location-location-_locatedInArea-locatedInArea-	0.20001841058536846
-location-state-_state-city-	0.19844119456587367
-location-_deathPlace-deathPlace-_birthPlace-birthPlace-	0.19072370211235398
-_locatedInArea-locatedInArea-_location-city-	0.18928096898108066
-location-countySeat-_routeEnd-routeStart-	0.1843283180090381
-location-_deathPlace-deathPlace-_deathPlace-deathPlace-	0.18398162416766384
-location-_birthPlace-birthPlace-_deathPlace-deathPlace-	0.18039902843597022
-location-_isPartOf-isPartOf-_deathPlace-deathPlace-	0.17797183063462954
-location-_routeStart-routeEnd-isPartOf-largestCity-	0.177796741090743
-location-_headquarter-headquarter-_country-location-	0.17714646356706742
-location-_deathPlace-deathPlace-	0.17560580646788557
-location-_location-location-	0.17192200720484355
-location-state-	0.17148863382222132
-location-_county-routeJunction-	0.16817647880823572
-location-_birthPlace-birthPlace-	0.1654361308063471
-location-_isPartOf-isPartOf-_state-city-	0.16303676980882692
-location-_locatedInArea-locatedInArea-_isPartOf-	0.15988624593160472
-location-_locatedInArea-locatedInArea-_locatedInArea-locatedInArea-_isPartOf-	0.1579404121442423
-governingBody-location-_hometown-hometown-	0.1578553752622942
-location-_location-location-_birthPlace-deathPlace-	0.15589101882434075
-location-_state-location-	0.1552597060810094
-location-state-_birthPlace-residence-	0.1469198586590489
-location-_county-routeStart-	0.14525167649265514
-governingBody-location-_hometown-birthPlace-	0.14288839761975616
-location-_birthPlace-birthPlace-_birthPlace-birthPlace-	0.14238109006460523
-governingBody-location-_locatedInArea-locatedInArea-	0.14234498304110973
-location-_county-city-	0.1414466749034301
-location-_owner-location-	0.14023874362481895
-location-_isPartOf-_routeJunction-routeJunction-	0.13700513046495866
-location-state-_location-location-	0.13339425657061227
-location-_isPartOf-country-_country-party-_party-birthPlace-	0.13284126763486265
-location-_location-location-_isPartOf-	0.12874658652846965
-governingBody-location-_birthPlace-birthPlace-	0.1280869104758424
-location-_routeStart-routeEnd-isPartOf-countySeat-	0.12725389237311618
-location-countySeat-isPartOf-_isPartOf-	0.126430284191304
-location-_location-location-_foundationPlace-foundationPlace-	0.12494580629839307
-location-countySeat-_largestCity-_isPartOf-	0.12315499511290325
-location-isPartOf-_county-routeStart-	0.12258551074315861
-location-_location-architecturalStyle-_architecturalStyle-location-country-_birthPlace-deathPlace-	0.11810077567707028
-location-_birthPlace-deathPlace-largestCity-	0.1164216378667164
-_residence-residence-_city-broadcastArea-	0.11508084534714946
-location-_isPartOf-_city-city-	0.11144910690417997
-governingBody-location-_deathPlace-deathPlace-	0.10731981183339163
-location-state-_birthPlace-birthPlace-	0.10593160833874607
