Subject	Object	Relation	Label	Origin_Relation	Cluster
Aravaipa_Canyon_Wilderness	Globe,_Arizona	nearestCity	1	No	0
Skyway_Fishing_Pier_State_Park	St._Petersburg,_Florida	nearestCity	1	No	0
Port_Hudson_National_Cemetery	Zachary,_Louisiana	nearestCity	1	No	0
Fort_de_Chartres	Prairie_du_Rocher,_Illinois	nearestCity	1	No	0
Oregon_Caves_Historic_District	Oregon	nearestCity	1	No	0
Black_Fork_Mountain_Wilderness	Mena,_Arkansas	nearestCity	1	No	0
Pu??ukohol??_Heiau_National_Historic_Site	Waimea,_Hawaii_County,_Hawaii	nearestCity	1	No	0
Yukon_Delta_National_Wildlife_Refuge	Bethel,_Alaska	nearestCity	1	No	0
Olana_State_Historic_Site	Hudson,_New_York	nearestCity	1	No	0
Samuel_Brooks_House_(Cornwall,_New_York)	Newburgh_(city),_New_York	nearestCity	1	No	0
Pee_Dee_National_Wildlife_Refuge	Ansonville,_North_Carolina	nearestCity	1	No	0
Fort_Robinson	Crawford,_Nebraska	nearestCity	1	No	0
AMK_Ranch	Moran,_Wyoming	nearestCity	1	No	0
Fort_Phil_Kearny	Story,_Wyoming	nearestCity	1	No	0
Agua_Tibia_Wilderness	Temecula,_California	nearestCity	1	No	0
Paulina_Lake_Guard_Station	Oregon	nearestCity	1	No	0
Beaver_Mountain	Salt_Lake_City	nearestCity	1	No	0
Tabor-Wing_House	Danbury,_Connecticut	nearestCity	1	No	0
Milton_Railroad_Station	Poughkeepsie,_New_York	nearestCity	1	No	0
Beaver_Mountain	Utah	nearestCity	1	No	0
Isaac_Roosevelt_House	Poughkeepsie,_New_York	nearestCity	1	No	0
Ozark_National_Scenic_Riverways	Salem,_Missouri	nearestCity	1	No	0
Warm_Springs_Wilderness	Oatman,_Arizona	nearestCity	1	No	0
Timberline_Lodge_ski_area	Government_Camp,_Oregon	nearestCity	1	No	0
Andries_DuBois_House	Newburgh_(city),_New_York	nearestCity	1	No	0
Legionville	Pennsylvania	nearestCity	1	No	0
San_Pablo_Bay_National_Wildlife_Refuge	Vallejo,_California	nearestCity	1	No	0
Three_Sisters_Wilderness	Bend,_Oregon	nearestCity	1	No	0
California_State_Railroad_Museum	Sacramento,_California	nearestCity	1	No	0
South_Egan_Range_Wilderness	Lund,_Nevada	nearestCity	1	No	0
Lace_House_(Canaan,_New_York)	Pittsfield,_Massachusetts	nearestCity	1	No	0
John_A._Crabtree_House	Newburgh_(city),_New_York	nearestCity	1	No	0
Savannas_Preserve_State_Park	Jensen_Beach,_Florida	nearestCity	1	No	0
Mesa_Verde_National_Park	Cortez,_Colorado	nearestCity	1	No	0
The_Grove_(Cold_Spring,_New_York)	Beacon,_New_York	nearestCity	1	No	0
Anthony_Lakes_(ski_area)	Idaho	nearestCity	1	No	0
Somers_Hamlet_Historic_District	Connecticut	nearestCity	1	No	0
Oregon_Caves_Historic_District	Cave_Junction,_Oregon	nearestCity	1	No	0
Blue_Ridge_Parkway	Asheville,_North_Carolina	nearestCity	1	No	0
Bryce_Canyon_National_Park	Panguitch,_Utah	nearestCity	1	No	0
Camelback_Mountain_Resort	Scranton,_Pennsylvania	nearestCity	1	No	0
Main_Street_Historic_District_(Roslyn,_New_York)	Glen_Cove,_New_York	nearestCity	1	No	0
Withlacoochee_State_Trail	Dunnellon,_Florida	nearestCity	1	No	0
McClelland_Homestead	Bessemer,_Lawrence_County,_Pennsylvania	nearestCity	1	No	0
Mitchell_Recreation_Area	Bly,_Oregon	nearestCity	1	No	0
Flathead_National_Forest	Kalispell,_Montana	nearestCity	1	No	0
Sleeping_Bear_Dunes_National_Lakeshore	Traverse_City,_Michigan	nearestCity	1	No	0
Canaan_Valley_Resort_State_Park__Canaan_Valley__1	Davis,_West_Virginia	nearestCity	1	No	0
Fort_Delaware	Delaware_City,_Delaware	nearestCity	1	No	0
Zion_National_Park	Orderville,_Utah	nearestCity	1	No	0
South_Egan_Range_Wilderness	Globe,_Arizona	nearestCity	-1	*	*
Bryce_Canyon_National_Park	Bend,_Oregon	nearestCity	-1	*	*
Oregon_Caves_Historic_District	Asheville,_North_Carolina	nearestCity	-1	*	*
Port_Hudson_National_Cemetery	Poughkeepsie,_New_York	nearestCity	-1	*	*
Canaan_Valley_Resort_State_Park__Canaan_Valley__1	Zachary,_Louisiana	nearestCity	-1	*	*
Isaac_Roosevelt_House	Bethel,_Alaska	nearestCity	-1	*	*
Mitchell_Recreation_Area	Bessemer,_Lawrence_County,_Pennsylvania	nearestCity	-1	*	*
Agua_Tibia_Wilderness	Danbury,_Connecticut	nearestCity	-1	*	*
Fort_Delaware	Beacon,_New_York	nearestCity	-1	*	*
Warm_Springs_Wilderness	Pittsfield,_Massachusetts	nearestCity	-1	*	*
Three_Sisters_Wilderness	Beacon,_New_York	nearestCity	-1	*	*
Black_Fork_Mountain_Wilderness	Oregon	nearestCity	-1	*	*
Bryce_Canyon_National_Park	Moran,_Wyoming	nearestCity	-1	*	*
Warm_Springs_Wilderness	Newburgh_(city),_New_York	nearestCity	-1	*	*
Ozark_National_Scenic_Riverways	Davis,_West_Virginia	nearestCity	-1	*	*
Port_Hudson_National_Cemetery	Crawford,_Nebraska	nearestCity	-1	*	*
Sleeping_Bear_Dunes_National_Lakeshore	Danbury,_Connecticut	nearestCity	-1	*	*
Anthony_Lakes_(ski_area)	Oregon	nearestCity	-1	*	*
AMK_Ranch	Government_Camp,_Oregon	nearestCity	-1	*	*
Legionville	Beacon,_New_York	nearestCity	-1	*	*
Sleeping_Bear_Dunes_National_Lakeshore	Cortez,_Colorado	nearestCity	-1	*	*
Zion_National_Park	Hudson,_New_York	nearestCity	-1	*	*
McClelland_Homestead	Poughkeepsie,_New_York	nearestCity	-1	*	*
Mesa_Verde_National_Park	Cave_Junction,_Oregon	nearestCity	-1	*	*
Paulina_Lake_Guard_Station	Poughkeepsie,_New_York	nearestCity	-1	*	*
Bryce_Canyon_National_Park	Utah	nearestCity	-1	*	*
Beaver_Mountain	Zachary,_Louisiana	nearestCity	-1	*	*
Tabor-Wing_House	Story,_Wyoming	nearestCity	-1	*	*
Flathead_National_Forest	Lund,_Nevada	nearestCity	-1	*	*
Fort_Robinson	Jensen_Beach,_Florida	nearestCity	-1	*	*
Bryce_Canyon_National_Park	Bly,_Oregon	nearestCity	-1	*	*
Milton_Railroad_Station	Idaho	nearestCity	-1	*	*
Ozark_National_Scenic_Riverways	Connecticut	nearestCity	-1	*	*
Savannas_Preserve_State_Park	Moran,_Wyoming	nearestCity	-1	*	*
Main_Street_Historic_District_(Roslyn,_New_York)	Jensen_Beach,_Florida	nearestCity	-1	*	*
Paulina_Lake_Guard_Station	Waimea,_Hawaii_County,_Hawaii	nearestCity	-1	*	*
Mesa_Verde_National_Park	Zachary,_Louisiana	nearestCity	-1	*	*
Lace_House_(Canaan,_New_York)	Kalispell,_Montana	nearestCity	-1	*	*
Milton_Railroad_Station	Story,_Wyoming	nearestCity	-1	*	*
Agua_Tibia_Wilderness	Lund,_Nevada	nearestCity	-1	*	*
Pee_Dee_National_Wildlife_Refuge	Glen_Cove,_New_York	nearestCity	-1	*	*
Withlacoochee_State_Trail	Salt_Lake_City	nearestCity	-1	*	*
John_A._Crabtree_House	Oregon	nearestCity	-1	*	*
John_A._Crabtree_House	Temecula,_California	nearestCity	-1	*	*
Isaac_Roosevelt_House	Davis,_West_Virginia	nearestCity	-1	*	*
Canaan_Valley_Resort_State_Park__Canaan_Valley__1	Bend,_Oregon	nearestCity	-1	*	*
Milton_Railroad_Station	Davis,_West_Virginia	nearestCity	-1	*	*
Three_Sisters_Wilderness	Dunnellon,_Florida	nearestCity	-1	*	*
Main_Street_Historic_District_(Roslyn,_New_York)	Government_Camp,_Oregon	nearestCity	-1	*	*
Pu??ukohol??_Heiau_National_Historic_Site	Globe,_Arizona	nearestCity	-1	*	*
Black_Fork_Mountain_Wilderness	Beacon,_New_York	nearestCity	-1	*	*
Somers_Hamlet_Historic_District	Bly,_Oregon	nearestCity	-1	*	*
Fort_Robinson	Beacon,_New_York	nearestCity	-1	*	*
The_Grove_(Cold_Spring,_New_York)	Vallejo,_California	nearestCity	-1	*	*
Savannas_Preserve_State_Park	Connecticut	nearestCity	-1	*	*
Pu??ukohol??_Heiau_National_Historic_Site	Delaware_City,_Delaware	nearestCity	-1	*	*
Lace_House_(Canaan,_New_York)	Traverse_City,_Michigan	nearestCity	-1	*	*
Andries_DuBois_House	Glen_Cove,_New_York	nearestCity	-1	*	*
Oregon_Caves_Historic_District	Bend,_Oregon	nearestCity	-1	*	*
AMK_Ranch	Orderville,_Utah	nearestCity	-1	*	*
Blue_Ridge_Parkway	Bend,_Oregon	nearestCity	-1	*	*
Mesa_Verde_National_Park	Oregon	nearestCity	-1	*	*
Oregon_Caves_Historic_District	Bethel,_Alaska	nearestCity	-1	*	*
Camelback_Mountain_Resort	Danbury,_Connecticut	nearestCity	-1	*	*
Camelback_Mountain_Resort	Poughkeepsie,_New_York	nearestCity	-1	*	*
Tabor-Wing_House	Temecula,_California	nearestCity	-1	*	*
Oregon_Caves_Historic_District	Danbury,_Connecticut	nearestCity	-1	*	*
Somers_Hamlet_Historic_District	Globe,_Arizona	nearestCity	-1	*	*
McClelland_Homestead	Bend,_Oregon	nearestCity	-1	*	*
Somers_Hamlet_Historic_District	Sacramento,_California	nearestCity	-1	*	*
Legionville	St._Petersburg,_Florida	nearestCity	-1	*	*
Main_Street_Historic_District_(Roslyn,_New_York)	Poughkeepsie,_New_York	nearestCity	-1	*	*
Pee_Dee_National_Wildlife_Refuge	Sacramento,_California	nearestCity	-1	*	*
Fort_Robinson	Story,_Wyoming	nearestCity	-1	*	*
Olana_State_Historic_Site	Connecticut	nearestCity	-1	*	*
Fort_Robinson	Ansonville,_North_Carolina	nearestCity	-1	*	*
Legionville	Salt_Lake_City	nearestCity	-1	*	*
Pee_Dee_National_Wildlife_Refuge	Jensen_Beach,_Florida	nearestCity	-1	*	*
Port_Hudson_National_Cemetery	Beacon,_New_York	nearestCity	-1	*	*
Canaan_Valley_Resort_State_Park__Canaan_Valley__1	Idaho	nearestCity	-1	*	*
Savannas_Preserve_State_Park	Globe,_Arizona	nearestCity	-1	*	*
Legionville	Scranton,_Pennsylvania	nearestCity	-1	*	*
McClelland_Homestead	Newburgh_(city),_New_York	nearestCity	-1	*	*
John_A._Crabtree_House	St._Petersburg,_Florida	nearestCity	-1	*	*
Skyway_Fishing_Pier_State_Park	Newburgh_(city),_New_York	nearestCity	-1	*	*
Mitchell_Recreation_Area	Oatman,_Arizona	nearestCity	-1	*	*
McClelland_Homestead	Cave_Junction,_Oregon	nearestCity	-1	*	*
California_State_Railroad_Museum	Ansonville,_North_Carolina	nearestCity	-1	*	*
Black_Fork_Mountain_Wilderness	Glen_Cove,_New_York	nearestCity	-1	*	*
Oregon_Caves_Historic_District	Bly,_Oregon	nearestCity	-1	*	*
AMK_Ranch	Crawford,_Nebraska	nearestCity	-1	*	*
Skyway_Fishing_Pier_State_Park	Panguitch,_Utah	nearestCity	-1	*	*
Skyway_Fishing_Pier_State_Park	Traverse_City,_Michigan	nearestCity	-1	*	*
Blue_Ridge_Parkway	Oatman,_Arizona	nearestCity	-1	*	*
McClelland_Homestead	Vallejo,_California	nearestCity	-1	*	*
Fort_de_Chartres	Traverse_City,_Michigan	nearestCity	-1	*	*
Legionville	Bethel,_Alaska	nearestCity	-1	*	*
Fort_Phil_Kearny	Zachary,_Louisiana	nearestCity	-1	*	*
Warm_Springs_Wilderness	Zachary,_Louisiana	nearestCity	-1	*	*
Anthony_Lakes_(ski_area)	Oatman,_Arizona	nearestCity	-1	*	*
Ozark_National_Scenic_Riverways	St._Petersburg,_Florida	nearestCity	-1	*	*
Timberline_Lodge_ski_area	Davis,_West_Virginia	nearestCity	-1	*	*
Warm_Springs_Wilderness	Jensen_Beach,_Florida	nearestCity	-1	*	*
San_Pablo_Bay_National_Wildlife_Refuge	Moran,_Wyoming	nearestCity	-1	*	*
The_Grove_(Cold_Spring,_New_York)	Glen_Cove,_New_York	nearestCity	-1	*	*
Bryce_Canyon_National_Park	Newburgh_(city),_New_York	nearestCity	-1	*	*
Tabor-Wing_House	Asheville,_North_Carolina	nearestCity	-1	*	*
Lace_House_(Canaan,_New_York)	Poughkeepsie,_New_York	nearestCity	-1	*	*
Canaan_Valley_Resort_State_Park__Canaan_Valley__1	Danbury,_Connecticut	nearestCity	-1	*	*
Three_Sisters_Wilderness	Cave_Junction,_Oregon	nearestCity	-1	*	*
Anthony_Lakes_(ski_area)	Davis,_West_Virginia	nearestCity	-1	*	*
Black_Fork_Mountain_Wilderness	Bethel,_Alaska	nearestCity	-1	*	*
Savannas_Preserve_State_Park	Newburgh_(city),_New_York	nearestCity	-1	*	*
Savannas_Preserve_State_Park	Pennsylvania	nearestCity	-1	*	*
Milton_Railroad_Station	Salt_Lake_City	nearestCity	-1	*	*
Fort_de_Chartres	Bethel,_Alaska	nearestCity	-1	*	*
Timberline_Lodge_ski_area	Lund,_Nevada	nearestCity	-1	*	*
Warm_Springs_Wilderness	Cave_Junction,_Oregon	nearestCity	-1	*	*
Anthony_Lakes_(ski_area)	Vallejo,_California	nearestCity	-1	*	*
Yukon_Delta_National_Wildlife_Refuge	Cave_Junction,_Oregon	nearestCity	-1	*	*
Agua_Tibia_Wilderness	Connecticut	nearestCity	-1	*	*
Lace_House_(Canaan,_New_York)	Hudson,_New_York	nearestCity	-1	*	*
Samuel_Brooks_House_(Cornwall,_New_York)	Ansonville,_North_Carolina	nearestCity	-1	*	*
Tabor-Wing_House	Newburgh_(city),_New_York	nearestCity	-1	*	*
Somers_Hamlet_Historic_District	Salem,_Missouri	nearestCity	-1	*	*
Yukon_Delta_National_Wildlife_Refuge	Crawford,_Nebraska	nearestCity	-1	*	*
Fort_Robinson	Newburgh_(city),_New_York	nearestCity	-1	*	*
Timberline_Lodge_ski_area	Hudson,_New_York	nearestCity	-1	*	*
Main_Street_Historic_District_(Roslyn,_New_York)	Salem,_Missouri	nearestCity	-1	*	*
Oregon_Caves_Historic_District	St._Petersburg,_Florida	nearestCity	-1	*	*
Aravaipa_Canyon_Wilderness	Kalispell,_Montana	nearestCity	-1	*	*
McClelland_Homestead	Panguitch,_Utah	nearestCity	-1	*	*
Port_Hudson_National_Cemetery	Salt_Lake_City	nearestCity	-1	*	*
Bryce_Canyon_National_Park	Scranton,_Pennsylvania	nearestCity	-1	*	*
Warm_Springs_Wilderness	Story,_Wyoming	nearestCity	-1	*	*
Milton_Railroad_Station	Mena,_Arkansas	nearestCity	-1	*	*
Beaver_Mountain	Mena,_Arkansas	nearestCity	-1	*	*
San_Pablo_Bay_National_Wildlife_Refuge	Connecticut	nearestCity	-1	*	*
Isaac_Roosevelt_House	Salt_Lake_City	nearestCity	-1	*	*
Ozark_National_Scenic_Riverways	Idaho	nearestCity	-1	*	*
Isaac_Roosevelt_House	Oatman,_Arizona	nearestCity	-1	*	*
Agua_Tibia_Wilderness	Salem,_Missouri	nearestCity	-1	*	*
Olana_State_Historic_Site	Jensen_Beach,_Florida	nearestCity	-1	*	*
Zion_National_Park	Newburgh_(city),_New_York	nearestCity	-1	*	*
Fort_Robinson	Bend,_Oregon	nearestCity	-1	*	*
Black_Fork_Mountain_Wilderness	Crawford,_Nebraska	nearestCity	-1	*	*
Lace_House_(Canaan,_New_York)	Idaho	nearestCity	-1	*	*
Fort_Robinson	Vallejo,_California	nearestCity	-1	*	*
Zion_National_Park	Waimea,_Hawaii_County,_Hawaii	nearestCity	-1	*	*
Agua_Tibia_Wilderness	Oregon	nearestCity	-1	*	*
Ozark_National_Scenic_Riverways	Newburgh_(city),_New_York	nearestCity	-1	*	*
The_Grove_(Cold_Spring,_New_York)	Ansonville,_North_Carolina	nearestCity	-1	*	*
Tabor-Wing_House	Zachary,_Louisiana	nearestCity	-1	*	*
Main_Street_Historic_District_(Roslyn,_New_York)	Salt_Lake_City	nearestCity	-1	*	*
Legionville	Panguitch,_Utah	nearestCity	-1	*	*
McClelland_Homestead	Salem,_Missouri	nearestCity	-1	*	*
John_A._Crabtree_House	Poughkeepsie,_New_York	nearestCity	-1	*	*
Fort_de_Chartres	Pennsylvania	nearestCity	-1	*	*
McClelland_Homestead	Cortez,_Colorado	nearestCity	-1	*	*
Oregon_Caves_Historic_District	Kalispell,_Montana	nearestCity	-1	*	*
Legionville	Newburgh_(city),_New_York	nearestCity	-1	*	*
Aravaipa_Canyon_Wilderness	Bly,_Oregon	nearestCity	-1	*	*
Camelback_Mountain_Resort	Moran,_Wyoming	nearestCity	-1	*	*
San_Pablo_Bay_National_Wildlife_Refuge	Poughkeepsie,_New_York	nearestCity	-1	*	*
Canaan_Valley_Resort_State_Park__Canaan_Valley__1	Sacramento,_California	nearestCity	-1	*	*
