-location-isPartOf-_county-city-	0.8338266445156777
-location-countySeat-	0.6502871892207384
-location-_location-location-_birthPlace-birthPlace-	0.4283896843703241
-location-_location-location-_deathPlace-deathPlace-	0.4074427809730401
-location-_routeEnd-routeStart-	0.3962368546593227
-location-isPartOf-_isPartOf-_sourceMountain-mouthPlace-	0.3140853955390735
-location-_location-location-_city-broadcastArea-	0.28340711654333306
-location-state-_deathPlace-deathPlace-	0.2695522283571215
-location-state-_birthPlace-birthPlace-	0.2664857046130205
-location-_location-city-	0.2633379473789855
-_location-routeStartLocation-city-	0.2633379473789855
-location-_isPartOf-	0.2516193777432706
-location-_location-location-	0.23970394062473888
-location-state-_state-city-	0.23544554895184605
-location-_isPartOf-isPartOf-_isPartOf-isPartOf-_district-mouthPlace-	0.2300841138792101
-picture-_municipality-city-	0.22078433709934414
-picture-_municipality-mouthMountain-	0.22078433709934414
-location-state-_city-city-	0.2057934313331865
-location-_location-picture-	0.20111826644427128
-location-_isPartOf-isPartOf-_birthPlace-birthPlace-	0.19996593753223307
-location-_location-location-_location-location-	0.19406840436834877
-location-isPartOf-_deathPlace-deathPlace-	0.18755284999197258
-location-isPartOf-_birthPlace-deathPlace-	0.18420396359270164
-location-_broadcastArea-city-	0.17529475024936944
-location-state-_location-location-	0.17300486230629863
-location-_location-location-_isPartOf-	0.1661486667073701
-location-_birthPlace-deathPlace-_birthPlace-hometown-	0.16594932781799984
-location-isPartOf-_mouthRegion-mouthPlace-	0.16455115098222348
-location-_city-broadcastArea-	0.16391561223701842
-location-_owner-location-	0.16375811945511565
-location-_deathPlace-deathPlace-	0.1593260119625464
-location-_birthPlace-birthPlace-_location-location-	0.15594675217097428
-location-_location-location-_broadcastArea-city-	0.14004830006336233
-location-isPartOf-_birthPlace-birthPlace-	0.13971600379935012
-location-location-_birthPlace-deathPlace-	0.13731178127558868
-location-_birthPlace-hometown-	0.13474366866206272
-location-state-_birthPlace-residence-	0.13318346458371458
-location-_county-routeJunction-	0.13247166419925788
-location-_isPartOf-isPartOf-	0.13176508090209238
-location-_isPartOf-isPartOf-_isPartOf-	0.12737386805960077
-location-capital-_routeJunction-routeJunction-	0.1273710884529328
-location-_region-_successor-residence-	0.12248930003057944
-location-_deathPlace-hometown-_deathPlace-birthPlace-	0.11975129792127041
-location-_isPartOf-isPartOf-_location-location-	0.11727336281078057
-location-_isPartOf-country-_nationality-deathPlace-	0.11651999083642575
-location-_isPartOf-_sourceMountain-mouthPlace-	0.11368898656369095
-location-_state-countySeat-	0.11357110053679431
-location-_locatedInArea-locatedInArea-_location-location-_isPartOf-	0.10640537209103854
-location-_birthPlace-birthPlace-_birthPlace-birthPlace-	0.10441216002713827
-location-isPartOf-_location-location-	0.10219378802610787
-location-_deathPlace-birthPlace-_location-location-	0.1000608852541924
-location-state-_state-location-	0.09964410952638204
-location-_birthPlace-birthPlace-	0.09768086687353084
-_location-location-_county-routeStart-	0.09596544320973
-location-locatedInArea-	0.09344412193653824
-location-isPartOf-_region-_successor-residence-	0.09251954036321165
-location-_routeJunction-routeJunction-	0.09146234774039175
-governingBody-location-_deathPlace-region-_mouthRegion-mouthPlace-	0.0899853243165601
-location-_birthPlace-birthPlace-_deathPlace-deathPlace-	0.08978135220095541
-location-_location-location-_location-city-	0.08923411879860291
-location-_deathPlace-birthPlace-_deathPlace-deathPlace-	0.08727019779107953
-governingBody-location-	0.0851363513791931
-location-countySeat-isPartOf-_isPartOf-	0.08419407331412786
-location-_state-location-	0.07940730999503796
-location-_deathPlace-birthPlace-_birthPlace-deathPlace-	0.07817648541603608
-location-isPartOf-_deathPlace-birthPlace-	0.07695380692966017
-location-_picture-location-	0.07502640234545178
-location-state-_birthPlace-nationality-_locationCountry-foundationPlace-	0.0734118222324921
-location-_location-location-capital-_routeJunction-routeJunction-	0.07318842403253116
-location-largestCity-isPartOf-_isPartOf-	0.06946787164920364
-location-state-_isPartOf-isPartOf-largestCity-	0.06858666402162229
-location-_locatedInArea-locatedInArea-_state-city-	0.06665664341805243
-location-_isPartOf-isPartOf-_state-city-	0.06570274114334296
-location-_location-location-_state-city-	0.06419434153398854
