Subject	Object	Relation	Label	Origin_Relation	Cluster
Hoge_Kempen_National_Park	Genk	nearestCity	1	No	53
Pindus_National_Park	Ioannina	nearestCity	1	No	40
Vallter_2000	Catalonia	nearestCity	1	No	64
Tahquamenon_Falls_State_Park	Paradise,_Michigan	nearestCity	1	No	62
??wani_Ikarigaseki_Onsenky??_Prefectural_Natural_Park	??wani,_Aomori	nearestCity	1	No	23
Golden_Sands_Nature_Park	Varna	nearestCity	1	No	13
Nakuidake_Prefectural_Natural_Park	Sannohe,_Aomori	nearestCity	1	No	86
Kuching_Wetlands_National_Park	Kuching	nearestCity	1	No	55
Way_Kambas_National_Park	Bandar_Lampung	nearestCity	1	No	51
Falls_of_Clyde_(waterfalls)	Lanark	nearestCity	1	No	75
Kragga_Kamma_Game_Park	Port_Elizabeth	nearestCity	1	No	31
Los_Estoraques_Unique_Natural_Area	Norte_de_Santander_Department	nearestCity	1	No	70
Deogyusan_National_Park	Muju_County	nearestCity	1	No	2
Reisa_National_Park	Kautokeino	nearestCity	1	No	48
Conguill??o_National_Park	Curacaut??n	nearestCity	1	No	38
Samlaut_Multiple_Use_Area	Battambang	nearestCity	1	No	32
Fort_Laurens	Bolivar,_Ohio	nearestCity	1	No	91
Fun??sfj??llen	Sveg	nearestCity	1	No	4
S??raust-Svalbard_Nature_Reserve	Longyearbyen	nearestCity	1	No	19
Nahuel_Huapi_National_Park	San_Carlos_de_Bariloche	nearestCity	1	No	100
Fisher_Farm_Site	Unionville,_Centre_County,_Pennsylvania	nearestCity	1	No	79
Spinney_Mountain_State_Park	Hartsel,_Colorado	nearestCity	1	No	43
Lincliff	Louisville,_Kentucky	nearestCity	1	No	32
Aurora_Memorial_National_Park	Philippines	nearestCity	1	No	24
Yatsugatake-Ch??shin_K??gen_Quasi-National_Park	Hara,_Nagano	nearestCity	1	No	33
Montague_Island_(Australia)	Narooma,_New_South_Wales	nearestCity	1	No	87
Tomotley	Vonore,_Tennessee	nearestCity	1	No	25
Taxkorgan_Reserve	Tashkurgan_Town	nearestCity	1	No	54
Indian_Ford_Bridge	London_Mills,_Illinois	nearestCity	1	No	20
Shokanbetsu-Teuri-Yagishiri_Quasi-National_Park	Ishikari,_Hokkaido	nearestCity	1	No	57
Thomas_R._Ayer_House	Ocala,_Florida	nearestCity	1	No	36
Shenandoah-Dives_Mill	Silverton,_Colorado	nearestCity	1	No	3
Little_Falls_Historic_District	Little_Falls_(city),_New_York	nearestCity	1	No	45
Minalungao_National_Park	Philippines	nearestCity	1	No	38
Slaughter_Creek_Wilderness	Gunlock,_Utah	nearestCity	1	No	59
Sherwood_Forest_Plantation	Charles_City,_Virginia	nearestCity	1	No	29
Hy??nosen-Ushiroyama-Nagisan_Quasi-National_Park	Hy??go_Prefecture	nearestCity	1	No	85
Hazelwood_(Upper_Marlboro,_Maryland)	Upper_Marlboro,_Maryland	nearestCity	1	No	91
Keoladeo_National_Park	Uttar_Pradesh	nearestCity	1	No	84
Guadalupe_Mabugnao_Mainit_Hot_Spring_National_Park	Cebu_City	nearestCity	1	No	81
Lawyers_Hill_Historic_District	Elkridge,_Maryland	nearestCity	1	No	50
