Subject	Object	Relation	Label	Origin_Relation	Cluster
Vamar_Shipwreck_Site	Florida	nearestCity	1	No	0
Union_County_State_Fish_and_Wildlife_Area	Illinois	nearestCity	1	No	0
Dyckman_House	New_York_City	nearestCity	1	No	0
Lake_of_the_Woods_Ranger_Station	United_States	nearestCity	1	No	0
Brookgreen_Gardens	United_States	nearestCity	1	No	0
Farallon_Islands	California	nearestCity	1	No	0
Mitchell_Recreation_Area	United_States	nearestCity	1	No	0
Judge_Joseph_Barker_House	Ohio	nearestCity	1	No	0
Golden_Gate_National_Recreation_Area	California	nearestCity	1	No	0
Savannas_Preserve_State_Park	Florida	nearestCity	1	No	0
James_D._Conrey_House	Ohio	nearestCity	1	No	0
Catamount_Ski_Area	New_York_City	nearestCity	1	No	0
Mayslake_Peabody_Estate	Illinois	nearestCity	1	No	0
Berryhill-Morris_House	Ohio	nearestCity	1	No	0
Tiller_Ranger_Station	United_States	nearestCity	1	No	0
Porcupine_Mountains	Michigan	nearestCity	1	No	0
Bell_Covered_Bridge	Ohio	nearestCity	1	No	0
Crook_Farm	Pennsylvania	nearestCity	1	No	0
June_Mountain_ski_area	California	nearestCity	1	No	0
Espada_Acequia	Texas	nearestCity	1	No	0
Fountain_Creek_Bridge	United_States	nearestCity	1	No	0
Delaplane,_Virginia	Washington,_D.C.	nearestCity	1	No	0
Fountain_Lake_Farm	United_States	nearestCity	1	No	0
Paulina_Lake_Guard_Station	United_States	nearestCity	1	No	0
Buckner_Homestead_Historic_District	United_States	nearestCity	1	No	0
Rim_Drive	United_States	nearestCity	1	No	0
Alcatraz_Island	California	nearestCity	1	No	0
Merrill_Lock_No._6	Pennsylvania	nearestCity	1	No	0
Playland_(New_York)	New_York_City	nearestCity	1	No	0
Grand_Teton_National_Park	Jackson,_Wyoming	nearestCity	1	No	0
Mound_Cemetery_Mound_(Chester,_Ohio)	United_States	nearestCity	1	No	0
Blue_Marsh_Ski_Resort	Pennsylvania	nearestCity	1	No	0
Grey_Towers_National_Historic_Site	New_York	nearestCity	1	No	0
Mt._Olive_Road_Covered_Bridge	Ohio	nearestCity	1	No	0
Andalusia_(estate)	Pennsylvania	nearestCity	1	No	0
Hyde_Hall	New_York	nearestCity	1	No	0
Delaware_and_Hudson_Canal_Company_Office	New_York	nearestCity	1	No	0
Cabin_Lake_Guard_Station	United_States	nearestCity	1	No	0
Cane_Patch	Florida	nearestCity	1	No	0
Glacier_National_Park_(U.S.)	Kalispell,_Montana	nearestCity	1	No	0
Big_Squaw_Mountain_Resort	United_States	nearestCity	1	No	0
Laurel_Mountain_Ski_Resort	Pennsylvania	nearestCity	1	No	0
Scotty's_Castle	United_States	nearestCity	1	No	0
Levi_Rock_Shelter	United_States	nearestCity	1	No	0
San_Jacinto_Monument	Texas	nearestCity	1	No	0
Zigzag_Ranger_Station	United_States	nearestCity	1	No	0
Western_Maryland_Railroad_Right-of-Way,_Milepost_126_to_Milepost_160	West_Virginia	nearestCity	1	No	0
Legionville	Pennsylvania	nearestCity	1	No	0
Merrill_Lock_No._6	United_States	nearestCity	1	No	0
Martin's_Cove	United_States	nearestCity	1	No	0
Lassiter_House_(Autaugaville,_Alabama)	United_States	nearestCity	1	No	0
Old_McKenzie_Fish_Hatchery	United_States	nearestCity	1	No	0
Ragged_Mountain_Resort	United_States	nearestCity	1	No	0
