Subject	Object	Relation	Label	Origin_Relation	Cluster
Golden_Ears_Provincial_Park	Maple_Ridge,_British_Columbia	nearestCity	1	No	34
Salikata_National_Park	Marawi	nearestCity	1	No	54
Honok??hau_Settlement_and_Kaloko-Honok??hau_National_Historical_Park	Kailua,_Hawaii_County,_Hawaii	nearestCity	1	No	79
Nauvoo_State_Park	Nauvoo,_Illinois	nearestCity	1	No	0
Anangula_Archeological_District	Nikolski,_Alaska	nearestCity	1	No	0
Wigry_National_Park	Suwa??ki	nearestCity	1	No	23
Fox_River_National_Wildlife_Refuge	Endeavor,_Wisconsin	nearestCity	1	No	0
Texas_Trail_Stone_Corral	Imperial,_Nebraska	nearestCity	1	No	3
Riding_Mountain_National_Park	Dauphin,_Manitoba	nearestCity	1	No	82
Daniel_Waggoner_Log_House_and_Barn	Spring_Mills,_Pennsylvania	nearestCity	1	No	8
Victoria_Forest_Park	Greymouth	nearestCity	1	No	22
Helliwell_Provincial_Park	Courtenay,_British_Columbia	nearestCity	1	No	71
Blanchard_Bridge	Blanchard,_North_Dakota	nearestCity	1	No	68
McLeod_Plantation	Charleston,_South_Carolina	nearestCity	1	No	72
Ansel_Adams_Wilderness	Fresno,_California	nearestCity	1	No	0
??nderdalen_National_Park	Finnsnes	nearestCity	1	No	67
Airplane_Service_Station	Tennessee	nearestCity	1	No	5
Mauna_Loa__Wilkes_Campsite__1	Hilo,_Hawaii	nearestCity	1	No	85
Hwange_National_Park	Hwange	nearestCity	1	No	80
Spray_Valley_Provincial_Park	Calgary	nearestCity	1	No	62
Ang_Trapaing_Thmor	Sisophon	nearestCity	1	No	62
Ochoco_National_Forest	Mitchell,_Oregon	nearestCity	1	No	18
Kumbhalgarh_Wildlife_Sanctuary	Udaipur	nearestCity	1	No	35
Birthplace_of_Richard_Nixon	Orange_County,_California	nearestCity	1	No	0
Kakadu_National_Park	Jabiru,_Northern_Territory	nearestCity	1	No	67
Vardy_Community_School	Sneedville,_Tennessee	nearestCity	1	No	0
Miraflor_Natural_Reserve	Estel??	nearestCity	1	No	91
Leon_Taljaard_Nature_Reserve	Vryburg	nearestCity	1	No	49
Foothills_Baptist_Church_(Essex,_New_York)	Essex,_New_York	nearestCity	1	No	31
Silver_Summit,_Alberta	Edson,_Alberta	nearestCity	1	No	76
Stoneham_Mountain_Resort	Quebec_City	nearestCity	1	No	95
South_Tuckahoe_Historic_District	Tuckahoe,_New_Jersey	nearestCity	1	No	30
Selwyn_Snowfields	Canberra	nearestCity	1	No	39
Gould_Lake_Conservation_Area	Kingston,_Ontario	nearestCity	1	No	7
Nahuel_Huapi_National_Park	Villa_La_Angostura	nearestCity	1	No	90
Arikok_National_Park	Santa_Cruz,_Aruba	nearestCity	1	No	100
Pindus_National_Park	Ioannina	nearestCity	1	No	33
Orange_Mill_Historic_District	Newburgh_(city),_New_York	nearestCity	1	No	0
Sterling_Mountain_Fire_Observation_Tower_and_Observer's_Cabin	Greenwood_Lake,_New_York	nearestCity	1	No	89
Ferndene_State_Reserve	Penguin,_Tasmania	nearestCity	1	No	37
Mont-Orford_National_Park	Magog,_Quebec	nearestCity	1	No	44
Chautauqua_Institution	Jamestown,_New_York	nearestCity	1	No	29
Camp_Sheridan	Hay_Springs,_Nebraska	nearestCity	1	No	0
House_at_161_Bosporous_Avenue	Tampa,_Florida	nearestCity	1	No	0
Maduru_Oya_National_Park	Polonnaruwa	nearestCity	1	No	47
Caledonia_Bowstring_Bridge	Caledonia,_Ohio	nearestCity	1	No	0
Satpura_National_Park	Pachmarhi	nearestCity	1	No	44
Bennies_Hill_Road_Bridge	Middletown,_Maryland	nearestCity	1	No	51
Hailstone_National_Wildlife_Refuge	Billings,_Montana	nearestCity	1	No	0
Great_Meadows_Railroad_Station	New_Jersey	nearestCity	1	No	41
Oak_Hill_(Linlithgo,_New_York)	Livingston,_New_York	nearestCity	1	No	43
Boggy_Depot,_Oklahoma	Oklahoma	nearestCity	1	No	0
W_National_Park	Kandi,_Benin	nearestCity	1	No	88
Pine_Valley_Mountain_Wilderness	Leeds,_Utah	nearestCity	1	No	11
K??pr??l??_Canyon	Antalya	nearestCity	1	No	56
Yatsugatake-Ch??shin_K??gen_Quasi-National_Park	Hokuto,_Yamanashi	nearestCity	1	No	47
Hardangervidda	Odda	nearestCity	1	No	86
Aransa	Lles_de_Cerdanya	nearestCity	1	No	70
Bottineau_Winter_Park	Brandon,_Manitoba	nearestCity	1	No	75
Christdala_Evangelical_Swedish_Lutheran_Church	Lonsdale,_Minnesota	nearestCity	1	No	83
Thunder_Lake_Provincial_Park	Edmonton	nearestCity	1	No	104
Natural_Park_of_Penyal_d'Ifac	Alicante	nearestCity	1	No	78
Port_Crescent_State_Park	Port_Austin,_Michigan	nearestCity	1	No	95
Cassamata_Hill_National_Park	Ilocos_Sur	nearestCity	1	No	28
Vermilion_Provincial_Park	Vermilion,_Alberta	nearestCity	1	No	13
Mystic_Miner_Ski_Resort	Lead,_South_Dakota	nearestCity	1	No	0
Leonard_Rhone_House	Potter_Township,_Centre_County,_Pennsylvania	nearestCity	1	No	4
Setesdal_Vesthei_Ryfylkeheiane	Stavanger	nearestCity	1	No	77
