Subject	Object	Relation	Label	Origin_Relation	Cluster
Mount_Hood_National_Forest	Government_Camp,_Oregon	nearestCity	1	No	0
Death_Valley_National_Park	San_Bernardino,_California	nearestCity	1	No	0
Gibraltar_Nature_Reserve	Gibraltar	nearestCity	1	No	0
Los_Padres_National_Forest	Big_Sur	nearestCity	1	No	0
Inyo_National_Forest	Bishop,_California	nearestCity	1	No	0
Fort_Snelling	Minnesota	nearestCity	1	No	0
Sundance_Resort	Provo,_Utah	nearestCity	1	No	0
United_States_Coast_Guard_Yard	Baltimore	nearestCity	1	No	0
Grand_Canyon_National_Park	Fredonia,_Arizona	nearestCity	1	No	0
Fort_Snelling	Saint_Paul,_Minnesota	nearestCity	1	No	0
Los_Padres_National_Forest	San_Luis_Obispo,_California	nearestCity	1	No	0
Los_Padres_National_Forest	Santa_Barbara,_California	nearestCity	1	No	0
Lassen_Volcanic_National_Park	Susanville,_California	nearestCity	1	No	0
Sawtooth_National_Forest	Twin_Falls,_Idaho	nearestCity	1	No	0
Katmai_National_Park_and_Preserve	King_Salmon,_Alaska	nearestCity	1	No	0
Yosemite_National_Park	Mariposa,_California	nearestCity	1	No	0
Mount_Rainier_National_Park	Tacoma,_Washington	nearestCity	1	No	0
Kings_Canyon_National_Park	Fresno,_California	nearestCity	1	No	0
Fishlake_National_Forest	Richfield,_Utah	nearestCity	1	No	0
Glacier_National_Park_(U.S.)	Kalispell,_Montana	nearestCity	1	No	0
Toro_Negro_State_Forest	Ponce,_Puerto_Rico	nearestCity	1	No	0
King_Ranch	Kingsville,_Texas	nearestCity	1	No	0
White_River_National_Forest	Glenwood_Springs,_Colorado	nearestCity	1	No	0
Everglades_National_Park	Everglades_City,_Florida	nearestCity	1	No	0
Grand_Canyon_National_Park	Tusayan,_Arizona	nearestCity	1	No	0
Lassen_Volcanic_National_Park	Redding,_California	nearestCity	1	No	0
Bryce_Canyon_National_Park	Panguitch,_Utah	nearestCity	1	No	0
Eagle_Cap_Wilderness	Enterprise,_Oregon	nearestCity	1	No	0
Spring_Mountains	Las_Vegas	nearestCity	1	No	0
Alcatraz_Island	California	nearestCity	1	No	0
Rocky_Mountain_National_Park	Estes_Park,_Colorado	nearestCity	1	No	0
Willamette_National_Forest	Salem,_Oregon	nearestCity	1	No	0
North_Cascades_National_Park	Mount_Vernon,_Washington	nearestCity	1	No	0
Olympic_National_Park	Port_Angeles,_Washington	nearestCity	1	No	0
Rogue_River_???_Siskiyou_National_Forest	Medford,_Oregon	nearestCity	1	No	0
Rocky_Mountain_National_Park	Colorado	nearestCity	1	No	0
Caribou-Targhee_National_Forest	Pocatello,_Idaho	nearestCity	1	No	0
Shoshone_National_Forest	Cody,_Wyoming	nearestCity	1	No	0
Lewis_and_Clark_National_Historic_Trail	Billings,_Montana	nearestCity	1	No	0
Grand_Teton_National_Park	Jackson,_Wyoming	nearestCity	1	No	0
Angeles_National_Forest	Arcadia,_California	nearestCity	1	No	0
United_States_Coast_Guard_Yard	Maryland	nearestCity	1	No	0
Willamette_National_Forest	Eugene,_Oregon	nearestCity	1	No	0
Alcatraz_Island	San_Francisco	nearestCity	1	No	0
Great_Smoky_Mountains_National_Park	Gatlinburg,_Tennessee	nearestCity	1	No	0
Willamette_National_Forest	Oakridge,_Oregon	nearestCity	1	No	0
Glacier_Bay_National_Park_and_Preserve	Juneau,_Alaska	nearestCity	1	No	0
Crater_Lake_National_Park	Klamath_Falls,_Oregon	nearestCity	1	No	0
Sequoia_National_Park	Visalia,_California	nearestCity	1	No	0
Gettysburg_National_Military_Park	Gettysburg,_Pennsylvania	nearestCity	1	No	0
Angeles_National_Forest	Santa_Fe_Springs,_California	nearestCity	-1	location,(-1)isPartOf	0
Lassen_Volcanic_National_Park	Shasta_County,_California	nearestCity	-1	(-1)location,location	0
Lassen_Volcanic_National_Park	Lake_Almanor_Country_Club,_California	nearestCity	-1	location,(-1)isPartOf	0
Death_Valley_National_Park	Los_Alamitos,_California	nearestCity	-1	location,(-1)isPartOf	0
Lassen_Volcanic_National_Park	Flournoy,_California	nearestCity	-1	location,(-1)isPartOf	0
Toro_Negro_State_Forest	Lajas,_Puerto_Rico	nearestCity	-1	country,(-1)isPartOf	0
Toro_Negro_State_Forest	Bucan??	nearestCity	-1	location,(-1)isPartOf	0
Yosemite_National_Park	Tuolumne_County,_California	nearestCity	-1	location	0
Yosemite_National_Park	La_Vina,_California	nearestCity	-1	location,(-1)isPartOf	0
Fort_Snelling	Sibley_County,_Minnesota	nearestCity	-1	(-1)routeJunction,county	0
Yosemite_National_Park	Mariposa_County,_California	nearestCity	-1	location	0
Rocky_Mountain_National_Park	Boulder_County,_Colorado	nearestCity	-1	location	0
Lassen_Volcanic_National_Park	Shingletown,_California	nearestCity	-1	(-1)location,location	0
Lassen_Volcanic_National_Park	Beach_Cities_Health_District	nearestCity	-1	location,(-1)country	0
Angeles_National_Forest	Achiote_Naranjito	nearestCity	-1	location,(-1)isPartOf	0
Angeles_National_Forest	Ventura_County,_California	nearestCity	-1	(-1)sourceMountain,region	0
Yosemite_National_Park	Beach_Cities_Health_District	nearestCity	-1	location,(-1)country	0
Lassen_Volcanic_National_Park	Tehama_County,_California	nearestCity	-1	location	0
Glacier_Bay_National_Park_and_Preserve	Killisnoo,_Alaska	nearestCity	-1	location,(-1)isPartOf	0
Glacier_Bay_National_Park_and_Preserve	Yakutat,_Alaska	nearestCity	-1	location	0
Kings_Canyon_National_Park	Fresno_County,_California	nearestCity	-1	nearestCity,isPartOf	0
Toro_Negro_State_Forest	Ciales,_Puerto_Rico	nearestCity	-1	location	0
Toro_Negro_State_Forest	Jayuya,_Puerto_Rico	nearestCity	-1	region	0
Lassen_Volcanic_National_Park	Fall_River_Mills,_California	nearestCity	-1	location,(-1)isPartOf	0
Yosemite_National_Park	Los_Alamitos,_California	nearestCity	-1	location,(-1)isPartOf	0
Lassen_Volcanic_National_Park	Achiote_Naranjito	nearestCity	-1	location,(-1)isPartOf	0
Death_Valley_National_Park	Bald_Knob,_West_Virginia	nearestCity	-1	location,(-1)country	0
Angeles_National_Forest	San_Bernardino_County,_California	nearestCity	-1	location	0
Lassen_Volcanic_National_Park	Dixie,_California	nearestCity	-1	location,(-1)isPartOf	0
Fort_Snelling	Hennepin_County,_Minnesota	nearestCity	-1	location	0
Sequoia_National_Park	Bald_Knob,_West_Virginia	nearestCity	-1	location,(-1)country	0
Toro_Negro_State_Forest	Juana_D??az,_Puerto_Rico	nearestCity	-1	location	0
Yosemite_National_Park	Madera_County,_California	nearestCity	-1	(-1)sourceMountain,sourceRegion	0
Rocky_Mountain_National_Park	Larimer_County,_Colorado	nearestCity	-1	location	0
Sequoia_National_Park	Wuksachi_Village	nearestCity	-1	location,(-1)country	0
Lassen_Volcanic_National_Park	Delaney,_California	nearestCity	-1	location,(-1)isPartOf	0
Kings_Canyon_National_Park	Achiote_Naranjito	nearestCity	-1	location,(-1)isPartOf	0
Angeles_National_Forest	Oak_View,_California	nearestCity	-1	location,(-1)isPartOf	0
Lassen_Volcanic_National_Park	Burney,_California	nearestCity	-1	location,(-1)isPartOf	0
Lassen_Volcanic_National_Park	Plumas_County,_California	nearestCity	-1	location	0
Gettysburg_National_Military_Park	Round_Top,_Pennsylvania	nearestCity	-1	(-1)border	0
Toro_Negro_State_Forest	Orocovis,_Puerto_Rico	nearestCity	-1	region	0
Lassen_Volcanic_National_Park	Bald_Knob,_West_Virginia	nearestCity	-1	location,(-1)country	0
Lassen_Volcanic_National_Park	Cedro_Arriba	nearestCity	-1	location,(-1)isPartOf	0
Angeles_National_Forest	Los_Angeles_County,_California	nearestCity	-1	location	0
Sequoia_National_Park	San_Joaquin_Valley	nearestCity	-1	nearestCity,isPartOf	0
Death_Valley_National_Park	Indian_Village,_California	nearestCity	-1	(-1)isPartOf	0
Yosemite_National_Park	Wawona,_California	nearestCity	-1	(-1)location,location	0
Fort_Snelling	Lincoln_County,_Minnesota	nearestCity	-1	nearestCity,(-1)state	0
Toro_Negro_State_Forest	Fraile	nearestCity	-1	country,(-1)isPartOf	0
Rocky_Mountain_National_Park	Grand_County,_Colorado	nearestCity	-1	location	0
Yosemite_National_Park	El_Portal,_California	nearestCity	-1	location,(-1)isPartOf	0
Sequoia_National_Park	Tulare_County,_California	nearestCity	-1	location	0
Lassen_Volcanic_National_Park	Rockland,_Brown_County,_Wisconsin	nearestCity	-1	location,(-1)country	0
Rocky_Mountain_National_Park	Belknap_County,_New_Hampshire	nearestCity	-1	location,(-1)country	0
Kings_Canyon_National_Park	Tulare_County,_California	nearestCity	-1	(-1)locatedInArea,locatedInArea	0
Lassen_Volcanic_National_Park	Lassen_County,_California	nearestCity	-1	nearestCity,isPartOf	0
The_Locusts	Alden,_New_York	nearestCity	-1	location,(-1)state	#
The_Locusts	New_Paltz,_New_York	nearestCity	-1	location	#
The_Locusts	Albion,_Oswego_County,_New_York	nearestCity	-1	location,(-1)state	#
O._H._Booth_Hose_Company	Poughkeepsie,_New_York	nearestCity	-1	location	#
Church_Building	Poughkeepsie,_New_York	nearestCity	-1	picture	#
Grey_Hook	Poughkeepsie,_New_York	nearestCity	-1	location	#
Vassar_Institute	Poughkeepsie,_New_York	nearestCity	-1	picture	#
Butte_Valley_National_Grassland	Bald_Knob,_West_Virginia	nearestCity	-1	location,(-1)country	#
Butte_Valley_National_Grassland	Gazelle,_California	nearestCity	-1	location,(-1)isPartOf	#
Butte_Valley_National_Grassland	Siskiyou_County,_California	nearestCity	-1	location	#
Rivoli_Theatre_(South_Fallsburg,_New_York)	South_Fallsburg,_New_York	nearestCity	-1	location	#
Union_Street_Historic_District_(Schenectady,_New_York)	Middletown,_Orange_County,_New_York	nearestCity	-1	location,(-1)state	#
Old_School_Baptist_Church_of_Halcottsville	Middletown,_Orange_County,_New_York	nearestCity	-1	location	#
Webb_Horton_House	Middletown,_Orange_County,_New_York	nearestCity	-1	picture	#
New_York_City_Police_Museum	Middletown,_Orange_County,_New_York	nearestCity	-1	location,(-1)state	#
Paramount_Theatre_(Middletown,_New_York)	Middletown,_Orange_County,_New_York	nearestCity	-1	location	#
Clarkson_Chapel	Livingston,_New_York	nearestCity	-1	governingBody,(-1)isPartOf	#
Clarkson_Chapel	Clermont,_New_York	nearestCity	-1	location	#
Clarkson_Chapel	Aquebogue,_New_York	nearestCity	-1	location,(-1)isPartOf	#
Clarkson_Chapel	Canaan,_New_York	nearestCity	-1	governingBody,(-1)isPartOf	#
Bradbury_Mountain_State_Park	Ivins,_Utah	nearestCity	-1	country,(-1)country	#
Snow_Canyon_State_Park	Ivins,_Utah	nearestCity	-1	location	#
