Subject	Object	Relation	Label	Origin_Relation	Cluster
Kelly_Canyon	Ririe,_Idaho	nearestCity	1	No	0
St._Vrain_State_Park	Longmont,_Colorado	nearestCity	1	No	0
Anhinga_Trail	Florida	nearestCity	1	No	0
Burke_Mountain_Ski_Area	Lyndonville,_Vermont	nearestCity	1	No	61
Abashiri_Quasi-National_Park	Y??betsu,_Hokkaido	nearestCity	1	No	48
Bridge_Street_Historic_District_(Montgomery,_New_York)	Newburgh_(city),_New_York	nearestCity	1	No	0
Yatsugatake-Ch??shin_K??gen_Quasi-National_Park	Hokuto,_Yamanashi	nearestCity	1	No	47
Hells_Canyon_Wilderness_(Arizona)	Phoenix,_Arizona	nearestCity	1	No	0
Willmore_Wilderness_Park	Hinton,_Alberta	nearestCity	1	No	86
Anderson_Camp_Ground	Brushy_Creek,_Texas	nearestCity	1	No	0
Stoneham_Mountain_Resort	Quebec_City	nearestCity	1	No	95
Horseshoe_Resort	Orillia	nearestCity	1	No	46
Owyhee_River_Wilderness	Boise,_Idaho	nearestCity	1	No	0
State_Forest_State_Park	Walden,_Colorado	nearestCity	1	No	0
Great_Meadows_Railroad_Station	New_Jersey	nearestCity	1	No	41
Le_Roy_House_and_Union_Free_School	Batavia,_New_York	nearestCity	1	No	0
James_Marshall_House_(Shepherdstown,_West_Virginia)	Shepherdstown,_West_Virginia	nearestCity	1	No	0
H._R._Stevens_House	Hackensack,_New_Jersey	nearestCity	1	No	0
Foothills_Baptist_Church_(Essex,_New_York)	Essex,_New_York	nearestCity	1	No	31
Hoosick_Falls_Armory	Vermont	nearestCity	1	No	0
Lake_Zumbro_Hydroelectric_Generating_Plant	Oronoco,_Minnesota	nearestCity	1	No	0
Laokhowa_Wildlife_Sanctuary	Nagaon	nearestCity	1	No	40
McCormack_Church	Stanford,_Kentucky	nearestCity	1	No	89
Miraflor_Natural_Reserve	Estel??	nearestCity	1	No	91
Sundarbans	Satkhira_District	nearestCity	1	No	55
Redstone_Inn	Aspen,_Colorado	nearestCity	1	No	0
Kakadu_National_Park	Jabiru,_Northern_Territory	nearestCity	1	No	67
W_National_Park	Kandi,_Benin	nearestCity	1	No	88
Ang_Trapaing_Thmor	Sisophon	nearestCity	1	No	62
Mounts_Iglit-Baco_National_Park	Oriental_Mindoro	nearestCity	1	No	34
Lassen_Volcanic_National_Park	Redding,_California	nearestCity	1	No	0
Johnson_Helm_House	Bradenton,_Florida	nearestCity	1	No	94
Cantonment_Reno	Kaycee,_Wyoming	nearestCity	1	No	0
Rifle_Gap_State_Park	Rifle,_Colorado	nearestCity	1	No	0
Kumbhalgarh_Wildlife_Sanctuary	Udaipur	nearestCity	1	No	35
Birthplace_of_Richard_Nixon	United_States	nearestCity	1	No	0
Great_Meadows_Railroad_Station	Great_Meadows,_New_Jersey	nearestCity	1	No	0
El_Pinacate_y_Gran_Desierto_de_Altar_Biosphere_Reserve	Plutarco_El??as_Calles_Municipality	nearestCity	1	No	24
Ford_Creek_Patrol_Cabin	West_Glacier,_Montana	nearestCity	1	No	101
Brushy_Lake_State_Park	Sallisaw,_Oklahoma	nearestCity	1	No	0
Bellefontaine_Conservation_Area	Castle_Point,_Missouri	nearestCity	1	No	0
Pea_Island_National_Wildlife_Refuge	Nags_Head,_North_Carolina	nearestCity	1	No	0
Helliwell_Provincial_Park	Courtenay,_British_Columbia	nearestCity	1	No	71
Oak_Hill_(Linlithgo,_New_York)	Livingston,_New_York	nearestCity	1	No	43
Northwest_Montana_Wetland_Management_District	Kalispell,_Montana	nearestCity	1	No	0
Selwyn_Snowfields	Canberra	nearestCity	1	No	39
Mont-Orford_National_Park	Magog,_Quebec	nearestCity	1	No	44
New_England_Glassworks	Temple,_New_Hampshire	nearestCity	1	No	87
Warm_Springs_Wilderness	Bullhead_City,_Arizona	nearestCity	1	No	0
Billingsley_Creek_Wildlife_Management_Area	Hagerman,_Idaho	nearestCity	1	No	0
Sundarbans	Hackensack,_New_Jersey	nearestCity	-1	*	*
Anhinga_Trail	Newburgh_(city),_New_York	nearestCity	-1	*	*
Miraflor_Natural_Reserve	Oronoco,_Minnesota	nearestCity	-1	*	*
Horseshoe_Resort	Hinton,_Alberta	nearestCity	-1	*	*
Helliwell_Provincial_Park	Lyndonville,_Vermont	nearestCity	-1	*	*
Redstone_Inn	Kandi,_Benin	nearestCity	-1	*	*
El_Pinacate_y_Gran_Desierto_de_Altar_Biosphere_Reserve	Longmont,_Colorado	nearestCity	-1	*	*
Cantonment_Reno	Temple,_New_Hampshire	nearestCity	-1	*	*
Burke_Mountain_Ski_Area	Hinton,_Alberta	nearestCity	-1	*	*
Miraflor_Natural_Reserve	Sallisaw,_Oklahoma	nearestCity	-1	*	*
Lake_Zumbro_Hydroelectric_Generating_Plant	Livingston,_New_York	nearestCity	-1	*	*
Oak_Hill_(Linlithgo,_New_York)	Batavia,_New_York	nearestCity	-1	*	*
Hoosick_Falls_Armory	Plutarco_El??as_Calles_Municipality	nearestCity	-1	*	*
Billingsley_Creek_Wildlife_Management_Area	Satkhira_District	nearestCity	-1	*	*
Redstone_Inn	Newburgh_(city),_New_York	nearestCity	-1	*	*
W_National_Park	Nags_Head,_North_Carolina	nearestCity	-1	*	*
Hells_Canyon_Wilderness_(Arizona)	Hackensack,_New_Jersey	nearestCity	-1	*	*
El_Pinacate_y_Gran_Desierto_de_Altar_Biosphere_Reserve	Oronoco,_Minnesota	nearestCity	-1	*	*
Ang_Trapaing_Thmor	Phoenix,_Arizona	nearestCity	-1	*	*
Pea_Island_National_Wildlife_Refuge	Satkhira_District	nearestCity	-1	*	*
Kelly_Canyon	Kaycee,_Wyoming	nearestCity	-1	*	*
Miraflor_Natural_Reserve	Livingston,_New_York	nearestCity	-1	*	*
Redstone_Inn	Satkhira_District	nearestCity	-1	*	*
Yatsugatake-Ch??shin_K??gen_Quasi-National_Park	Courtenay,_British_Columbia	nearestCity	-1	*	*
Le_Roy_House_and_Union_Free_School	Florida	nearestCity	-1	*	*
McCormack_Church	Orillia	nearestCity	-1	*	*
Miraflor_Natural_Reserve	Courtenay,_British_Columbia	nearestCity	-1	*	*
Miraflor_Natural_Reserve	Jabiru,_Northern_Territory	nearestCity	-1	*	*
Hells_Canyon_Wilderness_(Arizona)	Oriental_Mindoro	nearestCity	-1	*	*
Birthplace_of_Richard_Nixon	Kandi,_Benin	nearestCity	-1	*	*
Kumbhalgarh_Wildlife_Sanctuary	Ririe,_Idaho	nearestCity	-1	*	*
H._R._Stevens_House	Livingston,_New_York	nearestCity	-1	*	*
El_Pinacate_y_Gran_Desierto_de_Altar_Biosphere_Reserve	Vermont	nearestCity	-1	*	*
McCormack_Church	Plutarco_El??as_Calles_Municipality	nearestCity	-1	*	*
Bridge_Street_Historic_District_(Montgomery,_New_York)	Oronoco,_Minnesota	nearestCity	-1	*	*
Bridge_Street_Historic_District_(Montgomery,_New_York)	Brushy_Creek,_Texas	nearestCity	-1	*	*
Mounts_Iglit-Baco_National_Park	Hackensack,_New_Jersey	nearestCity	-1	*	*
Willmore_Wilderness_Park	Ririe,_Idaho	nearestCity	-1	*	*
Lassen_Volcanic_National_Park	Oronoco,_Minnesota	nearestCity	-1	*	*
James_Marshall_House_(Shepherdstown,_West_Virginia)	Bullhead_City,_Arizona	nearestCity	-1	*	*
Owyhee_River_Wilderness	Nagaon	nearestCity	-1	*	*
Ang_Trapaing_Thmor	Sallisaw,_Oklahoma	nearestCity	-1	*	*
Billingsley_Creek_Wildlife_Management_Area	Temple,_New_Hampshire	nearestCity	-1	*	*
Kelly_Canyon	Plutarco_El??as_Calles_Municipality	nearestCity	-1	*	*
Birthplace_of_Richard_Nixon	Quebec_City	nearestCity	-1	*	*
Rifle_Gap_State_Park	Batavia,_New_York	nearestCity	-1	*	*
Burke_Mountain_Ski_Area	Sisophon	nearestCity	-1	*	*
Johnson_Helm_House	West_Glacier,_Montana	nearestCity	-1	*	*
State_Forest_State_Park	Florida	nearestCity	-1	*	*
McCormack_Church	Y??betsu,_Hokkaido	nearestCity	-1	*	*
Bellefontaine_Conservation_Area	Hackensack,_New_Jersey	nearestCity	-1	*	*
Mounts_Iglit-Baco_National_Park	Hokuto,_Yamanashi	nearestCity	-1	*	*
Warm_Springs_Wilderness	Hinton,_Alberta	nearestCity	-1	*	*
Burke_Mountain_Ski_Area	Nagaon	nearestCity	-1	*	*
Foothills_Baptist_Church_(Essex,_New_York)	Satkhira_District	nearestCity	-1	*	*
Hoosick_Falls_Armory	Walden,_Colorado	nearestCity	-1	*	*
Bridge_Street_Historic_District_(Montgomery,_New_York)	Quebec_City	nearestCity	-1	*	*
Willmore_Wilderness_Park	United_States	nearestCity	-1	*	*
Kumbhalgarh_Wildlife_Sanctuary	Plutarco_El??as_Calles_Municipality	nearestCity	-1	*	*
Willmore_Wilderness_Park	Oronoco,_Minnesota	nearestCity	-1	*	*
Helliwell_Provincial_Park	Plutarco_El??as_Calles_Municipality	nearestCity	-1	*	*
Great_Meadows_Railroad_Station	Orillia	nearestCity	-1	*	*
James_Marshall_House_(Shepherdstown,_West_Virginia)	Oriental_Mindoro	nearestCity	-1	*	*
Brushy_Lake_State_Park	Nags_Head,_North_Carolina	nearestCity	-1	*	*
Oak_Hill_(Linlithgo,_New_York)	Plutarco_El??as_Calles_Municipality	nearestCity	-1	*	*
Great_Meadows_Railroad_Station	Canberra	nearestCity	-1	*	*
Anhinga_Trail	Jabiru,_Northern_Territory	nearestCity	-1	*	*
Kumbhalgarh_Wildlife_Sanctuary	New_Jersey	nearestCity	-1	*	*
Laokhowa_Wildlife_Sanctuary	Jabiru,_Northern_Territory	nearestCity	-1	*	*
Mounts_Iglit-Baco_National_Park	United_States	nearestCity	-1	*	*
Sundarbans	Courtenay,_British_Columbia	nearestCity	-1	*	*
Birthplace_of_Richard_Nixon	Boise,_Idaho	nearestCity	-1	*	*
Selwyn_Snowfields	Phoenix,_Arizona	nearestCity	-1	*	*
Abashiri_Quasi-National_Park	Boise,_Idaho	nearestCity	-1	*	*
Lake_Zumbro_Hydroelectric_Generating_Plant	Kaycee,_Wyoming	nearestCity	-1	*	*
El_Pinacate_y_Gran_Desierto_de_Altar_Biosphere_Reserve	New_Jersey	nearestCity	-1	*	*
Great_Meadows_Railroad_Station	Y??betsu,_Hokkaido	nearestCity	-1	*	*
Owyhee_River_Wilderness	Brushy_Creek,_Texas	nearestCity	-1	*	*
Stoneham_Mountain_Resort	Y??betsu,_Hokkaido	nearestCity	-1	*	*
