Subject	Object	Relation	Label	Origin_Relation	Cluster
Mont-Orford_National_Park	Magog,_Quebec	nearestCity	1	No	44
New_England_Glassworks	Temple,_New_Hampshire	nearestCity	1	No	87
Anhinga_Trail	Florida	nearestCity	1	No	0
El_Pinacate_y_Gran_Desierto_de_Altar_Biosphere_Reserve	Plutarco_El??as_Calles_Municipality	nearestCity	1	No	24
Zec_de_la_Rivi??re-Blanche	Lac-??douard,_Quebec	nearestCity	1	No	38
Burke_Mountain_Ski_Area	Lyndonville,_Vermont	nearestCity	1	No	61
Miraflor_Natural_Reserve	Estel??	nearestCity	1	No	91
Hells_Canyon_Wilderness_(Arizona)	Phoenix,_Arizona	nearestCity	1	No	0
Wigry_National_Park	Suwa??ki	nearestCity	1	No	23
Stoneham_Mountain_Resort	Quebec_City	nearestCity	1	No	95
Sundarbans	Satkhira_District	nearestCity	1	No	55
McCormack_Church	Stanford,_Kentucky	nearestCity	1	No	89
Horseshoe_Resort	Orillia	nearestCity	1	No	46
Laokhowa_Wildlife_Sanctuary	Nagaon	nearestCity	1	No	40
Christdala_Evangelical_Swedish_Lutheran_Church	Lonsdale,_Minnesota	nearestCity	1	No	83
Abashiri_Quasi-National_Park	Y??betsu,_Hokkaido	nearestCity	1	No	48
James_Marshall_House_(Shepherdstown,_West_Virginia)	Shepherdstown,_West_Virginia	nearestCity	1	No	0
Kumbhalgarh_Wildlife_Sanctuary	Udaipur	nearestCity	1	No	35
Wells_Gray_Provincial_Park	Clearwater,_British_Columbia	nearestCity	1	No	27
Hoosick_Falls_Armory	Vermont	nearestCity	1	No	0
Lake_Zumbro_Hydroelectric_Generating_Plant	Oronoco,_Minnesota	nearestCity	1	No	0
Ford_Creek_Patrol_Cabin	West_Glacier,_Montana	nearestCity	1	No	101
Santiam_Wagon_Road	Cascadia,_Oregon	nearestCity	1	No	42
Los_Estoraques_Unique_Natural_Area	Norte_de_Santander_Department	nearestCity	1	No	36
Bottineau_Winter_Park	Brandon,_Manitoba	nearestCity	1	No	75
Ang_Trapaing_Thmor	Sisophon	nearestCity	1	No	62
Great_Meadows_Railroad_Station	New_Jersey	nearestCity	1	No	41
Johnson_Helm_House	Bradenton,_Florida	nearestCity	1	No	94
Mounts_Iglit-Baco_National_Park	Oriental_Mindoro	nearestCity	1	No	34
Riding_Mountain_National_Park	Dauphin,_Manitoba	nearestCity	1	No	82
Lassen_Volcanic_National_Park	Redding,_California	nearestCity	1	No	0
Hwange_National_Park	Hwange	nearestCity	1	No	80
Cantonment_Reno	Kaycee,_Wyoming	nearestCity	1	No	0
Rifle_Gap_State_Park	Rifle,_Colorado	nearestCity	1	No	0
Willmore_Wilderness_Park	Hinton,_Alberta	nearestCity	1	No	86
Birthplace_of_Richard_Nixon	United_States	nearestCity	1	No	0
Kakadu_National_Park	Jabiru,_Northern_Territory	nearestCity	1	No	67
Pindus_National_Park	Ioannina	nearestCity	1	No	33
Honok??hau_Settlement_and_Kaloko-Honok??hau_National_Historical_Park	Kailua,_Hawaii_County,_Hawaii	nearestCity	1	No	79
Brushy_Lake_State_Park	Sallisaw,_Oklahoma	nearestCity	1	No	0
Yatsugatake-Ch??shin_K??gen_Quasi-National_Park	Hokuto,_Yamanashi	nearestCity	1	No	47
Pea_Island_National_Wildlife_Refuge	Nags_Head,_North_Carolina	nearestCity	1	No	0
Lake_Mburo_National_Park	Mbarara	nearestCity	1	No	92
Helliwell_Provincial_Park	Courtenay,_British_Columbia	nearestCity	1	No	71
W_National_Park	Kandi,_Benin	nearestCity	1	No	88
Sierra_Nevada_Ski_Station	Granada	nearestCity	1	No	32
Selwyn_Snowfields	Canberra	nearestCity	1	No	39
Foothills_Baptist_Church_(Essex,_New_York)	Essex,_New_York	nearestCity	1	No	31
Oak_Hill_(Linlithgo,_New_York)	Livingston,_New_York	nearestCity	1	No	43
Billingsley_Creek_Wildlife_Management_Area	Hagerman,_Idaho	nearestCity	1	No	0
Billingsley_Creek_Wildlife_Management_Area	Canberra	nearestCity	-1	*	*
Pea_Island_National_Wildlife_Refuge	Satkhira_District	nearestCity	-1	*	*
Lassen_Volcanic_National_Park	Livingston,_New_York	nearestCity	-1	*	*
Mounts_Iglit-Baco_National_Park	Bradenton,_Florida	nearestCity	-1	*	*
Horseshoe_Resort	Rifle,_Colorado	nearestCity	-1	*	*
Christdala_Evangelical_Swedish_Lutheran_Church	Suwa??ki	nearestCity	-1	*	*
Johnson_Helm_House	Nagaon	nearestCity	-1	*	*
Rifle_Gap_State_Park	Oriental_Mindoro	nearestCity	-1	*	*
Foothills_Baptist_Church_(Essex,_New_York)	United_States	nearestCity	-1	*	*
Mounts_Iglit-Baco_National_Park	Florida	nearestCity	-1	*	*
Selwyn_Snowfields	United_States	nearestCity	-1	*	*
Cantonment_Reno	Estel??	nearestCity	-1	*	*
Mont-Orford_National_Park	Vermont	nearestCity	-1	*	*
Bottineau_Winter_Park	Shepherdstown,_West_Virginia	nearestCity	-1	*	*
Miraflor_Natural_Reserve	Mbarara	nearestCity	-1	*	*
Sierra_Nevada_Ski_Station	Lac-??douard,_Quebec	nearestCity	-1	*	*
Hoosick_Falls_Armory	Nagaon	nearestCity	-1	*	*
W_National_Park	Suwa??ki	nearestCity	-1	*	*
Lake_Mburo_National_Park	Stanford,_Kentucky	nearestCity	-1	*	*
Christdala_Evangelical_Swedish_Lutheran_Church	Hwange	nearestCity	-1	*	*
Anhinga_Trail	Y??betsu,_Hokkaido	nearestCity	-1	*	*
Great_Meadows_Railroad_Station	Canberra	nearestCity	-1	*	*
Willmore_Wilderness_Park	Hagerman,_Idaho	nearestCity	-1	*	*
McCormack_Church	Nagaon	nearestCity	-1	*	*
Pea_Island_National_Wildlife_Refuge	West_Glacier,_Montana	nearestCity	-1	*	*
Hwange_National_Park	Lonsdale,_Minnesota	nearestCity	-1	*	*
Hells_Canyon_Wilderness_(Arizona)	Udaipur	nearestCity	-1	*	*
Anhinga_Trail	Jabiru,_Northern_Territory	nearestCity	-1	*	*
Willmore_Wilderness_Park	Y??betsu,_Hokkaido	nearestCity	-1	*	*
Billingsley_Creek_Wildlife_Management_Area	Y??betsu,_Hokkaido	nearestCity	-1	*	*
Pindus_National_Park	Hinton,_Alberta	nearestCity	-1	*	*
Burke_Mountain_Ski_Area	Vermont	nearestCity	-1	*	*
Billingsley_Creek_Wildlife_Management_Area	Shepherdstown,_West_Virginia	nearestCity	-1	*	*
Lake_Zumbro_Hydroelectric_Generating_Plant	Canberra	nearestCity	-1	*	*
Lake_Zumbro_Hydroelectric_Generating_Plant	Granada	nearestCity	-1	*	*
James_Marshall_House_(Shepherdstown,_West_Virginia)	Norte_de_Santander_Department	nearestCity	-1	*	*
Foothills_Baptist_Church_(Essex,_New_York)	Hinton,_Alberta	nearestCity	-1	*	*
Hells_Canyon_Wilderness_(Arizona)	Oronoco,_Minnesota	nearestCity	-1	*	*
Foothills_Baptist_Church_(Essex,_New_York)	West_Glacier,_Montana	nearestCity	-1	*	*
McCormack_Church	Hokuto,_Yamanashi	nearestCity	-1	*	*
Christdala_Evangelical_Swedish_Lutheran_Church	Granada	nearestCity	-1	*	*
Foothills_Baptist_Church_(Essex,_New_York)	Orillia	nearestCity	-1	*	*
Zec_de_la_Rivi??re-Blanche	Courtenay,_British_Columbia	nearestCity	-1	*	*
Willmore_Wilderness_Park	Lac-??douard,_Quebec	nearestCity	-1	*	*
Wigry_National_Park	Nagaon	nearestCity	-1	*	*
Pindus_National_Park	Hwange	nearestCity	-1	*	*
Santiam_Wagon_Road	Estel??	nearestCity	-1	*	*
Foothills_Baptist_Church_(Essex,_New_York)	Livingston,_New_York	nearestCity	-1	*	*
Christdala_Evangelical_Swedish_Lutheran_Church	West_Glacier,_Montana	nearestCity	-1	*	*
Rifle_Gap_State_Park	Hagerman,_Idaho	nearestCity	-1	*	*
Selwyn_Snowfields	Udaipur	nearestCity	-1	*	*
Pea_Island_National_Wildlife_Refuge	Ioannina	nearestCity	-1	*	*
Burke_Mountain_Ski_Area	Plutarco_El??as_Calles_Municipality	nearestCity	-1	*	*
Laokhowa_Wildlife_Sanctuary	Stanford,_Kentucky	nearestCity	-1	*	*
James_Marshall_House_(Shepherdstown,_West_Virginia)	West_Glacier,_Montana	nearestCity	-1	*	*
Foothills_Baptist_Church_(Essex,_New_York)	Rifle,_Colorado	nearestCity	-1	*	*
Kakadu_National_Park	Kailua,_Hawaii_County,_Hawaii	nearestCity	-1	*	*
Kumbhalgarh_Wildlife_Sanctuary	Bradenton,_Florida	nearestCity	-1	*	*
Santiam_Wagon_Road	Lyndonville,_Vermont	nearestCity	-1	*	*
Wells_Gray_Provincial_Park	Satkhira_District	nearestCity	-1	*	*
Willmore_Wilderness_Park	Shepherdstown,_West_Virginia	nearestCity	-1	*	*
James_Marshall_House_(Shepherdstown,_West_Virginia)	Canberra	nearestCity	-1	*	*
Santiam_Wagon_Road	Kailua,_Hawaii_County,_Hawaii	nearestCity	-1	*	*
Birthplace_of_Richard_Nixon	Redding,_California	nearestCity	-1	*	*
Pindus_National_Park	Jabiru,_Northern_Territory	nearestCity	-1	*	*
Laokhowa_Wildlife_Sanctuary	Bradenton,_Florida	nearestCity	-1	*	*
Hwange_National_Park	Shepherdstown,_West_Virginia	nearestCity	-1	*	*
Ford_Creek_Patrol_Cabin	Ioannina	nearestCity	-1	*	*
Miraflor_Natural_Reserve	Kandi,_Benin	nearestCity	-1	*	*
