Subject	Object	Relation	Label	Origin_Relation	Cluster
Mountain_High	Wrightwood,_California	nearestCity	1	No	0
Abraham_Brower_House	Poughkeepsie,_New_York	nearestCity	1	No	0
Hiddenhurst	Hudson,_New_York	nearestCity	1	No	0
Martin_Van_Buren_National_Historic_Site	Kinderhook_(town),_New_York	nearestCity	1	No	0
Slade_National_Wildlife_Refuge	Dawson,_North_Dakota	nearestCity	1	No	0
Bayhorse,_Idaho	Idaho	nearestCity	1	No	0
Niles_Canyon_Railway	Sunol,_California	nearestCity	1	No	0
China_Ditch	Myrtle_Creek,_Oregon	nearestCity	1	No	0
Birthplace_of_Richard_Nixon	Yorba_Linda,_California	nearestCity	1	No	0
Wrangell???St._Elias_National_Park_and_Preserve	Copper_Center,_Alaska	nearestCity	1	No	0
Fort_Union_National_Monument	Las_Vegas,_New_Mexico	nearestCity	1	No	0
Missisquoi_National_Wildlife_Refuge	Swanton_(town),_Vermont	nearestCity	1	No	0
Horicon_Marsh	Waupun,_Wisconsin	nearestCity	1	No	0
Koyukuk_National_Wildlife_Refuge	Galena,_Alaska	nearestCity	1	No	0
Cambridge_Junction_Historic_State_Park	Brooklyn,_Michigan	nearestCity	1	No	0
Little_Red_Schoolhouse_(Brunswick,_New_York)	Troy,_New_York	nearestCity	1	No	0
Jacob_Zimmerman_House	Portland,_Oregon	nearestCity	1	No	0
Rattlesnake_National_Recreation_Area	Missoula,_Montana	nearestCity	1	No	0
Hoosick_Falls_Armory	Vermont	nearestCity	1	No	0
Mount_Hood_Wilderness	Government_Camp,_Oregon	nearestCity	1	No	0
Balsam_Lake_Mountain_Fire_Observation_Station	New_York	nearestCity	1	No	0
Lost_Valley_Ski_Area	Auburn,_Maine	nearestCity	1	No	0
Allen_Grove	Old_Spring_Hill,_Alabama	nearestCity	1	No	0
Chinsegut_Hill_Manor_House	Brooksville,_Florida	nearestCity	1	No	0
Bykenhulle	Poughkeepsie,_New_York	nearestCity	1	No	0
Mitchell_Recreation_Area	United_States	nearestCity	1	No	0
Horseshoe_Curve_(Pennsylvania)	Pennsylvania	nearestCity	1	No	0
Rocky_Mountain_National_Park	Grand_Lake,_Colorado	nearestCity	1	No	0
Masonic_Female_College_and_Cokesbury_Conference_School	Cokesbury,_South_Carolina	nearestCity	1	No	0
Borman_Bridge	Valentine,_Nebraska	nearestCity	1	No	0
Sipsey_Wilderness	Huntsville,_Alabama	nearestCity	1	No	0
Sawgrass_Lake	West_Melbourne,_Florida	nearestCity	1	No	0
Kentuck_Knob	Pittsburgh	nearestCity	1	No	0
JA_Ranch	Amarillo,_Texas	nearestCity	1	No	0
Little_Sahara_Recreation_Area	Eureka,_Utah	nearestCity	1	No	0
Ontario_and_Western_Railroad_Passenger_Station	Middletown,_Orange_County,_New_York	nearestCity	1	No	0
Boston_Harbor_Islands_National_Recreation_Area	Boston	nearestCity	1	No	0
Indian_Mound_Reserve	Cedarville,_Ohio	nearestCity	1	No	0
U.S._Route_90__Florida_State_Road_No._1__1	Florida	nearestCity	1	No	0
Cold_Spring_Historic_District	Newburgh_(city),_New_York	nearestCity	1	No	0
Chattahoochee_River_National_Recreation_Area	Atlanta	nearestCity	1	No	0
Padre_Island_National_Seashore	Corpus_Christi,_Texas	nearestCity	1	No	0
Lookout_Pass_Ski_and_Recreation_Area	Coeur_d'Alene,_Idaho	nearestCity	1	No	0
Hunt_Armory	Pittsburgh	nearestCity	1	No	0
Yent_Mound	St._Teresa,_Florida	nearestCity	1	No	0
Crotched_Mountain_Ski_&_Ride	Manchester,_New_Hampshire	nearestCity	1	No	0
Snyder_Estate_Natural_Cement_Historic_District	Kingston,_New_York	nearestCity	1	No	0
Elkhorn_Wildlife_Area	North_Powder,_Oregon	nearestCity	1	No	0
John_Thompson_House_(Richboro,_Pennsylvania)	Richboro,_Pennsylvania	nearestCity	1	No	0
Hearst_Castle	San_Simeon,_California	nearestCity	1	No	0
Cold_Spring_Historic_District	Auburn,_Maine	nearestCity	-1	*	*
Indian_Mound_Reserve	Vermont	nearestCity	-1	*	*
John_Thompson_House_(Richboro,_Pennsylvania)	Galena,_Alaska	nearestCity	-1	*	*
Abraham_Brower_House	Grand_Lake,_Colorado	nearestCity	-1	*	*
Allen_Grove	Myrtle_Creek,_Oregon	nearestCity	-1	*	*
Abraham_Brower_House	Cokesbury,_South_Carolina	nearestCity	-1	*	*
Sawgrass_Lake	San_Simeon,_California	nearestCity	-1	*	*
Missisquoi_National_Wildlife_Refuge	Poughkeepsie,_New_York	nearestCity	-1	*	*
Hoosick_Falls_Armory	North_Powder,_Oregon	nearestCity	-1	*	*
Kentuck_Knob	Missoula,_Montana	nearestCity	-1	*	*
Niles_Canyon_Railway	Las_Vegas,_New_Mexico	nearestCity	-1	*	*
Rocky_Mountain_National_Park	Dawson,_North_Dakota	nearestCity	-1	*	*
Rattlesnake_National_Recreation_Area	Dawson,_North_Dakota	nearestCity	-1	*	*
Mount_Hood_Wilderness	Yorba_Linda,_California	nearestCity	-1	*	*
