Subject	Object	Relation	Label	Origin_Relation	Cluster
Burke_Mountain_Ski_Area	Lyndonville,_Vermont	nearestCity	1	No	61
Mont-Orford_National_Park	Magog,_Quebec	nearestCity	1	No	44
Anhinga_Trail	Florida	nearestCity	1	No	0
Mounts_Iglit-Baco_National_Park	Oriental_Mindoro	nearestCity	1	No	34
Ford_Creek_Patrol_Cabin	West_Glacier,_Montana	nearestCity	1	No	101
Ang_Trapaing_Thmor	Sisophon	nearestCity	1	No	62
McCormack_Church	Stanford,_Kentucky	nearestCity	1	No	89
Hells_Canyon_Wilderness_(Arizona)	Phoenix,_Arizona	nearestCity	1	No	0
Foothills_Baptist_Church_(Essex,_New_York)	Essex,_New_York	nearestCity	1	No	31
Kumbhalgarh_Wildlife_Sanctuary	Udaipur	nearestCity	1	No	35
Willmore_Wilderness_Park	Hinton,_Alberta	nearestCity	1	No	86
Great_Meadows_Railroad_Station	New_Jersey	nearestCity	1	No	41
Kakadu_National_Park	Jabiru,_Northern_Territory	nearestCity	1	No	67
Yatsugatake-Ch??shin_K??gen_Quasi-National_Park	Hokuto,_Yamanashi	nearestCity	1	No	47
Helliwell_Provincial_Park	Courtenay,_British_Columbia	nearestCity	1	No	71
Laokhowa_Wildlife_Sanctuary	Nagaon	nearestCity	1	No	40
James_Marshall_House_(Shepherdstown,_West_Virginia)	Shepherdstown,_West_Virginia	nearestCity	1	No	0
H._R._Stevens_House	Hackensack,_New_Jersey	nearestCity	1	No	0
Sierra_Nevada_Ski_Station	Granada	nearestCity	1	No	32
Hoosick_Falls_Armory	Vermont	nearestCity	1	No	0
Lake_Zumbro_Hydroelectric_Generating_Plant	Oronoco,_Minnesota	nearestCity	1	No	0
Miraflor_Natural_Reserve	Estel??	nearestCity	1	No	91
Christdala_Evangelical_Swedish_Lutheran_Church	Lonsdale,_Minnesota	nearestCity	1	No	83
Santiam_Wagon_Road	Cascadia,_Oregon	nearestCity	1	No	42
Wigry_National_Park	Suwa??ki	nearestCity	1	No	23
Redstone_Inn	Aspen,_Colorado	nearestCity	1	No	0
Oak_Hill_(Linlithgo,_New_York)	Livingston,_New_York	nearestCity	1	No	43
Sundarbans	Satkhira_District	nearestCity	1	No	55
Abashiri_Quasi-National_Park	Y??betsu,_Hokkaido	nearestCity	1	No	48
Zec_de_la_Rivi??re-Blanche	Lac-??douard,_Quebec	nearestCity	1	No	38
Lassen_Volcanic_National_Park	Redding,_California	nearestCity	1	No	0
Bottineau_Winter_Park	Brandon,_Manitoba	nearestCity	1	No	75
Cantonment_Reno	Kaycee,_Wyoming	nearestCity	1	No	0
Rifle_Gap_State_Park	Rifle,_Colorado	nearestCity	1	No	0
New_England_Glassworks	Temple,_New_Hampshire	nearestCity	1	No	87
Birthplace_of_Richard_Nixon	United_States	nearestCity	1	No	0
Great_Meadows_Railroad_Station	Great_Meadows,_New_Jersey	nearestCity	1	No	0
Riding_Mountain_National_Park	Dauphin,_Manitoba	nearestCity	1	No	82
Los_Estoraques_Unique_Natural_Area	Norte_de_Santander_Department	nearestCity	1	No	36
Brushy_Lake_State_Park	Sallisaw,_Oklahoma	nearestCity	1	No	0
Horseshoe_Resort	Orillia	nearestCity	1	No	46
Pea_Island_National_Wildlife_Refuge	Nags_Head,_North_Carolina	nearestCity	1	No	0
Hwange_National_Park	Hwange	nearestCity	1	No	80
Johnson_Helm_House	Bradenton,_Florida	nearestCity	1	No	94
Stoneham_Mountain_Resort	Quebec_City	nearestCity	1	No	95
Pindus_National_Park	Ioannina	nearestCity	1	No	33
El_Pinacate_y_Gran_Desierto_de_Altar_Biosphere_Reserve	Plutarco_El??as_Calles_Municipality	nearestCity	1	No	24
Selwyn_Snowfields	Canberra	nearestCity	1	No	39
W_National_Park	Kandi,_Benin	nearestCity	1	No	88
