Subject	Object	Relation	Label	Origin_Relation	Cluster
Ashok_Khemka	Government_of_India	employer	1	No	347
Adolf_Eichmann	SS-Reichssicherheitshauptamt	employer	1	No	393
John_Doerr	Kleiner_Perkins_Caufield_&_Byers	employer	1	No	0
Vijay_P._Parashar	Midwestern_University	employer	1	No	0
Andrew_Sledd	Emory_University	employer	1	No	0
Gilbert_Livingston_Wilson	Macalester_College	employer	1	No	0
Bohumil_Makovsky	Oklahoma_State_University???Stillwater	employer	1	No	0
Algirdas_Julien_Greimas	Paris	employer	1	No	528
Lila_Abu-Lughod	Columbia_University	employer	1	No	0
Otto_Fuerbringer	People_(magazine)	employer	1	No	702
Lucius_Beebe	Territorial_Enterprise	employer	1	No	503
Robert_C._Holub	University_of_Massachusetts_Amherst	employer	1	No	0
Marek_Siemek	University_of_Warsaw	employer	1	No	407
Sonja_Schlesin	Mahatma_Gandhi	employer	1	No	708
Aswath_Damodaran	New_York_University_Stern_School_of_Business	employer	1	No	0
Emma_Willis	ITV_(TV_network)	employer	1	No	412
Eric_Engberg	WMAL_(AM)	employer	1	No	604
Miguel_de_Icaza	Xamarin	employer	1	No	459
John_S._Allen	New_York_State_Education_Department	employer	1	No	0
Lincoln_Steffens	New_York_Post	employer	1	No	22
Jeffrey_M._Schwartz	University_of_California,_Los_Angeles	employer	1	No	0
Bill_Peach	Australian_Broadcasting_Corporation	employer	1	No	48
Steven_Fine	Yeshiva_University	employer	1	No	0
John_J._Tigert	University_of_Kentucky	employer	1	No	0
Frank_J._Tipler	Tulane_University	employer	1	No	0
John_J._Tigert	Kentucky_Wesleyan_College	employer	1	No	0
Joseph_DeFilippis	Portland_State_University	employer	1	No	0
Max_Hopper	American_Airlines	employer	1	No	561
Nicholas_Nagy-Talavera	California_State_University,_Chico	employer	1	No	0
Derek_Meddings	AP_Films	employer	1	No	335
Shirla_R._McClain	Kent_State_University	employer	1	No	0
Bob_Marshall_(wilderness_activist)	United_States_Forest_Service	employer	1	No	533
Steven_Reinemund	Wake_Forest_University	employer	1	No	0
Leonid_Poretsky	Beth_Israel_Medical_Center	employer	1	No	136
Louis_H._Galbreath	Eastern_Illinois_University	employer	1	No	0
David_E._Sweet	Ohio_University	employer	1	No	0
Leonard_Bloomfield	Ohio_State_University	employer	1	No	0
Marilyn_Milian	University_of_Miami_School_of_Law	employer	1	No	0
Frank_I._Wolfe	Hospitality_Financial_and_Technology_Professionals_(HFTP)	employer	1	No	290
J._Hillis_Miller,_Sr.	Keuka_College	employer	1	No	0
Michael_Wesch	Kansas_State_University	employer	1	No	0
Peter_Collins_(broadcaster)	Raidi??_Teilif??s_??ireann	employer	1	No	679
Jeanne_L._Noble	Langston_University	employer	1	No	0
Charles_Derber	Boston_College	employer	1	No	0
Klaus-Peter_M??ller	Commerzbank	employer	1	No	453
Paul_Dourish	University_of_California,_Irvine	employer	1	No	0
Maurice_Flynn_(presenter)	East_Midlands_Today	employer	1	No	682
Marc_Reagan	NASA	employer	1	No	628
Edward_S._Holden	Washburn_Observatory	employer	1	No	0
Andrew_W._Lewis	Missouri_State_University	employer	1	No	0
