Subject	Object	Relation	Label	Origin_Relation	Cluster
Edward_Benjamin_Cushing	University_of_Texas_at_Austin	employer	1	No	0
Nella_Larsen	Tuskegee_University	employer	1	No	0
Merve_Kavak????	George_Washington_University	employer	1	No	0
Nomanul_Haq	University_of_Pennsylvania	employer	1	No	0
Peter_H._Irons	University_of_California,_San_Diego	employer	1	No	0
Julie_Reuben	Harvard_Graduate_School_of_Education	employer	1	No	0
Robert_Q._Marston	National_Institutes_of_Health	employer	1	No	0
Ramayya_Krishnan	Carnegie_Mellon_University	employer	1	No	0
John_Palfrey	Phillips_Academy	employer	1	No	0
Marc_Edwards_(civil_engineering_professor)	Virginia_Tech	employer	1	No	0
James_L._Perry	Indiana_University	employer	1	No	0
Manfred_Bukofzer	University_of_California,_Berkeley	employer	1	No	0
Sun-Yung_Alice_Chang	Princeton_University	employer	1	No	0
Deborah_McGuinness	Rensselaer_Polytechnic_Institute	employer	1	No	0
Andrew_Bacevich	Boston_University	employer	1	No	0
Austin_Scott_(Rutgers)	Rutgers_University	employer	1	No	0
Benjamin_Mako_Hill	University_of_Washington	employer	1	No	0
Dennis_Hale_(political_scientist)	Boston_College	employer	1	No	0
Bruce_Gilchrist	Syracuse_University	employer	1	No	0
Tom_Loftin_Johnson_(artist)	United_States_Military_Academy	employer	1	No	0
Roger_M._Enoka	University_of_Colorado_Boulder	employer	1	No	0
Vamsi_Mootha	Howard_Hughes_Medical_Institute	employer	1	No	0
Jeffrey_L._Fisher	Davis_Wright_Tremaine	employer	1	No	0
Michael_C._Reed	Duke_University	employer	1	No	0
Graham_Walker_(academic)	Patrick_Henry_College	employer	1	No	0
Brian_E._Daley	University_of_Notre_Dame	employer	1	No	0
Agnes_Mary_Mansour	Michigan_Department_of_Human_Services	employer	1	No	0
L._Michael_White	University_of_Texas_at_Austin	employer	1	No	0
Tristan_James_Mabry	Naval_Postgraduate_School	employer	1	No	0
Jeanne_L._Noble	New_York_University	employer	1	No	0
John_Mueller	Ohio_State_University	employer	1	No	0
Jack_Thomas_(academic)	Western_Illinois_University	employer	1	No	0
Vamsi_Mootha	Massachusetts_General_Hospital	employer	1	No	0
