Subject	Object	Relation	Label	Origin_Relation	Cluster
Carol_Queen	Good_Vibrations_(sex_shop)	employer	1	No	681
Furman_Bisher	High_Point_Enterprise	employer	1	No	126
Henry_Strasak	United_States_Department_of_War	employer	1	No	682
Kike_Posada	Caracol_Radio	employer	1	No	335
G??nther_Fielmann	Fielmann	employer	1	No	418
Bill_Kurtis	A&E_(TV_channel)	employer	1	No	702
Ding_Shijia	ANTA_Sports	employer	1	No	310
Ralph_Frary	National_League	employer	1	No	573
Ed_Sudol	National_League	employer	1	No	135
Max_Ilgner	IG_Farben	employer	1	No	15
George_Horse_Capture	Montana_State_University	employer	1	No	670
Lorry_I._Lokey	Business_Wire	employer	1	No	412
John_William_Kendrick	Northern_Pacific_Railway	employer	1	No	196
John_Addison_Porter_(Secretary_to_the_President)	William_Walter_Phelps	employer	1	No	521
Adrian_Bryan-Brown	Boneau/Bryan-Brown	employer	1	No	318
Karen_Kohanowich	National_Oceanic_and_Atmospheric_Administration	employer	1	No	424
Ian_Samwell	EMI_Records	employer	1	No	695
James_Marriott_(author)	Virgin_Books	employer	1	No	568
Gerwyn_John	Midland_Metro	employer	1	No	583
Emma_Hwang	Wyle_Laboratories	employer	1	No	634
Piers_Morgan	Daily_Mirror	employer	1	No	131
Stephen_J._Luczo	Seagate_Technology	employer	1	No	406
Jimmy_Magee	Raidi??_Teilif??s_??ireann	employer	1	No	480
Judd_Lynn	The_Cannon_Group	employer	1	No	486
Zdena_Studenkov??	Slovak_National_Theatre	employer	1	No	378
Erich_??lomovi??	Ambroise_Vollard	employer	1	No	407
Harvey_Jerome_Brudner	New_York_Institute_of_Technology	employer	1	No	503
Dan_Massey	BBN_Technologies	employer	1	No	653
Phil_Gawne	Isle_of_Man_Government	employer	1	No	484
Virginia_Thomas	The_Heritage_Foundation	employer	1	No	665
Elliot_S._Maggin	Freelancer	employer	1	No	48
Navid_Khonsari	Rockstar_Games	employer	1	No	364
Joan_Woodward	Imperial_College_London	employer	1	No	403
Debra_L._Lee	Ad_Council	employer	1	No	544
John_Chamberlain_(journalist)	The_Wall_Street_Journal	employer	1	No	290
Carmen_Trotta	Catholic_Worker	employer	1	No	507
H._A._De_S_Gunasekara	University_of_Peradeniya	employer	1	No	133
Alex_Ross_(music_critic)	The_New_Yorker	employer	1	No	482
