Subject	Object	Relation	Label	Origin_Relation	Cluster
Edward_Thorndike	Teachers_College,_Columbia_University	employer	1	No	0
Amos_N._Guiora	University_of_Utah	employer	1	No	0
Eugen_Rosenstock-Huessy	Dartmouth_College	employer	1	No	0
Tom_Loftin_Johnson_(artist)	United_States_Military_Academy	employer	1	No	0
James_H._Pomerene	Institute_for_Advanced_Study	employer	1	No	0
Nomanul_Haq	Institute_of_Business_Administration,_Karachi	employer	1	No	0
Ben_Abell	Saint_Louis_University	employer	1	No	0
Muhammad_Umar_Memon	University_of_Wisconsin???Madison	employer	1	No	0
Leonid_Poretsky	Albert_Einstein_College_of_Medicine	employer	1	No	0
Lydia_Maria_Adams_DeWitt	University_of_Chicago	employer	1	No	0
Diane_Whipple	Saint_Mary's_College_of_California	employer	1	No	0
Brent_Shaw	Princeton_University	employer	1	No	0
Rohan_Abeyaratne	Massachusetts_Institute_of_Technology	employer	1	No	0
Kirtley_F._Mather	Harvard_University	employer	1	No	0
Julie_Reuben	Harvard_Graduate_School_of_Education	employer	1	No	0
Michael_Eric_Dyson	Georgetown_University	employer	1	No	0
William_Alden_Edson	Bell_Labs	employer	1	No	0
Victor_Pickard_(professor)	University_of_Pennsylvania	employer	1	No	0
Mathilde_Krim	Weizmann_Institute_of_Science	employer	1	No	0
Henry_Rubin	Quincy_College	employer	1	No	0
Manfred_Bukofzer	University_of_California,_Berkeley	employer	1	No	0
John_D._Robinson	Howard_University_College_of_Medicine	employer	1	No	0
Tristan_James_Mabry	Naval_Postgraduate_School	employer	1	No	0
Brian_E._Daley	University_of_Notre_Dame	employer	1	No	0
Robert_Winslow_Gordon	University_of_California,_Berkeley	employer	1	No	0
Merve_Kavak????	George_Washington_University	employer	1	No	0
Michael_C._Reed	Duke_University	employer	1	No	0
John_S._Allen	University_of_Florida	employer	1	No	0
Bruce_Gilchrist	Syracuse_University	employer	1	No	0
Hans_Albert_Einstein	University_of_California,_Berkeley	employer	1	No	0
Nomanul_Haq	University_of_Pennsylvania	employer	1	No	0
Bertis_Downs_IV	University_of_Georgia	employer	1	No	0
Robert_L._Dawson	University_of_Texas_at_Austin	employer	1	No	0
Catherine_Bell_(religious_studies_scholar)	Santa_Clara_University	employer	1	No	0
Christine_Sleeter	California_State_University,_Monterey_Bay	employer	1	No	0
Rensis_Likert	University_of_Michigan	employer	1	No	0
Bernhard_Rosenberg	Yeshiva_University	employer	1	No	0
Sun-Yung_Alice_Chang	Princeton_University	employer	1	No	0
Judy_Glenney	Clark_College_(Washington)	employer	1	No	0
Margaret_Hayes_Grazier	University_of_Chicago	employer	1	No	0
Vamsi_Mootha	Howard_Hughes_Medical_Institute	employer	1	No	0
Nadia_Abu_El_Haj	Barnard_College	employer	1	No	0
