Subject	Object	Relation	Label	Origin_Relation	Cluster
Melvin_Purvis	Federal_Bureau_of_Investigation	employer	1	No	581
William_Mulholland	Los_Angeles_Department_of_Water_and_Power	employer	1	No	196
Adolf_Eichmann	SS-Reichssicherheitshauptamt	employer	1	No	393
Vijay_P._Parashar	Midwestern_University	employer	1	No	0
Andrew_Sledd	Emory_University	employer	1	No	0
Matt_Barrie	Freelancer.com	employer	1	No	672
Bohumil_Makovsky	Oklahoma_State_University???Stillwater	employer	1	No	0
H._A._De_S_Gunasekara	University_of_Peradeniya	employer	1	No	692
Burnie_Burns	Rooster_Teeth	employer	1	No	485
Danny_Cohen_(television_executive)	BBC	employer	1	No	633
Cathal_Goan	Raidi??_Teilif??s_??ireann	employer	1	No	419
Robert_Cox_(journalist)	The_Post_and_Courier	employer	1	No	508
Otto_Fuerbringer	People_(magazine)	employer	1	No	702
Charlie_Dimmock	ITV_plc	employer	1	No	364
Aswath_Damodaran	New_York_University_Stern_School_of_Business	employer	1	No	0
Ranjith_Perera	University_of_Moratuwa	employer	1	No	580
Nigel_Gresley	Great_Northern_Railway_(Great_Britain)	employer	1	No	587
Emma_Willis	ITV_(TV_network)	employer	1	No	412
Nicolae_Lupan	TeleRadio-Moldova	employer	1	No	131
James_May	BBC	employer	1	No	132
Derek_Meddings	AP_Films	employer	1	No	335
Sidney_Weinberg	Goldman_Sachs	employer	1	No	199
Andrew_Rochford	Network_Ten	employer	1	No	669
John_J._Tigert	University_of_Kentucky	employer	1	No	0
John_Mangos	Seven_Network	employer	1	No	420
John_J._Tigert	Kentucky_Wesleyan_College	employer	1	No	0
Craig_B._Fisher	Tisch_School_of_the_Arts	employer	1	No	482
Eric_Engberg	CBS_News	employer	1	No	666
Adrian_Lydon	Raidi??_Teilif??s_??ireann	employer	1	No	668
Leonid_Poretsky	Beth_Israel_Medical_Center	employer	1	No	136
Gerti_Deutsch	Picture_Post	employer	1	No	478
Adelaide_Hasse	Works_Progress_Administration	employer	1	No	492
May_Gorslin_Preston_Slosson	Kansas	employer	1	No	318
Pat_Kenny	Raidi??_Teilif??s_??ireann	employer	1	No	308
Juliette_Rossant	Forbes	employer	1	No	46
Sonja_Schlesin	Mahatma_Gandhi	employer	1	No	708
Randolph_Apperson_Hearst	Hearst_Corporation	employer	1	No	378
Marilyn_Milian	University_of_Miami_School_of_Law	employer	1	No	0
Harendra_de_Silva	University_of_Colombo	employer	1	No	577
Algirdas_Julien_Greimas	Paris	employer	1	No	528
Igor_Ca??u	Moldova_State_University	employer	1	No	677
Mara_Keisling	National_Center_for_Transgender_Equality	employer	1	No	385
Jeanne_L._Noble	Langston_University	employer	1	No	0
Charles_Derber	Boston_College	employer	1	No	0
Art_Passarella	American_League	employer	1	No	573
Paul_Dourish	University_of_California,_Irvine	employer	1	No	0
Ben_Wikler	Avaaz	employer	1	No	152
Andy_Palmer	Nissan_Motor_Company	employer	1	No	56
Edward_S._Holden	Washburn_Observatory	employer	1	No	0
Miguel_de_Icaza	Xamarin	employer	1	No	459
Poul-Henning_Kamp	Self-employment	employer	1	No	638
J._Hillis_Miller,_Sr.	College_of_William_&_Mary	employer	1	No	0
Walter_Scott_III	GFI_Software	employer	1	No	709
Alexander_Sergeyevich_Yakovlev	Yakovlev	employer	1	No	121
Christian_Schneider	IG_Farben	employer	1	No	416
Lakshman_Marasinghe	University_of_Windsor	employer	1	No	678
H._Rodgin_Cohen	Sullivan_&_Cromwell	employer	1	No	544
Charles_Williams_Nash	General_Motors	employer	1	No	135
Lisa_Daftari	Fox_News_Channel	employer	1	No	357
Seumas_Milne	The_Guardian	employer	1	No	676
Gary_P._Brinson	UBS	employer	1	No	410
Alexandru_Banto??	Limba_Rom??n??	employer	1	No	471
Marjorie_Williams	Vanity_Fair_(magazine)	employer	1	No	126
Jack_Petersen_(guitarist)	University_of_North_Florida	employer	1	No	154
Ludwig_Greiner	Ernest_I,_Duke_of_Saxe-Coburg_and_Gotha	employer	1	No	236
Shaun_Nichols	University_of_Arizona	employer	1	No	0
Anshu_Jain	Deutsche_Bank	employer	1	No	671
Klaus-Peter_M??ller	Commerzbank	employer	1	No	453
Sam_Lantinga	Valve_Corporation	employer	1	No	690
John_Conomos	University_of_Sydney	employer	1	No	386
Derek_Mooney	Raidi??_Teilif??s_??ireann	employer	1	No	675
Martin_Stephen	St_Paul's_School,_London	employer	1	No	474
Lincoln_Steffens	New_York_Post	employer	1	No	22
Erik_Rauch	Yale_University	employer	1	No	0
Sam_Cowen	94.7_Highveld_Stereo	employer	1	No	484
Henrietta_M._Smith	University_of_South_Florida	employer	1	No	0
Harry_M._Lydenberg	New_York_Public_Library	employer	1	No	0
Stacy_London	Westfield_Group	employer	1	No	306
Olivier_Minne	France_2	employer	1	No	665
Salim_L._Lewis	Bear_Stearns	employer	1	No	568
Russ_Goetz	American_League	employer	1	No	553
Manuel_Torres_F??lix	Joaqu??n_Guzm??n_Loera	employer	1	No	418
Louis_H._Galbreath	Illinois_State_University	employer	1	No	0
Charlie_Walk	Republic_Records	employer	1	No	486
Marek_Siemek	University_of_Warsaw	employer	1	No	407
Marc_Reagan	NASA	employer	1	No	628
Benjamin_Snyder	Joseph_Rosenzweig	employer	1	No	653
Hairy_Bikers	UKTV	employer	1	No	321
Anu_Aiyengar	JPMorgan_Chase	employer	1	No	695
Aggie_MacKenzie	BBC	employer	1	No	133
Susanna_Reid	BBC	employer	1	No	593
Robert_M._Price	Council_for_Secular_Humanism	employer	1	No	555
Patricia_Forsythe	Sydney_Business_Chamber	employer	1	No	603
Holly_Willoughby	ITV_(TV_network)	employer	1	No	375
Willy_Dobbe	TROS	employer	1	No	558
Kristiaan_Yeo	CCTV_News	employer	1	No	491
Lou_Kolls	American_League	employer	1	No	414
Peter_Gwynn-Jones	Elizabeth_II	employer	1	No	701
Max_Hopper	American_Airlines	employer	1	No	561
Clement_Bowman	Imperial_Oil	employer	1	No	559
Bill_Todd	NASA	employer	1	No	151
Charles_E._Young	Museum_of_Contemporary_Art,_Los_Angeles	employer	1	No	0
Peter_Collins_(broadcaster)	Raidi??_Teilif??s_??ireann	employer	1	No	679
Peter_Cundall	Australian_Broadcasting_Corporation	employer	1	No	403
Eric_Engberg	WMAL_(AM)	employer	1	No	604
Malcolm_Todd	University_of_Nottingham	employer	1	No	521
John_William_Kendrick	Atchison,_Topeka_and_Santa_Fe_Railway	employer	1	No	602
Roger_Singleton-Turner	University_of_Sunderland	employer	1	No	530
Joan_Slonczewski	Kenyon_College	employer	1	No	0
Paul_Henry_(broadcaster)	MediaWorks_New_Zealand	employer	1	No	140
