Subject	Object	Relation	Label	Origin_Relation	Cluster
Dwight_Gustafson	Bob_Jones_University	employer	1	No	0
Bruce_Gilchrist	Columbia_University	employer	1	No	0
John_Doerr	Kleiner_Perkins_Caufield_&_Byers	employer	1	No	0
Vijay_P._Parashar	Midwestern_University	employer	1	No	0
Andrew_Sledd	Emory_University	employer	1	No	0
Gilbert_Livingston_Wilson	Macalester_College	employer	1	No	0
Bohumil_Makovsky	Oklahoma_State_University???Stillwater	employer	1	No	0
Gerald_Early	Washington_University_in_St._Louis	employer	1	No	0
Lila_Abu-Lughod	Columbia_University	employer	1	No	0
Bart_D._Ehrman	University_of_North_Carolina_at_Chapel_Hill	employer	1	No	0
William_Pannapacker	Hope_College	employer	1	No	0
Robert_C._Holub	University_of_Massachusetts_Amherst	employer	1	No	0
Michael_Barkun	Maxwell_School_of_Citizenship_and_Public_Affairs	employer	1	No	0
Edward_A._Shanken	University_of_Washington	employer	1	No	0
Aswath_Damodaran	New_York_University_Stern_School_of_Business	employer	1	No	0
John_Henry_Livingston	Rutgers_University	employer	1	No	0
Jerald_Posman	City_College_of_New_York	employer	1	No	0
Annette_Gordon-Reed	Harvard_Law_School	employer	1	No	0
John_S._Allen	New_York_State_Education_Department	employer	1	No	0
Mathew_Staver	Liberty_University_School_of_Law	employer	1	No	0
Jeffrey_M._Schwartz	University_of_California,_Los_Angeles	employer	1	No	0
Charles_E._Young	United_States_Air_Force	employer	1	No	0
Steven_Fine	Yeshiva_University	employer	1	No	0
John_J._Tigert	University_of_Kentucky	employer	1	No	0
Frank_J._Tipler	Tulane_University	employer	1	No	0
John_J._Tigert	Kentucky_Wesleyan_College	employer	1	No	0
Joseph_DeFilippis	Portland_State_University	employer	1	No	0
Amadeus_William_Grabau	Peking_University	employer	1	No	0
Nicholas_Nagy-Talavera	California_State_University,_Chico	employer	1	No	0
Hortense_Spillers	Vanderbilt_University	employer	1	No	0
Shirla_R._McClain	Kent_State_University	employer	1	No	0
Roger_Cressey	Georgetown_University	employer	1	No	0
Steven_Reinemund	Wake_Forest_University	employer	1	No	0
Stefaan_Verhulst	New_York_University	employer	1	No	0
Louis_H._Galbreath	Eastern_Illinois_University	employer	1	No	0
David_E._Sweet	Ohio_University	employer	1	No	0
Leonard_Bloomfield	Ohio_State_University	employer	1	No	0
Marilyn_Milian	University_of_Miami_School_of_Law	employer	1	No	0
Angelo_DiGeorge	Temple_University_School_of_Medicine	employer	1	No	0
J._Hillis_Miller,_Sr.	Keuka_College	employer	1	No	0
Michael_Wesch	Kansas_State_University	employer	1	No	0
Ernst_Jaeckh	Columbia_University	employer	1	No	0
Jeanne_L._Noble	Langston_University	employer	1	No	0
Charles_Derber	Boston_College	employer	1	No	0
Douglas_Stuart_(biblical_scholar)	Gordon???Conwell_Theological_Seminary	employer	1	No	0
Paul_Dourish	University_of_California,_Irvine	employer	1	No	0
Howard_Buck_(poet)	Yale_University	employer	1	No	0
Nancy_Bauer_(philosopher)	Tufts_University	employer	1	No	0
Edward_S._Holden	Washburn_Observatory	employer	1	No	0
Andrew_W._Lewis	Missouri_State_University	employer	1	No	0
Avrahm_Yarmolinsky	New_York_Public_Library	employer	1	No	0
J._Hillis_Miller,_Sr.	College_of_William_&_Mary	employer	1	No	0
John_F._Banzhaf_III	George_Washington_University_Law_School	employer	1	No	0
Harold_Hume	University_of_Florida	employer	1	No	0
Martha_Feldman	University_of_California,_Irvine	employer	1	No	0
Robert_W._McChesney	University_of_Illinois_at_Urbana???Champaign	employer	1	No	0
Nomanul_Haq	Lahore_University_of_Management_Sciences	employer	1	No	0
Leonard_Bloomfield	University_of_Chicago	employer	1	No	0
Nella_Larsen	Lincoln_Hospital_(Bronx,_New_York)	employer	1	No	0
John_Ordronaux_(doctor)	Columbia_Law_School	employer	1	No	0
George_N._Parks	University_of_Massachusetts_Amherst	employer	1	No	0
Marshall_Criser	University_of_Florida	employer	1	No	0
Howard_Friedman	Columbia_University	employer	1	No	0
Jeffrey_L._Fisher	Stanford_Law_School	employer	1	No	0
Charles_Ezra_Greene	University_of_Michigan	employer	1	No	0
Shaun_Nichols	University_of_Arizona	employer	1	No	0
George_Hilton_(historian)	University_of_California,_Los_Angeles	employer	1	No	0
Diane_Ravitch	Steinhardt_School_of_Culture,_Education,_and_Human_Development	employer	1	No	0
Edward_Groesbeck_Voss	University_of_Michigan	employer	1	No	0
Charles_E._Young	University_of_California,_Los_Angeles	employer	1	No	0
Michelle_Herman	Ohio_State_University	employer	1	No	0
David_E._Sweet	Rhode_Island_College	employer	1	No	0
James_Gustafson	Emory_University	employer	1	No	0
Erik_Rauch	Yale_University	employer	1	No	0
Elizabeth_Price_Foley	Florida_International_University	employer	1	No	0
Henrietta_M._Smith	University_of_South_Florida	employer	1	No	0
Harry_M._Lydenberg	New_York_Public_Library	employer	1	No	0
Edward_S._Holden	University_of_California	employer	1	No	0
Stanley_Hart_White	University_of_Illinois_at_Urbana???Champaign	employer	1	No	0
Andrew_Sledd	Birmingham???Southern_College	employer	1	No	0
James_Danko	Villanova_University	employer	1	No	0
M._G._Smith	University_of_California,_Los_Angeles	employer	1	No	0
Louis_H._Galbreath	Illinois_State_University	employer	1	No	0
Louis_H._Galbreath	University_at_Buffalo,_The_State_University_of_New_York	employer	1	No	0
F._D._Colson	Cornell_University	employer	1	No	0
Albert_A._Murphree	Florida_State_University	employer	1	No	0
Douglas_G._Stuart	University_of_Arizona	employer	1	No	0
