Subject	Object	Relation	Label	Origin_Relation	Cluster
K._Michael_Hays	Harvard_University	employer	1	No	0
Annette_Gordon-Reed	Harvard_University	employer	1	No	0
Daniel_Aaron	Harvard_University	employer	1	No	0
John_Leslie_Hotson	Harvard_University	employer	1	No	0
Noreen_M._Clark	University_of_Michigan	employer	1	No	0
Bernard_Bailyn	Harvard_University	employer	1	No	0
Erik_Rauch	Massachusetts_Institute_of_Technology	employer	1	No	0
William_L._Langer	Yale_University	employer	1	No	0
Benjamin_Kuipers	University_of_Michigan	employer	1	No	0
Sugata_Bose	Harvard_University	employer	1	No	0
David_T._Ellwood	Harvard_University	employer	1	No	0
Kirtley_F._Mather	Harvard_University	employer	1	No	0
Amadeus_William_Grabau	Columbia_University	employer	1	No	0
Jonathan_Zittrain	Harvard_University	employer	1	No	0
Edward_Groesbeck_Voss	University_of_Michigan	employer	1	No	0
Austin_E._Quigley	Columbia_University	employer	1	No	0
Randall_Kennedy	Harvard_University	employer	1	No	0
Erik_Rauch	Yale_University	employer	1	No	0
Leonard_Bloomfield	University_of_Chicago	employer	1	No	0
Timothy_Leary	Harvard_University	employer	1	No	0
John_Henry_Wright	Harvard_University	employer	1	No	0
Alondra_Nelson	Columbia_University	employer	1	No	0
Andrew_Viterbi	University_of_California,_Los_Angeles	employer	1	No	0
Michael_Wellman	University_of_Michigan	employer	1	No	0
James_Danko	University_of_Michigan	employer	1	No	0
Gregory_Crewdson	Yale_University	employer	1	No	0
Hans_Albert_Einstein	University_of_California,_Berkeley	employer	1	No	0
Howard_Buck_(poet)	Yale_University	employer	1	No	0
Mary_Haas	University_of_California,_Berkeley	employer	1	No	0
Carlton_J._H._Hayes	Columbia_University	employer	1	No	0
William_L._Langer	Columbia_University	employer	1	No	0
Elaine_Didier	University_of_Michigan	employer	1	No	0
Timothy_Leary	University_of_California,_Berkeley	employer	1	No	0
Frank_Moore_Cross	Harvard_University	employer	1	No	0
William_L._Langer	University_of_Chicago	employer	1	No	0
Amadeus_William_Grabau	Beijing	employer	1	No	0
Tim_Berners-Lee	Massachusetts_Institute_of_Technology	employer	1	No	0
Charles_Ezra_Greene	University_of_Michigan	employer	1	No	0
Delmer_Brown	University_of_California,_Berkeley	employer	1	No	0
William_L._Langer	Harvard_University	employer	1	No	0
Marina_von_Neumann_Whitman	University_of_Michigan	employer	1	No	0
Charles_E._Young	United_States_Air_Force	employer	1	No	0
Marc_Lamont_Hill	Columbia_University	employer	1	No	0
Geoffrey_S._Fletcher	Columbia_University	employer	1	No	0
Leonard_Bloomfield	Yale_University	employer	1	No	0
Eva_Nogales	University_of_California,_Berkeley	employer	1	No	0
Robert_C._Holub	University_of_California,_Berkeley	employer	1	No	0
Lionel_Trilling	Columbia_University	employer	1	No	0
Helen_Quinn	Harvard_University	employer	1	No	0
F._D._Colson	Harvard_University	employer	1	No	0
Mary_Haas	Columbia_University	employer	-1	*	*
Andrew_Viterbi	Beijing	employer	-1	*	*
Mary_Haas	Yale_University	employer	-1	*	*
Amadeus_William_Grabau	University_of_California,_Los_Angeles	employer	-1	*	*
Amadeus_William_Grabau	Harvard_University	employer	-1	*	*
Austin_E._Quigley	University_of_California,_Los_Angeles	employer	-1	*	*
Delmer_Brown	Columbia_University	employer	-1	*	*
Amadeus_William_Grabau	Yale_University	employer	-1	*	*
Michael_Wellman	University_of_California,_Berkeley	employer	-1	*	*
Eva_Nogales	Columbia_University	employer	-1	*	*
Elaine_Didier	Harvard_University	employer	-1	*	*
Michael_Wellman	Columbia_University	employer	-1	*	*
Edward_Groesbeck_Voss	Harvard_University	employer	-1	*	*
Benjamin_Kuipers	Beijing	employer	-1	*	*
Erik_Rauch	University_of_Michigan	employer	-1	*	*
Robert_C._Holub	Harvard_University	employer	-1	*	*
Daniel_Aaron	University_of_California,_Berkeley	employer	-1	*	*
Leonard_Bloomfield	Harvard_University	employer	-1	*	*
Sugata_Bose	Columbia_University	employer	-1	*	*
Frank_Moore_Cross	Yale_University	employer	-1	*	*
William_L._Langer	University_of_California,_Berkeley	employer	-1	*	*
Marc_Lamont_Hill	Harvard_University	employer	-1	*	*
Hans_Albert_Einstein	University_of_Chicago	employer	-1	*	*
Carlton_J._H._Hayes	University_of_Michigan	employer	-1	*	*
Timothy_Leary	University_of_Michigan	employer	-1	*	*
Robert_C._Holub	Massachusetts_Institute_of_Technology	employer	-1	*	*
Frank_Moore_Cross	University_of_Michigan	employer	-1	*	*
Leonard_Bloomfield	Beijing	employer	-1	*	*
Lionel_Trilling	Massachusetts_Institute_of_Technology	employer	-1	*	*
Austin_E._Quigley	Harvard_University	employer	-1	*	*
Howard_Buck_(poet)	Harvard_University	employer	-1	*	*
