Subject	Object	Relation	Label	Origin_Relation	Cluster
Flicker_Records	Audio_Adrenaline	foundedBy	1	No	0
Rowdy_Records	Dallas_Austin	foundedBy	1	No	0
Gut_Records	Sony_Music_Entertainment	foundedBy	1	No	0
KDE_e.V.	Matthias_Kalle_Dalheimer	foundedBy	1	No	156
Mam_Tor_Publishing	Liam_Sharp	foundedBy	1	No	541
Chief_Records	Mel_London	foundedBy	1	No	0
Evolution_Entertainment	Mark_Burg	foundedBy	1	No	536
Badorb.com	Alex_Paterson	foundedBy	1	No	0
A&B_Entertainment	A&B_Entertainment	foundedBy	1	No	310
Rekords_Rekords	Josh_Homme	foundedBy	1	No	0
Colston's_School	Edward_Colston	foundedBy	1	No	564
Maharishi_Vidya_Mandir_Schools	Maharishi_Mahesh_Yogi	foundedBy	1	No	149
Big_Vin_Records	Vinnie_Paul	foundedBy	1	No	0
3CG_Records	Isaac_Hanson	foundedBy	1	No	0
International_Voluntary_Services	Quakers	foundedBy	1	No	598
75_Ark	Dan_the_Automator	foundedBy	1	No	0
XYZ_Records	Bob_Crewe	foundedBy	1	No	0
Manticore_Records	Greg_Lake	foundedBy	1	No	0
DD_Haryana	Government_of_India	foundedBy	1	No	399
Destined_Records	Matt_Schwartz	foundedBy	1	No	0
HandMade_Films	George_Harrison	foundedBy	1	No	0
Grupo_Cartes	Horacio_Cartes	foundedBy	1	No	424
Liquid_Comics	Richard_Branson	foundedBy	1	No	465
La_Democracia_(newspaper)	Luis_Mu??oz_Rivera	foundedBy	1	No	534
Vox_Media	Markos_Moulitsas	foundedBy	1	No	178
Inpop_Records	Peter_Furler	foundedBy	1	No	0
Coloma_Convent_Girls'_School	Constant_van_Crombrugghe	foundedBy	1	No	470
WildChina	Zhang_Mei	foundedBy	1	No	553
Western_Union	Ezra_Cornell	foundedBy	1	No	537
Protozoa_Pictures	Darren_Aronofsky	foundedBy	1	No	565
Eel_Pie_Publishing	Pete_Townshend	foundedBy	1	No	0
Nasim_Sdn_Bhd	Malay_styles_and_titles	foundedBy	1	No	298
GRP_Records	Larry_Rosen_(producer)	foundedBy	1	No	0
Get_Low_Records	Memphis_Bleek	foundedBy	1	No	0
Motley_Rice	Ronald_Motley	foundedBy	1	No	502
Grand_Central_Records	Mark_Rae	foundedBy	1	No	0
Some_Bizzare_Records	Stevo_Pearce	foundedBy	1	No	0
Oracle_Corporation	Bob_Miner	foundedBy	1	No	501
TV_Alterosa	Assis_Chateaubriand	foundedBy	1	No	487
1605_(record_label)	DJ_Umek	foundedBy	1	No	0
Dew_Process	Paul_Piticco	foundedBy	1	No	0
For_Life_Music	Y??sui_Inoue	foundedBy	1	No	0
Sea_Pines_Company	Charles_E._Fraser	foundedBy	1	No	393
The_Behemoth	Tom_Fulp	foundedBy	1	No	478
Oh_Boy_Records	John_Prine	foundedBy	1	No	0
Puzzy_Power	Lene_B??rglum	foundedBy	1	No	144
National_(brand)	Konosuke_Matsushita	foundedBy	1	No	612
Victoria_Institution	Yap_Kwan_Seng	foundedBy	1	No	414
Elektra_Records	Jac_Holzman	foundedBy	1	No	0
Candid_Records	Archie_Bleyer	foundedBy	1	No	0
DSP_Media	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Fair_Trade_Services	Audio_Adrenaline	foundedBy	-1	(-1)recordLabel,musicalArtist	0
Maverick_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
For_Life_Music	Akiko_Kawarai	foundedBy	-1	country,(-1)birthPlace	0
XYZ_Records	Alexis_Fire	foundedBy	-1	country,(-1)birthPlace	0
Verity_Records	Sony_Music_Entertainment	foundedBy	-1	distributingCompany	0
XL_Recordings	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Rude_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Warner_Bros._Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Candid_Records	Eric_Reed_(musician)	foundedBy	-1	(-1)recordLabel	0
Rowdy_Records	Soopafly	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
PolyEast_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)distributingCompany,distributingCompany	0
Bertelsmann_Music_Group	Sony_Music_Entertainment	foundedBy	-1	(-1)distributingLabel,distributingLabel	0
GRP_Records	Adam_Ba??dych	foundedBy	-1	genre,(-1)genre	0
Mystic89	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Roc-A-Fella_Records	Memphis_Bleek	foundedBy	-1	(-1)recordLabel,musicalArtist	0
Hypnotize_Minds	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Zomba_Group_of_Companies	Sony_Music_Entertainment	foundedBy	-1	distributingCompany	0
Candid_Records	Adam_Ba??dych	foundedBy	-1	genre,(-1)genre	0
Def_Jam_Recordings	Memphis_Bleek	foundedBy	-1	(-1)recordLabel,musicalBand	0
Chrysalis_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Rekords_Rekords	Mark_Lanegan	foundedBy	-1	foundedBy,associatedMusicalArtist	0
Flicker_Records	Nevertheless_(band)	foundedBy	-1	(-1)recordLabel	0
Fire_Records_(Pakistan)	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Survivor_Records	Audio_Adrenaline	foundedBy	-1	genre,(-1)genre	0
Shout!_Factory	Greg_Lake	foundedBy	-1	(-1)recordLabel,producer	0
Motown	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
INgrooves	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Spring_Hill_Music_Group	Audio_Adrenaline	foundedBy	-1	genre,(-1)genre	0
Polydor_Records	Y??sui_Inoue	foundedBy	-1	(-1)recordLabel	0
The_Island_Def_Jam_Music_Group	Isaac_Hanson	foundedBy	-1	(-1)recordLabel,writer	0
Dance_Pool	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Rubber_Jungle_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Nonesuch_Records	John_Prine	foundedBy	-1	(-1)recordLabel,associatedBand	0
Inpop_Records	David_L._Cook	foundedBy	-1	genre,(-1)genre	0
Sony_BMG	Josh_Homme	foundedBy	-1	(-1)recordLabel,writer	0
Ipecac_Recordings	Josh_Homme	foundedBy	-1	(-1)recordLabel	0
GRP_Records	Tommy_LiPuma	foundedBy	-1	(-1)recordLabel	0
Atlantic_Records	Pete_Townshend	foundedBy	-1	(-1)recordLabel,writer	0
Rekords_Rekords	Blag_Dahlia	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
GRP_Records	Allison_Miller_(drummer)	foundedBy	-1	genre,(-1)genre	0
For_Life_Music	Tsuki_Amano	foundedBy	-1	distributingLabel,(-1)recordLabel	0
Sony_Masterworks	Sony_Music_Entertainment	foundedBy	-1	(-1)distributingCompany,parentCompany	0
Walt_Disney_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Parlophone	George_Harrison	foundedBy	-1	(-1)recordLabel	0
Indie_Recordings	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Roton_(label)	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Music_for_Nations	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Eagle_Rock_Entertainment	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Warner_Bros._Records	Pete_Townshend	foundedBy	-1	(-1)recordLabel,writer	0
Sugar_Hill_Records_(rap)	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Syco_Music	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Elektra_Records	Peter_Asher	foundedBy	-1	(-1)recordLabel,producer	0
In_the_Name_Of	Sony_Music_Entertainment	foundedBy	-1	parentCompany	0
Sire_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Avex_Trax	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Star_Cruises	Malay_styles_and_titles	foundedBy	-1	keyPerson	298
Bong_Load_Custom_Records	Josh_Homme	foundedBy	-1	genre,(-1)genre	0
Brunswick_Records	Pete_Townshend	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Virgin_Energy	Richard_Branson	foundedBy	-1	parentCompany,(-1)occupation	465
SPV_GmbH	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Interscope_Records	Pete_Townshend	foundedBy	-1	(-1)recordLabel,writer	0
Go!_Discs	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Victory_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Sony	Sony_Music_Entertainment	foundedBy	-1	(-1)owningCompany	0
Bomp!_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Cold_Chillin'_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Virgin_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Roadrunner_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Geffen_Records	Pete_Townshend	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Suburban_Noize_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Studio_!K7	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Rekords_Rekords	Dean_Fertita	foundedBy	-1	(-1)recordLabel	0
Creation_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
