-_recordLabel-	0.5718000378993102
-_recordLabel-_bandMember-bandMember-	0.4599535919374633
-_recordLabel-recordLabel-_recordLabel-bandMember-	0.3831987154210511
-_recordLabel-associatedMusicalArtist-_associatedMusicalArtist-	0.3715253640988852
-_recordLabel-associatedMusicalArtist-_associatedBand-	0.3628802435072998
-_recordLabel-associatedBand-_associatedMusicalArtist-	0.35225098084305684
-_recordLabel-artist-_artist-artist-bandMember-	0.3479763139571929
-_recordLabel-associatedBand-_associatedBand-	0.3469412180884784
-_recordLabel-recordLabel-_recordLabel-	0.34554026059945936
-_recordLabel-bandMember-	0.3325078170051156
-_recordLabel-_album-producer-	0.32958309701445315
-_recordLabel-artist-associatedMusicalArtist-formerBandMember-	0.32294244257289145
-_successor-	0.3179226982249483
-_recordLabel-musicalBand-_artist-producer-	0.30884866002534206
-_recordLabel-musicalArtist-_musicalArtist-producer-	0.30865729793647284
-_recordLabel-associatedBand-associatedMusicalArtist-bandMember-	0.2958055789765694
-_recordLabel-producer-	0.2824753821691157
-_recordLabel-subsequentWork-producer-	0.2687262309379182
-_recordLabel-_musicalBand-producer-	0.26595908115118644
-_recordLabel-artist-bandMember-	0.26416511730905406
-_recordLabel-previousWork-producer-	0.2574235016812134
-_recordLabel-_previousWork-artist-bandMember-	0.2554656257804213
-_recordLabel-associatedBand-bandMember-	0.2543004122413072
-_recordLabel-previousWork-artist-bandMember-	0.25230899318972416
-_recordLabel-_subsequentWork-producer-	0.24097497141203697
-_recordLabel-_artist-artist-bandMember-	0.2390589250406273
-_recordLabel-producer-bandMember-	0.23511854330116216
-_recordLabel-_previousWork-_subsequentWork-producer-	0.23287231568801317
-_recordLabel-_producer-producer-	0.2284098429995147
-keyPerson-_keyPerson-keyPerson-	0.22721328399280352
-_recordLabel-_subsequentWork-_album-writer-	0.22603425483942777
-_recordLabel-associatedMusicalArtist-bandMember-	0.225702804357484
-_recordLabel-artist-_artist-producer-	0.21857666934660275
-_recordLabel-_previousWork-producer-	0.21195829382263134
-keyPerson-_creator-creator-	0.20711299566987382
-_recordLabel-producer-_producer-producer-	0.20434519706096765
-_recordLabel-_associatedMusicalArtist-bandMember-	0.2041360653917463
-keyPerson-	0.20188756214941503
-_recordLabel-musicalArtist-_artist-artist-	0.19869313862079413
-_recordLabel-_formerBandMember-formerBandMember-	0.1938236496402295
-_recordLabel-_artist-previousWork-artist-	0.19089742195409876
-_recordLabel-musicalArtist-_artist-producer-	0.18833082043017477
-_recordLabel-_artist-producer-	0.18699882666940904
-_recordLabel-_subsequentWork-_subsequentWork-_album-writer-	0.1859495272815384
-_recordLabel-subsequentWork-_subsequentWork-recordLabel-	0.18298329068860836
-_recordLabel-previousWork-_previousWork-recordLabel-	0.1814198357150412
-_recordLabel-_album-writer-	0.17742823842121802
-_recordLabel-musicalArtist-_writer-writer-	0.17493278659762926
-_recordLabel-recordLabel-	0.17339497103863916
-_genre-_previousWork-recordLabel-	0.16956206913811667
-_genre-subsequentWork-recordLabel-	0.16956206913811667
-_recordLabel-recordLabel-_recordLabel-producer-	0.16858626792101222
-_recordLabel-producer-associatedMusicalArtist-formerBandMember-	0.16852164975771944
-_recordLabel-_formerBandMember-_associatedMusicalArtist-bandMember-	0.16796486574260208
-_recordLabel-recordLabel-_recordLabel-producer-_producer-producer-	0.16695804018652727
-_recordLabel-_bandMember-_associatedMusicalArtist-	0.16585487824013084
-_recordLabel-_writer-writer-	0.16566728179706458
-_recordLabel-producer-_artist-producer-	0.16267023515649734
-_recordLabel-musicalArtist-_musicalArtist-writer-	0.162593629830395
-_recordLabel-previousWork-artist-_associatedBand-	0.16165555469669035
-genre-_genre-_associatedBand-genre-_genre-producer-	0.16109118587591376
-industry-_industry-keyPerson-	0.15811572808431973
-_recordLabel-_bandMember-hometown-_birthPlace-_producer-recordLabel-	0.15775365595891894
-_recordLabel-artist-recordLabel-	0.1564507608744906
-_recordLabel-_previousWork-recordLabel-	0.15440251216312417
-_recordLabel-associatedBand-formerBandMember-	0.15304634818329454
-_recordLabel-_subsequentWork-subsequentWork-artist-	0.15304279908403035
-_recordLabel-subsequentWork-_subsequentWork-artist-	0.1528849116766919
-_recordLabel-subsequentWork-recordLabel-_recordLabel-producer-	0.1524910917324234
-_recordLabel-associatedMusicalArtist-bandMember-associatedBand-_associatedBand-	0.15223137807933962
-_recordLabel-associatedMusicalArtist-formerBandMember-	0.15156797063657174
-_recordLabel-_associatedMusicalArtist-hometown-_hometown-_associatedBand-_writer-producer-	0.15104373295319243
-country-_country-_recordLabel-	0.14760661360632107
-_recordLabel-_associatedMusicalArtist-_producer-producer-	0.14632482967112234
-_recordLabel-album-recordLabel-_recordLabel-producer-	0.14624091211874266
-_recordLabel-producer-recordLabel-_recordLabel-producer-	0.1457034551861052
-_recordLabel-subsequentWork-album-_album-producer-	0.14456916037088455
-_recordLabel-_artist-producer-recordLabel-	0.14454123679317896
-_recordLabel-producer-_musicalArtist-musicalBand-	0.14389436527659838
-_distributor-producer-	0.14373682247545097
-_recordLabel-_formerBandMember-_associatedMusicalArtist-	0.143572255574141
