Subject	Object	Relation	Label	Origin_Relation	Cluster
Teeology	Jennifer_Lopez	foundedBy	1	No	0
Shitkatapult	T._Raumschmiere	foundedBy	1	No	0
Fake_Four_Inc.	Fake_Four_Inc.	foundedBy	1	No	0
EMI_Music_Publishing	EMI	foundedBy	1	No	0
JEMP_Records	Page_McConnell	foundedBy	1	No	0
Merge_Records	Mac_McCaughan	foundedBy	1	No	0
Rock_Ridge_Music	3_Doors_Down	foundedBy	1	No	0
Snakes_&_Ladders_Records	The_Total_Drop	foundedBy	1	No	0
Challenge_Records_(1950s)	Gene_Autry	foundedBy	1	No	0
J.Lo_by_Jennifer_Lopez	Jennifer_Lopez	foundedBy	1	No	0
Takeover_Records	Ben_Harper_(Yellowcard_and_HeyMike!)	foundedBy	1	No	0
ZE_Records	ZE_Records	foundedBy	1	No	0
Epitaph_Records	Brett_Gurewitz	foundedBy	1	No	0
Terror_Squad_Entertainment	Fat_Joe	foundedBy	1	No	0
Redline_Records	Jebediah	foundedBy	1	No	0
S.M._Entertainment	Lee_Soo-man	foundedBy	1	No	0
Earache_Records	Digby_Pearson	foundedBy	1	No	0
Anticon	Doseone	foundedBy	1	No	0
For_Life_Music	Y??sui_Inoue	foundedBy	1	No	0
Knockout_Entertainment	Ray_J	foundedBy	1	No	0
Pukeko_Pictures	Richard_Taylor_(filmmaker)	foundedBy	1	No	0
Bangor_Records	Sophie_Trudeau	foundedBy	1	No	0
Pentimento_Music_Company	Tomas_Kalnoky	foundedBy	1	No	0
DreamWorks_Records	Jeffrey_Katzenberg	foundedBy	1	No	0
SPY_Records	John_Cale	foundedBy	1	No	0
RCA_Red_Seal_Records	Eldridge_R._Johnson	foundedBy	1	No	0
Flawless_Records	Fred_Durst	foundedBy	1	No	0
Aftermath_Entertainment	Dr._Dre	foundedBy	1	No	0
Ca$hville_Records	Young_Buck	foundedBy	1	No	0
Southern_Fried_Records	Norman_Cook	foundedBy	1	No	0
River_Jones_Music	River_Jones	foundedBy	1	No	0
Creation_Records	Alan_McGee	foundedBy	1	No	0
Maybach_Music_Group	Rick_Ross	foundedBy	1	No	0
Prosto_Records	Sok????_(rapper)	foundedBy	1	No	0
Ersguterjunge	Bushido_(rapper)	foundedBy	1	No	0
The_Goldmind_Inc.	Missy_Elliott	foundedBy	1	No	0
Ranwood_Records	Randy_Wood_(record_producer)	foundedBy	1	No	0
BPitch_Control	Ellen_Allien	foundedBy	1	No	0
1605_(record_label)	DJ_Umek	foundedBy	1	No	0
Dischord_Records	Ian_MacKaye	foundedBy	1	No	0
Star_Trak_Entertainment	Chad_Hugo	foundedBy	1	No	0
Virgin_Records	Tom_Newman_(musician)	foundedBy	1	No	0
HandMade_Films	George_Harrison	foundedBy	1	No	0
Murder_Inc_Records	Irv_Gotti	foundedBy	1	No	0
ABKCO_Records	Allen_Klein	foundedBy	1	No	0
Destined_Records	Matt_Schwartz	foundedBy	1	No	0
Arcturian_Gate	Richard_Gannaway	foundedBy	1	No	0
JEMP_Records	Trey_Anastasio	foundedBy	1	No	0
Magik_Muzik	Ti??sto	foundedBy	1	No	0
Death_Row_Records	Dr._Dre	foundedBy	1	No	0
EMI_Music_Publishing	Digby_Pearson	foundedBy	-1	*	*
RCA_Red_Seal_Records	Mac_McCaughan	foundedBy	-1	*	*
Fake_Four_Inc.	Trey_Anastasio	foundedBy	-1	*	*
Prosto_Records	T._Raumschmiere	foundedBy	-1	*	*
Creation_Records	Dr._Dre	foundedBy	-1	*	*
ZE_Records	Mac_McCaughan	foundedBy	-1	*	*
The_Goldmind_Inc.	Trey_Anastasio	foundedBy	-1	*	*
S.M._Entertainment	Jeffrey_Katzenberg	foundedBy	-1	*	*
The_Goldmind_Inc.	Richard_Gannaway	foundedBy	-1	*	*
HandMade_Films	Eldridge_R._Johnson	foundedBy	-1	*	*
BPitch_Control	Norman_Cook	foundedBy	-1	*	*
River_Jones_Music	Missy_Elliott	foundedBy	-1	*	*
Aftermath_Entertainment	Richard_Taylor_(filmmaker)	foundedBy	-1	*	*
Ranwood_Records	Jeffrey_Katzenberg	foundedBy	-1	*	*
Pentimento_Music_Company	Ti??sto	foundedBy	-1	*	*
Murder_Inc_Records	ZE_Records	foundedBy	-1	*	*
ABKCO_Records	Dr._Dre	foundedBy	-1	*	*
River_Jones_Music	Tom_Newman_(musician)	foundedBy	-1	*	*
Terror_Squad_Entertainment	The_Total_Drop	foundedBy	-1	*	*
Redline_Records	Sophie_Trudeau	foundedBy	-1	*	*
Takeover_Records	Dr._Dre	foundedBy	-1	*	*
