Subject	Object	Relation	Label	Origin_Relation	Cluster
Caroline_Distribution	Virgin_Records	foundedBy	1	No	0
LaFace_Records	Babyface_(musician)	foundedBy	1	No	0
Capitol_Records	Johnny_Mercer	foundedBy	1	No	0
Elektra_Records	Jac_Holzman	foundedBy	1	No	0
Rhythm_Zone	Max_Matsuura	foundedBy	1	No	0
Vagrant_Records	Vagrant_Records	foundedBy	1	No	0
Death_Row_Records	Dr._Dre	foundedBy	1	No	0
Atlantic_Records	Ahmet_Ertegun	foundedBy	1	No	0
Cash_Money_Records	Birdman_(rapper)	foundedBy	1	No	0
American_Recordings_(record_label)	Rick_Rubin	foundedBy	1	No	0
RCA_Music_Group	RCA_Records	foundedBy	1	No	0
A&M_Records	Jerry_Moss	foundedBy	1	No	0
Tzadik_Records	John_Zorn	foundedBy	1	No	0
S.M._Entertainment	Lee_Soo-man	foundedBy	1	No	0
RCA_Music_Group	Sony_Music_Entertainment	foundedBy	1	No	0
Show_Dog-Universal_Music	Tony_Brown_(record_producer)	foundedBy	1	No	0
Island_Records	Chris_Blackwell	foundedBy	1	No	0
Arista_Records	Clive_Davis	foundedBy	1	No	0
Virgin_Records	Nik_Powell	foundedBy	1	No	0
Reprise_Records	Frank_Sinatra	foundedBy	1	No	0
Capitol_Records	Buddy_DeSylva	foundedBy	1	No	0
RKA_Records	Sony_Music_Entertainment	foundedBy	1	No	0
Sire_Records	Richard_Gottehrer	foundedBy	1	No	0
Epitaph_Records	Brett_Gurewitz	foundedBy	1	No	0
DreamWorks_Records	Steven_Spielberg	foundedBy	1	No	0
Virgin_Records	Tom_Newman_(musician)	foundedBy	1	No	0
Roc-A-Fella_Records	Jay-Z	foundedBy	1	No	0
Shady_Records	Eminem	foundedBy	1	No	0
Aftermath_Entertainment	Dr._Dre	foundedBy	1	No	0
GOOD_Music	Kanye_West	foundedBy	1	No	0
Motown	Berry_Gordy	foundedBy	1	No	0
Restless_Records	Enigma_Records	foundedBy	1	No	0
Interscope_Records	Jimmy_Iovine	foundedBy	1	No	0
Gut_Records	Sony_Music_Entertainment	foundedBy	1	No	0
RCA_Records	Emile_Berliner	foundedBy	1	No	0
A&M_Records	Herb_Alpert	foundedBy	1	No	0
Avex_Trax	Max_Matsuura	foundedBy	1	No	0
LaFace_Records	L.A._Reid	foundedBy	1	No	0
Mute_Records	Daniel_Miller_(music_producer)	foundedBy	1	No	0
PolyGram	Philips_Records	foundedBy	1	No	0
Avex_Group	Max_Matsuura	foundedBy	1	No	0
Universal_Records_(Philippines)	Warner_Music_Group	foundedBy	1	No	0
Curb_Records	Mike_Curb	foundedBy	1	No	0
Young_Money_Entertainment	Lil_Wayne	foundedBy	1	No	0
Bad_Boy_Records	Sean_Combs	foundedBy	1	No	0
No_Limit_Records	Master_P	foundedBy	1	No	0
Atlantic_Records	Herb_Abramson	foundedBy	1	No	0
So_So_Def_Recordings	Jermaine_Dupri	foundedBy	1	No	0
EMI_Music_Publishing	EMI	foundedBy	1	No	0
Apple_Records	The_Beatles	foundedBy	1	No	0
Capitol_Records	Berry_Gordy	foundedBy	-1	*	*
Capitol_Records	Philips_Records	foundedBy	-1	*	*
Rhythm_Zone	Warner_Music_Group	foundedBy	-1	*	*
Restless_Records	Johnny_Mercer	foundedBy	-1	*	*
Sire_Records	Sony_Music_Entertainment	foundedBy	-1	*	*
Atlantic_Records	Warner_Music_Group	foundedBy	-1	*	*
Virgin_Records	Philips_Records	foundedBy	-1	*	*
Gut_Records	Dr._Dre	foundedBy	-1	*	*
RCA_Music_Group	Berry_Gordy	foundedBy	-1	*	*
Show_Dog-Universal_Music	Philips_Records	foundedBy	-1	*	*
American_Recordings_(record_label)	Chris_Blackwell	foundedBy	-1	*	*
Bad_Boy_Records	Warner_Music_Group	foundedBy	-1	*	*
PolyGram	Brett_Gurewitz	foundedBy	-1	*	*
Shady_Records	Berry_Gordy	foundedBy	-1	*	*
Tzadik_Records	Sony_Music_Entertainment	foundedBy	-1	*	*
Mute_Records	EMI	foundedBy	-1	*	*
Curb_Records	Lee_Soo-man	foundedBy	-1	*	*
Young_Money_Entertainment	Steven_Spielberg	foundedBy	-1	*	*
Atlantic_Records	Dr._Dre	foundedBy	-1	*	*
PolyGram	Max_Matsuura	foundedBy	-1	*	*
Young_Money_Entertainment	Jay-Z	foundedBy	-1	*	*
RCA_Music_Group	Lil_Wayne	foundedBy	-1	*	*
Elektra_Records	Tom_Newman_(musician)	foundedBy	-1	*	*
