-_recordLabel-	0.6346705127674047
-_recordLabel-_bandMember-bandMember-	0.4658283401996518
-_recordLabel-bandMember-	0.4482399879917138
-_recordLabel-associatedBand-_associatedMusicalArtist-	0.3825420112922721
-_recordLabel-associatedMusicalArtist-_associatedMusicalArtist-	0.37407424943198675
-_recordLabel-previousWork-artist-bandMember-	0.3569298153253942
-_recordLabel-associatedMusicalArtist-_associatedBand-	0.3546019843430659
-_recordLabel-associatedBand-_associatedBand-	0.3498436266948348
-_successor-	0.34963754944814746
-_recordLabel-recordLabel-_recordLabel-	0.3487707624408157
-_recordLabel-artist-bandMember-	0.330256169455003
-_recordLabel-_artist-_subsequentWork-producer-	0.3273358882143812
-_recordLabel-_album-producer-	0.3182738317078621
-_recordLabel-_musicalArtist-producer-	0.3005116160191763
-_recordLabel-recordLabel-_recordLabel-associatedBand-_associatedBand-	0.29861442049955206
-_recordLabel-producer-bandMember-	0.2941032360993379
-_recordLabel-artist-associatedBand-bandMember-	0.2867696474801834
-_recordLabel-_producer-producer-	0.2836769137104169
-_recordLabel-artist-_musicalArtist-producer-	0.2770636239654854
-_recordLabel-previousWork-_album-writer-	0.27460458511935576
-_recordLabel-associatedMusicalArtist-bandMember-	0.2735485266000475
-_recordLabel-associatedBand-bandMember-	0.26645641760823474
-_recordLabel-musicalBand-_artist-producer-	0.2651962830934733
-_recordLabel-artist-_musicalBand-producer-	0.26180578768990115
-_recordLabel-producer-	0.25793918349753436
-_recordLabel-previousWork-subsequentWork-producer-	0.2566794465647736
-keyPerson-_keyPerson-keyPerson-	0.24785209729177518
-_recordLabel-_previousWork-_subsequentWork-producer-	0.24783860347706813
-_recordLabel-associatedBand-associatedBand-bandMember-	0.2403664077572049
-_recordLabel-_subsequentWork-_subsequentWork-producer-	0.23580875375884205
-_recordLabel-associatedBand-associatedMusicalArtist-bandMember-	0.23573127809665534
-_recordLabel-previousWork-_subsequentWork-producer-	0.23301443051380322
-_recordLabel-bandMember-recordLabel-	0.2310888480518504
-_recordLabel-_previousWork-producer-	0.22759977303322013
-_recordLabel-_subsequentWork-producer-	0.2267967099067309
-_recordLabel-producer-_producer-producer-	0.22589363643492819
-_recordLabel-previousWork-producer-	0.2243905018778447
-_recordLabel-_formerBandMember-formerBandMember-	0.21826839003596588
-_recordLabel-subsequentWork-producer-bandMember-	0.2175089821895835
-_recordLabel-artist-_artist-producer-	0.21509096620413332
-keyPerson-	0.20922362022032973
-_recordLabel-_subsequentWork-previousWork-producer-	0.2082950004415817
-_recordLabel-previousWork-previousWork-producer-	0.20806867466561463
-_recordLabel-_artist-producer-	0.20593497095797056
-_recordLabel-subsequentWork-producer-	0.20147190644636553
-_recordLabel-_producer-_subsequentWork-_subsequentWork-producer-	0.20081015918148956
-_recordLabel-album-_subsequentWork-producer-	0.1942638014835827
-_recordLabel-_bandMember-_associatedBand-	0.18784316481827296
-keyPerson-_executiveProducer-executiveProducer-	0.18441951202194054
-_recordLabel-recordLabel-_recordLabel-producer-	0.18403687641807617
-_recordLabel-associatedMusicalArtist-formerBandMember-	0.18377690464514787
-_recordLabel-_formerBandMember-_associatedBand-	0.18151243806076314
-_recordLabel-recordLabel-_recordLabel-previousWork-producer-	0.17978624557432163
-_recordLabel-associatedBand-formerBandMember-	0.17929353789806207
-_recordLabel-_formerBandMember-_associatedMusicalArtist-	0.17905043126632628
-_recordLabel-producer-_producer-writer-	0.1777950568940809
-_recordLabel-producer-_writer-writer-	0.17761150028855918
-_distributor-producer-	0.17613005224194453
-_recordLabel-_bandMember-_associatedMusicalArtist-	0.17354459588316204
-_recordLabel-producer-associatedMusicalArtist-formerBandMember-	0.17338226023269693
-_recordLabel-previousWork-artist-_associatedBand-	0.17167774987008957
-_recordLabel-previousWork-artist-_associatedMusicalArtist-	0.16825670430675396
-_recordLabel-musicalArtist-_musicalArtist-musicalArtist-	0.1672607552500965
-_recordLabel-_album-writer-	0.16573494058362886
-_recordLabel-_previousWork-previousWork-recordLabel-	0.16562747611637435
-country-_country-_recordLabel-	0.16516840337077052
-_recordLabel-_writer-writer-	0.1640974006218537
-_recordLabel-recordLabel-	0.16396724155897946
-_recordLabel-_producer-writer-	0.16283047652023952
-_recordLabel-musicalBand-_musicalArtist-producer-	0.1627256421191448
-_recordLabel-_subsequentWork-subsequentWork-recordLabel-	0.1625230419901769
-_recordLabel-previousWork-_subsequentWork-artist-	0.16156414666628838
-_recordLabel-subsequentWork-_subsequentWork-recordLabel-	0.1608168552779766
-industry-_industry-keyPerson-	0.15998000953542854
-_recordLabel-subsequentWork-artist-	0.1593865030002385
-_recordLabel-_subsequentWork-previousWork-_previousWork-artist-	0.1588149792740727
