s	o	p	true_label	predict_proba
Chief_Records	Mel_London	foundedBy	1	2.88613519821009	
Chief_Records	Earl_Hooker	foundedBy	-1	0.2841976538463352	
XYZ_Records	Bob_Crewe	foundedBy	1	-4.0829806128965215E-5	
Eros_International	Sony_Music_Entertainment	foundedBy	-1	0.3723038094207375	
Helicon_Records	Sony_Music_Entertainment	foundedBy	-1	0.031283599235326885	
Spectra_Records	Sony_Music_Entertainment	foundedBy	-1	0.013311034562222915	
CMC_International	Sony_Music_Entertainment	foundedBy	-1	0.025546552778582726	
Inpop_Records	Peter_Furler	foundedBy	1	1.7335878259092734	
Inpop_Records	David_L._Cook	foundedBy	-1	2.106248034101644E-6	
For_Life_Music	Y??sui_Inoue	foundedBy	1	0.08705992239592553	
For_Life_Music	Tsuki_Amano	foundedBy	-1	0.0	
Gut_Records	Sony_Music_Entertainment	foundedBy	1	0.004574009879589521	
Big_Vin_Records	Vinnie_Paul	foundedBy	1	1.8663464432425856	
Big_Vin_Records	Dimebag_Darrell	foundedBy	-1	1.1853091757823073	
Big_Vin_Records	Kenny_Hickey	foundedBy	-1	0.6519091801910679	
GRP_Records	Chick_Corea	foundedBy	-1	0.7071995640958871	
GRP_Records	Larry_Rosen_(producer)	foundedBy	1	0.6744195949266134	
GRP_Records	Gary_Burton	foundedBy	-1	0.10720557468929104	
Future_Records_(UK_label)	Sony_Music_Entertainment	foundedBy	-1	0.08834019740734782	
Mam_Tor_Publishing	Liam_Sharp	foundedBy	1	0.0	
MCA_Inc.	Pete_Townshend	foundedBy	-1	0.25132014888765525	
A&B_Entertainment	A&B_Entertainment	foundedBy	1	0.09244010357182182	
Chrysalis_Records	Sony_Music_Entertainment	foundedBy	-1	0.007733513854023772	
Universal_Music_Group	Pete_Townshend	foundedBy	-1	0.017163904265249184	
Universal_Music_Group	George_Harrison	foundedBy	-1	4.967364787850163E-6	
Bertelsmann	Sony_Music_Entertainment	foundedBy	-1	0.0030705839539716872	
Oh_Boy_Records	John_Prine	foundedBy	1	4.421308124848749	
Oh_Boy_Records	Dallas_Austin	foundedBy	-1	0.0020054403785631186	
National_(brand)	Konosuke_Matsushita	foundedBy	1	0.0	
Murmur_(record_label)	Sony_Music_Entertainment	foundedBy	-1	0.04947542478576845	
Takeover_Roc_Nation	Sony_Music_Entertainment	foundedBy	-1	0.06364778107559664	
Philips	Sony_Music_Entertainment	foundedBy	-1	0.0019582570299691493	
Creation_Records	Sony_Music_Entertainment	foundedBy	-1	0.07557008521568624	
Sub_Pop	Josh_Homme	foundedBy	-1	0.01791064906477987	
Dew_Process	Paul_Piticco	foundedBy	1	0.005076935539290188	
Flicker_Records	Mortal_Treason	foundedBy	-1	0.5200715633982586	
Flicker_Records	Audio_Adrenaline	foundedBy	1	0.006008891445707281	
Awakening_Records	Sony_Music_Entertainment	foundedBy	-1	0.46763511351264436	
Sony_BMG	Josh_Homme	foundedBy	-1	0.007154199907658691	
Polo_Grounds_Music	Sony_Music_Entertainment	foundedBy	-1	0.1839173570556027	
Manticore_Records	Greg_Lake	foundedBy	1	5.437398312296017	
Manticore_Records	Sony_Music_Entertainment	foundedBy	-1	0.0559245606769575	
Minos_EMI	Sony_Music_Entertainment	foundedBy	-1	0.23949616874754984	
Roton_(label)	Sony_Music_Entertainment	foundedBy	-1	0.04529175845167792	
Cantora_Records	Sony_Music_Entertainment	foundedBy	-1	0.13680659696557398	
Shrapnel_Records	Sony_Music_Entertainment	foundedBy	-1	0.0040683219647507955	
Badorb.com	Alex_Paterson	foundedBy	1	1.8752500254931042	
The_Kluger_Agency	Sony_Music_Entertainment	foundedBy	-1	0.004982514913124298	
Mo'_Hits_Records	Sony_Music_Entertainment	foundedBy	-1	0.22701470358449224	
The_Island_Def_Jam_Music_Group	Isaac_Hanson	foundedBy	-1	0.04118758170292209	
Cinepoly_Records	Sony_Music_Entertainment	foundedBy	-1	0.08562200334051112	
Saw_Recordings	Sony_Music_Entertainment	foundedBy	-1	0.18636074189206953	
Word_Records	Audio_Adrenaline	foundedBy	-1	8.174444562075756E-5	
1965_Records	Sony_Music_Entertainment	foundedBy	-1	0.042600238768294066	
Destined_Records	Matt_Schwartz	foundedBy	1	3.4530786618052334	
Elefant_Records	Sony_Music_Entertainment	foundedBy	-1	0.007189028397190182	
A&M_Records	Sony_Music_Entertainment	foundedBy	-1	0.012642475011387084	
Parlophone	George_Harrison	foundedBy	-1	0.13960915557469875	
Mushroom_Records	Sony_Music_Entertainment	foundedBy	-1	0.02258763897898992	
EMI	Sony_Music_Entertainment	foundedBy	-1	0.022111974473317482	
EMI	George_Harrison	foundedBy	-1	0.01624946209483876	
Ocean_Butterflies_International	Sony_Music_Entertainment	foundedBy	-1	0.005394516389816512	
Warner_Bros._Records	Pete_Townshend	foundedBy	-1	0.11955014939498604	
Serjical_Strike_Records	Sony_Music_Entertainment	foundedBy	-1	0.05834520617663781	
Rekords_Rekords	Josh_Homme	foundedBy	1	4.272488946892941	
Rekords_Rekords	The_Desert_Sessions	foundedBy	-1	1.413191179744749	
Rekords_Rekords	Nick_Oliveri	foundedBy	-1	1.2878919647884544	
Rekords_Rekords	Alain_Johannes	foundedBy	-1	0.32445325110670703	
Rekords_Rekords	Alfredo_Hern??ndez	foundedBy	-1	0.16576538110681466	
Rekords_Rekords	Sony_Music_Entertainment	foundedBy	-1	0.016761254063256438	
Rekords_Rekords	Billy_Gibbons	foundedBy	-1	0.011341687538275077	
Gazell	Sony_Music_Entertainment	foundedBy	-1	0.11774110541034408	
Nippon_Crown	Sony_Music_Entertainment	foundedBy	-1	0.015892200872592875	
1605_(record_label)	DJ_Umek	foundedBy	1	1.8255120657750962E-5	
Polydor_Records	Sony_Music_Entertainment	foundedBy	-1	0.015936280668539363	
Polydor_Records	Josh_Homme	foundedBy	-1	0.0026002238723643475	
3CG_Records	Isaac_Hanson	foundedBy	1	1.7310153884214963	
Hear_Music	Sony_Music_Entertainment	foundedBy	-1	0.020355871371191377	
Grupo_Cartes	Horacio_Cartes	foundedBy	1	0.4808919696289023	
Volition_Records	Sony_Music_Entertainment	foundedBy	-1	0.01494766438995325	
Star_Empire_Entertainment	Sony_Music_Entertainment	foundedBy	-1	0.06626651197343053	
Get_Low_Records	Memphis_Bleek	foundedBy	1	3.9837044835898503	
Get_Low_Records	Dallas_Austin	foundedBy	-1	0.0010882327051374057	
UEM_Group	Malay_styles_and_titles	foundedBy	-1	0.09690024112658364	
S.M._Entertainment	Sony_Music_Entertainment	foundedBy	-1	0.0060317413835160125	
Machete_Music	Sony_Music_Entertainment	foundedBy	-1	0.16123492335934428	
Some_Bizzare_Records	Stevo_Pearce	foundedBy	1	0.5483130108512188	
Some_Bizzare_Records	John_%22Zos_Kia%22_Gosling	foundedBy	-1	0.02022827049645217	
Sony_Masterworks	Sony_Music_Entertainment	foundedBy	-1	0.14222431138630595	
JVC	Sony_Music_Entertainment	foundedBy	-1	0.0178054034086561	
RED_Ink_Records	Sony_Music_Entertainment	foundedBy	-1	0.08354432963968722	
Warner_Music_Group	Pete_Townshend	foundedBy	-1	0.009897914230060902	
Petr??leos_Paraguayos	Horacio_Cartes	foundedBy	-1	0.3053381751710287	
Astralwerks	Pete_Townshend	foundedBy	-1	0.007305238813332682	
Trustkill_Records	Sony_Music_Entertainment	foundedBy	-1	0.0581053885605246	
Grand_Central_Records	Mark_Rae	foundedBy	1	5.228013419208313	
Reprise_Records	Sony_Music_Entertainment	foundedBy	-1	0.012646795260773419	
RED_Distribution	Sony_Music_Entertainment	foundedBy	-1	0.05886089094758672	
Epic_Records	Sony_Music_Entertainment	foundedBy	-1	0.06153833609173433	
HandMade_Films	George_Harrison	foundedBy	1	0.0072224017977372	
Universal_Republic_Records	Sony_Music_Entertainment	foundedBy	-1	0.013168191699343695	
PolyEast_Records	Sony_Music_Entertainment	foundedBy	-1	0.1293374009140301	
Candid_Records	Shirley_Scott	foundedBy	-1	0.49289848866478914	
Candid_Records	Max_Roach	foundedBy	-1	0.23751016219693452	
Candid_Records	Branislav_Lala_Kova??ev	foundedBy	-1	0.05445083096582339	
Candid_Records	Harry_Edison	foundedBy	-1	0.05165914925605002	
Candid_Records	Matt_Schwartz	foundedBy	-1	0.0032526482573182925	
Gold_Typhoon	Sony_Music_Entertainment	foundedBy	-1	0.06657094920246005	
TVT_Records	Sony_Music_Entertainment	foundedBy	-1	0.010033728274611738	
Avex_Group	Sony_Music_Entertainment	foundedBy	-1	0.0244630689246028	
Rowdy_Records	Dallas_Austin	foundedBy	1	1.4023727437227371	
Rowdy_Records	Darryl_Swann	foundedBy	-1	0.0017725613172096758	
Rowdy_Records	Marcus_Canty	foundedBy	-1	0.0012181052846833864	
Rowdy_Records	Matt_Schwartz	foundedBy	-1	-1.2971397771878993E-4	
Concord_Records	Sony_Music_Entertainment	foundedBy	-1	0.005067386879888638	
Virgin_Mobile_France	Richard_Branson	foundedBy	-1	0.23036063692409847	
House_of_Blues	Sony_Music_Entertainment	foundedBy	-1	0.03266315979542157	
Beggars_Banquet_Records	Josh_Homme	foundedBy	-1	0.11937073157208461	
Planet_Records	Sony_Music_Entertainment	foundedBy	-1	0.09249395848685073	
75_Ark	Dan_the_Automator	foundedBy	1	3.049695738972721	
MCA_Records	Pete_Townshend	foundedBy	-1	0.14179996897242828	
Fierce_Panda_Records	Sony_Music_Entertainment	foundedBy	-1	0.035733010265076505	
Downtown_Records	Josh_Homme	foundedBy	-1	1.0989423904382474	
GMM_Grammy	Sony_Music_Entertainment	foundedBy	-1	0.13984082520786653	
Motley_Rice	Ronald_Motley	foundedBy	1	0.21193996537788393	
Hickory_Records	Sony_Music_Entertainment	foundedBy	-1	0.019811207946809795	
DD_Haryana	Government_of_India	foundedBy	1	0.0016442928754351206	
