Subject	Object	Relation	Label	Origin_Relation	Cluster
La_Fouine__Banlieue_Sale__1	Canardo_(rapper)	foundedBy	1	No	0
Blue_Coast_Records	Cookie_Marenco	foundedBy	1	No	0
Tea_Pot_Records	The_Mushroom_River_Band	foundedBy	1	No	0
I-Volution_PML	Andrew_Louper	foundedBy	1	No	0
Fania_Records	Jerry_Masucci	foundedBy	1	No	0
Jack_Daniel's	Jack_Daniel	foundedBy	1	No	0
Artists_Music_Guild	David_L._Cook	foundedBy	1	No	0
Up_Above_Records	DJ_Rhettmatic	foundedBy	1	No	0
Rectangle_(label)	No??l_Akchot??	foundedBy	1	No	0
Delphine_Records	Paul_de_Senneville	foundedBy	1	No	0
Rhythm_&_Sound_(record_label)	Moritz_von_Oswald	foundedBy	1	No	0
Moshpit_Tragedy_Records	Rayny_Forster	foundedBy	1	No	0
Stealth_Records	Roger_Sanchez	foundedBy	1	No	0
Snowballers_Entertainment	Ray_Kay	foundedBy	1	No	0
Harmolodics	Denardo_Coleman	foundedBy	1	No	0
D-Noy_Muzik	Daniel_Desnoyers	foundedBy	1	No	0
Metalheadz	Kemistry_&_Storm	foundedBy	1	No	0
Cantora_Records	Will_Griggs	foundedBy	1	No	0
300_Entertainment	Lyor_Cohen	foundedBy	1	No	0
H._Bronnley_&_Co.	H._Bronnley_&_Co.	foundedBy	1	No	0
AntiGravity,_Inc	Christopher_Calvin_Harrison	foundedBy	1	No	0
Draper_Inc._Records	Tony_Draper	foundedBy	1	No	0
Alien_Voices	John_de_Lancie	foundedBy	1	No	0
Anjunadigital	Above_&_Beyond_(band)	foundedBy	1	No	0
CD_Baby	Derek_Sivers	foundedBy	1	No	0
Artisan_Records	Fin_(band)	foundedBy	1	No	0
YG_(rapper)__Pu$haz_Ink__1	Ty_Dolla_Sign	foundedBy	1	No	0
Fatal_Recordings	Hanin_Elias	foundedBy	1	No	0
Elefant_Traks	Kenny_Sabir	foundedBy	1	No	0
The_HBK_Gang__Records__1	Iamsu!	foundedBy	1	No	0
Fox_Fuse	Rhona_Fox	foundedBy	1	No	0
Moving_Shadow	Timecode_(DJ)	foundedBy	1	No	0
New_Hormones	Richard_Boon	foundedBy	1	No	0
Shiva_Soundsystem	Nerm	foundedBy	1	No	0
County_Records	David_Freeman_(music_historian)	foundedBy	1	No	0
Twisted_Nerve_Records	Andy_Votel	foundedBy	1	No	0
Lucent_Dossier_Experience	Dream_Rockwell	foundedBy	1	No	0
Rickenbacker	George_Beauchamp	foundedBy	1	No	0
Alternative_Records	Alternative_Records	foundedBy	1	No	0
3D_Vision_Records	Absolum	foundedBy	1	No	0
Unfiltered_Records	Andy_Chase	foundedBy	1	No	0
List_of_Rickenbacker_products	George_Beauchamp	foundedBy	1	No	0
Hearts_of_Space_Records	Stephen_Hill_(broadcaster)	foundedBy	1	No	0
David_Horowitz_Freedom_Center	David_Horowitz	foundedBy	1	No	0
Latent_Recordings	Brett_Wickens	foundedBy	1	No	0
Thug_Misses_Entertainment	Khia	foundedBy	1	No	0
Ipecac_Recordings_discography	Greg_Werckman	foundedBy	1	No	0
Cutlass_Music_Group	Frankie_Cutlass	foundedBy	1	No	0
1605_(record_label)	DJ_Umek	foundedBy	1	No	0
MindVox	Patrick_K._Kroupa	foundedBy	1	No	0
Twisted_Nerve_Records	Jane_Weaver	foundedBy	-1	(-1)recordLabel	0
New_Hormones	James_Dean_Bradfield	foundedBy	-1	genre,(-1)genre	0
Fox_Fuse	Todd_Parr	foundedBy	-1	locationCountry,(-1)citizenship	0
Snowballers_Entertainment	Pittsburgh_Slim	foundedBy	-1	(-1)recordLabel	0
A_Guy_Called_Gerald__Juice_Box_Records__1	Hanin_Elias	foundedBy	-1	genre,(-1)genre	0
CD_Baby	Delandria_Mills	foundedBy	-1	(-1)recordLabel	0
Moshpit_Tragedy_Records	Brad_Boatright	foundedBy	-1	(-1)recordLabel	0
Fox_Fuse	William_H._Andrews_(biologist)	foundedBy	-1	locationCountry,(-1)citizenship	0
Fania_Records	Sergio_Rozenblat	foundedBy	-1	(-1)recordLabel	0
Fania_Records	Tyler_Brooke	foundedBy	-1	location,(-1)birthPlace	0
Fania_Records	Rafael_Orozco_Maestre	foundedBy	-1	genre,(-1)genre	0
Hearts_of_Space_Records	??ystein_Sev??g	foundedBy	-1	(-1)recordLabel	0
Rickenbacker	Mani_(bass_guitarist)	foundedBy	-1	(-1)instrument	0
Fox_Fuse	April_Scott	foundedBy	-1	locationCountry,(-1)birthPlace	0
Twisted_Nerve_Records	Dan_Taylor_(footballer)	foundedBy	-1	country,(-1)birthPlace	0
Fania_Records	Pat_Sullivan_(film_producer)	foundedBy	-1	location,(-1)deathPlace	0
Chamillitary_Entertainment	Frankie_Cutlass	foundedBy	-1	genre,(-1)genre	0
Rickenbacker	Simon_Nicol	foundedBy	-1	(-1)instrument	0
Fania_Records	Pedro_Knight	foundedBy	-1	(-1)recordLabel	0
Elefant_Traks	Mista_Savona	foundedBy	-1	(-1)recordLabel	0
Fania_Records	Joe_Bataan	foundedBy	-1	(-1)recordLabel	0
Moshpit_Tragedy_Records	Patrick_Bruders	foundedBy	-1	genre,(-1)genre	0
Delphine_Records	Disiz	foundedBy	-1	country,(-1)hometown	0
Rickenbacker	Steven_Van_Zandt	foundedBy	-1	(-1)instrument	0
Fania_Records	Celia_Cruz	foundedBy	-1	(-1)recordLabel	0
Hearts_of_Space_Records	John_Doan	foundedBy	-1	(-1)recordLabel	0
Dim_Mak_Records	Hanin_Elias	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Stealth_Records	Greg_Stainer	foundedBy	-1	(-1)recordLabel	0
MeteorCity	The_Mushroom_River_Band	foundedBy	-1	(-1)recordLabel	0
Delphine_Records	Nicolas_de_Angelis	foundedBy	-1	(-1)recordLabel	0
Jack_Daniel's	Michael_Anthony_(musician)	foundedBy	-1	(-1)instrument	0
Metalheadz	Sidestepper	foundedBy	-1	genre,(-1)genre	0
List_of_Rickenbacker_products	Courtney_Love	foundedBy	-1	(-1)instrument	0
County_Records	Bill_Keith_(musician)	foundedBy	-1	genre,(-1)occupation	0
New_Hormones	Howard_Devoto	foundedBy	-1	(-1)recordLabel	0
Metalheadz	Nyko_Maca_+_Playground	foundedBy	-1	genre,(-1)genre	0
In_the_Name_Of	Frankie_Cutlass	foundedBy	-1	parentCompany,(-1)recordLabel	0
Fox_Fuse	Zack_Cohen_(businessman)	foundedBy	-1	owningCompany	0
Moving_Shadow	Miranda_Cooper	foundedBy	-1	country,(-1)hometown	0
CD_Baby	Nancy_Cartonio	foundedBy	-1	(-1)recordLabel	0
Fania_Records	Ralfi_Pagan	foundedBy	-1	(-1)recordLabel	0
County_Records	Earl_Scruggs	foundedBy	-1	genre,(-1)genre	0
Stealth_Records	Noy_Alooshe	foundedBy	-1	genre,(-1)genre	0
Tommy_Boy_Entertainment	Frankie_Cutlass	foundedBy	-1	(-1)recordLabel	0
Fania_Records	Charlie_Cruz	foundedBy	-1	genre,(-1)genre	0
Hearts_of_Space_Records	Erik_W??llo	foundedBy	-1	genre,(-1)genre	0
RCA/Jive_Label_Group	Frankie_Cutlass	foundedBy	-1	distributingCompany,(-1)recordLabel	0
Moving_Shadow	DJ_Dextrous	foundedBy	-1	(-1)recordLabel	0
Moving_Shadow	AK1200	foundedBy	-1	(-1)recordLabel	0
Elefant_Traks	Sam_Littlemore	foundedBy	-1	location,(-1)hometown	0
Moving_Shadow	Billy_Van_(musician)	foundedBy	-1	genre,(-1)genre	0
County_Records	Eck_Robertson	foundedBy	-1	(-1)recordLabel	0
Rickenbacker	Kat_Bjelland	foundedBy	-1	(-1)instrument	0
Rickenbacker	Brian_Helicopter	foundedBy	-1	(-1)instrument	0
Elefant_Traks	Joelistics	foundedBy	-1	(-1)recordLabel	0
Fania_Records	Walfredo_Reyes,_Jr.	foundedBy	-1	genre,(-1)genre	0
Fania_Records	Roberto_Blades	foundedBy	-1	(-1)recordLabel	0
Harmolodics	Queen_Esther_(artist)	foundedBy	-1	(-1)influencedBy	0
Metalheadz	Calyx_(musician)	foundedBy	-1	(-1)recordLabel	0
Rickenbacker	Sergio_Pizzorno	foundedBy	-1	(-1)instrument	0
County_Records	Michael_J._Merenda,_Jr.	foundedBy	-1	genre,(-1)genre	0
County_Records	Bill_Clifton	foundedBy	-1	(-1)recordLabel	0
Latent_Recordings	Warren_Sharples	foundedBy	-1	country,(-1)birthPlace	0
Harmolodics	Jayne_Cortez	foundedBy	-1	foundedBy,(-1)associatedBand	0
Snowballers_Entertainment	Leslie_Mills	foundedBy	-1	genre,(-1)genre	0
Snowballers_Entertainment	Harikrish_Menon	foundedBy	-1	genre,(-1)genre	0
CD_Baby	Anaya_Music	foundedBy	-1	(-1)recordLabel	0
County_Records	Matokie_Slaughter	foundedBy	-1	(-1)recordLabel	0
Elefant_Traks	DJ_Damage	foundedBy	-1	country,(-1)hometown	0
Elefant_Traks	David_Olliffe	foundedBy	-1	location,(-1)hometown	0
Fania_Records	Papo_Lucca	foundedBy	-1	(-1)recordLabel	0
Metalheadz	Commix	foundedBy	-1	(-1)recordLabel	0
County_Records	Sonny_Clark	foundedBy	-1	country,(-1)deathPlace	0
County_Records	Terry_Stafford	foundedBy	-1	genre,(-1)genre	0
Elefant_Traks	Donni_1	foundedBy	-1	country,(-1)hometown	0
Harmolodics	Tom_Finn	foundedBy	-1	genre,(-1)genre	0
New_Hormones	Ian_McCallum	foundedBy	-1	genre,(-1)genre	0
Twisted_Nerve_Records	Michael_Green_(television_magnate)	foundedBy	-1	country,(-1)birthPlace	0
Moshpit_Tragedy_Records	Lars_Ulrich	foundedBy	-1	genre,(-1)genre	0
County_Records	Ted_Curson	foundedBy	-1	country,(-1)birthPlace	0
CD_Baby	Dan_Nichols	foundedBy	-1	(-1)recordLabel	0
Rickenbacker	Pongsit_Kamphee	foundedBy	-1	(-1)instrument	0
Metalheadz	Ill.Skillz	foundedBy	-1	(-1)recordLabel	0
Latent_Recordings	Aaron_Goldstein_(musician)	foundedBy	-1	(-1)recordLabel	0
Elefant_Traks	The_Tongue	foundedBy	-1	foundedBy,(-1)associatedMusicalArtist	0
CD_Baby	Tutu_Jones	foundedBy	-1	(-1)recordLabel	0
County_Records	Ruth_Ungar	foundedBy	-1	genre,(-1)genre	0
CD_Baby	Kytami	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Fania_Records	Willie_Col??n	foundedBy	-1	(-1)recordLabel,associatedBand	0
Shiva_Soundsystem	D-Code_(DJ)	foundedBy	-1	foundedBy,associatedBand	0
Rickenbacker	Daniel_Alexander_Kessler	foundedBy	-1	(-1)instrument	0
Metalheadz	Ubiquitous_Synergy_Seeker	foundedBy	-1	genre,(-1)genre	0
Rickenbacker	Paul_Wilson_(musician)	foundedBy	-1	(-1)instrument	0
Rickenbacker	Daniel_Johns	foundedBy	-1	(-1)instrument	0
New_Hormones	Martin_Rushent	foundedBy	-1	foundedBy,(-1)associatedBand	0
Relativity_Records	Frankie_Cutlass	foundedBy	-1	(-1)recordLabel	0
Epic_Records	Frankie_Cutlass	foundedBy	-1	(-1)recordLabel	0
Moving_Shadow	DJ_SFR	foundedBy	-1	genre,(-1)genre	0
Hearts_of_Space_Records	Sting_(musician)	foundedBy	-1	genre,(-1)genre	0
Profane_Existence	The_Mushroom_River_Band	foundedBy	-1	genre,(-1)genre	0
Fania_Records	Eddie_Drennon	foundedBy	-1	genre,(-1)genre	0
Fox_Fuse	Martin_Ostwald	foundedBy	-1	locationCountry,(-1)citizenship	0
Fania_Records	Daniela_Luj??n	foundedBy	-1	genre,(-1)genre	0
County_Records	Red_Allen_(bluegrass)	foundedBy	-1	(-1)recordLabel	0
County_Records	Gabe_Witcher	foundedBy	-1	genre,(-1)genre	0
Discos_Fuentes	Frankie_Cutlass	foundedBy	-1	genre,(-1)genre	0
Twisted_Nerve_Records	Martin_Rebelski	foundedBy	-1	(-1)recordLabel	0
Fania_Records	JD_Natasha	foundedBy	-1	genre,(-1)genre	0
Rickenbacker	Graham_Gouldman	foundedBy	-1	(-1)instrument	0
Fox_Fuse	Alexis_Fire	foundedBy	-1	locationCountry,(-1)birthPlace	0
Harmolodics	James_Blood_Ulmer	foundedBy	-1	(-1)genre	0
Fania_Records	Larry_Harlow_(salsa)	foundedBy	-1	(-1)recordLabel	0
Fania_Records	Robin_del_Castillo	foundedBy	-1	genre,(-1)genre	0
Fania_Records	Rub??n_Blades	foundedBy	-1	(-1)recordLabel	0
County_Records	Nels_Cline	foundedBy	-1	country,(-1)birthPlace	0
Harmolodics	Mary_Kay_Ash	foundedBy	-1	country,(-1)birthPlace	0
