s	o	p	true_label	predict_proba
For_Life_Music	Y??sui_Inoue	foundedBy	1	0.08929707147835445	
For_Life_Music	George_Harrison	foundedBy	-1	0.0016982868287790183	
Mam_Tor_Publishing	Liam_Sharp	foundedBy	1	0.0	
A&B_Entertainment	A&B_Entertainment	foundedBy	1	0.25400551711783825	
Puri_Sangeet	Puri_Jagannadh	foundedBy	1	1.6128147984094479	
C._Bechstein_Pianofortefabrik	Carl_Bechstein	foundedBy	1	0.0	
Sun_Hung_Kai_Properties	Lee_Shau-kee	foundedBy	1	0.004616517608301306	
Oracle_Corporation	Guy_Oseary	foundedBy	-1	1.7915476576317067E-4	
Badorb.com	Alex_Paterson	foundedBy	1	1.995257874110734	
Win's_Entertainment	Charles_Heung	foundedBy	1	0.3793022510187672	
Destined_Records	Matt_Schwartz	foundedBy	1	3.223167794784457	
1605_(record_label)	DJ_Umek	foundedBy	1	0.0	
Maharishi_Vidya_Mandir_Schools	Maharishi_Mahesh_Yogi	foundedBy	1	0.0	
Grupo_Cartes	Horacio_Cartes	foundedBy	1	0.4563538292347313	
Maverick_Films	Guy_Oseary	foundedBy	1	0.44985519590128736	
Nick_Records	Nickelodeon	foundedBy	1	4.0937178628499047E-4	
Nick_Records	George_Harrison	foundedBy	-1	3.6238659320933855E-4	
HandMade_Films	George_Harrison	foundedBy	1	0.011229439255894607	
Liquid_Comics	Richard_Branson	foundedBy	1	0.018661178070194608	
Motley_Rice	Ronald_Motley	foundedBy	1	0.21697307381690226	
DD_Haryana	Government_of_India	foundedBy	1	0.00211820140934049	
TV_Alterosa	Assis_Chateaubriand	foundedBy	1	0.0	
